x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.03154637290880674,0.27671420548006054,-0.00023301539360700294,-0.2769472208736675,-6.065882798565366,-0.2757500378287872,-7.323053069791001,0.0011971830448803122,-1.2571702712256352,0.23767839046766326,-0.03903581501239728,0.7967735697208953,-0.03846350869159373,0.009253376792745443,0.000572306320803552,-1.1152059415752098,0.27919134221058073,1.0709719586854826e-05,-0.002466427010933336,-0.30649281870629624
0.034691010199687414,0.2954468523779556,-0.0002814767437000667,-0.29572832912165564,-5.882602604041985,-0.2982034481803617,-6.959336042725335,-0.0024751190587060656,-1.07673343868335,0.2589991062133039,-0.036447746164651684,0.8457524419159308,-0.03910239085439303,0.010994632569533916,-0.002654644689741345,-0.944549768709827,0.298726350743324,3.848064538528933e-05,-0.0032410177199831045,-0.18655305810258127
0.037835647490568086,0.3136306746632716,-0.00033444893447363345,-0.31396512359774525,-5.719015370181523,-0.31951197391060526,-6.59545016160101,-0.005546850312860008,-0.876434791419487,0.27989443500075617,-0.03373623966251543,0.8759976349779958,-0.03905138992905188,0.012309060288790847,-0.00531515026653645,-0.7599179673222501,0.3173693175527479,6.949492690443826e-05,-0.0036691479625718462,-0.08520001975621673
0.04098028478144876,0.3313217569014081,-0.00039191532277706295,-0.33171367222418513,-5.571564643750723,-0.3396855018877387,-6.237975148338643,-0.007971829663553587,-0.6664105045879198,0.30036774003755645,-0.03095401686385163,0.891274522986053,-0.03833392630949352,0.013114429064669234,-0.0073799094456418884,-0.5698816714420823,0.3352333913726988,0.00010249194638272691,-0.0038091425249079987,-0.0023391023364151744
0.04412492207232944,0.3485664286186877,-0.0004538590496162211,-0.3490202876683039,-5.437551088777054,-0.35875395096744933,-5.89305667473248,-0.009733663299145434,-0.455505585955426,0.3204230321895626,-0.02814339642912511,0.8944850931186586,-0.03698816844808843,0.013348255878812512,-0.008844772018963318,-0.3817832560187223,0.35242018573798717,0.00013603152100244605,-0.0037177255982970264,0.06286638558335157
0.04726955936321011,0.36540353659631103,-0.0005202630416876429,-0.36592379963799865,-5.314881340172939,-0.3767656684994162,-5.566256692189975,-0.010841868861417525,-0.2513753520170354,0.34006494838057433,-0.0253385882157367,0.8879179066761267,-0.03506566092702509,0.012970817204250803,-0.009727072711288386,-0.20187108773982487,0.3690202454588025,0.00016855067247127198,-0.003448158190020219,0.11172070067666134
0.05041419665409078,0.38186607192871824,-0.0005911100129403881,-0.3824571819416586,-5.201901826728682,-0.39378538716282285,-5.262423869443314,-0.011328205221164234,-0.060522042714631574,0.3592987263872878,-0.022567345541430417,0.8734131709857759,-0.03262960936776744,0.01196728719156222,-0.010062263826337021,-0.03536552543053706,0.3851135890581041,0.00019842709938580844,-0.00304909003000006,0.14580971340578705
0.053558833944971455,0.39798236388718483,-0.000666382466165205,-0.39864874635335,-5.097285429507879,-0.40989181110296363,-4.985587704265669,-0.011243064749613618,0.11169772524221067,0.378130176301041,-0.01985218758614382,0.8524750680449893,-0.029752879125410157,0.010348910046990827,-0.009900691539266336,0.11350888609633025,0.4007703130494793,0.00022404690692082012,-0.0025639022553736474,0.16687131447147655
0.05670347123585213,0.4137769745822338,-0.0007460626946106906,-0.4145230372768445,-4.999952129701716,-0.4251749103169636,-4.738879077817898,-0.010651873040119109,0.2610730518838187,0.39656564896268304,-0.017211325619550744,0.8263501961075495,-0.026515772678594014,0.008153150995705967,-0.00930444705904327,0.2415040112931015,0.4160512440472157,0.0002438739511056756,-0.002030395513876262,0.17670319550336994
0.05984810852673281,0.42927138183822394,-0.0008301327836260273,-0.43010151462185,-4.909012173980392,-0.4397330095735029,-4.52447914250639,-0.009631494951652941,0.3845330314740014,0.41461200170639806,-0.014659380131825883,0.7960836046522553,-0.023003656413960436,0.005442809261905483,-0.008344276282134553,0.3463285668542402,0.431008625092554,0.0002565180580637829,-0.0014807251962662736,0.17709634996563622
0.06299274581761348,0.444484508904215,-0.0009185746123299447,-0.44540308351654495,-4.823724545029768,-0.4536697626435178,-4.343597506188363,-0.008266679126972876,0.4801270388414052,0.432276561772014,-0.01220794713220097,0.7625596416257912,-0.019304510951340767,0.0023041163309854215,-0.007096563819139798,0.4266204724341416,0.4456868232170077,0.00026079938634098116,-0.0009415149264517371,0.16978686749715305
0.06613738310849415,0.45943314128193974,-0.001011369855305525,-0.46044451113724527,-4.74346607296022,-0.4670911041573057,-4.196479728695993,-0.006646593020060432,0.5469863442642264,0.44956708776294385,-0.009866053518995888,0.7265322818905355,-0.01550648017647656,-0.0011561181239415977,-0.005640426657480673,0.48190647335977865,0.460123046109004,0.0002558063131300366,-0.00043409851393423274,0.15642112195016286
0.06928202039937482,0.47413225894734673,-0.001108499984320433,-0.4752407589316672,-4.667708094825493,-0.48010226997919603,-4.082443212786896,-0.004861511047528855,0.5852648820385973,0.4664917295383113,-0.007640529409035424,0.6886480322766442,-0.011695492738832792,-0.004814213353910147,-0.004054963329797368,0.5125467164431148,0.4743480567645353,0.00024094443914209992,2.5146621953543307e-05,0.1385310145048751
0.0724266576902555,0.4885953041977554,-0.0012099462700721833,-0.4898052504678276,-4.595998565438197,-0.49280497269392126,-3.999939681828889,-0.0029997222260936818,0.5960588836093086,0.4830589869330234,-0.005536317264731971,0.6494635107364033,-0.007953026011430638,-0.008534045077705327,-0.0024167087466986665,0.5196636654921076,0.48838687614529697,0.00021597461458010793,0.00042440266703851713,0.11751692795563679
0.07557129498113617,0.5028343998506438,-0.0013156897839580427,-0.5041500896346018,-4.5279481692931425,-0.5052948118140006,-3.946641620029054,-0.0011447221793987605,0.5813065492640885,0.49927766769872295,-0.0035567321519208717,0.6094591485923262,-0.004354076554233264,-0.012172032415186069,-0.0007973444023123919,0.5050560401868651,0.5022594650999697,0.00018103827907165398,0.0007559730297458148,0.09463670124786071
0.07871593227201684,0.5168605286791753,-0.0014257113998691366,-0.5182862400790444,-4.4632194124517435,-0.5176589889174765,-3.9195493342382624,0.000627251161567921,0.5436700782134811,0.5151568450519678,-0.0017036836272075195,0.5690500340562421,-0.0009653932011673061,-0.015582500692289069,0.0007382904260402135,0.47109946128660685,0.5159813780866838,0.00013666886730576115,0.0010158194597973123,0.0709993745834284
0.08186056956289751,0.5306836822438185,-0.0015399917960083418,-0.5322236740398268,-4.4015179635527035,-0.5299743864602667,-3.915114702011465,0.002249287579560111,0.4864032615412386,0.5307058152040438,2.2132960225351717e-05,0.5285946232557346,0.002155980704468172,-0.01862322094443113,0.0021338477442428205,0.4206362474051428,0.5295643825323992,8.37885426492793e-05,0.0012030882540684986,0.047562761886167496
0.0850052068537782,0.5443129853146563,-0.0016585114567315186,-0.5459714967713879,-4.342585713082112,-0.5423060558917434,-3.9293772169317918,0.003665440879644488,0.4132084961503204,0.5459340552300181,0.0016210699153618169,0.4884018435787645,0.004963820325731472,-0.021160918715692152,0.003342750410369655,0.35685736768384313,0.5430170389456599,2.3690064353533487e-05,0.0013196364333499702,0.025134125717156557
0.08814984414465887,0.5577568006424729,-0.0017812506744116939,-0.5595380513168846,-4.286195160028707,-0.5547061464000871,-3.958107642417685,0.004831904916797525,0.32808751761102206,0.560851181613554,0.0030943809710810566,0.4487369728899795,0.00742346386641318,-0.023076544273922056,0.004329082895332123,0.28317993047038736,0.5563452381345417,-4.199585004066414e-05,0.0013695666578905103,0.004373388516752702
0.09129448143553955,0.5710228177726553,-0.0019081895513256304,-0.572931007323981,-4.232144834523079,-0.5672132906225482,-3.9969544470822713,0.005717716701432729,0.23519038744080767,0.5754669097792675,0.004444092006612221,0.4098265776424759,0.009512177291419363,-0.02427010367197247,0.005068085284807141,0.20312379389618307,0.5695526930487063,-0.00011134675752308434,0.0013587779664259445,-0.014201568708996585
0.09443911872642022,0.5841181287982816,-0.002039308001562521,-0.5861574367998441,-4.18025553671328,-0.5798524484876715,-4.0415882202986975,0.0063049883121726324,0.1386673164145824,0.5897910148966918,0.0056728860984102125,0.3718627204149305,0.011219140408358698,-0.02466486492574696,0.005546254309948486,0.1201909311240012,0.5826413838439102,-0.0001822068886144303,0.0012945380657570147,-0.0302078819602353
0.09758375601730089,0.5970492933441528,-0.002174585752954183,-0.599223879097107,-4.130367224398555,-0.5926351955220654,-4.08783945237495,0.0065886835750414985,0.04252777202360569,0.6038332942098812,0.00678400086572839,0.3350065945134675,0.012545067680145251,-0.024210775411741305,0.005761066814416861,0.03775108236465219,0.5956119557447295,-0.000252255812021719,0.0011850817874016083,-0.04338925115592993
0.10072839330818156,0.6098223946105331,-0.0023140023490263017,-0.6121363969595595,-4.0823364205190344,-0.6055604279438709,-4.131825400612769,0.006575969015688576,-0.04948898009373437,0.6176035311150689,0.007781136504535824,0.2993917042956751,0.01350148861585116,-0.022886954609701946,0.005720352111315337,-0.04106300947581609,0.6084640701469475,-0.00031908505870753963,0.0010392394048780965,-0.05360630827920135
0.10387303059906224,0.622443087947426,-0.0024575371509704454,-0.6249006250983964,-4.0360340403794,-0.6186154441325515,-4.170062236384539,0.00628518096584485,-0.13402819600513904,0.6311114611761992,0.00866837322877323,0.26512668089512337,0.014109722974265744,-0.020703159498299633,0.005441349745492515,-0.11344783719879442,0.6211967101499098,-0.0003802800745828465,0.0008660977229332829,-0.06082602324101054
0.10701766788994291,0.6349166431510518,-0.0026051693396360476,-0.6375218124906878,-3.991343560173736,-0.6317773510122622,-4.1995592605451515,0.0057444614784256665,-0.20821570037141557,0.6443667402352613,0.009450097084209519,0.23229780133039224,0.014399594982094527,-0.017700157029409302,0.004949497897885008,-0.177006355605216,0.6338084423379691,-0.00043350464010226685,0.000674696172980449,-0.06511034152197603
0.11016230518082358,0.6472479814546478,-0.0027568779175422015,-0.65000485937219,-3.948159464878502,-0.6450147348511326,-4.217892662521327,0.004990124521057404,-0.2697331976428248,0.6573789147417235,0.010130933287075705,0.20097126265499532,0.014407938041202266,-0.013948977789735806,0.004277004754126561,-0.22980824736204147,0.6462976371417071,-0.00047658476676375525,0.0004737595461769655,-0.0666042339152314
0.11330694247170425,0.6594417080117325,-0.0029126417109086086,-0.6623543497226412,-3.9063859262433613,-0.6582895292232296,-4.223257056831055,0.004064820499411592,-0.31687113058769345,0.6701573943935233,0.010715686381790768,0.17119525047172468,0.01417694676456708,-0.009549065742490592,0.003461260382776313,-0.2704318779025724,0.6586626505074342,-0.0005075890601695882,0.00027146844412870904,-0.06552333163838786
0.11645157976258493,0.6715021405310891,-0.0030724393717051577,-0.6745745799027943,-3.8659356714081223,-0.6715590085820559,-4.214493832081212,0.003015571320738486,-0.34855816067308965,0.6827114271514972,0.011209286620408099,0.14300183180279946,0.013752436495969451,-0.004625379322180573,0.0025431498755613523,-0.2979872235204165,0.6709019698944267,-0.0005249026282153884,7.526800844701205e-05,-0.06214131787814817
0.11959621705346561,0.6834333346111054,-0.003236249379719794,-0.6866695839908252,-3.8267290103151907,-0.6847778341442903,-4.191096163130218,0.0018917498465349514,-0.36436715281502696,0.6950500766602048,0.011616742049099349,0.11640869524653485,0.013182071664604451,0.0006754623557624038,0.0015653296155051025,-0.31211970487740137,0.6830143278113354,-0.0005272918084503185,-0.00010828500868029093,-0.05677724776389362
0.12274085434434628,0.6952391062308211,-0.0034040500446440494,-0.6986431562754651,-3.7886929960891726,-0.6979000795801826,-4.153191338520799,0.0007430766952825074,-0.36449834243162593,0.7071822020811463,0.01194309585032527,0.09142075602072164,0.012513623408170561,0.006189859228170291,0.000570527557845292,-0.31299549617739403,0.6949987862064084,-0.0005139572840918327,-0.0002736372596791781,-0.04978297123396046
0.12588549163522694,0.7069230517815662,-0.0035758195081757767,-0.710498871289742,-3.751760697302726,-0.7108811672641698,-4.101501814910168,-0.0003822959744278487,-0.3497411176074414,0.7191164403196584,0.012193388538092154,0.0680316394860947,0.011793313945232232,0.011742576437443458,-0.00040007459285992114,-0.3012694858020461,0.7068547950503614,-0.0004845735433043356,-0.00041631681209952794,-0.04153083576995577
0.1290301289261076,0.7184885659629453,-0.00375153574613858,-0.7222401017090839,-3.715870564827085,-0.7236796513837116,-4.037287102425395,-0.0014395496746276715,-0.32141653759831046,0.7308611906044405,0.012372624641495245,0.04622505375173125,0.011064300337776299,0.01715257252256728,-0.0013083243037189454,-0.27803761646294645,0.7185822284074952,-0.0004393130975848754,-0.0005329755421347666,-0.03240184719461738
0.1321747662169883,0.7299388578174493,-0.003931176570617423,-0.7338700343880666,-3.6809658789929554,-0.7362587917875645,-3.9622691868538156,-0.002388757399497843,-0.2813033078608602,0.7424246013588903,0.012485743541441052,0.02597605975200512,0.010365343768837324,0.022239107034020263,-0.0021203997726037278,-0.2447758134364328,0.7301814011896823,-0.00037885439606043497,-0.0006213977682934966,-0.02277446549620427
0.13531940350786897,0.74127696513706,-0.004114719632109937,-0.74539168476917,-3.6469942652263923,-0.7485878717620199,-3.878544687139664,-0.0031961869928499587,-0.2315504219132718,0.7538145592861989,0.012537594149138909,0.007252245569473015,0.009729702533254291,0.02682791401758219,-0.0028078916158846175,-0.2032681026805206,0.7416530696409893,-0.00030437293460801654,-0.0006804774385373475,-0.01301420800032663
0.13846404079874963,0.752505767441212,-0.004302142421692835,-0.7568079098629048,-3.6139072683000553,-0.7606432235865475,-3.7884873148186675,-0.0038353137236426527,-0.17458004651861225,0.7650386805755458,0.0125329131343338,-0.009985189381714665,0.009184277911568227,0.030757224553859097,-0.003348635222765574,-0.1555268144727432,0.752998418417306,-0.00021751564185695706,-0.0007101666179509239,-0.003464223456087434
0.14160867808963032,0.763627997697078,-0.004493422273203002,-0.768121419970281,-3.581659976949311,-0.772408937330437,-3.694644435489815,-0.004287517360155979,-0.1129844585405042,0.7761043041246279,0.012476306427549932,-0.025780435512318123,0.008749032309701938,0.033883426075218284,-0.0037272741178479944,-0.10370795431622382,0.7642190369148665,-0.00012035920743393845,-0.0007113984252224078,0.005563012720524799
0.14475331538051098,0.7746462529293481,-0.004688536365432677,-0.7793347892947807,-3.550210691919593,-0.7838772404765475,-3.5996316258848715,-0.004542451181766771,-0.04942093396527847,0.787018486664112,0.012372233734763927,-0.0401821553115953,0.008436688861993636,0.03608615833438614,-0.003935544872770291,-0.05002489690623732,0.7753168872723677,-1.535358035508101e-05,-0.000685987923374697,0.013792749878774685
0.14789795267139166,0.7855630038466225,-0.0048874617243382205,-0.7904504655709607,-3.5195206315943275,-0.795048548155489,-3.506029073326684,-0.004598082584528318,0.013491558267643367,0.7977879996622875,0.012224995815665052,-0.05324264282147961,0.00825271148047975,0.0372726652161369,-0.003972284335185301,0.003336479317618213,0.7862942662323817,9.474761291123135e-05,-0.0006365147728480368,0.020993650797758917
0.15104258996227232,0.7963806035945851,-0.005090175225261961,-0.8014707788198471,-3.489553670247415,-0.8059311956090873,-3.416283482152021,-0.004460416789240251,0.07327018809539387,0.8084193278830332,0.0120387242884481,-0.065017056684058,0.008195554450384439,0.037381247352622354,-0.0038431698380636606,0.054298246317598164,0.7971537628028003,0.00020696751918259667,-0.000566191689032594,0.02698203517239514
0.154187227253153,0.8071012957317574,-0.005296653595166574,-0.812397949326924,-3.460276104706412,-0.8165408755639667,-3.3326188435525155,-0.00414292623704271,0.12765726115389642,0.8189186694670856,0.011817373735328207,-0.0755627232482543,0.008257161462393109,0.03638369177926519,-0.0035602122729350982,0.10096374635609018,0.8078982134178005,0.00031819478071781293,-0.0004787229053253619,0.03162462623183997
0.15733186454403367,0.817727221511363,-0.00550687341488133,-0.8232340949262443,-3.4316564458309156,-0.8268998131095975,-3.256959005126946,-0.0036657181833531505,0.17469744070396942,0.8292919374052616,0.011564715893898625,-0.08493850629114563,0.008423685746901645,0.034286590511066715,-0.00314103014699698,0.14168139238050204,0.8185306560614407,0.00042527763547644073,-0.00037815691460125664,0.03483978241900739
0.16047650183491435,0.8282604265423839,-0.005720811121360178,-0.833981237663744,-3.403665231727825,-0.8370357191149058,-3.1908644618605675,-0.003054481451161828,0.2128007698672576,0.8395447622726013,0.011284335730217476,-0.09320423993956051,0.008676396002555774,0.031131498634985048,-0.002607939727661702,0.17509697716236966,0.829054284590093,0.0005251203066973218,-0.00026873774101182873,0.03659723156735589
0.163621139125795,0.838702866893893,-0.005938443009950285,-0.8446413099038432,-3.376274860059301,-0.8469805699186049,-3.1354852019267163,-0.0023392600147617015,0.2407896581325848,0.8496824960941383,0.010979629200245311,-0.10042022138699824,0.008992727308778706,0.026993922904450643,-0.0019869018914666046,0.20019299233891624,0.8394724042788297,0.0006147785048956968,-0.00015475888004109464,0.03691636130091465
0.1667657764166757,0.8490564146990413,-0.006159745236671257,-0.8552161599357125,-3.3494594371651747,-0.8567692657945607,-3.0915308015636005,-0.0015531058588481583,0.2579286356015742,0.8597102172159856,0.010653802516944366,-0.106646760003271,0.009347432339757154,0.0219811724361159,-0.0013063701771872122,0.21631397242356967,0.8497883894172418,0.0006915508876563833,-4.042383054413991e-05,0.03586315524979526
0.16991041370755638,0.8593228633083984,-0.006384693820504321,-0.8657075571289027,-3.3231946420308196,-0.8664382234029706,-3.0592582976150435,-0.000730666274067926,0.26393634441577607,0.8696327360594479,0.010309872751049554,-0.11194377943929856,0.009713786053366119,0.016229142496305783,-0.0005960866976834345,0.22317741438895247,0.8600056436008074,0.0007530634543393716,7.028316193028069e-05,0.033545898887502236
0.17305505099843704,0.8695039320365875,-0.006613264645690564,-0.876117196682278,-3.297457603394009,-0.8760239580464729,-3.0384776989055826,9.323863580512626e-05,0.25897990448842645,0.8794546016407736,0.009950669604186113,-0.11637046934379791,0.0100647966460174,0.009898139128726433,0.00011412704183128702,0.2208703607787026,0.8701275631992118,0.0007973440891630257,0.00017371292653870938,0.030109810151587466
0.17619968828931773,0.8796012705411485,-0.006845433464038136,-0.8864467040051865,-3.2722267885076115,-0.8855617100904423,-3.028574352774781,0.0008849939147442809,0.24365243573283069,0.8891801087447558,0.009578838203607387,-0.11998498333663599,0.010374376912151855,0.0031678852233548785,0.000795538708544468,0.20983225401351852,0.8801575043386549,0.0008228847985072301,0.0002666510010007633,0.025730777375759913
0.1793443255801984,0.8896164628681976,-0.00708117589723771,-0.8966976387654353,-3.2474819022656956,-0.8950841664861956,-3.028546783827661,0.0016134722792396916,0.2189351184380346,0.8988133056465122,0.009196842778314562,-0.12284417992753749,0.010618433131695984,-0.0037681235829859355,0.0014215903533814217,0.19082515320726023,0.8900987536066793,0.000828689604698202,0.0003463988662164854,0.020608409439922273
0.18248896287107907,0.8995510311956693,-0.007320467439185671,-0.906871498634855,-3.2232037955639035,-0.9046203231313388,-3.037058089134268,0.0022511755035161674,0.18614570642963546,0.9083580022823028,0.00880697108663353,-0.12500340312973535,0.010775833079448922,-0.010708723002505312,0.0019688619928153912,0.1648928356836116,0.899954502578332,0.0008143065440555063,0.00041083516139278284,0.014958619566172442
0.18563360016195973,0.9094064393015785,-0.007563283458314397,-0.9169697227598929,-3.199374381905154,-0.9141945270509173,-3.0524985257338453,0.002775195708975553,0.1468758561713086,0.9178177787770203,0.008411339475441815,-0.12651629959555,0.010829220505435947,-0.017451438972759054,0.0024178810299941324,0.13331066904135472,0.909727826168222,0.0007798427542550109,0.0004584558876114971,0.009005974243981058
0.18877823745284042,0.9191840957818479,-0.0078095991999294415,-0.9269936949817773,-3.175976561382514,-0.9238257293756518,-3.073056576898423,0.0031679656061255335,0.10291998448409112,0.9271959942429102,0.008011898461062317,-0.1274346691942292,0.010765650230741216,-0.023798888270715836,0.002753751769678899,0.09752842437772298,0.9194216647356299,0.0007259622059808788,0.0004883932521988596,0.0029760419202458296
0.19192287474372108,0.9288853570396672,-0.008059389788552446,-0.9369447468282197,-3.152994151275312,-0.9335269711580994,-3.0967955437748236,0.00341777567012036,0.05619860750048833,0.9364957957710263,0.007610438731359026,-0.12780834605963154,0.01057702556259942,-0.02956500743035178,0.0029665868312403944,0.05910839860216929,0.9290388098056042,0.0006538662162339825,0.0005004134502970591,-0.002912027847316749
0.19506751203460176,0.9385115300661007,-0.008312630230270103,-0.9468241602963707,-3.1304118225848,-0.9433051145595321,-3.1217325850823863,0.0035190457368385886,0.008679237502413617,0.9457201275438463,0.007208597477745604,-0.12768510725510884,0.01026032775719207,-0.03458090352310736,0.0030517302794464667,0.019661318506791342,0.9385818932191299,0.0005652574550338704,0.0004948943020046523,-0.008452474983912633
0.19821214932548242,0.9480638750296683,-0.008569295415087781,-0.956633170444756,-3.108215041914026,-0.9531608222281118,-3.1459171214118093,0.0034723482166442166,-0.03770207949778337,0.9548717400042386,0.00680786497457031,-0.12711060633273163,0.009817635439915937,-0.038700134426208316,0.0030097704653456268,-0.019217490231208473,0.9480533794871562,0.00046228870351206603,0.0004727842460241561,-0.013459247048616757
0.2013567866163631,0.9575436076908576,-0.008829360119288046,-0.9663729678101456,-3.086390018164618,-0.9630887781400537,-3.167505629862392,0.0032841896700919193,-0.08111561169777382,0.9639531990225537,0.006409591331696163,-0.1261283292019011,0.009255939923372132,-0.04180324678015113,0.002846348591675969,-0.05600926778275886,0.9574555610951592,0.00034749812059843273,0.0004355447162968205,-0.01777148644611016
0.2045014239072438,0.9669519016559674,-0.009092799007792848,-0.9760447006637603,-3.064923653582654,-0.9730781341429102,-3.1848300725573777,0.0029665665208500336,-0.11990641897472365,0.972966895009967,0.006014993353999576,-0.1247795698662868,0.00858676994804932,-0.043801426136832876,0.0025717765940497447,-0.08932808625615857,0.9667905564871973,0.00022373321051646737,0.0003850783792866668,-0.021258037223095903
0.20764606119812445,0.9762898904832916,-0.009359586636529436,-0.9856494771198211,-3.043803498737627,-0.9831131582495909,-3.1964575183782205,0.002536318870230203,-0.15265401964059366,0.9819150519322427,0.005625161448951088,-0.12310342373557015,0.007825646237974078,-0.0446391448431644,0.00220048478902299,-0.1179702324715324,0.9760603104483039,9.406603941389431e-05,0.00032364607440163624,-0.023820855361966937
0.21079069848900514,0.985558669653417,-0.009629697454799274,-0.9951883671082162,-3.023017711063989,-0.9931740536699548,-3.201238917015499,0.002014313438261417,-0.17822120595151025,0.990799736183844,0.0052410665304269966,-0.12113679636818131,0.0069913921746518025,-0.04429572785476006,0.001750325644224806,-0.1409550381208663,0.9852665966005247,-3.829748511888563e-05,0.0002537755677733643,-0.02539724310488685
0.2139353357798858,0.9947592984143118,-0.009903105807648936,-1.0046624042219607,-3.0025550166346267,-1.0032379118719126,-3.1983454512611593,0.0014244923500481566,-0.19579043462653267,0.9996228652877064,0.00486356687339462,-0.11891442565096466,0.00610533164965115,-0.04278579368071848,0.0012417647762565298,-0.15755585767971203,0.9944110217303859,-0.0001701112915940924,0.0001781653923318042,-0.025960866488494418
0.21707997307076649,1.0038928015108937,-0.01017978593824375,-1.0140725874491374,-2.9824046748706974,-1.0132797588172109,-3.187291408318014,0.0007928286319265343,-0.20488673344731678,1.0083862163910555,0.004493414880161861,-0.11646891557013594,0.005190408608996219,-0.040158565707487354,0.0006969937288343582,-0.1673203032964784,1.0034950316742623,-0.0002981827368556606,9.958709977565144e-05,-0.025521554643136574
0.22022461036164714,1.012960170807887,-0.01045971199024185,-1.023419882798129,-2.9625564459231395,-1.0232736510375955,-3.1679430533257698,0.0001462317605334107,-0.20538660740263026,1.0170914345323399,0.004131263724452827,-0.11383077987368884,0.004270264853132524,-0.03649608690318297,0.00013900112867969681,-0.17007927770344555,1.012519918497162,-0.00041946311332371014,2.078919740126548e-05,-0.02412391820793848
