x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.003935298075436202,0.0650264220386757,-3.6598004066200638e-06,-0.06503008183908232,-11.547855430862073,-0.030347328183506148,-7.7058792055338285,0.03468275365557617,3.841976225328245,0.03036475622038662,-0.034661665818289084,-3.8984901037543542,-0.0024865619306198017,-0.03332004677698164,0.03217510388766928,3.262644831826976,0.0434071655106293,-0.00013696939501571002,0.021482287133030693,0.8633860819655546
0.004318827882979822,0.06939186402489901,-4.407377644513023e-06,-0.06939627140254352,-11.22702470569243,-0.033302374264066084,-7.70409434500877,0.03609389713847744,3.5229303606836604,0.03329523034877694,-0.03609663367612207,-3.590896635196683,-0.0027280139666181983,-0.0335037494563466,0.033368619709503874,2.955675978848731,0.04747760872543399,-0.00015057827222558366,0.02176367702723944,0.6144731047846943
0.004702357690523442,0.07364110448732358,-5.224275490041552e-06,-0.07364632876281363,-10.941069437636852,-0.03625670412828727,-7.7021442177809805,0.03738962463452636,3.2389252198558713,0.0362205550770746,-0.037420549410248985,-3.3181952592381956,-0.00296921938481401,-0.03370442939630905,0.034451330025434976,2.683656976706198,0.05152042501863315,-0.00016425954578636303,0.021956419922904067,0.39992104430988396
0.005085887498067062,0.07778627114957333,-6.110467847038665e-06,-0.07779238161742037,-10.683773332780342,-0.03921025442420099,-7.700028983836754,0.038582127193219386,2.9837443489435884,0.039140724092660395,-0.038645547056912935,-3.0741694654101304,-0.0032101564019713456,-0.03392206150444563,0.03543539065494159,2.4403712384141283,0.055535805009554504,-0.00017801960622147684,0.02207244653379735,0.21351487044891396
0.0054694173056106824,0.08183740741090284,-7.065928568391081e-06,-0.08184447333947123,-10.450396529131929,-0.04216296186379113,-7.697748816690817,0.0396815114756801,2.752647712441112,0.042055731166250235,-0.039781676244652606,-2.8540791739742555,-0.003450803264773232,-0.03415661856892038,0.03633087297987937,2.221078601252203,0.059523938839623196,-0.00019186483422914803,0.022121603737050497,0.05051600206660767
0.005852947113154303,0.08580295110517283,-8.090631456071993e-06,-0.0858110417366289,-10.237249184548464,-0.04511476322817914,-7.695303903367986,0.040696278508449764,2.541945281180478,0.04496557015235039,-0.04083738095282244,-2.6542343238585984,-0.003691138252245516,-0.03440807126194434,0.037146242700576926,2.022088914710666,0.06348501616666509,-0.00020580159988677885,0.022112133338620964,-0.092764105217232
0.006236476920697923,0.08969007919587703,-9.184550261173587e-06,-0.08969926374613821,-10.041407343906123,-0.04806559537280167,-7.692694444383437,0.04163366837333654,2.3487128995226856,0.04787023498970843,-0.0418198442061686,-2.4717107398410776,-0.003931139678176909,-0.03467638814350488,0.03788870452799169,1.8404779076846138,0.0674192261592572,-0.00021983626185668323,0.022051016774763142,-0.2192480919831265
0.006620006728241543,0.09350496187484986,-1.0347658683940217e-05,-0.09351530953353379,-9.860517984661433,-0.05101539523258046,-7.689920653721514,0.04249991430095333,2.170597330939919,0.05076971970175931,-0.04273524217309055,-2.3041551781227807,-0.004170785893534932,-0.03496153566536353,0.03856445627955562,1.6738922340587101,0.07132675749112624,-0.00023397516659327003,0.021944229217130344,-0.3312876495788083
0.007003536535785163,0.09725295373758742,-1.1579930373801185e-05,-0.09726453366796123,-9.692661823641545,-0.053964099827083514,-7.6869827588131425,0.043300433840877714,2.005679064828403,0.05366401839706676,-0.04358893534052066,-2.1496481331306794,-0.00441005528887744,-0.035263478175320995,0.039178880051643224,1.520412279522099,0.07520779833559413,-0.00024822464755177074,0.021796930754441526,-0.43080071345796384
0.007387066343328783,0.10093874020374224,-1.2881338929403648e-05,-0.10095162154267165,-9.536254615839097,-0.05691164626567782,-7.683881000511811,0.044039975276993826,1.8523736153272852,0.05655312526975994,-0.044385614933982305,-2.0066051363250486,-0.004648926296759462,-0.035582177921750474,0.03973668863722284,1.3784534603887881,0.07906253636007139,-0.0002625910243986201,0.02161361281927223,-0.5193701645153658
0.007770596150872403,0.10456645143529461,-1.4251857898646162e-05,-0.10458070329319326,-9.389974751149012,-0.05985797175267222,-7.680615633068152,0.04472273154052104,1.7093591180808598,0.059437034599965105,-0.045129416835329506,-1.8737043529490407,-0.004887377394135065,-0.03591759505839798,0.04024203944119444,1.2466938203609528,0.08289115872059954,-0.0002770806022235837,0.021398212112471483,-0.5983162324811105
0.008154125958416022,0.10813975221207106,-1.56914607787115e-05,-0.10815544367284977,-9.25270921751266,-0.06280301359245025,-7.677186924103085,0.04535243008039952,1.5755222934095752,0.06231574075423256,-0.0458240114578385,-1.7498325451856855,-0.005125387104753944,-0.03626968764944763,0.04069862435308456,1.1240199937004247,0.08669385205644178,-0.0002916996707537337,0.021154200484875544,-0.6687505329086114
0.008537655765959643,0.11166191372861159,-1.72001210161005e-05,-0.11167911384962768,-9.123512644554623,-0.06574670919459283,-7.6735951545795755,0.045932404655034856,1.4499174899750473,0.0651892381859584,-0.04647267554265319,-1.6340441158077348,-0.005362934001552487,-0.03663841167485413,0.041109741541100704,1.0094862488937875,0.09047080248472181,-0.00030645450356937934,0.020884656740320404,-0.7316170236707754
0.008921185573503264,0.11513587159591279,-1.8777812006664938e-05,-0.11515464940791946,-9.001575827791335,-0.06868899607898918,-7.66984061877298,0.04646565332893028,1.3317352090183547,0.06805752143580143,-0.04707835016011136,-1.5255296323994696,-0.005599996709038988,-0.037023721035939317,0.04147835345107237,0.9022830128901915,0.09422219559511254,-0.0003213513573220351,0.02059232464347822,-0.7877234808854664
0.009304715381046883,0.11856427317642214,-2.0424507095641715e-05,-0.11858469768351779,-8.886201233583147,-0.07162981188093678,-7.66592362423998,0.046954885802581,1.2202776093431673,0.07092058513209487,-0.04764368804432727,-1.4235913323221157,-0.005836553905672771,-0.03742556756125273,0.0418071341386545,0.8017123760835355,0.09794821644457437,-0.000336396470954549,0.02027966026089322,-0.8377659940985481
0.009688245188590502,0.12194951657174279,-2.214017957768603e-05,-0.12197165675132048,-8.77678371818571,-0.07456909435622869,-7.661844491786127,0.04740256239509179,1.1149392263995832,0.07377842399125295,-0.048171092580489835,-1.3276238417787067,-0.0060725843262369045,-0.03784390101269616,0.04209850825425293,0.7071688113948464,0.10164904955214274,-0.0003515960649234664,0.01994887095467658,-0.8823482473684195
0.010071774996134123,0.12529378300645774,-2.392480269690551e-05,-0.12531770780915466,-8.67279519236464,-0.07750678138622825,-7.6576035554319875,0.047810926422926406,1.015191636932653,0.07663103281817236,-0.04866275018828538,-1.2370988404423982,-0.006308066764204258,-0.03827866909191047,0.04235468342408112,0.6181238389188652,0.10532487889376521,-0.0003669563404237453,0.019601947772268785,-0.9219968547882541
0.010455304803677744,0.12859906393495654,-2.5778349646893737e-05,-0.12862484228460344,-8.57377230738764,-0.08044281098293075,-7.653201162377899,0.04818203130167269,0.9205711450097418,0.07947840650662838,-0.04912065742832816,-1.151552747462346,-0.006542980074096585,-0.03872981744692425,0.042577677354231576,0.534113711948945,0.10897588789718929,-0.0003824834786159116,0.019240692559151343,-0.9571736746317332
0.010838834611221364,0.13186718389274257,-2.7700793570764503e-05,-0.13189488468631333,-8.479306480078987,-0.08337712129401095,-7.648637672967345,0.04851776339230238,0.8306688071116426,0.08232054003966562,-0.04954664385307696,-1.0705767465321288,-0.0067773031738363925,-0.039197289679063496,0.04276934067924056,0.45472944206524035,0.11260225943690143,-0.00039818363985575506,0.01886674081598539,-0.9882857844374326
0.011222364418764983,0.13509981988689104,-2.9692107561185693e-05,-0.13512951199445222,-8.38903574700505,-0.0863096506078566,-7.6439134606489265,0.04881986138659562,0.7451222863561231,0.08515742848998356,-0.04994239139690748,-0.9938086400893421,-0.0070110150470912925,-0.039681027350121495,0.04293137634981619,0.3796086533548143,0.11620417582911464,-0.0004140629629266698,0.01848158109484973,-1.0156936269628047
0.011605894226308604,0.1382985179498988,-3.1752264660413746e-05,-0.1383302702145592,-8.302638062377651,-0.08924033735858698,-7.639028911936984,0.049089932855972226,0.6636091504406672,0.08798906702031672,-0.050309450929582084,-0.9209261472331456,-0.007244094745610564,-0.04018096998978743,0.04306535618397152,0.3084288803504387,0.11978181882680945,-0.00043012756427472524,0.01808657155881463,-1.0397177124215145
0.011989424033852225,0.1414647073517033,-3.388123786032723e-05,-0.14149858858956363,-8.219825745325554,-0.09216912013105598,-7.633984426370829,0.04932946845850765,0.5858413189547251,0.09081545088380896,-0.05064925646789434,-0.8516413510101044,-0.0074765213915536505,-0.04069705510333341,0.04317273507634069,0.2409020153384298,0.12333536961482386,-0.0004463835372465669,0.017682954199632873,-1.0606441713532835
0.012372953841395844,0.1445997128653118,-3.6079000102462667e-05,-0.14463579186541428,-8.140340849549743,-0.09509593766583957,-7.628780416472601,0.04953985419957471,0.5115604330771415,0.09363657542438267,-0.050963137440929146,-0.785696068083961,-0.007708274179810317,-0.04122921817955877,0.043254863261118826,0.17676967805115062,0.12686500880499701,-0.00046283695133026055,0.01727186710898454,-1.0787293851108672
0.012756483648939464,0.14770476540454258,-3.8345524278046716e-05,-0.14774311092882064,-8.063951278745554,-0.09802072886420647,-7.623417307703777,0.04972238206461417,0.44053397104177705,0.09645243607710219,-0.051252329327440393,-0.7228579641723728,-0.007939332380312199,-0.04177739269899017,0.043312996947128195,0.1157993311272123,0.13037091643136167,-0.0004794938513991443,0.016854355121781767,-1.094203870581135
0.013140013456483085,0.15078101129227225,-4.068078322803299e-05,-0.15082169207550028,-7.990447509208749,-0.1009434327930723,-7.617895538420315,0.04987825928242798,0.3725519707884333,0.09926302836853182,-0.051517982923740435,-0.6629172766677482,-0.008169675340335459,-0.04234151014233728,0.04334830758340498,0.05778100275650622,0.1338532719453912,-0.0004963602569588214,0.01643137908992223,-1.1072755577227513
0.013523543264026706,0.15382952037023784,-4.30847497431358e-05,-0.15387260511998097,-7.91963981003021,-0.10386398868993571,-7.612215559826438,0.050008616430045255,0.3074242502037725,0.10206834791708752,-0.05176117245315032,-0.6056840348468235,-0.008399282486794281,-0.04292149999920179,0.04336188996635604,0.002524506914703295,0.1373122542112975,-0.0005134421613973506,0.016003823997542986,-1.1181325695163435
0.013907073071570325,0.15685129312386678,-4.555739656386451e-05,-0.15689685052043065,-7.851355873569224,-0.10678233596779721,-7.606377835927082,0.05011451455263344,0.24497803764214154,0.10486839043338383,-0.051982902690482946,-0.5509856903589696,-0.008628133328524943,-0.04351728977703992,0.04335476936195801,-0.050142926122790366,0.14074804150137984,-0.0005307455312387644,0.015572506091248172,-1.1269455916366813
0.014290602879113944,0.15984726696557286,-4.809869638055893e-05,-0.15989536566195342,-7.785438786167423,-0.10969841422005888,-7.6003828434789895,0.05019695144189454,0.18505594268843328,0.10766315172057411,-0.05218411524499875,-0.49866508795528175,-0.008856207458560183,-0.044128805010376165,0.043327907786438566,-0.100378679025375,0.14416081149142984,-0.0005482763053999888,0.01513817916874303,-1.1338699018850722
0.014674132686657565,0.16281832179578581,-5.070862183342487e-05,-0.16286903041761924,-7.721745282555124,-0.11261216322540546,-7.594231071940483,0.05025686719221378,0.12751421061464097,0.11045262767468553,-0.05236569412110029,-0.4485787199101918,-0.009083484556393592,-0.044755969270267926,0.04328220956470669,-0.14832649295855616,0.14755074125618428,-0.0005660403944512601,0.014701540145150273,-1.1390471159299964
0.015057662494201186,0.16576528494140905,-5.338714551256715e-05,-0.1658186720869216,-7.660144238012835,-0.11552352295266582,-7.587923023419878,0.050295149134255784,0.0722212145929575,0.1132368142849478,-0.05252847065646124,-0.40059521819837784,-0.009309944390233785,-0.045398704174019006,0.04321852626622746,-0.19411797537923214,0.1509180072648354,-0.0005840436798801405,0.01426323399669351,-1.142606695293453
0.015441192301744806,0.16868893555545633,-5.6134239958028004e-05,-0.16874506979541437,-7.600515360754735,-0.11843243356565426,-7.581459212622609,0.05031263622976011,0.019056148132126083,0.11601570763411638,-0.05267322792133995,-0.35459404689377,-0.009535566819248052,-0.04605692939514161,0.0431376611020919,-0.23787390760817467,0.15426278537659133,-0.0006022920133592205,0.013823858165505784,-1.1446672551160422
0.015824722109288425,0.17159000854855327,-5.8949877659818744e-05,-0.17164895842621308,-7.54274805369923,-0.12133883542799148,-7.574840166797009,0.0503101229982216,-0.03209211309777871,0.11878930389878925,-0.052800704649764024,-0.31046436395576144,-0.009760331795795258,-0.04673056267356457,0.043040372853968764,-0.2797053830145942,0.1575852508362896,-0.000620791216017606,0.013383966496246066,-1.1453377025354883
0.016208251916832044,0.1744691981122332,-6.183403105795827e-05,-0.17453103214329113,-7.48674042016342,-0.12424266910790432,-7.568066425678784,0.05028836303538681,-0.08132600551536395,0.12155759934971794,-0.05291159876251525,-0.2681040269394405,-0.009984219367647705,-0.04741951982608762,0.04292737939486754,-0.3197148012759827,0.160885578270067,-0.0006395470777162676,0.012944072764449921,-1.1447182311422794
0.016591781724375667,0.17732716088504907,-6.478667254250622e-05,-0.17739194755759158,-7.432398392350554,-0.12714387538300417,-7.561138541434192,0.050248072174587405,-0.1287401490836384,0.12432059035211257,-0.0530065705329365,-0.22741872149893605,-0.010207209680201695,-0.04812371475707894,0.04279936085273481,-0.35799673984414004,0.1641639416810795,-0.0006585653563273651,0.012504653847642202,-1.1429011926426973
0.016975311531919286,0.18016451880511763,-6.780777445359985e-05,-0.18023232657957122,-7.379634965012962,-0.13004239524504307,-7.55405707860191,0.05018993133452815,-0.17442211358894788,0.1270782733659403,-0.05308624543917734,-0.18832119506635414,-0.010429282978676551,-0.04884305946941614,0.04265696246050078,-0.3946387202349142,0.16742051444527828,-0.0006778517770176204,0.012066152582821735,-1.1399718633472364
0.017358841339462906,0.1829818616865214,-7.089730908148978e-05,-0.1830527589956029,-7.328369519536804,-0.13293816990464752,-7.546822614033614,0.05011458909095537,-0.21845309449680972,0.12983064494621838,-0.053151216740303014,-0.15073058095265107,-0.01065041961030182,-0.049577464075668154,0.0425007971300012,-0.42972188389531213,0.17065546930723807,-0.0006974120315358477,0.01162898034774747,-1.1360091202377238
0.01774237114700653,0.18577974955180077,-7.405524866657502e-05,-0.18585380480046734,-7.278527226041043,-0.13583114079602893,-7.539435736833274,0.050022664004438416,-0.26090851079223043,0.13257770174330014,-0.05320204780850063,-0.11457180046284465,-0.010870600026492417,-0.05032683680951683,0.042331447782008216,-0.46332159005558204,0.17386897837604132,-0.0007172517775047018,0.011193519398254748,-1.1310860390208157
0.018125900954550148,0.18855871474839248,-7.728156539943838e-05,-0.1886359963137919,-7.230038513014028,-0.1387212495816711,-7.531897048295173,0.04991474673212082,-0.3018585352811449,0.13531944050315542,-0.053239274245237056,-0.07977503254893481,-0.011089804785011405,-0.0510910840374173,0.04214946946022565,-0.4955079460429044,0.17706121312121503,-0.0007373766377167742,0.010760124989460667,-1.125270424644786
0.018509430762093767,0.19131926387316717,-8.057623142088474e-05,-0.19139984010458805,-7.1828385956073175,-0.14160843815699303,-7.524207161840652,0.049791401947595015,-0.3413685662333341,0.1380558580676444,-0.05326340580552277,-0.046275242120187965,-0.011308014552120247,-0.051870110270494596,0.04195539125340253,-0.5263462789370357,0.18023234436872182,-0.0007577921994350894,0.010329127305010257,-1.118625283159212
0.018892960569637386,0.19406187952607631,-8.393921882197388e-05,-0.19414581874489828,-7.136867055031984,-0.14449264865498776,-7.516366702953591,0.04965317008991052,-0.37949964792160706,0.14078695137478514,-0.05327492815129117,-0.014011759456003026,-0.011525210104716192,-0.052663818176676355,0.041749718046574985,-0.5558975561226975,0.1833825422970069,-0.0007785040136981089,0.009900833215371304,-1.111209242473244
0.019276490377181005,0.19678702191123768,-8.737049964406004e-05,-0.19687439241088173,-7.09206746260746,-0.14737382345083574,-7.508376309114636,0.04950056896004598,-0.41630884650717626,0.14351271745901456,-0.053274304452223115,0.017072095728572656,-0.01174137233245657,-0.05347210859305827,0.041532932119766545,-0.5842187611886407,0.18651197643309914,-0.0007995175946293334,0.009475527883509206,-1.1030769284614401
0.019660020184724628,0.1994951303014996,-9.087004587882602e-05,-0.19958600034737842,-7.048387042937961,-0.15025190516649328,-7.5002366297341805,0.049334095180885135,-0.4518495867962198,0.14623315345144355,-0.05326197685005604,0.04702935108965628,-0.01195648223986977,-0.05429488053850276,0.041305494610186275,-0.6113632306983723,0.1896208156487662,-0.000820838418751574,0.009053476233981816,-1.0942793019430446
0.020043549992268248,0.20218662438055626,-9.44378294683189e-05,-0.2022810622100246,-7.0057763714684125,-0.1531268366752544,-7.491948326084109,0.049154225534770196,-0.4861719546156964,0.14894825658010497,-0.0532383678004513,0.07590968408172177,-0.012170520948452621,-0.055132031226466996,0.04106784685199868,-0.6373809565806003,0.19270922815672376,-0.0008424719243059989,0.008634924299526508,-1.0848639612817872
0.020427079799811867,0.2048619054749967,-9.807382230498908e-05,-0.20495997929730167,-6.964189102326871,-0.15599856110628718,-7.483512071228293,0.04896141819101449,-0.519322968901422,0.15165802417019555,-0.05320388130480114,0.10375969409820929,-0.012383469698753943,-0.05598345607806092,0.04082041160604719,-0.6623188582324346,0.1957773815069025,-0.0008644235105760237,0.008220100457518175,-1.0748754147001893
0.02081060960735549,0.20752135768720661,-0.00010177799623172407,-0.20762313568343835,-6.923581722914691,-0.15886702184914211,-7.474928549951874,0.04875611383429623,-0.5513468270371824,0.15436245364431134,-0.05315890404289528,0.13062314786429563,-0.012595309852444045,-0.05684904873533156,0.04056359419045123,-0.6862210278740964,0.19882544258276824,-0.0008866985372161481,0.007809216567222225,-1.0643553258462546
0.02119413941489911,0.21016534893878142,-0.00010555032304188815,-0.2102708992618233,-6.883913332176068,-0.16173216255823403,-7.466198458689345,0.04853873670358927,-0.5822851265132769,0.15706154252267618,-0.05310380641610524,0.15654120115018744,-0.012806022894369842,-0.05772870107477324,0.040297783521735395,-0.7091289522235023,0.20185357759769595,-0.0009093023235858049,0.007402469017499656,-1.053342735681499
0.021577669222442728,0.21279423193300714,-0.00010939077447935549,-0.2129036227074865,-6.845145439879198,-0.16459392715729554,-7.457322505451398,0.04830969555019096,-0.6121770655721992,0.15975528842336395,-0.053038943509643194,0.18155259947269503,-0.01301559043459551,-0.058622303221061184,0.04002335307504769,-0.7310817131584835,0.20486195209140345,-0.0009322401480883264,0.007000039693515364,-1.0418742633577944
0.021961199029986347,0.21540834504401268,-0.00011329932223855011,-0.21552164436625124,-6.807241784583527,-0.1674522598438029,-7.448301409750583,0.04806938452244833,-0.6410596251670553,0.1624436890625141,-0.052964655981498576,0.2056938601106536,-0.01322399421042823,-0.05952974356100749,0.03974066177107034,-0.752116169692214,0.20785073092643358,-0.0009555172475150944,0.006602096870064009,-1.0299842884082144
0.022344728837529967,0.21800801313936125,-0.00011727593796448236,-0.21812528907732573,-6.770168168260599,-0.1703071050933724,-7.439135902525785,0.04781818398395332,-0.6689677342651859,0.16512674225454038,-0.05288127088482086,0.22899943746663254,-0.013431216088428993,-0.0604509087577364,0.03945005479639187,-0.7722671232942923,0.21082007828470029,-0.0009791388163949615,0.006208796038265999,-1.0177051162855832
0.02272825864507359,0.2205935483421195,-0.00012132059325278279,-0.2207148689353723,-6.733892305787907,-0.17315840766412793,-7.429826726065518,0.047556461271244355,-0.6959344202776112,0.167804445912333,-0.05278910242978649,0.25150187355556486,-0.013637238066408063,-0.06138568376507926,0.039151864363378426,-0.7915674683381148,0.2137701576640827,-0.001003110006349032,0.005820280671687774,-1.0050671290273403
0.02311178845261721,0.22316525073780186,-0.00012543325964974462,-0.2232906839974516,-6.698383687752101,-0.17600611260103896,-7.420374633930029,0.04728457139641265,-0.7219909461779279,0.17047679804745391,-0.05268845269034794,0.2732319351839373,-0.013842042275404962,-0.06233395184218407,0.03884641041494298,-0.8100483292381846,0.2167011318750781,-0.001027435925450884,0.00543668293727286,-0.9920989226122724
0.023495318260160828,0.22572340903102567,-0.0001296139086523568,-0.22585302293967802,-6.663613455185223,-0.1788501652402283,-7.410780390872265,0.04700285769944973,-0.7471669356870425,0.17314379677032565,-0.052579612260700015,0.2942187391958694,-0.01404561098165272,-0.06329559456834123,0.0385340012790473,-0.8277391856536925,0.21961316303751222,-0.0010521216375922958,0.005058124355921156,-0.9788274323842748
0.02387884806770445,0.22826830115621607,-0.00013386251170834193,-0.22840216366792443,-6.6295542850199904,-0.18169051121324928,-7.401044772757669,0.04671165245467515,-0.7714904877376787,0.17580544029041295,-0.052462860865803124,0.31448986700006887,-0.014247926588526139,-0.06427049185802097,0.038214934277276985,-0.844667986972359,0.22250641257730153,-0.001077172161854577,0.004684716417059971,-0.9652780477575584
0.02426237787524807,0.23080019484626074,-0.00013817904021619603,-0.23093837388647695,-6.596180285190925,-0.18452709645133203,-7.391168566482836,0.04641127743514492,-0.7949882812919116,0.17846172691639764,-0.0523384679298631,0.3340714694508583,-0.014448971638473865,-0.06525852197612166,0.03788949629138924,-0.86086125714774,0.22538104122327285,-0.0011025924718855906,0.0043165611511023026,-0.9514747172760132
0.02464590768279169,0.2333193481626301,-0.00014256346552522336,-0.23346191162815533,-6.563466898430756,-0.18735986718959846,-7.381152569893033,0.046102044438556866,-0.8176856714622778,0.1811126550563472,-0.052206693106282925,0.35298836303386105,-0.014648728814934047,-0.06625956155342684,0.037557964291348875,-0.8763441908405901,0.22823720900404276,-0.001128387495282498,0.003953751663304853,-0.9374400449782415
0.02502943749033531,0.23582600999013015,-0.00014701575893557672,-0.23597302574906573,-6.531390813918335,-0.19018876997124506,-7.370997591698604,0.045784255777820665,-0.8396067777802685,0.18375822321787535,-0.05206778677225479,0.37126411820009797,-0.014847180944233334,-0.06727348560226913,0.03722060582802146,-0.8911407417080387,0.23107507524494197,-0.0011545621129803725,0.003596372632207801,-0.9231953789108246
0.025412967297878928,0.23832042049915553,-0.00015153589169829068,-0.2384719563908538,-6.49992988602786,-0.19301375165169393,-7.360704451390237,0.045458204739159874,-0.8607745653623775,0.18639843000829714,-0.05192199049085838,0.38892114059870897,-0.01504431099746901,-0.0683001675323987,0.036877679493389375,-0.9052737035907992,0.23389479856501283,-0.0011811211586467037,0.0032445007754959947,-0.9087608925409112
0.02579649710542255,0.24080281157803288,-0.00015612383501532607,-0.2409589354130482,-6.469063059510861,-0.19583475940271028,-7.350273979153152,0.04512417601033791,-0.8812109196422906,0.18903327413477572,-0.05176953744325716,0.40598074587682764,-0.015240102092374037,-0.06933947916705413,0.03652943535088312,-0.9187647852669474,0.23669653687404213,-0.00120806941808189,0.0028982052859088574,-0.8941556597362752
0.02618002691296617,0.2432734072378075,-0.00016077956003960074,-0.2434341867978471,-6.438770300514487,-0.19865174071648786,-7.339707015780175,0.04478244608135923,-0.9009367152656882,0.19166275440446295,-0.05161065283334454,0.42246322864313707,-0.015434537495164793,-0.07039129075923432,0.03617611533817974,-0.9316346793687982,0.23948044736967056,-0.0012354116286257964,0.0025575482395111394,-0.879397723909241
0.02656355672050979,0.24573242399160575,-0.00016550303787503438,-0.2458979270294808,-6.409032532902563,-0.20146464340970008,-7.329004412583732,0.04443328361978072,-0.9199718796811691,0.19428686972463308,-0.05144555426697267,0.43838792612852984,-0.01562760062237128,-0.07145547100816843,0.035817953644601386,-0.9439031259963145,0.24224668653453962,-0.0012631524785704643,0.002222584978495659,-0.8645041618580668
0.026947086528053412,0.24818007121051489,-0.00017029423957658078,-0.24835036545009145,-6.3798315794017695,-0.20427341562751736,-7.318167031306769,0.044076949822574096,-0.9383354519049991,0.1969056191028089,-0.05127445210770598,0.45377327702163567,-0.01581927504264961,-0.07253188707598247,0.03545517706505637,-0.9555889715048149,0.2449954101335099,-0.0012912966065789986,0.0018933644704259925,-0.8494911427836763
