x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.11330694247170425,0.8198808820109118,4.070815895773113,0.8381275185723627,4.607152577676153,0.8202057255801964,4.082994738595606
0.11645157976258493,0.8325932064746491,4.014592045427358,0.852510111556701,4.5403739213939325,0.8329972307446676,4.052651127104737
0.11959621705346561,0.8451317419904897,3.960265384249285,0.8666842085140375,4.474578653237606,0.8456933689162929,4.021779015035947
0.12274085434434628,0.8575022700145346,3.907720293598024,0.8806531746846493,4.409936317917398,0.8582877839371026,3.987591006271219
0.12588549163522694,0.8697102241715567,3.8568509813295755,0.8944208713282591,4.346592993784122,0.8707672652871237,3.948521214390659
0.1290301289261076,0.8817607194540663,3.807560424179373,0.9079915835522827,4.284672375914701,0.8831155445377314,3.9041664450370175
0.1321747662169883,0.8936585783161192,3.759759446694083,0.9213699519666295,4.224277106195931,0.8953166562852903,3.855079501114882
0.13531940350786897,0.9054083540581548,3.71336591629107,0.9345609087662285,4.165490244239299,0.9073575063427937,3.8024826374079037
0.13846404079874963,0.9170143518405481,3.6683040374762284,0.94756961855606,4.108376801863869,0.9192294937672711,3.7479613026593195
0.14160867808963032,0.928480647614759,3.6245037310551846,0.9604014240268446,4.05298528599535,0.930929201090164,3.6931840637750866
0.14475331538051098,0.9398111052201389,3.581900086462558,0.9730617964437152,3.9993492116146108,0.9424582857219086,3.639678178242275
0.14789795267139166,0.9510093918601622,3.5404328772123135,0.9855562908103886,3.9474885590191153,0.9538227731888638,3.5886747383632125
0.15104258996227232,0.962078992142919,3.5000461310203224,0.9978905055059253,3.897411159065694,0.965031975697876,3.541024552173773
0.154187227253153,0.9730232208462245,3.460687747431705,1.0100700461512653,3.849113996977451,0.9760972478590819,3.4971768098743583
0.15733186454403367,0.9838452345468748,3.4223091568506776,1.0221004934414122,3.8025844303000245,0.987030756957223,3.457207173837877
0.16047650183491435,0.9945480422358416,3.3848650157596483,1.0339873746711565,3.757801320136097,0.9978443989738945,3.420879762410066
0.163621139125795,1.0051345150259965,3.3483129336590096,1.0457361386835715,3.714736077226515,1.0085489427068826,3.387727833442792
0.1667657764166757,1.0156073950459326,3.312613227885353,1.0573521339781893,3.673353626057655,1.0191534393922819,3.357139993282966
0.16991041370755638,1.025969303602202,3.277728702994229,1.0688405897274225,3.6336132911705628,1.0296648982789485,3.328441697258993
0.17305505099843704,1.0362227486826103,3.2436244518409914,1.0802065994639367,3.5954696103935198,1.0400882014974808,3.3009650405482898
0.17619968828931773,1.046370131864797,3.21026767587331,1.0914551072169152,3.5588730799423196,1.0504262144600993,3.2741029040338603
0.1793443255801984,1.0564137546870311,3.1776275224727875,1.1025908958907489,3.52377083632768,1.060680039896818,3.2473461266243984
0.18248896287107907,1.0663558245318143,3.145674937459848,1.1136185776950196,3.4901072798509363,1.070849362771387,3.2203043781578002
0.18563360016195973,1.076198460067313,3.1143825311133306,1.1245425864492682,3.457824644211599,1.080932837753533,3.192712774441085
0.18877823745284042,1.085943696286808,3.0837244562601054,1.13536717159981,3.426863516434709,1.090928478714579,3.164427056974012
0.19192287474372108,1.0955934891820702,3.0536762971657656,1.14609639379852,3.397163310982198,1.1008340191603203,3.1354104509293172
0.19506751203460176,1.1051497200828413,3.0242149681093395,1.156734121905146,3.368662701561928,1.1106472222601127,3.1057152336656313
0.19821214932548242,1.1146141996912866,2.9953186206564446,1.167284031285184,3.341300013806334,1.1203661281918595,3.075461711434297
0.2013567866163631,1.1239886718373793,2.966966558759613,1.177749603284839,3.3150135816690876,1.1299892342755253,3.0448168211759445
0.2045014239072438,1.1332748169785858,2.9391391609138746,1.1881341257730518,3.289742070090213,1.1395156094974332,3.01397403538153
0.20764606119812445,1.1424742554649479,2.911817808682478,1.1984406946481778,3.2654247662109794,1.1489449494603026,2.9831357169527832
0.21079069848900514,1.1515885505886079,2.8849848209834223,1.2086722162136843,3.2420018411809313,1.1582775806302266,2.9524985924597718
0.2139353357798858,1.1606192114350324,2.858623393593939,1.2188314103333262,3.2194145843916084,1.1675144242019257,2.922242611970898
0.21707997307076649,1.1695676955515586,2.832717543388387,1.2289208142817403,3.1976056117925973,1.1766569302339356,2.89252315237869
0.22022461036164714,1.178435411447457,2.807252056876347,1.2389427872113554,3.176519049795357,1.1857069921969021,2.8634662983189383
0.22336924765252783,1.1872237209384153,2.7822124426529253,1.248899515161051,3.1561006961448133,1.194666850998674,2.8351667923429265
0.2265138849434085,1.1959339413471852,2.757584887413228,1.2587930165361718,3.1362981590369605,1.2035389961328669,2.807688171630154
0.22965852223428918,1.2045673475710992,2.733356215218303,1.268625147993394,3.1170609756789522,1.2123260700349583,2.7810645880768323
0.23280315952516983,1.2131251740262348,2.709513849731155,1.2783976106675805,3.0983407114240538,1.2210307801697997,2.7553038279565776
0.23594779681605052,1.2216086164771582,2.6860457791692545,1.2881119566812629,3.080091040564609,1.2296558219200708,2.7303910936312787
0.2390924341069312,1.2300188337604265,2.662940523744683,1.2977695958807334,3.0622678098291853,1.2382038140643008,2.7062931719803873
0.24223707139781187,1.2383569494093356,2.6401871053850656,1.307371802745939,3.0448290856027094,1.246677247560953,2.682962683505722
0.24538170868869255,1.2466240531867916,2.617775019548114,1.3169197234245977,3.027735185868911,1.2550784475026173,2.6603421757837387
0.2485263459795732,1.254821202532618,2.595694208960126,1.3264143828440282,3.010948697859692,1.2634095474661553,2.6383678904293317
0.2516709832704539,1.2629494239310977,2.573935039124524,1.3358566918572836,2.9944344823859264,1.2716724750407238,2.616973091029202
0.25481562056133455,1.2710097142041,2.5524882754605676,1.3452474543832287,2.9781596658149176,1.2798689470424307,2.5960908890195458
0.2579602578522152,1.2790030417347105,2.5313450619450255,1.3545873745032284,2.9620936206519106,1.288000472791495,2.575656544683518
0.2611048951430959,1.2869303476259064,2.5104969011409315,1.3638770634800836,2.946207935674411,1.2960683638074997,2.55560925155677
0.2642495324339766,1.2947925467984713,2.4899356355077704,1.3731170466678742,2.930476376557606,1.304073748341926,2.5358934352763027
0.26739416972485724,1.302590529032024,2.4696534298966433,1.3823077702842284,2.9148748379168787,1.3120175892911519,2.516459613313768
0.27053880701573796,1.3103251599527497,2.449642755142257,1.3914496080194996,2.8993812876780996,1.319900704194584,2.4972648712614123
0.2736834443066186,1.3179972819711476,2.4298963726711134,1.4005428674601035,2.8839757046677135,1.327723786206077,2.4782730155660104
0.2768280815974993,1.3256077151728827,2.410407320052003,1.4095877963060914,2.868640010292887,1.3354874251159448,2.4594544629609727
0.27997271888837993,1.3331572581655862,2.3911688974211223,1.4185845883656945,2.8533579951564483,1.3431921276875194,2.440785924342661
0.28311735617926065,1.3406466888842634,2.372174654719638,1.4275333893122093,2.838115241422467,1.3508383367468753,2.422249936353094
0.2862619934701413,1.34807676535777,2.35341837968662,1.4364343021911004,2.8228990417161897,1.3584264486232236,2.4038342882069648
0.28940663076102197,1.3554482264386496,2.3348940865548418,1.4452873926676129,2.807698315306711,1.365956828677005,2.3855313849228983
0.2925512680519026,1.362761792498463,2.316596005401116,1.4540926940074665,2.792503522282841,1.373429824771664,2.367337581552356
0.29569590534278334,1.3700181660906,2.298518572106667,1.4628502117854016,2.7773065763920997,1.380845778644039,2.3492525165834244
0.298840542633664,1.3772180325824241,2.2806564188864624,1.4715599283183483,2.7621007571705594,1.3882050352069637,2.3312784666694935
0.30198517992454466,1.3843620607584821,2.2630043653496528,1.4802218068219446,2.746880621947092,1.3955079498788105,2.313419739358338
0.30512981721542537,1.3914509033963887,2.2455574100560827,1.4888357952908469,2.731641918260634,1.402754894079207,2.295682115656322
0.30827445450630603,1.3984851978168957,2.2283107225365595,1.497401830104927,2.716381497183283,1.4099462590606695,2.2780723500973554
0.3114190917971867,1.4054655664095614,2.2112596357469063,1.5059198393649154,2.7010972279960783,1.417082458264522,2.260597732495298
0.31456372908806735,1.4123926171353332,2.19439963892811,1.5143897459623963,2.685787914618443,1.4241639283976397,2.2432657127045195
0.31770836637894806,1.4192669440072827,2.177726370846844,1.5228114703902222,2.6704532141469954,1.4311911294273525,2.2260835874618077
0.3208530036698287,1.4260891275506522,2.1612356133925625,1.531184933300502,2.655093557815048,1.4381645436858808,2.209058246653171
0.3239976409607094,1.4328597352432975,2.1449232855090252,1.5395100578181933,2.6397100746412034,1.4450846742653525,2.192195975097163
0.32714227825159004,1.4395793219375466,2.128785437439728,1.5477867716191287,2.6243045179936866,1.451952042870559,2.1755023050788473
0.33028691554247075,1.4462484302644294,2.1128182452681337,1.5560150087819524,2.608879195257368,1.4587671872809196,2.1589819143485007
0.3334315528333514,1.4528675910211808,2.09701800573493,1.564194711423955,2.5934369007526943,1.4655306585560464,2.1426385640550256
0.33657619012423207,1.4594373235428577,2.0813811313157924,1.5723258311312394,2.5779808520202687,1.4722430181014357,2.1264750710548785
0.3397208274151128,1.4659581360588667,2.0659041455442333,1.5804083301939134,2.5625146295512855,1.4789048346941644,2.110493309183595
0.34286546470599344,1.472430526035152,2.0505836785651903,1.588442182657261,2.547042120013486,1.4855166815512675,2.0946942343424677
0.3460101019968741,1.478854980502744,2.0354164629059395,1.5964273751998883,2.531567462993782,1.4920791335081471,2.0790779286139807
0.34915473928775476,1.4852319763733357,2.0203993294518536,1.6043639078499314,2.5160950012526344,1.4985927643598362,2.0636436590342857
0.35229937657863547,1.491561980742511,2.0055292036153096,1.6122517945503216,2.5006292344623917,1.5050581444048863,2.0483899471014366
0.35544401386951613,1.4978454511812112,1.9908031016868377,1.62009106358398,2.485174776380198,1.511475838220207,2.0333146455618105
0.3585886511603968,1.5040828360160086,1.9762181273583113,1.6278817578696627,2.4697363153882157,1.5178464026847678,2.0184150194737307
0.36173328845127745,1.5102745745986939,1.9617714684086178,1.6356239351388973,2.4543185783173147,1.5241703852615363,2.0036878289949493
0.36487792574215816,1.516421097565696,1.9474603935428743,1.6433176680042014,2.43892629745666,1.530448322539609,1.9891294117582148
0.3680225630330388,1.5225228270877813,1.9332822493768134,1.6509630439284153,2.423564180639959,1.5366807390324588,1.9747357630903402
0.3711672003239195,1.5285801771104979,1.9192344575584788,1.6585601651046629,2.4082368842890665,1.542868146223121,1.960502612687617
0.3743118376148002,1.5345935535857704,1.9053145120198751,1.6661091482560173,2.3929489892882474,1.5490110418435172,1.9464254966794872
0.37745647490568085,1.5405633546950448,1.8915199763516564,1.6736101243635864,2.377704979556075,1.5551099093720566,1.932499824297622
0.3806011121965615,1.5464899710643685,1.8778484812943637,1.6810632383312643,2.3625092231775278,1.5611652177317588,1.9187209386152588
0.38374574948744217,1.5523737859717508,1.8642977223401145,1.6884686485950067,2.3473659559559836,1.567177421169447,1.9050841710374415
0.3868903867783229,1.558215175547152,1.8508654574390226,1.6958265266839931,2.3322792672434924,1.5731469592964906,1.8915848894004892
0.39003502406920354,1.5640145089654143,1.8375495048049464,1.7031370567406254,2.3172530879068,1.5790742572705057,1.8782185396959223
0.3931796613600842,1.569772148632445,1.8243477408155075,1.710400435005868,2.302291180287941,1.584959726098619,1.8649806815515193
0.39632429865096486,1.5754884503649345,1.8112580980015984,1.7176168692759495,2.2873971300196327,1.590803763042624,1.851867017706109
0.39946893594184557,1.5811637635638909,1.7982785631218927,1.7247865783360865,2.272574339558368,1.596606752107883,1.8388734177881911
0.40261357323272623,1.5867984313822443,1.7854071753181118,1.731909791376379,2.2578260233013125,1.6023690645985038,1.8259959367663867
0.4057582105236069,1.592392790886773,1.772642024347062,1.7389867473946805,2.2431552041571035,1.6080910597226108,1.8132308284811014
0.4089028478144876,1.5979471732145867,1.7599812488856748,1.7460176945907946,2.2285647114450953,1.6137730852331487,1.8005745546894805
0.41204748510536826,1.6034619037243882,1.747423034905494,1.7530028897560093,2.2140571800022815,1.6194154780905023,1.788023790071707
0.4151921223962489,1.6089373021427291,1.734965614113256,1.7599425976615528,2.1996350503823856,1.6250185651352425,1.775575423647676
0.4183367596871296,1.6143736827054622,1.7226072624543924,1.7668370904492676,2.185300570037138,1.6305826637601193,1.7632265570481598
0.4214813969780103,1.6197713542945813,1.7103462986764653,1.7736866470273864,2.171055795374964,1.6361080825723775,1.750974500070852
0.42462603426889095,1.6251306205706344,1.6981810829496993,1.7804915524740463,2.1569025945985976,1.6415951220382716,1.7388167639365297
0.4277706715597716,1.6304517801008869,1.6861100155419335,1.7872520974508135,2.142842651228145,1.6470440751033308,1.7267510526344556
0.43091530885065227,1.6357351264833973,1.6741315355454705,1.7939685776282701,2.128877468222619,1.6524552277828874,1.714775252725076
0.434059946141533,1.6409809484671716,1.6622441196534081,1.8006412931253695,2.1150083726180258,1.6578288597185065,1.7028874219382473
0.43720458343241364,1.64618953006854,1.650446280983204,1.8072705479641122,2.1012365206061356,1.663165244697133,1.6910857768780594
0.4403492207232943,1.65136115068391,1.638736567945302,1.813856649540774,2.0875629029833545,1.6684646511305523,1.6793686801175018
0.443493858014175,1.656496085199026,1.627113563154803,1.8203999081147768,2.073988350904409,1.6737273424935388,1.6677346269342292
0.44663849530505567,1.6615946040948737,1.6155758823842357,1.826900636316049,2.0605135418810026,1.6789535777202467,1.6561822319151958
0.44978313259593633,1.6666569735503556,1.604122173555597,1.8333591486715588,2.047139005970214,1.6841436115582376,1.6447102156249338
0.452927769886817,1.671683455541851,1.5927511157699292,1.8397757611515422,2.033865132102516,1.6892976948811587,1.633317391511714
0.4560724071776977,1.676674307939785,1.5814614183727786,1.8461507907357892,2.0206921745036572,1.6944160749607526,1.6220026531949592
0.45921704446857836,1.6816297846023138,1.5702518200539752,1.8524845550002227,2.0076202591690926,1.6994989956995035,1.6107649622594362
0.462361681759459,1.6865501354662276,1.5591210879802382,1.8587773717238556,1.9946493903536453,1.7045466978261175,1.5996033366552354
0.4655063190503397,1.6914356066351792,1.548068016959205,1.8650295585161532,1.9817794570430955,1.7095594190552745,1.588516839785916
0.4686509563412204,1.6962864404653286,1.5370914286335235,1.8712414324646656,1.9690102393780378,1.7145373942144992,1.5775045703459512
0.47179559363210105,1.7011028756485005,1.526190170703756,1.8774133098027581,1.956341415003549,1.719480855340084,1.5665656529539482
0.4749402309229817,1.7058851472929422,1.5153631161788477,1.8835455055971582,1.9437725653217228,1.7243900317451057,1.555699229611767
0.4780848682138624,1.710633487001764,1.5046091626530333,1.8896383334549829,1.9313031816268722,1.7292651500616216,1.544904452006531
0.4812295055047431,1.7153481229491498,1.4939272316080647,1.8956921052498616,1.9189326711060226,1.7341064342601804,1.534180474660535
0.48437414279562374,1.7200292799544064,1.4833162677397138,1.9017071308666833,1.906660362689865,1.7389141056491653,1.5235264489237084
0.4875187800865044,1.724677179553937,1.4727752383075632,1.907683717964499,1.8944855127417666,1.7436883828563268,1.5129415177944217
0.4906634173773851,1.729292040071204,1.4623031325071163,1.9136221717570467,1.8824073105743762,1.7484294817954726,1.5024248115452792
0.4938080546682658,1.733874076684747,1.4518989608633441,1.919522794810334,1.870424883785597,1.753137615620652,1.491975444127123
0.49695269195914643,1.7384235014943337,1.4415617546447814,1.9253858868567213,1.8585373034073351,1.7578129946701075,1.4815925103148022
0.5000973292500271,1.7429405235852928,1.4312905652973675,1.9312117446248782,1.8467435888620112,1.7624558264024017,1.4712750835578121
0.5032419665409078,1.7474253490911011,1.4210844638972364,1.937000661685031,1.8350427127235622,1.767066315326911,1.4610222144929472
0.5063866038317885,1.751878181254276,1.4109425406217093,1.9427529283088683,1.8234336052806055,1.771644662930477,1.4508329300751948
0.5095312411226691,1.756299220485633,1.400863904237774,1.9484688313434835,1.8119151589010107,1.7761910676023724,1.4407062332793776
0.5126758784135498,1.7606886644219626,1.3908476816073696,1.9541486540987303,1.800486232197854,1.7807057245591587,1.4306411033261295
0.5158205157044304,1.7650467079821728,1.3808930172088216,1.959792676247364,1.789145653997947,1.7851888257708808,1.420636496383943
0.5189651529953112,1.769373543421958,1.370999072673805,1.9654011737373656,1.7778922271147979,1.78964055989033,1.4106913466991673
0.5221097902861919,1.7736693603870284,1.3611650263392463,1.970974418715807,1.7667247319285293,1.7940611121863377,1.4008045681062424
0.5252544275770725,1.7779343459649586,1.351390072813578,1.9765126794636965,1.7556419297762016,1.79845066448242,1.3909750558728984
0.5283990648679532,1.782168684735691,1.3416734225568272,1.982016220341176,1.7446425661561582,1.8028093951016935,1.3812016888332765
0.5315437021588338,1.7863725588207395,1.332014301473991,1.987485301742516,1.7337253737507596,1.8071374788188272,1.3714833317668427
0.5346883394497145,1.7905461479311373,1.3224119505212217,1.9929201800603353,1.722889075272126,1.8114350868199374,1.3618188379798986
0.5378329767405952,1.7946896294141643,1.3128656253243347,1.9983211076584895,1.7121323861358375,1.8157023866707398,1.352207052050702
0.5409776140314759,1.7988031782988918,1.303374595809182,2.0036883328531188,1.7014540169678347,1.8199395422935538,1.3426468126997535
0.5441222513223566,1.8028869673405878,1.2939381458434682,2.009022099901314,1.6908526759500146,1.8241467139535885,1.3331369557495092
0.5472668886132372,1.806941167064007,1.284555572889566,2.0143226489969095,1.6803270710099936,1.8283240582545126,1.3236763171407682
0.5504115259041179,1.810965945805612,1.2752261876679616,2.019590216272936,1.66987591186086,1.8324717281436378,1.3142637359743565
0.5535561631949986,1.814961469754749,1.2659493138309197,2.024825033810248,1.6594979118965958,1.8365898729266306,1.304898057549855
0.5567008004858792,1.8189279029938106,1.256724287646016,2.030027329651896,1.6491917899490303,1.8406786382916778,1.295578136374858
0.5598454377767599,1.8228654075374262,1.247550457689178,2.035197327822822,1.6389562719121153,1.844738166343241,1.286302839121352
0.5629900750676405,1.8267741433706917,1.2384271845469006,2.0403352483544395,1.628790092239323,1.8487685956447422,1.2770710475074658
0.5661347123585213,1.8306542684864864,1.2293538405273068,2.045441307313763,1.6186919953198147,1.8527700612703661,1.2678816610858248
0.569279349649402,1.8345059389218863,1.2203298093797488,2.050515716836651,1.608660736739153,1.856742694865325,1.2587335999210705
0.5724239869402826,1.8383293087937147,1.2113544860226444,2.0555586851648555,1.5986950844300643,1.8606866247144715,1.249625807142142
0.5755686242311633,1.842124530333247,1.2024272762792692,2.060570416686523,1.5887938197187508,1.864601975818644,1.2405572513563208
0.5787132615220439,1.845891753920097,1.193547596621227,2.065551111979823,1.578955738271947,1.868488869978286,1.2315269289144042
0.5818578988129246,1.849631128115309,1.1847148739193287,2.0705009678594157,1.5691796509502507,1.872347425884218,1.2225338660180034
0.5850025361038053,1.8533427996936769,1.1759285452016397,2.0754201774254493,1.5594643845723544,1.876177759214496,1.21357712066186
0.588147173394686,1.8570269136753124,1.1671880574184357,2.0803089301148345,1.5498087825955507,1.879979982737236,1.2046557844053394
0.5912918106855667,1.8606836133564881,1.1584928672138493,2.085167411754533,1.5402117057169402,1.8837542064187325,1.1957689839699537
0.5944364479764473,1.8643130403397699,1.1498424407039696,2.0899958046166205,1.5306720324000667,1.8875005375362974,1.1869158826593695
0.597581085267328,1.867915334563462,1.141236253261184,2.0947942874748886,1.5211886593315158,1.8912190807953202,1.1780956816016472
0.6007257225582087,1.871490634330383,1.1326737893045593,2.099563035662781,1.5117605018115592,1.89490993844991,1.1693076208129067
0.6038703598490893,1.875039076335993,1.1241545420960495,2.1043022211324574,1.5023864940831737,1.8985732104266475,1.1605509800846439
0.60701499713997,1.8785607956958887,1.1156780135423539,2.109012012514805,1.493065589603186,1.9022089944507705,1.1518250796958447
0.6101596344308508,1.882055925972683,1.1072437140022269,2.1136925751802194,1.4837967612595084,1.9058173861744798,1.1431292809535267
0.6133042717217314,1.8855245992022873,1.0988511620990713,2.11834407129997,1.474579001537956,1.909398479306521,1.134462986566332
0.6164489090126121,1.8889669459196148,1.090499884538637,2.1229666599080432,1.465411322642113,1.9129523657427505,1.1258256408542548
0.6195935463034927,1.8923830951837122,1.0821894159316643,2.127560496963267,1.4562927565697357,1.916479135697145,1.1172167298016908
0.6227381835943734,1.895773174602351,1.0739192986213142,2.132125735411633,1.4472223551485177,1.9199788778327047,1.1086357809584735
0.625882820885254,1.8991373103560742,1.0656890825152272,2.136662525248652,1.4381991900345574,1.9234516793917429,1.1000823631960266
0.6290274581761347,1.9024756272217256,1.0574983249220704,2.1411710135816673,1.4292223526760781,1.926897626325399,1.0915560863248475
0.6321720954670154,1.9057882485954742,1.049346590392426,2.145651344691986,1.4202909542453623,1.930316803421455,1.0830566005814293
0.6353167327578961,1.9090752965153417,1.0412334505638863,2.150103660096767,1.411404125541232,1.9337092944305532,1.0745835959909553
0.6384613700487768,1.9123368916832493,1.0331584840102257,2.1545280986105455,1.4025610168647324,1.937075182190231,1.0661368016143498
0.6416060073396574,1.9155731534865998,1.025121276094517,2.1589247964063327,1.3937607978700592,1.9404145487462152,1.0577159846869901
0.6447506446305381,1.918784200019399,1.0171214188260764,2.1632938870762075,1.3850026573931684,1.9437274754710892,1.0493209496572735
0.6478952819214188,1.9219701481029372,1.0091585107211158,2.1676355016913487,1.3762858032599004,1.9470140431796104,1.0409515371327425
0.6510399192122994,1.9251311133060376,1.0012321566669886,2.171949768861417,1.3676094620757124,1.9502743322406992,1.032607622741725
0.6541845565031801,1.9282672099648794,0.9933419677899185,2.17623681479326,1.3589728789986824,1.953508422685644,1.0242891159191205
0.6573291937940609,1.9313785512024173,0.9854875613261086,2.1804967633488763,1.3503753174976458,1.9567163943124228,1.015995958622725
0.6604738310849415,1.934465248947391,0.9776685604961255,2.1847297361026,1.3418160590969541,1.9598983267858685,1.0077281239894016
0.6636184683758222,1.937527413952957,0.9698845943824612,2.1889358523974596,1.3332944031094194,1.9630542997335425,0.9994856149377596
0.6667631056667028,1.94056515581493,0.9621352978101771,2.193115229400682,1.3248096663588955,1.9661843928371496,0.9912684627246273
0.6699077429575835,1.943578582989658,0.9544203112305383,2.197267982158314,1.3163611828936856,1.969288685919249,0.983076725463111
0.6730523802484641,1.9465678028115363,0.946739280607551,2.2013942236489243,1.3079483036921278,1.9723672590254395,0.9749104866092244
0.6761970175393448,1.9495329215101667,0.9390918573073119,2.2054940648363632,1.2995703963615641,1.9754201925015735,0.9667698534226736
0.6793416548302256,1.9524740442271773,0.9314776979900973,2.209567614721588,1.2912268448314972,1.978447567066194,0.95865495541014
0.6824862921211062,1.955391275032702,0.9238964645050989,2.213614980393489,1.2829170490423523,1.981449463877997,0.9505659427556581
0.6856309294119869,1.9582847169415383,0.9163478237877399,2.2176362670787504,1.274640424630316,1.9844259645984401,0.9425029847448965
0.6887755667028675,1.9611544719289804,0.9088314477594904,2.2216315781907072,1.2663964026095225,1.9873771514492589,0.934466268188618
0.6919202039937482,1.9640006409463462,0.9013470132301118,2.2256010153771992,1.2581844290521353,1.990303107265138,0.9264559958511553
0.6950648412846289,1.9668233239361987,0.8938942018022618,2.22954467856742,1.2500039647670753,1.993203915541418,0.9184723848880876
0.6982094785755095,1.9696226198472704,0.8864726997783918,2.2334626660177515,1.241854484978286,1.9960796604769477,0.9105156652988382
0.7013541158663902,1.9723986266490985,0.8790821980698663,2.2373550743565893,1.2337354790028923,1.9989304270119597,0.9025860783978934
0.704498753157271,1.9751514413463787,0.8717223921082531,2.241221998628154,1.2256464499300173,2.0017563008613983,0.894683875309469
0.7076433904481516,1.9778811599930433,0.8643929817587108,2.245063532335294,1.217586914300721,2.004557368543427,0.8868093154884895
0.7107880277390323,1.9805878777060695,0.8570936712354191,2.2488797674812946,1.2095564017895526,2.0073337174031884,0.8789626652728495
0.7139326650299129,1.9832716886790245,0.849824169019002,2.2526707946106677,1.201554454888207,2.0100854356324014,0.8711441964683329
