x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.06289474781961547,0.01841720288457838,-0.7266180144857959,0.007816908199754329,0.10456735774217857,-0.00612871467609466,-1.1013924137881315
0.06603948521059624,0.01582801510516887,-0.9192950993005083,0.008142762484802585,0.10267226374916819,-0.009890836862638253,-1.2903757902636208
0.06918422260157703,0.012642628410858815,-1.1049993956306154,0.00846267404725751,0.1007878865583681,-0.014236591311259872,-1.4718135867798399
0.0723289599925578,0.008890422297248575,-1.2789986746679907,0.008776676591112354,0.09891422772270668,-0.019135097889872554,-1.6411640879261542
0.07547369738353857,0.004615536990330384,-1.43665485317504,0.009084803825106982,0.09705128870795773,-0.024541302882255422,-1.7939704787605786
0.07861843477451934,-0.0001235851286496861,-1.5735271641821285,0.009387089462452723,0.09519907089214029,-0.030396394702435714,-1.9259557652384558
0.08176317216550011,-0.005254979701717211,-1.6854731703989834,0.00968356722055597,0.09335757556491232,-0.036628520155957744,-2.0331186388651554
0.08490790955648089,-0.010694252104217612,-1.76874553593455,0.00997427082073872,0.09152680392695413,-0.04315380075703956,-2.1118280599720327
0.08805264694746166,-0.01634596414274861,-1.8200825315243256,0.010259233987958125,0.08970675708934947,-0.04987764141549178,-2.1589142226949507
0.09119738433844243,-0.022105292975972027,-1.8367903479139516,0.010538490450523845,0.08789743607296335,-0.05669631638005512,-2.171753522038733
0.09434212172942322,-0.027859933645356043,-1.8168154297636194,0.010812073939813219,0.08609884180781213,-0.06349880986002177,-2.148345175376348
0.09748685912040399,-0.03349221124527134,-1.7588052161114696,0.011080018189984338,0.0843109751324214,-0.07016888152797662,-2.0873772605319036
0.10063159651138476,-0.03888136400309289,-1.6621558800671614,0.011342356937687668,0.08253383679319101,-0.0765873203354488,-1.9882801195645454
0.10377633390236553,-0.04390595447812772,-1.52704589636165,0.011599123921775333,0.08076742744374493,-0.08263434401641234,-1.8512653379901582
0.1069210712933463,-0.048446362809031085,-1.3544545264430776,0.011850352883007995,0.07901174764427533,-0.08819209652756399,-1.6773488359068498
0.11006580868432708,-0.05238731351455328,-1.1461645922671848,0.012096077563760278,0.0772667978608869,-0.0931471916477733,-1.4683569899889726
0.11321054607530785,-0.05562038583814311,-0.9047492066523268,0.01233633170772385,0.07553257846492875,-0.09739324823169682,-1.2269151307059847
0.11635528346628862,-0.0580464570626151,-0.6335424345966268,0.012571149059608114,0.07380908973232338,-0.10083336125444475,-0.9564182121855023
0.1195000208572694,-0.05957802862870526,-0.3365941706042562,0.01280056336483941,0.07209633184288991,-0.10338245286607162,-0.6609839165844935
0.12264475824825018,-0.06014138627475078,-0.01860982603070721,0.01302460836925759,0.07039430487966117,-0.10496944924352647,-0.34538891461850874
0.12578949563923095,-0.05967854775945194,0.31512427809216587,0.013243317818810288,0.06870300882818961,-0.10553923197738868,-0.014989442124369035
0.12893423303021173,-0.05814895500303322,0.6588286290887957,0.013456725459245929,0.06702244357585982,-0.10505431702938495,0.324372244687936
0.1320789704211925,-0.05553087163367115,1.0063298984562563,0.013664865035803032,0.06535260891117564,-0.10349621978431855,0.6664736186838756
0.13522370781217327,-0.05182245188837055,1.3511702770125393,0.01386777029289895,0.0636935045230618,-0.1008664712196321,1.004827624187632
0.13836844520315406,-0.04704245250723693,1.6867248544264646,0.014065474973815252,0.062045130000144395,-0.09718725755882929,1.3328059713193081
0.1415131825941348,-0.0412305655794973,2.006324944917509,0.014258012820380958,0.060407484830027745,-0.0925016637132785,1.643767382829548
0.1446579199851156,-0.03444735713803701,2.3033851146734214,0.014445417572654114,0.05878056839857194,-0.08687350914811987,1.9311881068760144
0.14780265737609635,-0.026773803535108547,2.5715315604529154,0.014627722968600751,0.05716437998915843,-0.0803867733034167,2.1887919923595778
0.15094739476707714,-0.01831042513492487,2.8047294253487287,0.014804962743770682,0.055558918781944966,-0.07314461613961498,2.4106774725602182
0.15409213215805792,-0.00917602449232092,2.9974066184524792,0.014977170630972626,0.05396418385312525,-0.06526800756640228,2.5914389120584644
0.15723686954903868,0.0004939561902247893,3.1445717310606534,0.015144380359945808,0.052380174174172046,-0.05689398728119954,2.7262799334093764
0.16038160694001946,0.010549436064385086,3.241923713144462,0.015306625657028984,0.05080688861107725,-0.048173583716931034,2.8111165457173914
0.16352634433100022,0.020828025656928796,3.285951089302253,0.015463940244828202,0.04924432592358689,-0.03926942728784866,2.8426681375942344
0.166671081721981,0.031157649724359093,3.2740186517277365,0.015616357841880875,0.04769248476442824,-0.030353098790612876,2.818534663755452
0.16981581911296179,0.04135942057214673,3.2044397664674524,0.015763912162318677,0.04615136367852875,-0.02160225864020049,2.7372586384904665
0.17296055650394254,0.0512507139703341,3.0765326652509204,0.015906636915526642,0.04462096110223157,-0.01319760651284696,2.598370843641348
0.17610529389492333,0.060648395093965746,2.890659364587889,0.016044565805800763,0.04310127536250005,-0.005319723932160514,2.402418955980407
0.1792500312859041,0.06937213810738602,2.648246152120961,0.016177732532002956,0.04159230467612057,0.0018541456107072918,2.1509785940264923
0.18239476867688487,0.077247780178901,2.3517849023064157,0.016306170787212818,0.04009404714889267,0.008153323331754336,1.846646572778969
0.18553950606786565,0.08411064892277413,2.0048148237919934,0.016429914258377934,0.03860650077481842,0.013416872681347058,1.4930164329470532
0.18868424345884643,0.0898088015669996,1.6118845933965984,0.01654899662596024,0.03712966343527882,0.017496672453319206,1.0946365772553293
0.1918289808498272,0.09420611456647832,1.1784951901149565,0.016663451563581552,0.035663532898211385,0.020260331630908013,0.6569515983053051
0.19497371824080797,0.09718516393083194,0.7110241006337134,0.016773312737664442,0.034208106817268547,0.021593894339957842,0.18622761963501233
0.19811845563178873,0.09864983920248357,0.21663191895424821,0.0168786138070722,0.032763382730982754,0.021404286218881907,-0.3105373061554033
0.20126319302276952,0.09852763777177322,-0.2968472995769129,0.01697938842274585,0.03132935806191807,0.01962145714134067,-0.8257164913695689
0.2044079304137503,0.09677159099967361,-0.8210302515056906,0.017075670227336706,0.02990603011580739,0.016200179432246387,-1.3511701566428336
0.20755266780473106,0.09336177936371971,-1.3471211951081332,0.017167492854839136,0.02849339608069827,0.01112146557881033,-1.8783716043889882
0.21069740519571184,0.0883064004593737,-1.8660591251004448,0.01725488993021833,0.02709145302608184,0.004393574751020424,-2.3985422417050692
0.2138421425866926,0.08164236107066632,-2.368672855825066,0.017337895069035894,0.025700197902010655,-0.0039474166927107035,-2.9027935268495355
0.21698687997767338,0.07343537254887604,-2.84584137275379,0.0174165418770737,0.02431962753822186,-0.013837499297778777,-3.382273785086589
0.22013161736865416,0.06377953727137597,-3.2886566731257485,0.017490863949953403,0.022949738643243248,-0.02518508113425355,-3.8283177297073365
0.22327635475963492,0.052796422848850166,-3.6885862253344985,0.01756089487275375,0.02159052780349246,-0.03787180993350603,-4.232596433950047
0.2264210921506157,0.04063362985370022,-4.037632135555367,0.01762666821962626,0.02024199148237888,-0.051753864519213266,-4.587265431736963
0.2295658295415965,0.02746286799571942,-4.328484120456809,0.01768821755340541,0.01890412601938158,-0.06666370594047066,-4.885108581948437
0.23271056693257725,0.013477564710088173,-4.554663447163193,0.01774557642521883,0.01757692762913801,-0.08241227123508565,-5.119675314968667
0.23585530432355803,-0.001109961115531011,-4.710655115505915,0.01779877837409205,0.01626039240051009,-0.09879158528761423,-5.2854088944494855
0.2390000417145388,-0.01607171922380972,-4.792025721672225,0.017847856926552705,0.014954516295654752,-0.11557775885952992,-5.377763374293984
0.24214477910551957,-0.03116761309734445,-4.7955246543842245,0.017892845596229667,0.013659295149079327,-0.13253433370078938,-5.393307013380145
0.24528951649650035,-0.046149294317907576,-4.719166531587357,0.017933777883450713,0.012374724666693468,-0.1494159287819059,-5.329810030841426
0.2484342538874811,-0.060764244277368616,-4.562293083339991,0.01797068727483607,0.011100800424851648,-0.16597213528692123,-5.186314744765404
0.2515789912784619,-0.07476001621582382,-4.325613020446008,0.018003607242889963,0.009837517869389682,-0.18195160213764439,-4.963186337780151
0.25472372866944265,-0.0878885665356489,-4.011218792938746,0.01803257124558856,0.008584872314653984,-0.19710624868616833,-4.662142734985952
0.25786846606042346,-0.09991060150032416,-3.6225795317788854,0.018057612725964775,0.0073428589425224775,-0.21119553686662584,-4.286262362189479
0.2610132034514042,-0.11059986384141429,-3.164509874536034,0.018078765111690057,0.006111472801418716,-0.22399073172340422,-3.8399688737599114
0.264157940842385,-0.11974728351232068,-2.643114794451147,0.01809606181465366,0.004890708805316259,-0.23527907692943018,-3.3289922971907018
0.2673026782333658,-0.12716491786734269,-2.065710974912407,0.018109536230537182,0.003680561732739368,-0.24486781075958675,-2.7603064310770726
0.27044741562434654,-0.1326896089102397,-1.4407256906520625,0.01811922173838887,0.00248102622575698,-0.2525879481448925,-2.1420427497183923
0.2735921530153273,-0.13618628892567314,-0.7775745654866426,0.01812515170019091,0.0012920967889619647,-0.25829775587192216,-1.4833815043236385
0.2767368904063081,-0.13755087073424724,-0.08651996688284175,0.018127359460426512,0.00011376778844871677,-0.26188585090895344,-0.7944211597701525
0.27988162779728887,-0.13671266492942385,0.6214878370362185,0.018125878345643054,-0.001053966549213338,-0.26327385611071463,-0.08602775847829847
0.2830263651882696,-0.13363627367264336,1.334984298936388,0.018120741664010717,-0.0022111121380244264,-0.26241855324960284,0.630333750821567
0.2861711025792504,-0.1283229188314845,2.0421762376468084,0.018111982704879626,-0.0033576750335964634,-0.2593134804547077,1.342783752423351
0.2893158399702312,-0.12081117131583584,2.731136501253363,0.01809963473833233,-0.004493661434207194,-0.2539899294910697,2.0392249026548903
0.29246057736121195,-0.11117705825333662,3.3900044386951236,0.018083731014733706,-0.005619077681863073,-0.246517307936287,2.707548538018756
0.2956053147521927,-0.09953353498791341,4.007188820488879,0.018064304764278033,-0.0067339302633614845,-0.2370028419754675,3.3358470097855886
0.2987500521431735,-0.08602931961249188,4.5715697551909535,0.01804138919653002,-0.007838225811376706,-0.22559060708856293,3.912628150891525
0.3018947895341543,-0.07084709867836339,5.072696112694137,0.018015017499966618,-0.00893197110553344,-0.2124598861325495,4.427027899659976
0.30503952692513503,-0.054201123672844076,5.500974989822855,0.01798522284151116,-0.010015173073504559,-0.19782286701104113,4.869017001719314
0.30818426431611584,-0.03633422863465197,5.8478498382835,0.017952038366068124,-0.01108783879210546,-0.18192170500961424,5.229597693361519
0.3113290017070966,-0.017514309694265515,6.105964019161809,0.017915497196050456,-0.012149975488401007,-0.1650249876541494,5.500986340718523
0.31447373909807735,0.0019696828004315036,6.269306750109617,0.01787563243090659,-0.013201590540820846,-0.14742365239138167,5.676778172000901
0.31761847648905817,0.02181217976233755,6.333338668382899,0.01783247714664231,-0.014242691480274877,-0.12942641915853415,5.752090494383026
0.3207632138800389,0.041695788375839406,6.295094541254127,0.01778606439533907,-0.015273285991289375,-0.11135481072637532,5.723681130026041
0.3239079512710197,0.0612963713527122,6.153261010365076,0.01773642720466964,-0.016293381913134217,-0.09353784334660276,5.590039232038652
0.32705268866200043,0.08028832911267454,5.908227652793601,0.01768359857741006,-0.01730298724097043,-0.07630647836852233,5.351446142482146
0.33019742605298125,0.09834999883740464,5.56211007268843,0.01762761149094627,-0.018302110127001503,-0.059987931975598485,5.010004520673327
0.333342163443962,0.1151690810175715,5.118744196314046,0.017568498896779333,-0.019290758881629358,-0.04489994481286885,4.5696345884747345
0.33648690083494276,0.13044800226067768,4.583651422717112,0.017506293720026697,-0.020268941974617018,-0.031345115860929695,4.03603699524254
0.33963163822592357,0.14390912280488627,3.9639747740130176,0.017441028858917712,-0.021236668036267302,-0.01960540543112188,3.4166224833361944
0.3427763756169043,0.15529969841665586,3.2683866852257135,0.01737273718428832,-0.02219394585859559,-0.009936910504080743,2.720409218503775
0.3459211130078851,0.16439650913771103,2.506969565259635,0.017301451539069687,-0.02314078439652275,-0.002565011849995358,1.957889321287869
0.3490658503988659,0.17101007166283433,1.6910707394783115,0.017227204737774574,-0.024077192769065683,0.0023200134737706435,1.1408667789589586
0.35221058778984665,0.17498835792092796,0.8331338421702137,0.017150029565979052,-0.025003180260539944,0.004566828463580919,0.28226951622884755
0.3553553251808274,0.17621994961864657,-0.05349084417923,0.017069958779800803,-0.025918756321770625,0.004066245179828343,-0.6040610575721317
0.3585000625718082,0.17463656698472588,-0.9547542140858585,0.01698702510537474,-0.026823930571302453,0.0007537414203184767,-1.5035992401216198
0.361644799962789,0.17021491959674678,-1.8561310921746674,0.01690126123832117,-0.027718712796629817,-0.00538876739710048,-2.4013787981949406
0.36478953735376973,0.1629778378318462,-2.7428543802242134,0.016812699843215442,-0.028603112955422,-0.01433194001121052,-3.2822468400681686
0.36793427474475054,0.15299465499110884,-3.6001568228621292,0.016721373553048077,-0.029477141176763033,-0.025998829278918834,-4.131123143697202
0.3710790121357313,0.14038082231985788,-4.413516436198358,0.016627314968686857,-0.030340807762392716,-0.04026552001126049,-4.933260192700551
0.37422374952671206,0.1252967517850945,-5.1689015279394415,0.016530556658328657,-0.031194123187960637,-0.05696257944795491,-5.6744991790933845
0.37736848691769287,0.10794589436890885,-5.853011189212781,0.01643113115695244,-0.032037098104284865,-0.07587730035820073,-6.341517337248305
0.3805132243086736,0.08857207457788023,-6.453507159074395,0.016329070965766634,-0.032869743338612756,-0.09675670245672308,-6.922062172023882
0.3836579616996544,0.06745611463507367,-6.959233052951136,0.016224408551650735,-0.03369206989589733,-0.11931124432236118,-7.405168428449532
0.38680269909063514,0.04491179419539715,-7.360417105378063,0.016117176346596762,-0.03450408896007112,-0.14321918546663426,-7.781354011518985
0.38994743648161595,0.021281203192893162,-7.648854803461131,0.016007406747141906,-0.035305811895336256,-0.16813152695115718,-8.04279149153891
0.3930921738725967,-0.003070443615961698,-7.818068077490382,0.015895132113801627,-0.03609725024745214,-0.19367744911375695,-8.183452311410882
0.39623691126357746,-0.027760451900649047,-7.863438064906564,0.015780384770495495,-0.03687841574503612,-0.21947015669468328,-8.199221334794569
0.3993816486545583,-0.052394665523346304,-7.7823088681770365,0.0156631970039703,-0.037649320300868865,-0.2451130351178179,-8.08797992492222
0.40252638604553903,-0.07657376213910769,-7.574060179883286,0.015543601063218726,-0.038409976013205935,-0.27020601683081935,-7.849656310926527
0.4056711234365198,-0.09989972602369283,-7.2401471423901835,0.015421629158895306,-0.03916039516709076,-0.2943520536566808,-7.486242569178451
0.4088158608275006,-0.12198239321085837,-6.784106337012069,0.015297313462724824,-0.03990059023568684,-0.31716358983627657,-7.00177811018802
0.41196059821848136,-0.1424459614091109,-6.211527350116493,0.015170686106910164,-0.040630573881603106,-0.3382689309672884,-6.402300106988822
0.4151053356094621,-0.1609353563212063,-5.529989932102183,0.015041779183533846,-0.04135035895823234,-0.35731840626723965,-5.695761819107219
0.4182500730004429,-0.17712234694352635,-4.748967340279574,0.014910624743956491,-0.04205995851109223,-0.3739902253314682,-4.891920250280428
0.4213948103914237,-0.19071130518273718,-3.8796970287766985,0.014777254798209807,-0.04275938577917695,-0.38799593579436475,-4.002195021697343
0.42453954778240444,-0.20144450966906255,-2.9350204080527056,0.014641701314385913,-0.04344865419631119,-0.3990853948578632,-3.0395007407682044
0.4276842851733852,-0.20910689991444012,-1.9291939338904522,0.014503996218023826,-0.044127777392508866,-0.40705117540650804,-2.0180554961382455
0.430829022564366,-0.21353019487534958,-0.8776742915955977,0.014364171391489461,-0.04479676919534152,-0.4117323361432881,-0.9531684100912265
0.43397375995534676,-0.21459629942132516,0.2031190932764303,0.014222258673350932,-0.04545564363131303,-0.41301749485857897,0.13899057006500826
0.4371184973463275,-0.21223993304136704,1.2960605692684442,0.014078289857753307,-0.04610441492723193,-0.4108471542201215,1.2416352590343962
0.44026323473730833,-0.20645042717700166,2.3835897890075777,0.013932296693785498,-0.04674309751159743,-0.4052152404261733,2.337618663903946
0.4434079721282891,-0.1972726506656951,3.44799394705499,0.013784310884842318,-0.04737170601599293,-0.3961698262921516,3.409695615550387
0.44655270951926984,-0.1848070367052806,4.471696187892442,0.013634364087986697,-0.04799025527646988,-0.3838130219762661,4.440788895155798
0.44969744691025065,-0.16920869928649168,5.437545489341521,0.013482487913301117,-0.04859876033495827,-0.36830002817973195,5.414255126272522
0.4528421843012314,-0.15068564195135511,6.329103246138863,0.013328713923240448,-0.04919723644066439,-0.3498373584491645,6.314146716439961
0.45598692169221217,-0.12949607677608513,7.130921776395276,0.013173073631976687,-0.04978569905148286,-0.3286802487497056,7.125466180520608
0.459131659083193,-0.10594488639944345,7.82881005113598,0.01301559850474096,-0.050364163835410584,-0.3051292839637654,7.834409257726154
0.46227639647417373,-0.08037927647159222,8.410082103625433,0.012856319957161022,-0.0509326466719652,-0.2795262820365565,8.428593344172604
0.4654211338651545,-0.05318367983829424,8.863783808959122,0.0126952693545921,-0.051491163653612074,-0.25224948725445984,8.897267901065177
0.4685658712561353,-0.024773986862279256,9.180894032395273,0.012532478011446996,-0.05203973108718923,-0.22370813436126014,9.231503664655676
0.47171060864711606,0.004408811709174517,9.354496522764316,0.01236797719051902,-0.05257836549534231,-0.194336454933989,9.424357677845187
0.4748553460380968,0.03390547220516372,9.37991936948629,0.012201798102299835,-0.05310708361796333,-0.1645872064244145,9.471011385629051
0.4780000834290776,0.06324572946221647,9.254839341573469,0.012033971904295851,-0.05362590241363012,-0.13492481261556577,9.368879288755565
0.4811448208200584,0.09195579828661879,8.979348976793895,0.011864529700337523,-0.05413483906104995,-0.10581821162011806,9.117685933922058
0.48428955821103914,0.11956602522493864,8.555984880308602,0.011693502539884187,-0.05463391096051653,-0.07773351410492069,8.719509337228658
0.4874342956020199,0.1456185670472806,7.989716315185217,0.011520921417326135,-0.05512313573535484,-0.05112657980401991,8.178789292770617
0.4905790329930007,0.1696749704720144,7.2878938122208945,0.011346817271279924,-0.05560253123338303,-0.026435624693021964,7.502299412815471
0.49372377038398146,0.19132352783422507,6.460158183001466,0.011171220983880903,-0.056072115528372664,-0.0040739741144761865,6.699082182357195
0.4968685077749622,0.21018628564207967,5.5183109773097945,0.010994163380069227,-0.0565319069215115,0.015576921328971594,5.7803467904689185
0.500013245165943,0.2259255872606972,4.476148072988928,0.010815675226873933,-0.056981923942871084,0.0321740903645491,4.759330024413533
0.5031579825569238,0.2382500372629735,3.3492587123330395,0.010635787232689903,-0.05742218535287718,0.04541915113262007,3.6511210795575693
0.5063027199479045,0.2469197832081274,2.1547928934442266,0.01045453004655017,-0.05785271014378282,0.05506381546254602,2.4724517463868168
0.5094474573388853,0.25175102063613825,0.911200577590484,0.010271934257397336,-0.05827351754114426,0.06091468155634061,1.241454081966296
0.5125921947298661,0.2526196387531133,-0.36205332513846356,0.010088030393345021,-0.05868462700529903,0.06283721705159451,-0.022611649140948487
0.5157369321208469,0.24946393745344286,-1.6447937884597805,0.009902848920937735,-0.05908605823284855,0.060758844256270095,-1.2996552773793013
0.5188816695118277,0.242286360777597,-2.9164555443161015,0.009716420244407192,-0.05947783115813835,0.054671051454761255,-2.5690770704276424
0.5220264069028084,0.2311542074145343,-4.156412924395317,0.00952877470491914,-0.05985996595474719,0.044630468513702226,-3.8101051920750564
0.5251711442937892,0.21619929518020828,-5.344314376427437,0.009339942579822735,-0.06023248303697096,0.030758861654931025,-5.002144646994807
0.52831588168477,0.19761657327798765,-6.460416230246059,0.009149954081887207,-0.060595403061313634,0.013242021004373328,-6.1251314027248505
0.5314606190757507,0.17566169330069,-7.485910243888467,0.008958839358541387,-0.060948746927975646,-0.007672464618536878,-7.159884754788003
0.5346053564667316,0.15064756708779783,-8.403239504871411,0.008766628491101991,-0.06129253578234969,-0.03167852849679775,-8.088450460357308
0.5377500938577123,0.12293995642300436,-9.196397396352305,0.008573351494001957,-0.06162679101651027,-0.05841600108306011,-8.894426754469308
0.5408948312486931,0.09295215586611742,-9.851204560822262,0.008379038314012044,-0.06195153427070882,-0.08747597276396846,-9.563265146065433
0.5440395686396738,0.061138845485764835,-10.355559102457047,0.008183718829458009,-0.06226678743486972,-0.11840705234121174,-10.08253796152821
0.5471843060306546,0.027989204632466274,-10.699655659019875,0.00798742284943324,-0.06257257265008234,-0.1507224045723774,-10.442165086389874
0.5503290434216354,-0.005980609081432627,-10.876169439620938,0.007790180113005252,-0.06286891231010347,-0.18390742790251124,-10.63459340915377
0.5534737808126162,-0.04023549997527249,-10.880401858757756,0.0075920202884213195,-0.06315582906284462,-0.2174279156517116,-10.6549242633137
0.556618518203597,-0.0742298683712007,-10.71038499174633,0.007392972972304485,-0.06343334581187596,-0.2507385331153671,-10.500986827172479
0.5597632555945777,-0.10741630552449175,-10.366942722697338,0.007193067688847671,-0.06370148571791834,-0.28329144195433287,-10.17335898177532
0.5629079929855585,-0.13925441077112521,-9.853707143451496,0.006992333889003943,-0.06396027220033856,-0.31454491441220966,-9.675341295609009
0.5660527303765392,-0.1692195888391747,-9.177089479450984,0.006790800949669995,-0.06420972893864485,-0.34397180442260833,-9.012893958233104
0.56919746776752,-0.19681168414808511,-8.346205554878914,0.006588498172865831,-0.06444987987397974,-0.3710677787441341,-8.194549522286795
0.5723422051585008,-0.2215633101271222,-7.372756552622027,0.006385454784908318,-0.06468074921061573,-0.3953592533704864,-7.231314792462538
0.5754869425494816,-0.24304773512360692,-6.270866562558171,0.006181699935583623,-0.06490236141744316,-0.41641101816026094,-6.1365717692921145
0.5786316799404624,-0.26088619230726895,-5.056879132174345,0.005977262697311969,-0.06511474122945926,-0.433833552488295,-4.925979682379655
0.5817764173314431,-0.2747544890354029,-3.749115724594518,0.00577217206430683,-0.06531791364926082,-0.4472900240975832,-3.617368921181768
0.5849211547224239,-0.2843888013135307,-2.3675996391315945,0.005566456951733606,-0.06551190394852574,-0.4565029157886329,-2.2306061671901425
0.5880658921134047,-0.2895905511214483,-0.9337495474309471,0.005360146194858473,-0.06569673766949849,-0.4612601463419992,-0.7874026998636481
0.5912106295043854,-0.29023027829458203,0.5299526661264933,0.005153268548198114,-0.06587244062646977,-0.46142046280294835,0.6889612129849603
0.5943553668953663,-0.2862504341445719,2.000314607200833,0.00494585268466019,-0.0660390389072548,-0.456917810564903,2.174012164148305
0.597500104286347,-0.27766704083207794,3.4538010809419895,0.0047379271946798585,-0.0661965588746703,-0.4477643637247297,3.6425577714091943
0.6006448416773278,-0.2645701784062262,4.866910974622077,0.004529520585354246,-0.0663450271680045,-0.43405193611522463,5.069237186938885
0.6037895790683085,-0.2471232801161714,6.2165572755750675,0.004320661279571175,-0.06648447070448392,-0.4159515886199756,6.4291107218473975
0.6069343164592893,-0.2255612357827543,7.480444078958698,0.004111377615130946,-0.06661491668074004,-0.3937113774196632,7.6982453959413135
0.6100790538502701,-0.20018732238336479,8.637434431628817,0.0039016978438664585,-0.06673639257426946,-0.367652319817239,8.854257236802372
0.6132237912412508,-0.17136900023629567,9.667902950596256,0.0036916501307583394,-0.06684892614488655,-0.33816276121353894,9.876782274182755
0.6163685286322317,-0.1395326319568881,10.554067346491017,0.0034812625530429298,-0.06695254543617774,-0.30569139361568887,10.747861861745728
0.6195132660232124,-0.10515719938602576,11.280293271921307,0.003270563099319973,-0.06704727877694425,-0.27073920131869045,11.452240115044084
0.6226580034141932,-0.06876711066105066,11.833367297703061,0.003059579668650586,-0.06713315478264728,-0.2338506021702642,11.977579537953567
0.625802740805174,-0.03092420522375974,12.20273329119706,0.0028483400696571737,-0.06721020235683764,-0.1956040264012131,12.314604893385548
0.6289474781961547,0.007780921427111345,12.380688023489146,0.0026368720196112694,-0.06727845069259025,-0.1566021418216792,12.457185941452805
0.6320922155871355,0.04673813927307139,12.362532457551186,0.0024252031435249566,-0.0673379292739209,-0.11746190265091627,12.402368202281927
0.6352369529781163,0.08532740754753759,12.146675858240362,0.0022133609732295223,-0.06738866787720953,-0.07880457396095153,12.150358670007977
0.6383816903690971,0.12292864884880524,11.734690606322502,0.0020013729464560814,-0.06743069657260801,-0.041245865365567624,11.704471272353716
0.6415264277600778,0.15893171626216848,11.131316380986751,0.0017892664059101782,-0.06746404572543847,-0.005386295176208478,11.071035267141434
0.6446711651510586,0.19274629322813375,10.344413186133224,0.0015770685983396704,-0.06748874599759505,0.02819810209757634,10.259268798524154
0.6478159025420394,0.2238115655406621,9.384863522070058,0.001364806673601504,-0.0675048283489263,0.058964618200093355,9.28111941932646
0.6509606399330201,0.25160550711185803,8.266424832803994,0.0011525076837212433,-0.06751232403861943,0.08641216245251826,8.151073365908864
0.6541053773240009,0.2756536259834085,7.005534176352164,0.0009401985819491587,-0.06751126462656787,0.1100889067550952,6.885935588703256
0.6572501147149817,0.2955370244435849,5.621067858023496,0.0007279062218150389,-0.06750168197473418,0.12959919585148327,5.50458286630609
0.6603948521059625,0.31089963692325734,4.134059521291157,0.0005156573561730105,-0.06748360824850733,0.14460964234945095,4.027692673772586
0.6635395894969432,0.321454521456146,2.5673808950907797,0.0003034786362471342,-0.06745707591804215,0.1548543348285989,2.477450783710471
0.666684326887924,0.3269890947198256,0.9453900382456653,9.13966106710351e-05,-0.06742211775959478,0.1601390972166996,0.8772408256185207
0.6698290642789048,0.32736921681128994,-0.7064475097337499,-0.0001205622754784641,-0.06737876685684942,0.16034474795924325,-0.7486807926914749
