x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.004602504192782019,4.2363659157640025e-05,-5.004919844246252e-06,-4.7368579001886276e-05,-0.020581157862759304,-0.0004091467776806447,-0.0895275371315722,-0.00036177819867875844,-0.06894637926881289,0.00022103815102011287,0.00017867449186247285,0.038211451801652814,0.00016648140741513354,-0.006143049703484456,-1.2193084447339309e-05,-0.0021073592827610677,-1.1456699242122503e-05,-2.8375311443556493e-05,2.5445046956206035e-05,0.00482108693973167
0.004986046208847187,4.9717965879451424e-05,-5.873102355279776e-06,-5.5591068234731196e-05,-0.022295417742027396,-0.0004435151405544069,-0.08969157391059299,-0.0003879240723196757,-0.06739615616856559,0.00024302825042654339,0.00019331028454709197,0.03810757637473281,0.0001803244159165315,-0.0061358798517268855,-1.2985868630560463e-05,-0.0020217910509544162,-8.284623688875614e-06,-3.072800973505746e-05,2.7274579833269577e-05,0.0047085169218499656
0.005369588224912356,5.766045257909426e-05,-6.810564452648492e-06,-6.447101703174274e-05,-0.02400951406899545,-0.00047794892730147927,-0.08986868926982453,-0.0004134779102697365,-0.06585917520082907,0.00026556659511528524,0.000207906142536191,0.03800321078080173,0.0001941601254740544,-0.00612813955086842,-1.3746017062136589e-05,-0.0019371905564036715,-4.478522550342007e-06,-3.307785275221458e-05,2.9061122377221677e-05,0.004596932899827941
0.005753130240977524,6.619108128308388e-05,-7.817279949074884e-06,-7.400836123215877e-05,-0.025723439378672122,-0.0005124531522059002,-0.09005887298434467,-0.00043844479097374144,-0.06433543360567255,0.00028865295974324356,0.00022246187846015967,0.03789835830472527,0.00020798797738391347,-0.006119829524257877,-1.4473901076246206e-05,-0.001853559546854025,-3.859333656125452e-08,-3.542462215174817e-05,3.0805052467896964e-05,0.0044863349666448595
0.006136672257042692,7.53098112057813e-05,-8.893222606385546e-06,-8.420303381216686e-05,-0.027437186206527134,-0.000547032825485589,-0.09026211407645324,-0.0004628297916734221,-0.0628249278699261,0.00031228711741446147,0.00023697730620868016,0.037793022228266554,0.00022180741355316358,-0.006110950548438736,-1.5169892655516579e-05,-0.0017708996539827077,5.034963319369701e-06,-3.776809987731454e-05,3.250674800909707e-05,0.004376723150215856
0.00652021427310786,8.501659874954232e-05,-1.0038366135544105e-05,-9.505496488508642e-05,-0.02915074708851837,-0.0005816929530037922,-0.09047840081665957,-0.0004866379881187057,-0.0613276537281412,0.0003364688396790966,0.00025145224092955424,0.037687205830037415,0.00023561787654296628,-0.006101503453066449,-1.583436438658796e-05,-0.0016892123935418682,1.0741943666285614e-05,-4.010806817984321e-05,3.41665869034135e-05,0.004268097413457091
0.006903756289173028,9.531139750487697e-05,-1.1252684196684057e-05,-0.00010656408170156102,-0.03086411456111894,-0.0006164385359809232,-0.09070772072473637,-0.0005098744542793622,-0.05984360616361743,0.00036119789653230733,0.0002658864990274304,0.037580912385507655,0.0002494188096117796,-0.00609148912082005,-1.6467689415650805e-05,-0.0016084991655723815,1.708214083925158e-05,-4.244430963784121e-05,3.578494702778418e-05,0.004160457654455527
0.007287298305238197,0.00010619415825061935,-1.253615039914182e-05,-0.00011873030864976117,-0.032577281161344264,-0.0006512745707068415,-0.09095006057085062,-0.0005325442620570803,-0.05837277940950635,0.00038647405641324684,0.0002802798981626275,0.037474145166952,0.0002632096567584648,-0.006080908487308161,-1.7070241404162662e-05,-0.0015287612545682033,2.405534486456945e-05,-4.4776607177662836e-05,3.736220620838706e-05,0.004053803706575561
0.007670840321303365,0.00011766482895410764,-1.3888738301489918e-05,-0.00013155356725559755,-0.03429023942677919,-0.0006862060482535799,-0.0912054063767451,-0.0005546524809979824,-0.05691516694996591,0.00041229708620403593,0.0002946322572499283,0.03736690744345579,0.00027698986276530695,-0.006069762540969344,-1.7642394484621352e-05,-0.001449999829713014,3.166134266421178e-05,-4.7104744093742156e-05,3.889874219615371e-05,0.003948135338581912
0.008054382337368533,0.00012972335477137454,-1.5310421411570218e-05,-0.00014503377618294477,-0.03600298189560503,-0.000721237954188457,-0.09147374341700493,-0.0005762041780055122,-0.055470761521399896,0.00043866675122870846,0.0003089433964573339,0.037259202480880715,0.00029075887324094647,-0.006058052322966842,-1.8184523216387453e-05,-0.001372215945089121,3.98999180609913e-05,-4.942850406878642e-05,4.039493264159682e-05,0.003843452254773075
0.008437924353433702,0.0001423696780473477,-1.6801173186527203e-05,-0.0001591708512338749,-0.03771550110662668,-0.000756375268287892,-0.09175505622038083,-0.0005972044170540171,-0.05403955511375415,0.0004655828152521496,0.0003232131372048019,0.037151033541849066,0.0003045161346632141,-0.00604577892707772,-1.8697002541587845e-05,-0.0012954105399185997,4.877085178266877e-05,-5.174767119392835e-05,4.185115507075058e-05,0.0037397540951610454
0.008821466369498869,0.0001556037383160609,-1.836096703284141e-05,-0.0001739647053489023,-0.03942778959929964,-0.0007916229642514969,-0.09204932857117985,-0.0006176582589025946,-0.05262153897188021,0.0004930450404790621,0.0003374413021630012,0.03704240388571502,0.0003182610944218627,-0.006032943499576405,-1.9180207741138463e-05,-0.001219584438803753,5.827392146694199e-05,-5.4062029988834744e-05,4.3267786860284176e-05,0.0036370404355835304
0.009205008385564038,0.00016942547230087504,-1.99897763063632e-05,-0.00018941524860723825,-0.041139839913757165,-0.000826986009416851,-0.09235654351072606,-0.0006375707608096127,-0.05121670359696889,0.0005210531875529806,0.00035162771525210556,0.03693331676855503,0.00033199320086119946,-0.006019547239112655,-1.96345143909061e-05,-0.0011447383519999077,6.840890166621982e-05,-5.6371365421769754e-05,4.4645205212885466e-05,0.0035353107878721545
0.009588550401629207,0.00018383481391470973,-2.168757431234601e-05,-0.00020552238822705573,-0.04285164459083729,-0.0008624693644748403,-0.09267668333888684,-0.0006569469762477846,-0.049825038748049555,0.0005496070155551619,0.00036577220164045216,0.03682377544313752,0.00034571190332259864,-0.006005591396583947,-2.0060298317853514e-05,-0.0010708728756802788,7.917556385215324e-05,-5.867546292961018e-05,4.598378713294631e-05,0.0034345646000120515
0.009972092417694374,0.00019883169426028485,-2.3454334305480226e-05,-0.00022228602856576508,-0.04456319617210986,-0.0008980779831855613,-0.09300972961566659,-0.0006757919546197962,-0.048446533443556726,0.0005787062820036895,0.00037987458774340466,0.03671378315891156,0.00035941665218690755,-0.005991077275002345,-2.045793555649711e-05,-0.0009979884922325585,9.057367642018727e-05,-6.097410843781133e-05,4.728390940228625e-05,0.0033348012563109153
0.010355634433759543,0.00021441604163037302,-2.529002948992764e-05,-0.00023970607112030066,-0.04627448719990372,-0.0009338168120948571,-0.09335566316286184,-0.0006941107409745565,-0.04708117596295812,0.0006083507428522664,0.00039393470122189335,0.03660334316197621,0.00037310689891672643,-0.005976006229355793,-2.082780230516692e-05,-0.0009260855705488999,0.00010260300469480677,-6.32670883803206e-05,4.854594855524565e-05,0.003236020077567317
0.010739176449824712,0.00023058778150806142,-2.7194633019354326e-05,-0.0002577824145274158,-0.04798551021733369,-0.000969690790251547,-0.09371446406578997,-0.0007119083757241312,-0.04572895384845628,0.0006385401524893267,0.00040795237098126524,0.036492458695064414,0.0003867820960985638,-0.005960379666463935,-2.1170274882701442e-05,-0.0008551643663433292,0.00011526331093348469,-6.555418971943714e-05,4.9770280855139593e-05,0.0031382203212323495
0.011122718465889879,0.00024734683656702454,-2.9168117996965595e-05,-0.00027651495456399014,-0.04969625776832758,-0.0010057048489252422,-0.09408611167507797,-0.000729189894361252,-0.04438985390675038,0.0006692742637369117,0.0004219274271698872,0.03638113299752387,0.0004004416974848651,-0.005944199044828407,-2.148572968502211e-05,-0.0007852250224785612,0.00012855435433185847,-6.783519996561525e-05,5.0957282269550825e-05,0.0030414011816404605
0.011506260481955048,0.00026469312667180763,-3.121045747553943e-05,-0.00029590358414734706,-0.051406722397653384,-0.001041863911324943,-0.0944705846085203,-0.000745960327177596,-0.043063862210866916,0.0007005528278498374,0.0004358597011780298,0.036269369305295285,0.0004140851580358999,-0.005927465874477648,-2.1774543142129863e-05,-0.0007162675693030834,0.00014247589102811542,-7.010990719721002e-05,5.210732844648219e-05,0.002945561790131142
0.011889802498020215,0.0002826265688781186,-3.3321624457461436e-05,-0.00031594819333558005,-0.0531168966509462,-0.0010781728923183118,-0.09486786075299869,-0.0007622246989827317,-0.041750964102052486,0.0007323755945143964,0.0004497490256362778,0.03615717085089097,0.0004277119339615176,-0.005910181716806265,-2.203709167476021e-05,-0.0006482919250008212,0.00015702767410786383,-7.237810008016176e-05,5.322079469009302e-05,0.0028507012153129478
0.012273344514085384,0.000301147077433133,-3.5501591894758695e-05,-0.0003366486693278917,-0.05482677307473549,-0.00111463669815174,-0.09527791726647475,-0.0007779880288238483,-0.04045114419173926,0.0007647423118475327,0.0004635952344143997,0.03604454086337482,0.00044132148276274986,-0.005892348184408928,-2.227375165164984e-05,-0.0005812978959551518,0.0001722094536088445,-7.46395678876188e-05,5.429805593666974e-05,0.0027568184631846064
0.012656886530150553,0.00032025456377580654,-3.7750332689134674e-05,-0.0003580048964649412,-0.056536344216471815,-0.0011512602261711212,-0.0957007305800359,-0.00079325532970618,-0.03916438636356409,0.0007976527263958699,0.0004773981626200634,0.03593148256834096,0.00045491326327326944,-0.005873966940908868,-2.2484899346793946e-05,-0.000515285177123577,0.0001880209765253299,-7.689410051949538e-05,5.5339486730981264e-05,0.0026639124774197453
0.01304042854621572,0.0003399489365371993,-4.0067819692002826e-05,-0.00038001675622920214,-0.05824560262455417,-0.0011880483645435105,-0.09613627640001735,-0.0008080316083143084,-0.03789067377546317,0.000831106583134511,0.0004911576465973117,0.03581799918789465,0.00046848673570069237,-0.005855039700780933,-2.2670910896619334e-05,-0.0004502533524274252,0.00020446198681310646,-7.9141488521963e-05,5.634546120212986e-05,0.00257198213950912
0.013423970562280889,0.00036023010154081066,-4.245402570452245e-05,-0.00040268412724533314,-0.059954540848356906,-0.0012250059919795067,-0.09658452971018372,-0.0008223218647341736,-0.036629988861826814,0.0008651036254662403,0.0005048735239254296,0.035704093940627325,0.0004820413616677219,-0.00583556822916931,-2.2832162257707678e-05,-0.00038620189514781966,0.00022153222539365164,-8.138152310687325e-05,5.731635304028577e-05,0.002481026269033763
0.013807512578346056,0.0003810979618029228,-4.4908923477632795e-05,-0.0004260068852805556,-0.06166315143825677,-0.0012621379774566295,-0.09704546477397306,-0.0008361310921760739,-0.035382313335716294,0.0008996435952203091,0.0005185456334173863,0.035589770041607634,0.0004955766042531295,-0.005815554341699832,-2.29690291642568e-05,-0.0003231301683501511,0.0002392314301595394,-8.361399617110992e-05,5.8252535472273466e-05,0.0023910436238421505
0.014191054594411225,0.00040255241753295654,-4.7432485712088065e-05,-0.0004499849032450446,-0.06337142694565999,-0.00129944917994336,-0.0975190551368113,-0.0008494642766983154,-0.034147628191151316,0.0009347262326515615,0.0005321738151186049,0.035475030702345575,0.0005090919280325644,-0.005794999904286992,-2.3081887086040575e-05,-0.0002610374252937156,0.000257559335978666,-8.583870031586826e-05,5.91543812384223e-05,0.0023020329002739993
0.014574596610476394,0.0004245933661338356,-5.002468505849216e-05,-0.0004746180511923278,-0.06507935992302925,-0.0013369444481243081,-0.09800527362848388,-0.0008623263969319804,-0.032925913705454626,0.0009703512764395045,0.0005457579103056689,0.03535987913078456,0.0005225867991191934,-0.005773906832935601,-2.31711111864755e-05,-0.00019992280988154199,0.00027651567469823973,-8.805542886585962e-05,6.002226256973626e-05,0.0022139927334680377
0.014958138626541561,0.0004472207022023622,-5.2685494117333897e-05,-0.0004999061963196961,-0.06678694292391077,-0.001374628620126172,-0.098504092365575,-0.0008747224238064758,-0.03171714944166423,0.0010065184636871144,0.0005592977614847523,0.035244318531273564,0.0005360606852041596,-0.005752277093537176,-2.323707628059269e-05,-0.00013978535710240658,0.00029610017515115106,-9.026397588843926e-05,6.085655116277188e-05,0.002126921697469074
0.01534168064260673,0.0004704343175296028,-5.5414885439022336e-05,-0.0005258492029686251,-0.06849416850296132,-0.0014125065232446221,-0.0990154827539704,-0.000886657320275997,-0.030521314251009082,0.0010432275299200322,0.0005727932123904294,0.03512835210455044,0.000549513055596868,-0.005730112701661058,-2.3280156793561405e-05,-8.06239934961761e-05,0.0003163125631586508,-9.246413621265513e-05,6.165761815829687e-05,0.002040818305604139
0.0157252226586719,0.0004942341011012841,-5.8212831523921554e-05,-0.0005524469326252056,-0.07020102921597526,-0.001450582973672225,-0.09953941549141934,-0.0008981360410470194,-0.02933838627544408,0.001080478209085342,0.000586244107984058,0.03501198304772578,0.0005629433812650649,-0.005707415722340266,-2.3300726718993112e-05,-2.243753763149503e-05,0.00033715256153644957,-9.465570544821625e-05,6.242583411661829e-05,0.0019556810106355887
0.016108764674737066,0.0005186199390981984,-6.107930482238664e-05,-0.000579699243920585,-0.07190751761991152,-0.0014888627762274162,-0.10007586057016525,-0.0009091635323068312,-0.028168342950253736,0.001118270233550836,0.0005996502944526376,0.03489521455424273,0.0005763511348747493,-0.005684188269852153,-2.3299159577888293e-05,3.4775299428559114e-05,0.0003586198900987353,-9.683848000437793e-05,6.316156899508518e-05,0.001871508205053587
0.016492306690802233,0.0005435917148966212,-6.401427773479853e-05,-0.0006076059926314198,-0.07361362627292058,-0.0015273507240842893,-0.10062478727963453,-0.0009197447314528695,-0.027011161006713955,0.0011566033341039034,0.0006130116192072821,0.03477804981388978,0.00058973579082987,-0.00566043250749387,-2.327582837741214e-05,9.101591359580996e-05,0.0003807142656629056,-9.90122571087422e-05,6.386519212497343e-05,0.0017882982213278699
0.016875848706867404,0.0005691493090687369,-6.701772261160044e-05,-0.0006361670316803374,-0.07531934773437175,-0.0015660515985036275,-0.10118616420918893,-0.0009298845668232901,-0.025866816474817172,0.0011954772399504765,0.0006263279308817396,0.03466049201274732,0.0006030968253118276,-0.005636150647352631,-2.3231105569912047e-05,0.00014628580728114765,0.00040343540205427936,-0.00010117683482597158,6.453707218848594e-05,0.0017060493321692013
0.01725939072293257,0.0005952925993830757,-7.008961175333176e-05,-0.0006653822111364075,-0.07702467456487974,-0.001604970168564951,-0.10175995925093946,-0.0009395879574285434,-0.02473528468605972,0.0012348916787142256,0.0006395990793311499,0.0345425443331949,0.0006164337163187795,-0.0056113449500708856,-2.3165363012370393e-05,0.00020058658884587743,0.0004267830101105721,-0.00010333201207641404,6.517757719608954e-05,0.0016247597508122092
0.017642932738997738,0.000622021460804962,-7.322991741066579e-05,-0.0006952513782156277,-0.07872959932633203,-0.00164411119089964,-0.10234613960262354,-0.0009488598126840123,-0.02361654027629151,0.0012748463764353235,0.0006528249156303616,0.03442420995386661,0.00062974594370472,-0.005586017724606337,-2.3078971925641584e-05,0.00025391997209354283,0.0004507567976867813,-0.0001054775886546372,6.578707446354347e-05,0.0015444276312574449
0.01802647475506291,0.0006493357654969702,-7.643861178444506e-05,-0.0007257743772814153,-0.08043411458191577,-0.0016834794094251204,-0.10294467177054288,-0.0009577050321437051,-0.022510557188627114,0.0013153410575698077,0.0006660052920728375,0.034305492049652525,0.0006430329892183591,-0.005560171327986905,-2.2972302854478376e-05,0.0003062877757040103,0.0004753564696593979,-0.00010761336524786979,6.636593058970252e-05,0.0014650510685813986
0.018410016771128076,0.0006772353828193933,-7.971566702571619e-05,-0.0007569510498451094,-0.08213821289614463,-0.0017230795550802064,-0.1035555215725589,-0.0009661285052350969,-0.021417308676414268,0.0013563754449882337,0.0006791400621688404,0.03418639379166479,0.0006562943365417788,-0.005533808165060625,-2.2845725627061654e-05,0.0003576919226915068,0.0005005817279313332,-0.00010973914345434885,6.69145114337112e-05,0.0013866280992288838
0.018793558787193243,0.0007057201793307206,-8.306105523576653e-05,-0.0007887812345664871,-0.08384188683488597,-0.00176291634556177,-0.10417865414115447,-0.0009741351109952828,-0.020336767306268502,0.0013979492599749954,0.0006922290806442748,0.03406691834722027,0.0006695294713288604,-0.005506930688240519,-2.269960931541447e-05,0.00040813443983464537,0.0005264322714370537,-0.00011185472580156975,6.743318209209715e-05,0.0013091567012355
0.019177100803258414,0.0007347900187881269,-8.647474846616178e-05,-0.0008212647672542887,-0.0855451289653878,-0.0018029944850624022,-0.1048140339265523,-0.0009817297178081135,-0.0192689049611645,0.001440062222227187,0.00070527220343906,0.03394706887982894,0.0006827378812434945,-0.005479541397244476,-2.2534322195565527e-05,0.0004576174570892419,0.000552907796146182,-0.00011395991576443863,6.792230687750625e-05,0.0012326347945870331
0.01956064281932358,0.000764444762147969,-8.995671871877935e-05,-0.0008544014808667483,-0.08724793185630567,-0.0018433186640092608,-0.10546162469989505,-0.0009889171831425126,-0.018213692843589382,0.0014827140498536867,0.0007182692877057178,0.03382684854915423,0.0006959190559975561,-0.005451642838830169,-2.2350231708161638e-05,0.0005061432070182226,0.0005800079950684933,-0.00011605451778332346,6.838224929615217e-05,0.001157060241522216
0.019944184835388748,0.0007946842675662955,-9.350693794584852e-05,-0.0008881912055121441,-0.0889502880777298,-0.0018838935588043268,-0.10612138955648324,-0.0009957023532921826,-0.017171101478753448,0.0015259044593742832,0.0007312201918079877,0.03370626051102149,0.0007090724873886371,-0.005423237606525038,-2.214770441935057e-05,0.0005537140241618638,0.0006077325582590221,-0.00011813833728200384,6.881337202526965e-05,0.001082430846786218
0.02032772685145392,0.0008255083903993672,-9.712537804998172e-05,-0.0009226337684493489,-0.09065219020121186,-0.0019247238315657847,-0.10679329091907466,-0.0010020900631164359,-0.016141100717862802,0.0015696331657185092,0.000744124775319142,0.03358530791736988,0.0007221976693375502,-0.005394328340351376,-2.192710598159181e-05,0.0006003323444538286,0.0006360811728223364,-0.00012021118068551617,6.921603689151459e-05,0.0010087443579713251
0.020711268867519086,0.0008569169832041827,-0.00010081201088421609,-0.0009577289940883988,-0.09235363079979211,-0.0019658141298707077,-0.10747729054124155,-0.001008085135782309,-0.015123659741449441,0.001613899882224823,0.0007569828990206403,0.03346399391625051,0.0007352940979255753,-0.00536491772654654,-2.1688801095065026e-05,0.0006460007045798327,0.0006650535229167781,-0.00012227285543789273,6.959060484951183e-05,0.0009359984658267474
0.021094810883584253,0.0008889098957390213,-0.00010456680825204808,-0.0009934767039910693,-0.0940546024480263,-0.0020071690864990194,-0.1081733495107852,-0.00101369238250795,-0.014118747062758896,0.001658704320639623,0.0007697944249006017,0.03334232165179891,0.0007483612714314723,-0.005335008497278332,-2.1433153469129396e-05,0.0006907217413509442,0.0006946492897594581,-0.00012432317001979322,6.993743595977e-05,0.0008641908045924351
0.021478352899649424,0.0009214869749639916,-0.00010838974190746891,-0.0010298767168714605,-0.0957550977220126,-0.002048793319178892,-0.10888142825321137,-0.0010189166023074313,-0.013126330531198771,0.0017040461911163735,0.0007825592161523819,0.03322029426422206,0.0007613986903682274,-0.005304603430355585,-2.116052578415449e-05,0.0007344981910518064,0.000724868151630878,-0.00012636193396602655,7.025688936708701e-05,0.0007933189522893779
0.02186189491571459,0.00095464806504159,-0.00011228078355500292,-0.001066928848596593,-0.09745510919941855,-0.0020906914303333163,-0.1096014865352629,-0.0010237625817367234,-0.012146377335844352,0.0017499252022143974,0.0007952771371728075,0.03309791488976714,0.000774405857519549,-0.005273705348933966,-2.0871279653258447e-05,0.0007773328887960076,0.0007557097838796489,-0.00012838895788296083,7.054932327898018e-05,0.0007233804310626977
0.022245436931779758,0.000988393007337273,-0.00011623990484974561,-0.0011046329121870188,-0.09915462945950812,-0.0021328680068281175,-0.11033348346850712,-0.0010282350946410987,-0.011178854008998998,0.0017963410608982794,0.0008079480535610063,0.0329751866607126,0.0007873822779761053,-0.005242317121217066,-2.056577558490094e-05,0.0008192287678488383,0.0007871738589269317,-0.00013040405346582056,7.081509494452084e-05,0.0006543727075213838
0.022628978947844925,0.0010227216404200365,-0.00012026707739739781,-0.0011429887178174343,-0.10085365108316852,-0.002175327619721515,-0.111077377512984,-0.0010323389019040805,-0.010223726429815477,0.0018432934725366168,0.0008205718321165803,0.03285211270534155,0.0008003274591714873,-0.005210441660152772,-2.0244372945092985e-05,0.0008601888589569173,0.0008192600462704341,-0.00013240703351586827,7.105456063373413e-05,0.0005862931931053007
0.023012520963910096,0.001057633800063007,-0.00012436227275430475,-0.001181996072817312,-0.10255216665293729,-0.0022180748240146347,-0.1118331264809079,-0.0010360787511973228,-0.009280959827970614,0.0018907821409012704,0.0008331483408382633,0.03272869614792946,0.0008132409109179186,-0.005178081923125001,-1.9907429920344765e-05,0.0009002162896532134,0.000851968012490531,-0.00013439771195746918,7.126807561500686e-05,0.0005191392443161594
0.023396062979975263,0.0010931293192440407,-0.00012852546242749256,-0.0012216547816715332,-0.1042501687530289,-0.002261114158404069,-0.11260068754042839,-0.001039459376732536,-0.008350518787399494,0.001938806768166379,0.0008456774489223383,0.032604940108715584,0.0008261221454416694,-0.005145240911640793,-1.9555303480668857e-05,0.0009393142835678603,0.0008852974212529147,-0.00013637590385503758,7.145599413608845e-05,0.00045290816323100697
0.02377960499604043,0.0011292080281463375,-0.00013275661787470543,-0.001261964646021043,-0.10594764996936215,-0.002304450145035379,-0.11338001721944416,-0.001042485499014336,-0.007432367250082006,0.0019873670549071243,0.0008581590267607868,0.032480847703887324,0.0008389706774182175,-0.005111921671012819,-1.9188349342569256e-05,0.000977486159715886,0.0009192479333148956,-0.0001383414254298626,7.161866940157927e-05,0.0003875971976985146
0.0241631470121056,0.0011658697541590604,-0.00013705571050444518,-0.0013029254646635055,-0.10764460288958679,-0.0023480872892583868,-0.11417107140947377,-0.0010451618245948813,-0.006526468519886988,0.0020364627000994673,0.0008705929459404068,0.032356422045563264,0.0008517860240071125,-0.005078127290037349,-1.8806921933294364e-05,0.001014735331775929,0.0009538192065292606,-0.00014029409407681143,7.175645355298846e-05,0.00032320354179920466
0.024546689028170768,0.001203114321877967,-0.00014142271167600588,-0.0013445370335539728,-0.10934102010311048,-0.0023920300793837737,-0.11497380536958235,-0.001047493045829801,-0.005632785266471874,0.002086093401118566,0.0008829790792405992,0.03223166624176788,0.000864567704886562,-0.005043860900667693,-1.8411374354037214e-05,0.0010510653073673507,0.0009890108958481164,-0.00014223372838090894,7.186969764894156e-05,0.00025972433617850194
