x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.04726955936321011,0.36540353659631103,-0.0005202630416876429,-0.36592379963799865,-5.314881340172939,-0.36208894397577995,-5.1359654796097765,0.0038348556622186947,0.1789158605631629,0.34210835077927254,-0.02329518581703849,0.8828421357503242,-0.019651927228331555,-0.09547639911095986,0.003643258588706934,0.1641418776407273,0.3642436976917285,-3.5210857625254407e-05,0.0011246280469572897,-0.029256058818356925
0.05041419665409078,0.38186607192871824,-0.0005911100129403881,-0.3824571819416586,-5.201901826728682,-0.37842308299519634,-5.252406918566854,0.004034098946462283,-0.05050509183817198,0.3613188239801779,-0.020547247948540348,0.8637320613274921,-0.01675165682971122,-0.09828795016070553,0.003795591118829128,-0.05155440097841091,0.3805721893023257,-0.0003026596031938005,0.0009912230231987169,-0.07838427001172639
0.053558833944971455,0.39798236388718483,-0.000666382466165205,-0.39864874635335,-5.097285429507879,-0.3950912504418367,-5.342952336371155,0.003557495911513331,-0.24566690686327597,0.3801131039588832,-0.01786925992830163,0.8385819698364696,-0.01455302063706156,-0.08861419219496035,0.003316239291240069,-0.23423888973255225,0.3966904573339711,-0.0005616514276034836,0.0007302551256102228,-0.10849977158927902
0.05670347123585213,0.4137769745822338,-0.0007460626946106906,-0.4145230372768445,-4.999952129701716,-0.41196791935402655,-5.381157064523732,0.002555117922817929,-0.3812049348220157,0.3984987858674895,-0.01527818871474429,0.808642663125082,-0.012926669165169363,-0.06709282931547365,0.002351519549574927,-0.36040508405636473,0.4125993851335128,-0.0007794594797309997,0.00039812996898998395,-0.1184343055410889
0.05984810852673281,0.42927138183822394,-0.0008301327836260273,-0.43010151462185,-4.909012173980392,-0.4288621064385373,-5.352157092193076,0.0012394081833126958,-0.44314491821268476,0.41648398004113374,-0.012787401797090203,0.7749605213926114,-0.0116829851163165,-0.035967500995295804,0.0011044166807737035,-0.41725714302251676,0.42829284505241993,-0.000926642562610456,5.1894223193551235e-05,-0.10970024156799732
0.06299274581761348,0.444484508904215,-0.0009185746123299447,-0.44540308351654495,-4.823724545029768,-0.4455553638361235,-5.253398892270324,-0.00015228031957853494,-0.42967434724055575,0.4340772664669509,-0.010407242437264097,0.738418414073915,-0.01060818348933885,0.0011898275107977804,-0.00020094105207475212,-0.4033787221584113,0.4437612334258425,-0.0009809791259631248,-0.0002577036475906488,-0.08597591316089657
0.06613738310849415,0.45943314128193974,-0.001011369855305525,-0.46044451113724527,-4.74346607296022,-0.4618393844860845,-5.0936760556383005,-0.001394873348839254,-0.3502099826780807,0.45128764755311085,-0.00814549372882889,0.6997661260452683,-0.00949969469597424,0.039941996753564385,-0.0013542009671453498,-0.32781990664941046,0.45899416323827325,-0.0009305433407848337,-0.00049156529711834,-0.05241764558231174
0.06928202039937482,0.47413225894734673,-0.001108499984320433,-0.4752407589316672,-4.667708094825493,-0.4775482329949002,-4.890719608817504,-0.002307474063233006,-0.22301151399201036,0.46812449968943903,-0.006007759257907697,0.659643391705842,-0.008196174982686356,0.07557071729694403,-0.00218841572477866,-0.20783860784748243,0.4739823978911524,-0.0007755004702389364,-0.0006256394140445805,-0.014872977849822389
0.0724266576902555,0.4885953041977554,-0.0012099462700721833,-0.4898052504678276,-4.595998565438197,-0.49258128440529714,-4.66776847024885,-0.0027760339374695575,-0.07176990481065282,0.48459752408657425,-0.003997780111181126,0.6185976310870056,-0.006598531501466264,0.10370009453964618,-0.0026007513902851376,-0.0656977223177333,0.4887191261760613,-0.0005283700117021758,-0.0006521919900080805,0.02091749829786188
0.07557129498113617,0.5028343998506438,-0.0013156897839580427,-0.5041500896346018,-4.5279481692931425,-0.5069144882856071,-4.449659299603135,-0.0027643986510053065,0.0782888696900077,0.5007166973686248,-0.002117702482019035,0.5770978332399839,-0.004679820410443498,0.12087298485629393,-0.0025621179284244632,0.07497762449199263,0.5032006865477285,-0.000212710918366964,-0.0005789976154516808,0.050040298107472334
0.07871593227201684,0.5168605286791753,-0.0014257113998691366,-0.5182862400790444,-4.4632194124517435,-0.5205993429141569,-4.259008422789162,-0.002313102835112435,0.2042109896625819,0.5164922223754456,-0.0003683063037297485,0.535545601053578,-0.002483553223765696,0.12500077313811844,-0.0021152469200359475,0.1927490192540119,0.5174268495207208,0.00013960493872033862,-0.00042671590282517035,0.0689715272081908
0.08186056956289751,0.5306836822438185,-0.0015399917960083418,-0.5322236740398268,-4.4015179635527035,-0.5337507100068584,-4.113011449647275,-0.0015270359670315203,0.28850651390542836,0.5319344796057714,0.0012507973619529933,0.49428407954000275,-0.00011158819234991912,0.11562561198174873,-0.0013623855543029124,0.2713313505040884,0.5314007620626349,0.0004921762881822818,-0.00022490353063413107,0.07592230710133688
0.0850052068537782,0.5443129853146563,-0.0016585114567315186,-0.5459714967713879,-4.342585713082112,-0.546526084676834,-4.021268759284164,-0.0005545879054460467,0.32131695379794856,0.5470539797023031,0.0027409943876467446,0.45360528813780054,0.0022958358690420245,0.0939610839425011,-0.0004451585186047201,0.30159883497907425,0.5451286487976255,0.0008084186352878246,-7.244847681306551e-06,0.07093594820684143
0.08814984414465887,0.5577568006424729,-0.0017812506744116939,-0.5595380513168846,-4.286195160028707,-0.5590999654888792,-3.9848767643094978,0.00043808582800541895,0.30131839571920915,0.5618613173453932,0.0041045167029203355,0.4137562363633427,0.0045844254130210545,0.06270868443571297,0.0004799087101007189,0.2824094858059264,0.5586193531257067,0.0010559071610452473,0.00019335467781150003,0.05573788097377695
0.09129448143553955,0.5710228177726553,-0.0019081895513256304,-0.572931007323981,-4.232144834523079,-0.5716374251627186,-3.9968316889230993,0.0012935821612622966,0.23531314559997973,0.576367126884156,0.005344309111500745,0.37494410174702875,0.0066106288353569185,0.02567891043619326,0.001266319723856174,0.22020702461243802,0.5718837882783703,0.0012101559732739773,0.000349185467558991,0.033371101947535634
0.09443911872642022,0.5841181287982816,-0.002039308001562521,-0.5861574367998441,-4.18025553671328,-0.5842708295208631,-4.0436028828171136,0.001886607278981045,0.13665265389616632,0.590582039993564,0.006463911195282335,0.33734067671435364,0.008263200725083287,-0.012727420831103817,0.0017992895298009522,0.1275356450323641,0.5849343549124129,0.001257354561496183,0.00044112844736494744,0.007676767561468036
0.09758375601730089,0.5970492933441528,-0.002174585752954183,-0.599223879097107,-4.130367224398555,-0.597082944074212,-4.107573171499884,0.0021409350228949187,0.022794052898671424,0.6045166456043488,0.007467352260196014,0.30108623846992,0.009478536306183487,-0.048103490360557416,0.0020111840459874734,0.02075104753882573,0.5977843688981963,0.0011957271847306535,0.00046065163068714624,-0.01730212410633372
0.10072839330818156,0.6098223946105331,-0.0023140023490263017,-0.6121363969595595,-4.0823364205190344,-0.6100985339988759,-4.16993574842161,0.002037862960683534,-0.0875993279025753,0.618181452310154,0.008359057699620864,0.26629295730600155,0.010247877139407037,-0.07660464426391145,0.0018888194397861727,-0.08268897016241977,0.610447531060494,0.0010353687759180898,0.00041023232595721734,-0.03790873082379087
0.10387303059906224,0.622443087947426,-0.0024575371509704454,-0.6249006250983964,-4.0360340403794,-0.6232851887369127,-4.213593735001923,0.0016154363614836464,-0.17755969462252263,0.6315868534142322,0.009143765466806175,0.23304793016599823,0.010615801935251232,-0.09542273006782534,0.0014720364684450565,-0.166931435915493,0.6229374601480657,0.0007966154156035419,0.00030224321496379416,-0.05137138022881019
0.10701766788994291,0.6349166431510518,-0.0026051693396360476,-0.6375218124906878,-3.991343560173736,-0.6365626976661534,-4.225633044413701,0.0009591148245344794,-0.23428948423996543,0.6447430947367762,0.009826451585724372,0.2014159050152009,0.010670742447872214,-0.1031039923719861,0.000844290862147842,-0.22003321312337465,0.6352673014333234,0.0005072002201564781,0.0001565419378848239,-0.056148510949126665
0.11016230518082358,0.6472479814546478,-0.0027568779175422015,-0.65000485937219,-3.948159464878502,-0.649819073538519,-4.199024935193856,0.00018578583367101498,-0.25086547031535433,0.6576602452643673,0.01041226380971949,0.17144174567469017,0.010529410074497361,-0.09967156480814038,0.00011714626477787003,-0.2355450475790637,0.6474494161281541,0.00019860037055094453,-2.8343029553620845e-06,-0.05207860543092108
0.11330694247170425,0.6594417080117325,-0.0029126417109086086,-0.6623543497226412,-3.9063859262433613,-0.6629304362600399,-4.133346393775763,-0.0005760865373987123,-0.2269604675324013,0.6703481706855839,0.010906462673851425,0.1431526748747911,0.010317825179216075,-0.08654223708969495,-0.0005886374946353495,-0.2131785989744891,0.6594951511911873,-9.792256443046015e-05,-0.00015136574388523088,-0.04032330108262612
0.11645157976258493,0.6715021405310891,-0.0030724393717051577,-0.6745745799027943,-3.8659356714081223,-0.6757815436331086,-4.0344629465688895,-0.0012069637303142589,-0.16852727516076715,0.6828165098219733,0.011314369290884141,0.11656032437666397,0.010152006191745097,-0.06625657178784411,-0.0011623630991390438,-0.15850617694176666,0.6714146849652849,-0.0003550609416128669,-0.0002676053758086161,-0.02312169554246718
0.11959621705346561,0.6834333346111054,-0.003236249379719794,-0.6866695839908252,-3.8267290103151907,-0.6882838284419663,-3.9132756479227835,-0.0016142444511411114,-0.08654663760759274,0.6950746539317189,0.011641319320613408,0.09166261435576972,0.010121266410104355,-0.04206732890191084,-0.0015200529105090527,-0.08178909435333528,0.6832169412494906,-0.0005524965511853801,-0.0003361031895705495,-0.0034001205113471378
0.12274085434434628,0.6952391062308211,-0.0034040500446440494,-0.6986431562754651,-3.7886929960891726,-0.7003883382916365,-3.783768676595052,-0.0017451820161713538,0.004924319494120866,0.7071317288346634,0.011892622603842273,0.0684454792895055,0.010276521685862709,-0.017449861018712896,-0.0016161009179795644,0.0038443359808226774,0.6949095626768411,-0.0006788629325846724,-0.00034931937860471166,0.015699324460677934
0.12588549163522694,0.7069230517815662,-0.0035758195081757767,-0.710498871289742,-3.751760697302726,-0.7120918745858095,-3.6606872951850185,-0.0015930032960674856,0.09107340211770776,0.7189965797820583,0.012073528000492106,0.04688445393069385,0.01062513308900948,0.004392871612091433,-0.001448394911482626,0.08456363261538186,0.7064989334367908,-0.0007324226672066826,-0.00030830432243127886,0.03129895079786125
0.1290301289261076,0.7184885659629453,-0.00375153574613858,-0.7222401017090839,-3.715870564827085,-0.7234357393629076,-3.5572158386354937,-0.001195637653823689,0.15865472619159116,0.7306777589725448,0.01218919300959953,0.02694613026588355,0.011132741829863638,0.020959809839696985,-0.0010564511797358928,0.1479995203534161,0.7179902412513854,-0.0007204306690891343,-0.00022210595752927332,0.04120344742648503
0.1321747662169883,0.7299388578174493,-0.003931176570617423,-0.7338700343880666,-3.6809658789929554,-0.7344976477559895,-3.4830082343247155,-0.0006276133679228302,0.19795764466823984,0.7421835155974562,0.01224465778000694,0.008589494413689502,0.011731467517392048,0.030757001374037595,-0.0005131902626148918,0.18507789231764524,0.7293875689107736,-0.0006573355629616246,-0.00010604665628596247,0.044196601893187984
0.13531940350786897,0.74127696513706,-0.004114719632109937,-0.74539168476917,-3.6469942652263923,-0.7453783759064662,-3.44285426609781,1.330886270378695e-05,0.20413999912858216,0.7535217882834573,0.012244823146397299,-0.00823284897012444,0.012332899485268334,0.03343990758215584,8.807633887103483e-05,0.19126114893202928,0.7406940064361933,-0.0005621252984638436,2.0833402402821184e-05,0.04017788188982793
0.13846404079874963,0.752505767441212,-0.004302142421692835,-0.7568079098629048,-3.6139072683000553,-0.7561854432260668,-3.4361558907997827,0.0006224666368379594,0.1777513775002726,0.7647001997887138,0.012194432347501838,-0.023573558188938026,0.012843650171720795,0.02977945323734025,0.0006492178242189575,0.16703518504798626,0.7519117759367049,-0.0004552293788849458,0.00013876212562217289,0.030125166929589366
0.14160867808963032,0.763627997697078,-0.004493422273203002,-0.768121419970281,-3.581659976949311,-0.7670164763035582,-3.457257340226645,0.0011049436667228685,0.12440263672266605,0.7757260537999917,0.012098056102913701,-0.03748953598185678,0.013180947451111327,0.021464849762257165,0.001082891348197626,0.11760180625986474,0.7630423623490117,-0.00035543491864294943,0.00023020042942337735,0.015896284992708464
0.14475331538051098,0.7746462529293481,-0.004688536365432677,-0.7793347892947807,-3.550210691919593,-0.7779448329160217,-3.496540993872628,0.0013899563787590496,0.053669698046964864,0.7866063336721435,0.01196008074279542,-0.05004100551074098,0.013285848334657863,0.010779830221198921,0.001325767591862443,0.051858833566206464,0.7740866444122219,-0.00027725264458339005,0.0002823558725428299,-9.438347935771321e-05
0.14789795267139166,0.7855630038466225,-0.0048874617243382205,-0.7904504655709607,-3.5195206315943275,-0.7890096061971666,-3.5420879912122376,0.0014408593737940123,-0.02256735961791012,0.7973477029481033,0.011784699101480833,-0.06129067568457858,0.013132127288002688,0.00020634018995401016,0.0013474281865218547,-0.019144879342297777,0.7850450213696547,-0.00022908684768038014,0.00028889562928739086,-0.015270549034798533
0.15104258996227232,0.7963806035945851,-0.005090175225261961,-0.8014707788198471,-3.489553670247415,-0.8002113663848431,-3.581624611348637,0.001259412435003937,-0.09207094110122238,0.8079565074964958,0.011575903901910767,-0.07130299084045832,0.012729642145822518,-0.007981479368859255,0.0011537382439117515,-0.08401999577814351,0.7959175319575564,-0.00021243365055506012,0.0002506379864735735,-0.02729739820625584
0.154187227253153,0.8071012957317574,-0.005296653595166574,-0.812397949326924,-3.460276104706412,-0.8115140587613465,-3.604443039696372,0.000883890565577472,-0.14416693498995992,0.8184387791050386,0.01133748337328122,-0.08014345992575622,0.01212188375653421,-0.012071068763942056,0.0007844003832529894,-0.1328233389442805,0.8067039632106372,-0.0002221746902204921,0.00017515783089968294,-0.034432065847423546
0.15733186454403367,0.817727221511363,-0.00550687341488133,-0.8232340949262443,-3.4316564458309156,-0.8228525112787166,-3.603001465468173,0.0003815836475277168,-0.17134501963725723,0.8288002403707971,0.011073018859434125,-0.08787806041294632,0.011378327930247605,-0.01116119526459389,0.0003053090708134802,-0.15854647167218378,0.8174039474644843,-0.00024787176648860597,7.540228039010167e-05,-0.03576965889230985
0.16047650183491435,0.8282604265423839,-0.005720811121360178,-0.833981237663744,-3.403665231727825,-0.834144162171059,-3.573969218506862,-0.00016292450731503205,-0.1703039867790368,0.8390463107327618,0.010785884190377959,-0.09457271224733188,0.01058298975763862,-0.005273515996159241,-0.0002028944327393395,-0.1580886197955117,0.8280170466624952,-0.0002758255232963335,-3.2445643407683555e-05,-0.031350893684169795
0.163621139125795,0.838702866893893,-0.005938443009950285,-0.8446413099038432,-3.376274860059301,-0.8453030208228094,-3.5185769793981017,-0.000661710918966163,-0.14230211933880055,0.8491821134979143,0.01047924660402133,-0.10029281719340633,0.009821115788481242,0.0046859437625692705,-0.0006581308155400884,-0.13258402240309977,0.8385428236745298,-0.0002915578125373743,-0.00013151459317423694,-0.022119619514813657
0.1667657764166757,0.8490564146990413,-0.006159745236671257,-0.8552161599357125,-3.3494594371651747,-0.8562536064852185,-3.442244382699398,-0.0010374465495059937,-0.09278494553422334,0.8592124837186961,0.010156069019654823,-0.10510285901787131,0.009166165571890606,0.017103929752666766,-0.0009899034477642166,-0.08705808270137805,0.8489809008182334,-0.0002823268857734954,-0.0002068130049656528,-0.00974183295138005
0.16991041370755638,0.8593228633083984,-0.006384693820504321,-0.8657075571289027,-3.3231946420308196,-0.8669426982462418,-3.3535697822699424,-0.0012351411173391336,-0.0303751402391228,0.8691419767873328,0.009819113478934494,-0.10906606003246178,0.00866910890663867,0.029943334619326953,-0.0011500045722958232,-0.02949107587261926,0.8593310061436625,-0.00023929280866753156,-0.0002474356439317115,0.0036813324030833122
0.17305505099843704,0.8695039320365875,-0.006613264645690564,-0.876117196682278,-3.297457603394009,-0.8773471494074481,-3.262862342180544,-0.0012299527251700137,0.03459526121346501,0.8789748776206375,0.009470945584050039,-0.11224408962166876,0.008351630245927699,0.04108508492213802,-0.00111931533812234,0.030543323230769193,0.8695930083174659,-0.0001590146690073574,-0.00024809094988575476,0.015958840851115756
0.17619968828931773,0.8796012705411485,-0.006845433464038136,-0.8864467040051865,-3.2722267885076115,-0.8874766937953602,-3.1804609200620853,-0.0010299897901736577,0.09176586844552626,0.8887152103174631,0.009113939776314695,-0.11469682050028918,0.008204165066405984,0.04867322887212164,-0.0009097747099087103,0.08343780353321475,0.8797669411282953,-4.4070366042936145e-05,-0.00020974095318982946,0.025157855015440295
0.1793443255801984,0.8896164628681976,-0.00708117589723771,-0.8966976387654353,-3.2474819022656956,-0.8973714877854886,-3.115108605210239,-0.0006738490200532965,0.13237329705545653,0.8983667481798112,0.008750285311613593,-0.11648212858366258,0.008188905771730011,0.05140904617251843,-0.0005613795398835813,0.1210599920466407,0.8898530187508698,9.727315371286966e-05,-0.00013928272895925956,0.029900495613469108
0.18248896287107907,0.8995510311956693,-0.007320467439185671,-0.906871498634855,-3.2232037955639035,-0.9070949592098557,-3.072633845416921,-0.00022346057500077787,0.15056995014698238,0.9079330239974919,0.008381992801822613,-0.11765573250801076,0.008247132937288409,0.04874945322094938,-0.00013485986453420397,0.13797701884007335,0.8998516429600443,0.00025226724480719825,-4.834451956781566e-05,0.029564523765170284
0.18563360016195973,0.9094064393015785,-0.007563283458314397,-0.9169697227598929,-3.199374381905154,-0.9167232447496174,-3.0551329988547766,0.0002464780102754416,0.14424138305037726,0.9174173405051067,0.008010901203528209,-0.11827106900780682,0.008309572560413033,0.040981089188016656,0.00029867135688482413,0.1322152915005825,0.9097634034921498,0.00040556476467642794,4.8600574105131804e-05,0.024359335069732174
0.18877823745284042,0.9191840957818479,-0.0078095991999294415,-0.9269936949817773,-3.175976561382514,-0.9263329849867744,-3.0607647663104447,0.000660709995002895,0.11521179507206947,0.9268227809288696,0.0076386851470217065,-0.11837920053888129,0.008308049140552184,0.029161598727592417,0.0006693639935304776,0.10545293807719566,0.919589072718864,0.0005414807550865505,0.00013650381807041778,0.015268795487219742
0.19192287474372108,0.9288853570396672,-0.008059389788552446,-0.9369447468282197,-3.152994151275312,-0.9359894428849953,-3.0841682212381833,0.0009553039432244059,0.06882593003712856,0.9361522195492539,0.007266862509586636,-0.11802875172759864,0.008186557728588955,0.014940575309705105,0.0009196952190023196,0.06263390601274346,0.9293295957379968,0.0006462821948651522,0.00020204349653560566,0.0038734050239256895
0.19506751203460176,0.9385115300661007,-0.008312630230270103,-0.9468241602963707,-3.1304118225848,-0.9457367960540615,-3.117418767691094,0.0010873642423092633,0.012993054893705835,0.9454083322136572,0.006896802147556502,-0.11726587142506384,0.007910029466595647,0.0002911398982009712,0.0010132273190391443,0.01108296911291655,0.9389860769061471,0.0007101613337414849,0.0002356144936950435,-0.00791720873909783
0.19821214932548242,0.9480638750296683,-0.008569295415087781,-0.956633170444756,-3.108215041914026,-0.9555920535664957,-3.1513553392383002,0.001041116878260362,-0.04314029732427427,0.954593606741089,0.006529731711420683,-0.11613421734824181,0.007469481777770475,-0.012803607110233511,0.0009397500663497916,-0.04072401181591728,0.9485597637441003,0.0007286014028047084,0.00023271268837263943,-0.0181771987635084
0.2013567866163631,0.9575436076908576,-0.008829360119288046,-0.9663729678101456,-3.086390018164618,-0.9655434352798723,-3.1770595467067,0.0008295325302732914,-0.09066952854208221,0.9637103531682815,0.006166745477423907,-0.11467496049473991,0.006882853184050528,-0.02265894843736321,0.0007161077066266206,-0.08453144877882773,0.9580520290447652,0.0007029400306879834,0.00019451867678037683,-0.025272463849068724
0.2045014239072438,0.9669519016559674,-0.009092799007792848,-0.9760447006637603,-3.064923653582654,-0.9755533273728294,-3.187250582358151,0.0004913732909308521,-0.12232692877549711,0.9727607137936103,0.005808812137642838,-0.11292680672225441,0.006191522887538291,-0.028143319855912036,0.0003827107498954527,-0.11359815824383163,0.9674643519101096,0.0006400593118636115,0.00012760905772146215,-0.02811523148292497
0.20764606119812445,0.9762898904832916,-0.009359586636529436,-0.9856494771198211,-3.043803498737627,-0.9855652081371248,-3.177380049531638,8.426898269631167e-05,-0.13357655079401143,0.9817466729816808,0.005456782498389212,-0.11092603308548776,0.005453194607160745,-0.028840504941746007,-3.587891228467102e-06,-0.1237141861309714,0.9767982983409098,0.0005512633134830929,4.2855455864905675e-05,-0.026326243868726232
0.21079069848900514,0.985558669653417,-0.009629697454799274,-0.9951883671082162,-3.023017711063989,-0.9955133348408924,-3.146264251912484,-0.0003249677326762068,-0.12324654084849529,0.9906700666974865,0.005111397044069488,-0.10870653672069386,0.004732377019285295,-0.025095599675040495,-0.0003790200247841928,-0.11378956918702557,0.9860555019033654,0.00045052415868394955,-4.630809126450388e-05,-0.020280861844169776
0.2139353357798858,0.9947592984143118,-0.009903105807648936,-1.0046624042219607,-3.0025550166346267,-1.0053335861925383,-3.0961685940268078,-0.0006711819705775834,-0.09361357739218112,0.999532591744568,0.004773293330256223,-0.10629989425953101,0.0040900365376951905,-0.01793982082821573,-0.0006832567925610326,-0.08593559310271937,0.9952376449042788,0.0003523690440575874,-0.0001259774459094424,-0.011034132318665308
0.21707997307076649,1.0038928015108937,-0.01017978593824375,-1.0140725874491374,-2.9824046748706974,-1.0149737213147074,-3.0323469391322533,-0.000901133865570003,-0.0499422642615559,1.0083358146866912,0.004443013175797539,-0.10373542993820495,0.0035740841399061556,-0.008908378137805545,-0.0008689290358913832,-0.04504070372060501,1.0043464404192832,0.0002697296237562796,-0.0001839092846332846,-0.00013901328546517787
0.22022461036164714,1.012960170807887,-0.01045971199024185,-1.023419882798129,-2.9625564459231395,-1.024401458458864,-2.9621240002567855,-0.000981575660735201,0.00043244566635403103,1.017081180437159,0.004121009629271866,-0.10104029074410836,0.003212180120592421,0.00021780244414839126,-0.0009088295086794448,0.0020778751176005333,1.0133836154400484,0.00021207557437167098,-0.00021136905778970286,0.010611479639139682
