x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.053558833944971455,0.2969934959846346,4.339970212949355,0.29820584384993704,4.671150659635021,0.36369394235910857,7.084140149146219
0.05670347123585213,0.31054696160068246,4.2806796107787015,0.312759280133189,4.585410896953167,0.38613917943564857,7.192879910654716
0.05984810852673281,0.3239194149348395,4.224777640796281,0.32704804407660365,4.502811486942413,0.40894513928803455,7.3141748148291175
0.06299274581761348,0.3371209045563176,4.171888742330331,0.34108194414798654,4.423308719577435,0.4321564430955176,7.451076783470124
0.06613738310849415,0.3501603926402651,4.121695389487001,0.3548706401891216,4.346851895340876,0.4558251337285588,7.605220251632705
0.06928202039937482,0.3630459189882527,4.073926840046348,0.368423622537504,4.273384024191916,0.48000600706680263,7.776722086682805
0.0724266576902555,0.37578473394135886,4.028350468139033,0.38175019333018123,4.202842513496571,0.5047519458414484,7.9642808102339915
0.07557129498113617,0.3883834071822706,3.984765002810832,0.39485944994660516,4.135159839705646,0.5301098496563608,8.165450955630655
0.07871593227201684,0.40084791762321165,3.9429951928052622,0.40776027053212804,4.070264199285744,0.5561176497849081,8.377050156093562
0.08186056956289751,0.4131837282932882,3.902887552665708,0.42046130153076317,4.008080135109691,0.5828027388745367,8.595641349018036
0.0850052068537782,0.4253958492096565,3.8643069385136224,0.43297094714495254,3.9485291351853053,0.610181948139207,8.818023293382643
0.08814984414465887,0.4374888905345978,3.827133767430373,0.44529736063129377,3.891530201237935,0.6382629907835984,9.041661715889905
0.09129448143553955,0.44946710781305915,3.7912617411571214,0.45744843733429974,3.8370003852564123,0.6670470883438018,9.265001803932678
0.09443911872642022,0.46133444070323126,3.7565959686647368,0.4694318093552048,3.7848552926599357,0.6965323349430541,9.487619787677083
0.09758375601730089,0.47309454632207837,3.723051406924211,0.48125484174939676,3.735009551242152,0.7267172570922895,9.71019474387458
0.10072839330818156,0.48475082810433345,3.6905515575634595,0.4929246301441279,3.6873772454969016,0.757604008457621,9.93430807032101
0.10387303059906224,0.49630646090014724,3.6590273708393846,0.5044479996675449,3.6418723163277686,0.7892007029704509,10.16210335083603
0.10701766788994291,0.5077644129009293,3.6284163187470466,0.5158315050806519,3.598408926491291,0.8215225263933146,10.395859770257655
0.11016230518082358,0.5191274648758855,3.59866160702034,0.5270814320053946,3.556901792423219,0.8545914558079453,10.637544854398419
0.11330694247170425,0.53039822711666,3.5697115018861636,0.5382037991445181,3.5172664833507348,0.8884346306749009,10.888415296939511
0.11645157976258493,0.5415791544193486,3.541518752174989,0.5492043613920191,3.4794196888038105,0.9230816267858533,11.148727547839863
0.11959621705346561,0.5526725593782174,3.5140400910989675,0.5600886137368006,3.443279455808832,0.9585610549940835,11.41760358366863
0.12274085434434628,0.563680624220899,3.487235804930237,0.5708617958663864,3.408765397180854,0.994897014312011,11.693074007682133
0.12588549163522694,0.5746054113784748,3.4610693581294387,0.5815288973821738,3.3757988724302184,1.032105956522308,11.972293533734454
0.1290301289261076,0.5854488729539982,3.4355070663243916,0.5920946635425819,3.3443031428688927,1.0701944609108942,12.251896944951396
0.1321747662169883,0.5962128592284021,3.4105178100246833,0.6025636014555166,3.314203502544533,1.1091582801919468,12.528441041070433
0.13531940350786897,0.6068991263223046,3.386072783158119,0.6129399866467276,3.285427386649573,1.1489828223060474,12.798863823356154
0.13846404079874963,0.6175093431152213,3.3621452714898066,0.6232278699358148,3.2579044590517063,1.189645008517342,13.060889049126343
0.14160867808963032,0.6280450975094497,3.3387104567804573,0.6334310845567952,3.2315666805737404,1.2311162333313153,13.313313340747037
0.14475331538051098,0.6385079021139244,3.3157452431934695,0.6435532534652117,3.2063483596179334,1.2733659831243465,13.556133006267627
0.14789795267139166,0.6488991994132369,3.293228102998557,0.6535977967787163,3.182186186684966,1.316365577396569,13.790495123975134
0.15104258996227232,0.6592203664784527,3.2711389390653647,0.663567939302846,3.159019254283032,1.3600914947968068,14.018487120322561
0.154187227253153,0.6694727192690809,3.2494589620110768,0.6734667180983216,3.1367890636602342,1.4045278337156244,14.242805330514354
0.15733186454403367,0.6796575165693245,3.2281705801754343,0.6832969900505974,3.1154395197253866,1.4496676153899877,14.466360909067973
0.16047650183491435,0.689775963596431,3.207257300855945,0.6930614394065717,3.0949169154501157,1.4955128342831365,14.691887859177658
0.163621139125795,0.699829215314372,3.1867036414542724,0.7027625852473107,3.075169906970288,1.5420733583087927,14.921612299734683
0.1667657764166757,0.7098183794821487,3.1664950493690425,0.7124027888693638,3.05614948052849,1.589364944813207,15.157026329631071
0.16991041370755638,0.7197445194625988,3.146617829626407,0.7219842610506979,3.037808912322558,1.6374067409877036,15.398787826292603
0.17305505099843704,0.7296086568146329,3.127059079372416,0.7315090691805224,3.0201037222491016,1.6862186672332342,15.64674397230444
0.17619968828931773,0.7394117736892485,3.1078066284644343,0.7409791442352629,3.002991622456074,1.7358190414839356,15.900055784292825
0.1793443255801984,0.7491548150474293,3.088848985495614,0.7503962875857015,2.9864324615455073,1.7862227069144119,16.157386859994674
0.18248896287107907,0.7588386907160838,3.07017528866951,0.7597621776228337,2.9703881651970887,1.837439798410637,16.417113758069487
0.18563360016195973,0.7684642772964454,3.051775261013357,0.7690783761923106,2.9548226739153627,1.8894751511451702,16.677517917765442
0.18877823745284042,0.7780324199378631,3.033639169480164,0.7783463348294386,2.939701878538847,1.942328241666834,16.93692833866055
0.19192287474372108,0.7875439339885685,3.015757787543123,0.7875674007886264,2.9249935540878416,1.9959934758125115,17.193797879629912
0.19506751203460176,0.7969996065338449,2.998122360931996,0.7967428228628808,2.910667292469801,2.050460607509258,17.446711074470812
0.19821214932548242,0.8064001978309774,2.980724576201428,0.8058737569905019,2.8966944345066326,2.105715088070138,17.694335007745565
0.2013567866163631,0.8157464426494505,2.9635565318560357,0.8149612716475156,2.883048001697354,2.1617381988527917,17.93533484528992
0.2045014239072438,0.8250390515240392,2.946610711787797,0.8240063530255903,2.8697026280819795,2.2185068975036533,18.16828074323554
0.20764606119812445,0.8342787119277201,2.9298799608079764,0.8330099099962764,2.8566344925285314,2.275993393178064,18.39157272302261
0.21079069848900514,0.8434660893706717,2.9133574620793157,0.8419727788633546,2.8438212517242816,2.334164543228855,18.603405268377728
0.2139353357798858,0.8526018284310685,2.8970367162748656,0.8508957279058937,2.8312419741149055,2.39298121998792,18.801785153238306
0.21707997307076649,0.8616865537228435,2.8809115223079726,0.8597794617153427,2.818877075000783,2.4523978232874466,18.984606040958123
0.22022461036164714,0.8707208708051404,2.8649759594940205,0.8686246253305774,2.806708252968308,2.5123621096830355,19.14977348733004
0.22336924765252783,0.8797053670377558,2.8492243710186536,0.8774318081753506,2.794718427805443,2.57281547570574,19.29536570505393
0.2265138849434085,0.888640612386501,2.8336513485998243,0.8862015478029984,2.7828916800247976,2.6336937769375357,19.419809940714906
0.22965852223428918,0.8975271601820728,2.8182517182420845,0.8949343334536392,2.7712131920940974,2.6949286970391224,19.52205215141414
0.23280315952516983,0.9063655478357232,2.8030205269915065,0.9036306094293485,2.759669191452737,2.7564496117115045,19.601698843930656
0.23594779681605052,0.9151562975147427,2.7879530306083957,0.9122907782930317,2.7482468953742716,2.818185831770732,19.659113953601267
0.2390924341069312,0.9238999167805215,2.773044682082841,0.9209152038968709,2.736934457717749,2.880069064714828,19.695459640139674
0.24223707139781187,0.9325968991917325,2.758291120925174,0.9295042142463307,2.7257209175957984,2.942035910013498,19.712676836993097
0.24538170868869255,0.9412477248749733,2.7436881631696703,0.938058104205781,2.7145961499741125,3.004030201241452,19.71340828553076
0.2485263459795732,0.9498528610650198,2.7292317920354896,0.9465771380518112,2.703550818205279,3.066005026469302,19.70087273953735
0.2516709832704539,0.958412762616679,2.7149181491938625,0.9550615518803173,2.692576328489696,3.1279242930027973,19.678703410474114
0.25481562056133455,0.9669278724900725,2.7007435265951316,0.9635115558733927,2.6816647862474503,3.1897637480812744,19.650766204223846
0.2579602578522152,0.9753986222110421,2.6867043588132407,0.9719273364320006,2.6708089543773257,3.2515114173755197,19.620973829750973
0.2611048951430959,0.9838254323082444,2.6727972158690596,0.9803090581803124,2.6600022133726258,3.3131674721901874,19.593110640760138
0.2642495324339766,0.9922087127283837,2.6590187964971648,0.9886568658474981,2.6492385232578872,3.3747435792392153,19.570680483946216
0.26739416972485724,1.0005488632309258,2.645365921823721,0.9969708860326342,2.6385123873059317,3.436261820161218,19.55678635344696
0.27053880701573796,1.0088462737635389,2.6318355294258526,1.005251228858254,2.6278188174908923,3.497753289588191,19.55404679609338
0.2736834443066186,1.0171013248194152,2.6184246677452907,1.0134979895179286,2.6171533016297186,3.5592564901233548,19.564550240021028
0.2768280815974993,1.025314387777553,2.6051304908313555,1.021711249723109,2.606511772162235,3.6208156408996555,19.589845105205708
0.27997271888837993,1.0334858252269912,2.5919502533903342,1.0298910790543043,2.595890576517953,3.682479005362705,19.63096095737889
0.28311735617926065,1.041615991275932,2.578881306120159,1.0380375362214946,2.585286449016497,3.744297326044909,19.68845422149417
0.2862619934701413,1.0497052318466151,2.565921091310947,1.0461506702385264,2.5746964842475633,3.8063224321125606,19.76247109729763
0.28940663076102197,1.057753884956752,2.553067138693509,1.0542305215160481,2.5641181118759233,3.868606062017789,19.85282024294625
0.2925512680519026,1.0657622809882732,2.540317061519291,1.062277122877392,2.5535490728167005,3.931198920970399,19.959048371352466
0.29569590534278334,1.0737307429440908,2.527668552856511,1.070290500501609,2.5429873967264665,3.9941499729457455,20.080512958621465
0.298840542633664,1.0816595866935372,2.5151193820883857,1.07827067479773,2.5324313807559817,4.057505950761222,20.2164476046772
0.30198517992454466,1.0895491212070916,2.5026673916004043,1.086217661214116,2.5218795695111416,4.121311056000428,20.366017034855005
0.30512981721542537,1.09739964878097,2.4903104936445914,1.0941314709866339,2.5113307361694845,4.185606813332844,20.52836013734995
0.30827445450630603,1.1052114652521186,2.4780466673695574,1.1020121118291857,2.500783864700652,4.250432040748195,20.702620681230343
0.3114190917971867,1.1129848602041132,2.465873956005985,1.109859588570013,2.4902381331402808,4.3158228977756785,20.887966379143386
0.31456372908806735,1.1207201171644443,2.4537904641979096,1.1176739037369816,2.479692897868122,4.381812977103381,21.083597711447794
0.31770836637894806,1.1284175137936205,2.441794355470874,1.1254550580949512,2.469147678842439,4.448433410293948,21.288748410072323
0.3208530036698287,1.1360773220665203,2.4298838498286357,1.133203051138152,2.458602145744226,4.515712964686328,21.502679731545634
0.3239976409607094,1.1436998084463748,2.4180572214707063,1.1409178815403598,2.4480561049861653,4.583678115349972,21.724670666736966
0.32714227825159004,1.1512852340517568,2.4063127966235376,1.1485995475655268,2.437509487542819,4.652353082512788,21.954006086524693
0.33028691554247075,1.1588338548169148,2.394648951478643,1.156248047441371,2.426962337560024,4.72175983077967,22.189964557127773
0.3334315528333514,1.1663459216457885,2.383064110231428,1.1638633796983258,2.4164148017030054,4.791918031394408,22.43180722317463
0.33657619012423207,1.173821680560003,2.371556743214884,1.1714455434760949,2.4058671192042675,4.86284499262369,22.678768791864055
0.3397208274151128,1.1812613728411396,2.3601253651227334,1.1789945387999752,2.3953196125738976,4.934555566020254,22.930051291126283
0.34286546470599344,1.1886652351675495,2.3487685333169317,1.186510366828946,2.384772678936334,5.007062037906537,23.18482094327775
0.3460101019968741,1.1960334997459776,2.337484846214792,1.1939930300774688,2.3742267819592975,5.080374016031655,23.442208209680146
0.34915473928775476,1.2033663944382254,2.326272941751289,1.2014425326127833,2.3636824443419386,5.154498321149439,23.701310830301637
0.35229937657863547,1.210664142883099,2.3151314959123925,1.2088588802294304,2.353140240830784,5.229438892422416,23.961199507563503
0.35544401386951613,1.2179269646138455,2.304059221335547,1.216242080602591,2.342600791733463,5.305196714252703,24.220925764438185
0.3585886511603968,1.2251550751712936,2.293054865973645,1.2235921434217842,2.332064756901544,5.381769770540726,24.479531437129005
0.36173328845127745,1.2323486862128856,2.2821172118190938,1.230909080506335,2.321532830155234,5.459153030622632,24.736059235519164
0.36487792574215816,1.2395080056177885,2.271245073684754,1.238192905903981,2.3110057341238948,5.537338469359086,24.989563811760963
0.3680225630330388,1.2466332375882554,2.260437298038764,1.245443635973865,2.300484215477721,5.616315122134042,25.23912281074254
0.3711672003239195,1.2537245827474068,2.249692761890414,1.2526612894551254,2.2899690405270023,5.696069173944983,25.48384742820481
0.3743118376148002,1.2607822382335825,2.2390103717244196,1.2598458875221916,2.2794609911667156,5.776584080375003,25.7228920665308
0.37745647490568085,1.2678063977914156,2.228389062481112,1.2669974538278428,2.2689608611452137,5.857840717055714,25.955462749476737
0.3806011121965615,1.2747972518597706,2.217827796580178,1.2741160145350183,2.2584694526369353,5.9398175532845325,26.180824031420194
0.38374574948744217,1.2817549876566725,2.20732556298577,1.2812015983383003,2.2479875731000947,6.022490844743049,26.398304211282905
0.3868903867783229,1.2886797892613655,2.196881376310883,1.2882542364759388,2.237516032401306,6.10583483978349,26.607298734332936
0.39003502406920354,1.2955718376936056,2.186494275959067,1.2952739627332404,2.2270556401900645,6.189821993493686,26.807271735455032
0.3931796613600842,1.3024313109903192,2.1761633253015953,1.302260813438056,2.216607203506957,6.274423183711305,26.997755744478866
0.39632429865096486,1.3092583842797207,2.165887610888388,1.3092148274491127,2.2061715246103075,6.359607923323063,27.17834963718022
0.39946893594184557,1.3160532298530043,2.1556662416910237,1.3161360461378226,2.1957493990068517,6.445344563541465,27.34871497390864
0.40261357323272623,1.3228160172337005,2.1454983483762926,1.3230245133642076,2.1853416136728265,6.531600483380956,27.508570920469282
0.4057582105236069,1.3295469132447972,2.1353830826088456,1.3298802754475114,2.1749489454526056,6.618342261242795,27.65768799156438
0.4089028478144876,1.3362460820737099,2.12531961638153,1.33670338113204,2.1645721596227756,6.705535825333003,27.795880894158692
0.41204748510536826,1.3429136853351868,2.1153071413721354,1.3434938815487274,2.1542120086102203,6.793146580556347,27.923000774747862
0.4151921223962489,1.3495498821322356,2.105344868325289,1.3502518301729045,2.143869230853464,6.881139510509509,28.03892718895885
0.4183367596871296,1.3561548291151384,2.095432026458354,1.3569772827786952,2.1335445497971097,6.969479254204812,28.143560112758287
0.4214813969780103,1.3627286805386403,2.085567862890203,1.363670297390449,2.123238673009881,7.058130158140772,28.23681230101747
0.42462603426889095,1.3692715883173718,2.075751642091843,1.3703309342315795,2.112952291417254,7.147056305258338,28.318602271366032
0.4277706715597716,1.3757837020795793,2.065982645357883,1.3769592556711627,2.1026860786402786,7.236221523133966,28.388848150277774
0.43091530885065227,1.3822651692192252,2.0562601702979095,1.3835553261686087,2.092440690432643,7.3255893744261655,28.447462566363434
0.434059946141533,1.388716134946517,2.0465835303468864,1.3901192122167156,2.0822167642085745,7.415123133082647,28.494348716048428
0.43720458343241364,1.3951367423369259,2.0369520542937254,1.3966509822833617,2.0720149186545616,7.504785750107022,28.52939766304158
0.4403492207232943,1.4015271323787533,2.027365085827228,1.4031507067521054,2.0618357534183707,7.594539812779152,28.55248686946966
0.443493858014175,1.4078874440192908,2.01782198309864,1.409618457861924,2.051679848869209,7.684347501119534,28.56347989742278
0.44663849530505567,1.4142178142096342,2.008322118300104,1.4160543096462945,2.0415477659232995,7.774170545114179,28.562227168600923
0.44978313259593633,1.4205183779481936,1.9988648772583044,1.4224583378718316,2.031440045929444,7.863970185796514,28.54856762965315
0.452927769886817,1.4267892683229495,1.9894496590426733,1.4288306199766423,2.021357210609588,7.953707142757203,28.522331143438663
0.4560724071776977,1.4330306165524989,1.9800758755875303,1.4351712350085817,2.0112997620496214,8.043341590061763,28.483341412466714
0.45921704446857836,1.439242552025933,1.9707429513275627,1.4414802635635515,2.0012681827360432,8.132833141941958,28.431419239660745
0.462361681759459,1.4454252023415919,1.9614503228460978,1.4477577877239807,1.9912629356343716,8.222140849027582,28.366385941898308
0.4655063190503397,1.4515786933447297,1.9521974385356198,1.454003890997611,1.9812844643054273,8.311223205333262,28.28806675127418
0.4686509563412204,1.4577031491641308,1.9429837582700344,1.4602186582567036,1.9713331930559514,8.400038165736053,28.196294065119957
0.47179559363210105,1.4637986922477164,1.9338087530882004,1.4664021756777719,1.9614095271201797,8.488543173287926,28.090910435737722
0.4749402309229817,1.4698654433971694,1.9246719048882541,1.4725545306819279,1.9515138528692817,8.576695195415184,27.971771221969064
0.4780848682138624,1.4759035218016165,1.9155727061323047,1.4786758118759242,1.941646538045759,8.664450767857506,27.83874685487135
0.4812295055047431,1.4819130450703957,1.9065106595610724,1.4847661089939752,1.9318079320201078,8.751766045095419,27.691724697154996
0.48437414279562374,1.4878941292649444,1.8974852779180738,1.4908255128404106,1.921998366067246,8.838596855987449,27.530610499403668
0.4875187800865044,1.4938468889298318,1.8884960836829776,1.4968541152332315,1.9122181536603737,8.924898763378911,27.355329474786323
0.4906634173773851,1.4997714371229685,1.8795426088137661,1.5028520089486122,1.9024675907801185,9.01062712653569,27.165827027742726
0.4938080546682658,1.5056678854450174,1.8706243944973522,1.508819287666393,1.8927469562369623,9.095737165382674,26.962069181171074
0.49695269195914643,1.511536344068035,1.8617409909083298,1.5147560459166145,1.8830565120050728,9.18018402567606,26.744042751427422
0.5000973292500271,1.5173769217633633,1.8528919569755373,1.5206623790271074,1.8733965035658955,9.263922844395449,26.51175532160439
0.5032419665409078,1.5231897259288045,1.8440768601561375,1.526538383072178,1.863767160259841,9.346908814799258,26.265235061829024
0.5063866038317885,1.528974862615092,1.8352952762169195,1.532384154822417,1.8541686956446621,9.42909725073375,26.004530441450356
0.5095312411226691,1.5347324365516861,1.826546789022551,1.5381997916956385,1.8446013078591648,9.510443649919576,25.729709872676466
0.5126758784135498,1.5404625511719152,1.8178309903305274,1.5439853917089665,1.835065179991006,9.590903756054875,25.440861319090445
0.5158205157044304,1.5461653086374827,1.8091474795925413,1.5497410534320912,1.825560480447445,9.670433619667929,25.138091896028254
0.5189651529953112,1.551840809862357,1.8004958637620685,1.555466875941689,1.8160873633280044,9.748989657728192,24.821527483455082
0.5221097902861919,1.557489154536069,1.7918757571079043,1.5611629587770148,1.8066459687980942,9.826528712079966,24.491312366012483
0.5252544275770725,1.5631104411464274,1.7832867810334545,1.5668294018966746,1.7972364234627034,9.903008106799362,24.147608909532043
0.5283990648679532,1.5687047670016823,1.7747285639015584,1.5724663056365697,1.7878588407393834,9.978385704597844,23.790597278638742
0.5315437021588338,1.5742722282521362,1.766200740864648,1.5780737706690084,1.7785133212297926,10.052619962404162,23.420475196142284
0.5346883394497145,1.579812919911239,1.7577029537000481,1.5836518979629903,1.7691999530891214,10.125669986252072,23.037457741745037
0.5378329767405952,1.5853269358761666,1.7492348506502278,1.589200788745642,1.7599188123928484,10.197495585590863,22.64177718513691
0.5409776140314759,1.5908143689479055,1.7407960862678347,1.5947205444648032,1.750669963500226,10.268057327116574,22.233682846742834
0.5441222513223566,1.596275310850861,1.732386321265336,1.6002112667527495,1.7414534594140745,10.337316588197943,21.813440978160994
0.5472668886132372,1.6017098522519944,1.7240052223691,1.6056730573910443,1.732269342136394,10.4052356099469,21.381334653604423
0.5504115259041179,1.6071180827795128,1.7156524621777718,1.6111060182764916,1.7231176430194457,10.47177754995248,20.937663663344317
0.5535561631949986,1.6125000910411176,1.7073277190247873,1.6165102513882008,1.7139983831119512,10.536906534671123,20.482744400185688
0.5567008004858792,1.6178559646418254,1.6990306768448722,1.6218858587557174,1.7049115735000666,10.600587711437894,20.01690973030433
0.5598454377767599,1.62318579020138,1.690761025044412,1.6272329424282228,1.6958572156429486,10.662787300036069,19.540508840285888
0.5629900750676405,1.6284896533712587,1.6825184583755348,1.6325516044447868,1.6868353017025621,10.723472643738132,19.053907052867707
0.5661347123585213,1.6337676388512896,1.6743026768137905,1.6378419468056369,1.677845814867656,10.782612259709467,18.55748560465768
0.569279349649402,1.6390198304058883,1.6661133854393142,1.643104071444442,1.6688887296716381,10.840175888645478,18.051641379950627
0.5724239869402826,1.6442463108799297,1.6579502943213293,1.6483380802015901,1.6599640123042554,10.896134543495773,17.536786595640777
0.5755686242311633,1.649447162214258,1.649813118405913,1.6535440747984298,1.6510716209169425,10.950460557115207,17.013348433133306
0.5787132615220439,1.6546224654608512,1.6417015774068808,1.6587221568124653,1.6422115059217686,11.003127628669873,16.481768614052463
0.5818578988129246,1.6597723007976461,1.6336153956997128,1.6638724276534802,1.633383610283869,11.054110868617213,15.94250291742003
0.5850025361038053,1.6648967475430339,1.6255543022184034,1.6689949885405695,1.6245878698073417,11.103386842073707,15.39602063682996
0.588147173394686,1.6699958841700377,1.6175180303551489,1.6740899404800642,1.615824213414566,11.150933610380447,14.842803976954485
0.5912918106855667,1.6750697883201762,1.6095063178627762,1.6791573842443175,1.6070925634189117,11.1967307706755,14.283347389484032
0.5944364479764473,1.6801185368170286,1.6015189067598212,1.6841974203513472,1.5983928357908523,11.240759493283583,13.718156849326897
0.597581085267328,1.6851422056795018,1.5935555432381792,1.6892101490452953,1.5897249404174787,11.283002556738097,13.14774907256319
0.6007257225582087,1.6901408701348113,1.5856159775732284,1.694195670277698,1.5810887813554426,11.323444380254394,12.572650678268747
0.6038703598490893,1.6951146046311845,1.5776999640363676,1.6991540836895425,1.5724842570773674,11.362071053483028,11.993397296889878
0.60701499713997,1.700063482850294,1.5698072608098774,1.7040854885940826,1.563911260711762,11.398870363378986,11.410532628365958
0.6101596344308508,1.7049875777194228,1.561937629904035,1.7089899839604068,1.555369680276498,11.433831818034786,10.82460745365768
0.6133042717217314,1.7098869614233754,1.5540908370764104,1.7138676683977194,1.5468593989059154,11.466946667337204,10.236178603747348
0.6164489090126121,1.7147617054161377,1.5462666517532768,1.7187186401403407,1.5383802950716112,11.498207920320851,9.645807890539075
0.6195935463034927,1.7196118804322922,1.5384648469530722,1.723542997033375,1.5299322427970088,11.527610359106035,9.054061004389427
0.6227381835943734,1.7244375564981973,1.5306851992118415,1.7283408365190582,1.521515111865785,11.55515054932385,8.46150638325986
0.625882820885254,1.7292388029429338,1.522927488510606,1.7331122556237422,1.5131287680242251,11.580826846947215,7.868714058689077
0.6290274581761347,1.7340156884090254,1.5151914982045886,1.73785735094551,1.504773073177623,11.604639401463423,7.2762544839438075
0.6321720954670154,1.7387682808629426,1.5074770149542576,1.7425762186423968,1.4964478855808165,11.62659015534124,6.684697349825774
0.6353167327578961,1.743496647605388,1.4997838286581127,1.7472689544212057,1.4881530600229413,11.646682839761203,6.094610393671359
0.6384613700487768,1.7482008552813766,1.4921117323871753,1.7519356535268877,1.4798884480065309,11.664922966598137,5.506558207122552
0.6416060073396574,1.7528809698901118,1.4844605223211247,1.7565764107324873,1.4716538979210652,11.681317816659114,4.921101048214245
0.6447506446305381,1.7575370567946609,1.4768299976860308,1.7611913203296132,1.463449255211054,11.695876424200492,4.338793663285061
0.6478952819214188,1.7621691807314406,1.4692199606936416,1.7657804761194353,1.4552743625387843,11.708609557762262,3.7601841241112925
0.6510399192122994,1.7667774058195125,1.4616302164821724,1.7703439714041882,1.4471290599418545,11.719529697377013,3.1858126855449864
0.6541845565031801,1.7713617955696934,1.4540605730585574,1.7748818989791555,1.4390131849855752,11.728651008225118,2.6162106687689235
0.6573291937940609,1.775922412893489,1.4465108412421124,1.7793943511251293,1.4309265729103653,11.735989310825314,2.0518993750916756
0.6604738310849415,1.7804593201118486,1.4389808346095818,1.7838814196013248,1.4228690567742777,11.741562047863189,1.4933890349818348
0.6636184683758222,1.784972578963754,1.4314703694415156,1.7883431956387326,1.4148404675907311,11.745388247776798,0.9411777967929105
0.6667631056667028,1.7894622506146387,1.4239792646699456,1.7927797699339059,1.4068406344615836,11.74748848522935,0.3957507593612899
0.6699077429575835,1.793928395664645,1.41650734182732,1.7971912326431458,1.3988693847056575,11.74788483861457,-0.14242094763382696
0.6730523802484641,1.7983710741567223,1.4090544249966614,1.8015776733770952,1.3909265439828324,11.746600844749347,-0.6728810319709808
0.6761970175393448,1.8027903455845713,1.401620340762913,1.805939181195707,1.3830119364137987,11.743661450921358,-1.1951888525903414
0.6793416548302256,1.8071862689004374,1.3942049181654426,1.8102758446035914,1.3751253846956177,11.739092964467401,-1.7089201757880268
0.6824862921211062,1.8115589025227536,1.3868079886516644,1.8145877515457147,1.3672667102131508,11.732923000067686,-2.2136678713310936
0.6856309294119869,1.8159083043436444,1.3794293860317517,1.8188749894034375,1.359435733146527,11.72518042494838,-2.7090425462810668
0.6887755667028675,1.8202345317362845,1.3720689464344131,1.8231376449908985,1.3516322725746885,11.71589530219159,-3.194673114676146
0.6919202039937482,1.8245376415621197,1.3647265082636917,1.8273758045517001,1.3438561465751786,11.705098832356622,-3.670207301583474
0.6950648412846289,1.8288176901779594,1.357401912156775,1.831589553755922,1.336107172320245,11.692823293620922,-4.135312080400681
0.6982094785755095,1.833074733442931,1.3500950009427737,1.8357789776974105,1.3283851661693684,11.679101980651877,-4.589674042647882
0.7013541158663902,1.8373088267253095,1.3428056196024418,1.8399441608913703,1.3206899437583255,11.663969142422523,-5.032999699851867
0.704498753157271,1.8415200249092232,1.3355336152288304,1.8440851872722237,1.313021320084866,11.647459919184627,-5.465015717480366
0.7076433904481516,1.8457083824012326,1.3282788369888292,1.8482021401917317,1.3053791095911422,11.629610278812905,-5.8854690812345005
0.7107880277390323,1.8498739531367951,1.3210411360855778,1.8522951024173717,1.2977631262429283,11.610456952731415,-6.294127196346347
0.7139326650299129,1.85401679058661,1.3138203657217324,1.8563641561309665,1.2901731836057873,11.59003737163242,-6.6907779208630345
0.7170773023207936,1.8581369477628473,1.3066163810635507,1.8604093829275348,1.2826090949182327,11.568389601191981,-7.075229534218792
0.7202219396116742,1.86223447722527,1.299429039205784,1.8644308638143747,1.2750706731619856,11.545552277984731,-7.447310642706434
