x,exact,dexact,netGD,dnetGD,residualGD,netLSGD,dnetLSGD,residualLSGD
0.10701766788994291,0.7939098005059546,4.1894742754325,0.6024643913304523,2.334825203917638,-2.2755104150107677,0.7959034651537547,4.153452087291113,-3.8219657591701157
0.11016230518082358,0.806988606540544,4.129063599284819,0.6097222745145486,2.2815824338939006,-2.2691959603664458,0.8088873871985669,4.1045476202196385,-3.457433963708638
0.11330694247170425,0.8198808820109118,4.070815895773113,0.6168160067956849,2.230362238199979,-2.190068045889692,0.8217188051362676,4.056330893991181,-2.8949858373417356
0.11645157976258493,0.8325932064746491,4.014592045427358,0.6237514026548499,2.180830773058915,-2.0592533927808514,0.8343987930719869,4.008147587818579,-2.202890485363138
0.11959621705346561,0.8451317419904897,3.960265384249285,0.630533344841097,2.1327270649853993,-1.8941032282647008,0.8469267242359315,3.959569178440336,-1.447849949815268
0.12274085434434628,0.8575022700145346,3.907720293598024,0.6371659931573933,2.0858502879902874,-1.7085634030371146,0.8593009643128937,3.9103803265298342,-0.6911585626842331
0.12588549163522694,0.8697102241715567,3.8568509813295755,0.6436529554908264,2.040048496638555,-1.5135992501937245,0.8715195079229048,3.8605558059851273,0.014227900537161275
0.1290301289261076,0.8817607194540663,3.807560424179373,0.6499974258038246,1.9952088801972172,-1.3176295712527644,0.8835805298107893,3.810229793928996,0.6257281236313048
0.1321747662169883,0.8936585783161192,3.759759446694083,0.6562022938215741,1.951249493126784,-1.1269411456816378,0.8954828310389402,3.759660242796504,1.1123241829764439
0.13531940350786897,0.9054083540581548,3.71336591629107,0.6622702308975601,1.9081123518437444,-0.9460673963552111,0.9072261687636463,3.7091908708327344,1.4549744724607407
0.13846404079874963,0.9170143518405481,3.6683040374762284,0.6682037561330738,1.865757753874199,-0.7781233370679068,0.9188114657783437,3.659213061887912,1.6463368576526616
0.14160867808963032,0.928480647614759,3.6245037310551846,0.6740052863500356,1.8241596630904544,-0.6250945822329523,0.9302409027709082,3.6101296803457243,1.6898981870555936
0.14475331538051098,0.9398111052201389,3.581900086462558,0.6796771730242996,1.7833020060983733,-0.48808176341252896,0.9415179020662272,3.5623224961056614,1.5986128184695545
0.14789795267139166,0.9510093918601622,3.5404328772123135,0.6852217288130491,1.7431757345350865,-0.3675037716792744,0.9526470164426968,3.5161245858468577,1.3931575423179794
0.15104258996227232,0.962078992142919,3.5000461310203224,0.690641245874624,1.7037765222005925,-0.26326429104088334,0.9636337403725328,3.4717987344461796,1.099914143113386
0.154187227253153,0.9730232208462245,3.460687747431705,0.6959380077919552,1.665102981983785,-0.1748864521787592,0.9744842637015658,3.429522506605855,0.7487940819903489
0.15733186454403367,0.9838452345468748,3.4223091568506776,0.7011142965746133,1.6271553037761088,-0.10162036877418856,0.9852051893230858,3.389380295999415,0.37102195328939125
0.16047650183491435,0.9945480422358416,3.3848650157596483,0.7061723959283355,1.589934229975242,-0.042527998236542075,0.9958032367900707,3.3513622924985214,-0.0030055932039001476
0.163621139125795,1.0051345150259965,3.3483129336590096,0.7111145917410766,1.553440299204662,0.0034506837101346832,1.0062849530516118,3.3153699462788193,-0.34567232554802985
0.1667657764166757,1.0156073950459326,3.312613227885353,0.7159431705364034,1.5176733012599595,0.037446709127371136,1.0166564496281225,3.2812271645813564,-0.6338018541693291
0.16991041370755638,1.025969303602202,3.277728702994229,0.7206604164830811,1.4826318969834493,0.06062336404062307,1.026923182643099,3.248696170932552,-0.8499346576327724
0.17305505099843704,1.0362227486826103,3.2436244518409914,0.7252686074187725,1.44831336583076,0.07414714971527658,1.0370897883574557,3.2174967089739837,-0.9831554282795398
0.17619968828931773,1.046370131864797,3.21026767587331,0.7297700102409512,1.4147134514603867,0.07916638445451518,1.0471599824186661,3.1873271052852608,-1.0294320678660416
0.1793443255801984,1.0564137546870311,3.1776275224727875,0.7341668759349511,1.3818262819162408,0.07679574983081316,1.0571365262307175,3.15788563606574,-0.9914612157036569
0.18248896287107907,1.0663558245318143,3.145674937459848,0.7384614344436892,1.3496443460574588,0.06810541080195875,1.0670212589929413,3.128890682835266,-0.8780509693503156
0.18563360016195973,1.076198460067313,3.1143825311133306,0.7426558895325749,1.3181585119919021,0.05411361446345353,1.076815189401703,3.100098314015215,-0.7031059371655637
0.18877823745284042,1.085943696286808,3.0837244562601054,0.7467524137636922,1.2873580765453987,0.035781901583320064,1.0865186370983615,3.0713161822981876,-0.4843091290027761
0.19192287474372108,1.0955934891820702,3.0536762971657656,0.7507531436630763,1.2572308373907122,0.014012253917153217,1.0961314109589004,3.0424129603965637,-0.24161598218551283
0.19506751203460176,1.1051497200828413,3.0242149681093395,0.7546601751418964,1.227763181490673,-0.010354345976296031,1.105653009469755,3.01332291889056,0.0043144572542068715
0.19821214932548242,1.1146141996912866,2.9953186206564446,0.7584755592149897,1.1989401850850845,-0.036538341813177055,1.1150828278063756,2.984045642576606,0.23362857072167742
0.2013567866163631,1.1239886718373793,2.966966558759613,0.7622012980471666,1.1707457216598423,-0.06382131813155212,1.124420356807434,2.9546412483898203,0.4286187035295459
0.2045014239072438,1.1332748169785858,2.9391391609138746,0.7658393413480253,1.1431625752536152,-0.09154522481331462,1.1336653606834872,2.9252217753913827,0.5748097774793255
0.20764606119812445,1.1424742554649479,2.911817808682478,0.7693915831288308,1.1161725571439356,-0.11911127306136038,1.142818022781185,2.895939640915486,0.6617359542475931
0.21079069848900514,1.1515885505886079,2.8849848209834223,0.7728598588296811,1.0897566244607408,-0.145978617128387,1.151879051762613,2.866974183516525,0.6833829917270489
0.2139353357798858,1.1606192114350324,2.858623393593939,0.7762459428212445,1.0638949996420566,-0.1716629001041845,1.1608497438373249,2.838517341729784,0.6383021128915605
0.21707997307076649,1.1695676955515586,2.832717543388387,0.7795515462823581,1.038567289906379,-0.19573471498137174,1.1697319999105176,2.81075945767933,0.5294267705563431
0.22022461036164714,1.178435411447457,2.807252056876347,0.7827783154524786,1.0137526060957378,-0.2178180122345701,1.1785282994319886,2.783876064372602,0.36364253097907806
0.22336924765252783,1.1872237209384153,2.7822124426529253,0.7859278302561673,0.989429680362814,-0.23758847073208145,1.1872416351610156,2.758016338023374,0.15117146822594485
0.2265138849434085,1.1959339413471852,2.757584887413228,0.7890016032952424,0.9655769822515086,-0.2547718387145794,1.1958754148926332,2.733293696127772,-0.09516388912966622
0.22965852223428918,1.2045673475710992,2.733356215218303,0.792001079202897,0.9421728327655834,-0.2691422448364609,1.2044333373834348,2.7097788204838507,-0.36073487023370276
0.23280315952516983,1.2131251740262348,2.709513849731155,0.7949276343528604,0.9191955160440197,-0.28052047509109546,1.2129192502957409,2.687495200005502,-0.6299048334651376
0.23594779681605052,1.2216086164771582,2.6860457791692545,0.7977825769154882,0.8966233882724892,-0.2887722091625369,1.2213369980274962,2.666417133748765,-0.8867877421880399
0.2390924341069312,1.2300188337604265,2.662940523744683,0.8005671472515106,0.874434983463066,-0.2938062088848845,1.2296902669100618,2.6464700172544506,-1.1159360754775296
0.24223707139781187,1.2383569494093356,2.6401871053850656,0.8032825186330155,0.8526091157333409,-0.2955724516523972,1.2379824345700357,2.6275326572589743,-1.3029393912888247
0.24538170868869255,1.2466240531867916,2.617775019548114,0.8059297982800662,0.8311249777144178,-0.29406020249465215,1.2462164293746767,2.6094413192915633,-1.434926187724444
0.2485263459795732,1.254821202532618,2.595694208960126,0.8085100287002127,0.8099622347171369,-0.28929601986409725,1.2543946049310577,2.5919952051960022,-1.5009713331966061
0.2516709832704539,1.2629494239310977,2.573935039124524,0.8110241893169625,0.7891011142884525,-0.28134169181991187,1.262518633683726,2.574963077335942,-1.4924189932379859
0.25481562056133455,1.2710097142041,2.5524882754605676,0.8134731983721538,0.7685224907963373,-0.2702921010779793,1.2705894228207981,2.558090786974044,-1.4031367202489058
0.2579602578522152,1.2790030417347105,2.5313450619450255,0.8158579150860387,0.7482079646923552,-0.25627301923012613,1.2786070550234783,2.541109520402375,-1.229720466058347
0.2611048951430959,1.2869303476259064,2.5104969011409315,0.8181791420578068,0.7281399361160421,-0.23943883225541196,1.2865707561090574,2.523744643343544,-0.9716731493018154
0.2642495324339766,1.2947925467984713,2.4899356355077704,0.8204376278882568,0.708301672525161,-0.219970201173604,1.2944788913580467,2.5057250987811335,-0.631581546217598
0.26739416972485724,1.302590529032024,2.4696534298966433,0.822634070005357,0.6886773700594762,-0.19807166332596537,1.302328992300346,2.486793394270756,-0.21531815863112858
0.27053880701573796,1.3103251599527497,2.449642755142257,0.8247691176725742,0.6692522083738641,-0.1739691812433799,1.31011781598378,2.4667163017159908,0.267703252778162
0.2736834443066186,1.3179972819711476,2.4298963726711134,0.8268433751590514,0.6500123987080118,-0.14790764739561446,1.3178414392813664,2.445296486471973,0.8041873993506119
0.2768280815974993,1.3256077151728827,2.410407320052003,0.8288574050500511,0.6309452249946244,-0.12014835428750459,1.325495391632174,2.4223853843643446,1.3764988631948967
0.27997271888837993,1.3331572581655862,2.3911688974211223,0.8308117316755078,0.6120390778457638,-0.09096644036166346,1.3330748307833957,2.397897753963459,1.9620498844064649
0.28311735617926065,1.3406466888842634,2.372174654719638,0.8327068446340898,0.5932834812965524,-0.06064832301459955,1.3405747676180155,2.371828441220149,2.5325008838086385
0.2862619934701413,1.34807676535777,2.35341837968662,0.8345432023898722,0.5746691122274306,-0.02948913069220005,1.3479903479966637,2.344271986709265,3.0527501987716397
0.28940663076102197,1.3554482264386496,2.3348940865548418,0.836321235918511,0.5561878124289446,0.0022098534406636006,1.3553172016034836,2.315445741372555,3.4797181989303994
0.2925512680519026,1.362761792498463,2.316596005401116,0.8380413523798029,0.5378325933173755,0.034143723416700134,1.36255186976571,2.285717050285957,3.760996548894063
0.29569590534278334,1.3700181660906,2.298518572106667,0.8397039387935743,0.5195976333539059,0.06600644491628582,1.3696923254422586,2.2556346540905596,3.833567542685513
0.298840542633664,1.3772180325824241,2.2806564188864624,0.8413093656961075,0.501478268264691,0.09749329912676075,1.3767385976778002,2.2259634544170597,3.6230520561484694
0.30198517992454466,1.3843620607584821,2.2630043653496528,0.8428579907546756,0.48347097420368934,0.12830326297429018,1.3836935072250611,2.1977197071448717,3.044391456763865
0.30512981721542537,1.3914509033963887,2.2455574100560827,0.8443501623182653,0.46557334404344,0.15814131287797117,1.3905635052648009,2.1721998012743673,2.005595862354581
0.30827445450630603,1.3984851978168957,2.2283107225365595,0.8457862228832382,0.44778405702187785,0.18672063952749962,1.3973595759507162,2.1509890667780627,0.41725072519334105
0.3114190917971867,1.4054655664095614,2.2112596357469063,0.8471665124534362,0.4301028420139965,0.21376476161782065,1.4040981054959403,2.135926601349807,-1.7882553521927251
0.31456372908806735,1.4123926171353332,2.19439963892811,0.8484913717751695,0.41253043473668205,0.23900952705378575,1.4108015235980815,2.1289880092614073,-4.622936919526327
0.31770836637894806,1.4192669440072827,2.177726370846844,0.8497611454285372,0.3950685292320866,0.2622049908023163,1.4174983797401097,2.1320335955422234,-7.991107913271341
0.3208530036698287,1.4260891275506522,2.1612356133925625,0.8509761847576773,0.37771972400963416,0.28311715934681203,1.424222340732463,2.146365615170577,-11.621380611727423
0.3239976409607094,1.4328597352432975,2.1449232855090252,0.8521368506237905,0.36048746325865233,0.3015295925593273,1.43100945110168,2.172066864990415,-15.000393481311741
0.32714227825159004,1.4395793219375466,2.128785437439728,0.8532435159661241,0.3433759735727322,0.31724485476475106,1.4378930362960745,2.207186091928855,-17.351227717960448
0.33028691554247075,1.4462484302644294,2.1128182452681337,0.854296568157528,0.32639019665246116,0.330085807790212,1.4448960920739111,2.2470125483878705,-17.723877103575045
0.3334315528333514,1.4528675910211808,2.09701800573493,0.8552964111427002,0.3095357184756953,0.33989673989801616,1.4520221060720147,2.283894306385447,-15.256058978693611
0.33657619012423207,1.4594373235428577,2.0813811313157924,0.8562434673488046,0.2928186954428489,0.3465443256425029,1.459246872538273,2.3081285798450155,-9.578124252190026
0.3397208274151128,1.4659581360588667,2.0659041455442333,0.8571381793597732,0.27624577801987504,0.3499184129011077,1.4665151547377064,2.310137120253964,-1.1826740830041338
0.34286546470599344,1.472430526035152,2.0505836785651903,0.8579810113472564,0.25982403241217855,0.3499326345606111,1.4737456091901464,2.2833791271505506,8.520989584860162
0.3460101019968741,1.478854980502744,2.0354164629059395,0.8587724502528741,0.24356086080989936,0.3465248436010473,1.4808443707201349,2.226696234766491,17.623999437004883
0.34915473928775476,1.4852319763733357,2.0203993294518536,0.859513006718135,0.22746392074763166,0.3396573715949254,1.4877233230604503,2.1447907524377556,24.429551452029948
0.35229937657863547,1.491561980742511,2.0055292036153096,0.8602032157600903,0.21154104412057007,0.32931711191306157,1.4943163827018822,2.0465517309838805,28.037089433236925
0.35544401386951613,1.4978454511812112,1.9908031016868377,0.8608436371924822,0.19580015639366177,0.31551543018255934,1.5005882883272648,1.9421968335369515,28.485667971207505
0.3585886511603968,1.5040828360160086,1.9762181273583113,0.8614348557938396,0.180249196531169,0.2982879057886798,1.5065344496292354,1.8406630194136477,26.483944333851156
0.36173328845127745,1.5102745745986939,1.9617714684086178,0.8619774812255779,0.16489603816092968,0.27769390940286787,1.5121742997365075,1.7481645135584034,22.986134163595008
0.36487792574215816,1.516421097565696,1.9474603935428743,0.8624721477047934,0.1497484124705568,0.25381602266698966,1.5175421434066863,1.667996902772137,18.851416104739098
0.3680225630330388,1.5225228270877813,1.9332822493768134,0.8629195134379422,0.13481383331256214,0.22675930725482907,1.5226788003894143,1.601148980096982,14.672582828439173
0.3711672003239195,1.5285801771104979,1.9192344575584788,0.8633202598230723,0.12009952497152043,0.19665043154363104,1.52762577035584,1.5472235347670837,10.739787983200717
0.3743118376148002,1.5345935535857704,1.9053145120198751,0.8636750904296568,0.10561235301945948,0.1636366640572744,1.5324223389914522,1.505354009145615,7.067854579478785
0.37745647490568085,1.5405633546950448,1.8915199763516564,0.8639847297663743,0.09135875865600851,0.1278847436829258,1.5371054023089599,1.475013284664061,3.4304787547140494
0.3806011121965615,1.5464899710643685,1.8778484812943637,0.8642499218483677,0.07734469689764079,0.0895796374045581,1.5417116942723368,1.4567450057294207,-0.6272968359038895
0.38374574948744217,1.5523737859717508,1.8642977223401145,0.8644714285766277,0.06357557894585719,0.048923196921825785,1.5462822980585642,1.4528986422856112,-5.802948654137537
0.3868903867783229,1.558215175547152,1.8508654574390226,0.8646500279430998,0.05005621902805024,0.006132726047961334,1.5508695640416832,1.468429996180575,-13.059141707796762
0.39003502406920354,1.5640145089654143,1.8375495048049464,0.8647865120759988,0.03679078596686347,-0.0385605288237052,1.555546618203266,1.5117268615628348,-23.604665596167255
0.3931796613600842,1.569772148632445,1.8243477408155075,0.8648816851405533,0.023782759695330835,-0.08491295260501808,1.5604191822211106,1.595174126550884,-38.722056101590184
0.39632429865096486,1.5754884503649345,1.8112580980015984,0.8649363611110162,0.01103489289528592,-0.13267018701434274,1.5656378288945305,1.73467672202602,-59.233204732450126
0.39946893594184557,1.5811637635638909,1.7982785631218927,0.864951361430288,-0.0014508221032472068,-0.18156879491316502,1.571405140462204,1.946551839203039,-84.31216139284179
0.40261357323272623,1.5867984313822443,1.7854071753181118,0.8649275125738515,-0.013673181063710516,-0.2313379507681539,1.577965894241757,2.2394257127495356,-109.51784331160735
0.4057582105236069,1.592392790886773,1.772642024347062,0.8648656435349792,-0.02563179016741257,-0.28170114472373076,1.585561419957898,2.5995369171741958,-124.83712862699419
0.4089028478144876,1.5979471732145867,1.7599812488856748,0.864766583248288,-0.037327082900903585,-0.3323778880676027,1.5943310479065005,2.9732090756364657,-115.47809382785242
0.41204748510536826,1.6034619037243882,1.747423034905494,0.8646311579687149,-0.048760331524137834,-0.3830854082678443,1.6041718675537666,3.261322855618775,-69.18450709523289
0.4151921223962489,1.6089373021427291,1.734965614113256,0.8644601886228904,-0.059933653173597,-0.4335403222691938,1.6146284181146342,3.346732136914305,11.227337596545784
0.4183367596871296,1.6143736827054622,1.7226072624543924,0.8642544881496372,-0.07085001068891028,-0.48346027731358676,1.6249258059438532,3.154458380431991,102.24093136251506
0.4214813969780103,1.6197713542945813,1.7103462986764653,0.8640148588460139,-0.0815132082841048,-0.5325655492227837,1.6341912848066542,2.701508677253709,172.37241851702828
0.42462603426889095,1.6251306205706344,1.6981810829496993,0.8637420897348883,-0.09192788221490877,-0.580580588809577,1.641747194461182,2.087993330791593,203.14312820826163
0.4277706715597716,1.6304517801008869,1.6861100155419335,0.8634369539694806,-0.10209948662164203,-0.6272355078904179,1.6472873847751686,1.4391553292477353,196.61291683582783
0.43091530885065227,1.6357351264833973,1.6741315355454705,0.8631002062897615,-0.11203427475234551,-0.672267497201724,1.6508650173862662,0.8522306021537505,166.34677177169428
0.434059946141533,1.6409809484671716,1.6622441196534081,0.862732580544851,-0.12173927579371346,-0.7154221694180989,1.6527684378872678,0.37971876929240356,125.73841246766695
0.43720458343241364,1.64618953006854,1.650446280983204,0.8623347872948762,-0.1312222675571233,-0.7564548213733349,1.6533929040640913,0.03997045639237218,82.8322597797567
0.4403492207232943,1.65136115068391,1.638736567945302,0.8619075115048768,-0.1404917452840233,-0.795131610513018,1.6531605639257876,-0.1656339757131402,40.68210167284364
0.443493858014175,1.656496085199026,1.627113563154803,0.8614514103425519,-0.14955688684902535,-0.8312306415423563,1.6524884322526177,-0.24023667233593127,-0.5349757817532734
0.44663849530505567,1.6615946040948737,1.6155758823842357,0.8609671110907285,-0.15842751465020544,-0.8645429601646333,1.651785177843685,-0.18542553984191912,-41.75876775896745
0.44978313259593633,1.6666569735503556,1.604122173555597,0.8604552091844677,-0.16711405448422223,-0.894873451720446,1.6514596230331904,0.0005529371717751808,-84.06810016692643
0.452927769886817,1.671683455541851,1.5927511157699292,0.8599162663818565,-0.1756274917093561,-0.9220416434363621,1.6519310807719307,0.3224691960126389,-128.2634362422984
0.4560724071776977,1.676674307939785,1.5814614183727786,0.8593508090765059,-0.18397932500211933,-0.9458824098612397,1.6536371532253185,0.7869583870091788,-174.71379959949778
0.45921704446857836,1.6816297846023138,1.5702518200539752,0.8587593267588551,-0.19218151801295957,-0.9662465818916588,1.6570372942883154,1.4009986344405436,-223.24315159256625
0.462361681759459,1.6865501354662276,1.5591210879802382,0.8581422706324026,-0.20024644922414248,-0.9830014605837469,1.6626108714349215,2.1698638633414307,-272.8822416060668
0.4655063190503397,1.6914356066351792,1.548068016959205,0.8575000523900549,-0.20818686030770306,-0.9960312376779856,1.670847128790676,3.0938569914712586,-321.30823540125806
0.4686509563412204,1.6962864404653286,1.5370914286335235,0.8568330431548454,-0.2160158032742756,-1.0052373254511662,1.682221318408807,4.1624938095304245,-363.7371687693159
0.47179559363210105,1.7011028756485005,1.526190170703756,0.8561415725883836,-0.22374658669426473,-1.0105385991314901,1.6971457701159096,5.343917262120587,-390.9314830468505
0.4749402309229817,1.7058851472929422,1.5153631161788477,0.85542592816952,-0.23139272126168908,-1.0118715556752678,1.715875820160349,6.566072433978387,-385.86993815879777
0.4780848682138624,1.710633487001764,1.5046091626530333,0.8546863546448862,-0.23896786495826916,-1.0091903931999795,1.738337282637545,7.684694729419977,-318.63587703845343
0.4812295055047431,1.7153481229491498,1.4939272316080647,0.8539230536521867,-0.246485768060956,-1.0024670157965625,1.7638249571117655,8.432416709681652,-139.65406450930004
0.48437414279562374,1.7200292799544064,1.4833162677397138,0.8531361835163641,-0.2539602182208536,-0.9916909688075126,1.7905071595202742,8.346668044918612,226.2485918295929
0.4875187800865044,1.724677179553937,1.4727752383075632,0.852325859218077,-0.2614049858245924,-0.9768693099409314,1.814684838368109,6.690861221510412,875.6650600721043
0.4906634173773851,1.729292040071204,1.4623031325071163,0.8514921525333065,-0.2688337698323642,-0.9580264218202874,1.8298665024094873,2.4340874735984324,1887.6097746368023
0.4938080546682658,1.733874076684747,1.4518989608633441,0.8506350923422841,-0.27626014426846557,-0.9352037717087378,1.8260844854114993,-5.531962048895945,3202.0989719752984
0.49695269195914643,1.7384235014943337,1.4415617546447814,0.849754665105467,-0.28369750552237827,-0.9084596242375347,1.7906942968018171,-17.599793940268363,4373.30289256266
0.5000973292500271,1.7429405235852928,1.4312905652973675,0.8488508155037653,-0.2911590205996435,-0.8778687129683087,1.713021407037587,-31.780065806479456,4306.856673410741
0.5032419665409078,1.7474253490911011,1.4210844638972364,0.8479234472398463,-0.29865757644380464,-0.843521876571435,1.5950172207508757,-41.81007623433753,1507.6266116743932
0.5063866038317885,1.751878181254276,1.4109425406217093,0.8469724239969884,-0.3062057304324042,-0.8055256652711491,1.4648296731659087,-37.831572807000086,-4477.235736995085
0.5095312411226691,1.756299220485633,1.400863904237774,0.8459975705516367,-0.31381566213266754,-0.764001923024785,1.3796546495023847,-12.737070166155265,-11270.020426038816
0.5126758784135498,1.7606886644219626,1.3908476816073696,0.8449986740356064,-0.32149912638552847,-0.7190873506468236,1.4028524737871635,29.193620226825065,-14468.785940691996
0.5158205157044304,1.7650467079821728,1.3808930172088216,0.8439754853436505,-0.3292674077708364,-0.6709330547812331,1.5637112945429834,71.46886747755136,-11354.34521527522
0.5189651529953112,1.769373543421958,1.370999072673805,0.8429277206820074,-0.33713127649162344,-0.619704087250498,1.8324629670192536,95.0873443571443,-3079.4481000876494
0.5221097902861919,1.7736693603870284,1.3611650263392463,0.8418550632533978,-0.34510094570167427,-0.56557897888508,2.1303322234615933,89.15233937357893,6794.919533896107
0.5252544275770725,1.7779343459649586,1.351390072813578,0.8407571650739334,-0.35318603028859696,-0.5087492714602417,2.362534847351043,54.284443805829596,14862.33588111505
0.5283990648679532,1.782168684735691,1.3416734225568272,0.8396336489173433,-0.3613955071137185,-0.4494190508358411,2.4508852696303762,-0.36004232304795813,19178.34768587878
0.5315437021588338,1.7863725588207395,1.332014301473991,0.8384841103819503,-0.3697376767015772,-0.3878044838298047,2.35319480706184,-61.73167127160352,19101.371947470943
0.5346883394497145,1.7905461479311373,1.3224119505212217,0.837308120075861,-0.3782201263644893,-0.324133360738335,2.070311721888075,-115.77052250621776,14495.064500096338
0.5378329767405952,1.7946896294141643,1.3128656253243347,0.8361052259158748,-0.38684969474276,-0.2586446447731938,1.6479445925705534,-147.975454950974,5180.89273313677
0.5409776140314759,1.7988031782988918,1.303374595809182,0.834874955535719,-0.39563243773816015,-0.191588029011307,1.1781926454911371,-143.46889340980218,-8759.164967347797
0.5441222513223566,1.8028869673405878,1.2939381458434682,0.8336168187992354,-0.40457359581740704,-0.12322350075272093,0.7975195728288753,-89.80765140076798,-25519.176549797114
