x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.05346053564667315,0.022535747948391357,-0.0009058304044819931,-0.02344157835287335,0.11974678416140994,-0.023686414426068003,0.12903482404993177,-0.0002448360731946535,0.009288039888521837,-0.0024206220593504316,-0.02495637000774179,0.12115975226450028,-0.025188639442925487,-0.3535994430958775,-0.00023226943518369833,0.008910478679770836,0.027760595174697755,0.006101074161303642,0.0008762269349972436,-0.046307951302260675
0.056605273037653926,0.021763746374313126,-0.0010144688901944428,-0.02277821526450757,0.3036228400628612,-0.022976230067202064,0.3238156526267934,-0.00019801480269449404,0.020192812563932183,-0.002519733087816757,-0.024283479462129883,0.3082621519178559,-0.024469790568022343,-0.45850535576812057,-0.0001863111058924595,0.01951578643133245,0.025911604033197477,0.004816460094763424,0.0006686024358790732,-0.08378159716972722
0.0597500104286347,0.020395706479147888,-0.0011291312134565196,-0.021524837692604406,0.4942740228347578,-0.02164827148313969,0.521052400991061,-0.00012343379053528572,0.026778378156303184,-0.00261478793730046,-0.023010494416448347,0.5020977952164138,-0.023123853878880163,-0.5278006647181582,-0.00011335946243181544,0.02591158166810259,0.023282892730193794,0.0032567586132713155,0.00036957236222540926,-0.10389074706898305
0.06289474781961547,0.01841720288457838,-0.0012497970796695832,-0.019666999964247964,0.6872949032307187,-0.01970289226211641,0.7157112180471189,-3.589229786844783e-05,0.028416314816400168,-0.0027058972367254575,-0.021123100121303837,0.6982617540945131,-0.02115092564008747,-0.5592615251024768,-2.782551878363279e-05,0.0274877577236039,0.01991888918681184,0.0015384632535490458,3.677695131558672e-05,-0.1052195406621288
0.06603948521059624,0.01582801510516887,-0.0013764461361959386,-0.01720446124136481,0.878072626031764,-0.017155310157755232,0.9033774279800387,4.9151083609578344e-05,0.02530480194827478,-0.0027931699820520836,-0.018621185087220955,0.8921416737553899,-0.018565942679755115,-0.554433360556597,5.524240746583933e-05,0.024439815139052357,0.01587958043415938,-0.00022095763990257595,-0.00027252296889308434,-0.08937814877010064
0.06918422260157703,0.012642628410858815,-0.0015090579727405386,-0.014151686383599354,1.061884059776708,-0.014033650899339889,1.0802434535976173,0.00011803548425946483,0.01835939382090923,-0.0028767135392570795,-0.015519341950115895,1.0790149222659247,-0.015396789981469122,-0.518018131744851,0.00012255196864677242,0.017662084306755643,0.011238788995655113,-0.0019140497619093266,-0.0005102103467056248,-0.060463186337546104
0.0723289599925578,0.008890422297248575,-0.0016476121217353238,-0.010538034418983898,1.233996993808361,-0.010377181218834006,1.2430060361955468,0.00016085320014989218,0.009009042387185806,-0.0029566336477424154,-0.01184705594499099,1.2541497874682015,-0.011682585449366081,-0.45694617186358966,0.00016447049562490906,0.008548577808212832,0.006082379277302152,-0.0034519065370803817,-0.0006438635171339591,-0.02421029297272681
0.07547369738353857,0.004615536990330384,-0.0017920880587262693,-0.006407625049056653,1.3897733629165714,-0.006234963145252466,1.3887079203021284,0.00017266190380418704,-0.0010654426144429685,-0.003033034424167358,-0.0076485714144977415,1.4129087014890067,-0.007472367651483649,-0.3792795832696245,0.00017620376301409266,-0.0012622038277290137,0.0005064056548746976,-0.004769480425452689,-0.0006603490899970031,0.013015821847215614
0.07861843477451934,-0.0001235851286496861,-0.0019424652027630472,-0.0018188800741133612,1.5247724180348232,-0.0016650412563159883,1.5145643040491286,0.0001538388177973729,-0.010208113985694656,-0.0031060183667020735,-0.0029824332380523873,1.550851411304007,-0.002824295020412676,-0.29310588538959337,0.00015813821763971132,-0.010157134350818886,-0.005384785070745579,-0.005827390807063822,-0.0005661908649679291,0.04523695490945312
0.08176317216550011,-0.005254979701717211,-0.0020987229167912834,0.0031562567849259277,1.634851739650813,0.0032658521606630936,1.61781330404157,0.00010959537573716586,-0.017038435609243008,-0.003175686359698421,0.0020792933420187903,1.663835992017099,0.002194658498845134,-0.2055700095265433,0.00011536515682634366,-0.016792639968976397,-0.011480483244369566,-0.006610435170889576,-0.0003849316282372216,0.06773633071206892
0.08490790955648089,-0.010694252104217612,-0.002260840508047411,0.0084334115961702,1.7162640095254873,0.008482203314916503,1.6956229507941334,4.879171874630321e-05,-0.020641058731353912,-0.003242137678773474,0.0074521144254441375,1.7481156184494737,0.007508637578578031,-0.12216246118465487,5.652315313389375e-05,-0.02027945481469562,-0.017665563504607462,-0.007123432939184795,-0.00015212153879494428,0.07767687459361242
0.08805264694746166,-0.01634596414274861,-0.0024287972284560855,0.013917166914292524,1.765747515919576,0.013899449434725597,1.7450760906129932,-1.7717479566926528e-05,-0.020671425306582725,-0.003305469996302851,0.013040494146445758,1.8004290702374641,0.013032678929810804,-0.0463367567464148,-7.815216634954325e-06,-0.020285167472636756,-0.02382243428894526,-0.00738533447969401,9.113566650264127e-05,0.07439152889186817
0.09119738433844243,-0.022105292975972027,-0.0026025722750300773,0.01950272070094195,1.7806084669763829,0.019423798582410112,1.7632408535931159,-7.892211853183922e-05,-0.017367613383266978,-0.0033657793873190026,0.018739513588653025,1.81808304508801,0.01867257809099937,0.020522879360511368,-6.6935497653655e-05,-0.017045271208700807,-0.029832973825349995,-0.007422676993924891,0.00030500385545307717,0.059326360553403706
0.09434212172942322,-0.027859933645356043,-0.002782144790272698,0.025077788855083345,1.7587933246254044,0.02495239930375509,1.7473201616901406,-0.00012538955132825394,-0.011473162935263792,-0.0034231603358102283,0.024436773309545815,1.7990244925563585,0.024325104825724808,0.07881434304214466,-0.00011166848382100636,-0.01128741495709562,-0.03558043619570128,-0.007263452838857565,0.00045704971148767363,0.035668883090183706
0.09748685912040399,-0.03349221124527134,-0.002967493862582666,0.030524717382688672,1.6989495450449519,0.03037408159837579,1.6948611668605267,-0.00015063578431288166,-0.004088378184425201,-0.0034777057414153364,0.030014505503856002,1.7419013543842208,0.02987878197505317,0.13018586740633498,-0.00013572352880283217,-0.004085996626161714,-0.04095131065898272,-0.006932287279139856,0.0005268121345715256,0.0077379640010748485
0.10063159651138476,-0.03888136400309289,-0.003158598526661443,0.035722765476431446,1.6004733183549495,0.03557081493098052,1.6039962699447268,-0.0001519505454509254,0.0035229515897772234,-0.0035295069265110363,0.03535185707658185,1.646110304069608,0.035215368408549275,0.1768649678278916,-0.00013648866803257775,0.003326558750677222,-0.04583711715309846,-0.006447535585673843,0.0005082175643317298,-0.019757992126320817
0.10377633390236553,-0.04390595447812772,-0.0033554377639229086,0.040550516714204815,1.4635431361659534,0.04041993108335262,1.473682656322524,-0.00013058563085219244,0.010139520156570603,-0.0035786536436844055,0.040327300834443316,1.511830314294467,0.04021209099615264,0.22096665696757223,-0.00011520983829067799,0.009760688913273086,-0.050136120818422114,-0.005820552932053768,0.0004096134082406241,-0.04247487518016302
0.1069210712933463,-0.048446362809031085,-0.0035579905029054937,0.04488837230612559,1.2891382766742903,0.04479705475187329,1.303907567036712,-9.131755425230426e-05,0.014769290362421694,-0.0036252340835879887,0.044821128725443096,1.3400411419000229,0.044744568112826566,0.2638943923583589,-7.656061261653024e-05,0.014251658350247665,-0.053754948437472194,-0.0050570212665275085,0.0002515643619136008,-0.057084289436911795
0.11006580868432708,-0.05238731351455328,-0.003766235619686545,0.048621077894866735,1.0790415784517307,0.04857958841205534,1.0958315323034782,-4.148948281139375e-05,0.01678995385174753,-0.0036693348831711783,0.0487179786313821,1.1325261015583203,0.04869027320526231,0.30592555570655133,-2.7705426119788157e-05,0.016196147496059687,-0.05661008997165595,-0.00415989072030522,6.288573679745241e-05,-0.06173002005188388
0.11321054607530785,-0.05562038583814311,-0.003980151938299186,0.05164023389984393,0.8358261707997706,0.051650523637554846,0.8518505838556731,1.0289737710916791e-05,0.01602441305590252,-0.003711041134282847,0.051909344703860265,0.8918587960100803,0.05193231459263992,0.3460390565209655,2.2969888779651726e-05,0.015425333550963871,-0.058629268818606306,-0.0031332554830682422,-0.00012437250260504806,-0.056231444322644986
0.11635528346628862,-0.0580464570626151,-0.004199718231151225,0.053846738831463875,0.5628261350660659,0.053902308490274775,0.5755695830708086,5.5569658810900036e-05,0.012743448004742697,-0.0037504363926389173,0.054296020669976186,0.6213737772664611,0.05436326639213518,0.3820016011699383,6.724572215899283e-05,0.012206899991860198,-0.0597526650775535,-0.0019863662633633973,-0.00028015824842499886,-0.042017078685632314
0.1195000208572694,-0.05957802862870526,-0.004424913219446524,0.055153115409258734,0.2640913819699985,0.05524049444264523,0.2716905302064915,8.73790333864935e-05,0.007599148236492992,-0.003787602687150879,0.05579042594155438,0.3251214238217468,0.05588877975467932,0.41068772249874214,9.835381312493785e-05,0.007179558683432785,-0.05993397696795455,-0.0007369949539229151,-0.00038104661467362494,-0.021813141651796986
0.12264475824825018,-0.06014138627475078,-0.004655715573608511,0.05548567070114227,-0.0556726610527522,0.05558691569911389,-0.0541696758786343,0.00010124499797162234,0.001502985174117899,-0.0038226205296085086,0.056318765745142274,0.0078076278868773885,0.056430732589372146,0.4285730465577133,0.00011196684422987158,0.001233705616300115,-0.059141306655988046,0.0005864967244440683,-0.0004135828943186682,0.0008521274603821016
0.12578949563923095,-0.05967854775945194,-0.0048921039137058055,0.05478644384574613,-0.39117965702586044,0.05488221277160865,-0.3957095651308779,9.576892586252161e-05,-0.004529908105017466,-0.003855568924710076,0.05582297883474186,-0.3252808118953413,0.05592973376804378,0.43231556415498473,0.00010675493330191549,-0.004640685353545171,-0.05735785799018345,0.0019448006713619534,-0.0003758890979065365,0.022242711992408903
0.12893423303021173,-0.05814895500303322,-0.005134056809880211,0.05301489819315301,-0.736650077465687,0.05308759074594083,-0.7461946994606417,7.269255278781472e-05,-0.00954462199495465,-0.003886525380436212,0.05426242962259701,-0.6683639085908006,0.05434687465502808,0.4193291103712641,8.444503243106721e-05,-0.00951389596323271,-0.054582435209340474,0.003289145742758247,-0.0002773740509345005,0.03901115631906238
0.1320789704211925,-0.05553087163367115,-0.005381552782776607,0.05014931885089455,-1.085910578198305,0.05018578851834088,-1.0987034813279906,3.646966744633162e-05,-0.012792903129685618,-0.003915565918759266,0.05161530571491189,-1.0152678628963614,0.051664704645973725,0.3882578135638403,4.939893106183785e-05,-0.012659036756111686,-0.050829733360586715,0.004564450955714337,-0.0001366873173701006,0.04870488631824016
0.13522370781217327,-0.05182245188837055,-0.005634570303975096,0.046187881584395456,-1.4325033345084388,0.04618131563931943,-1.4463437463944564,-6.5659450760244265e-06,-0.01384041188601759,-0.003942765086682898,0.04787968680168765,-1.359534398392034,0.047887485786412554,0.3392786224319444,7.798984724902147e-06,-0.013656209042689271,-0.046130413107931645,0.005713717209119732,2.1678428680827616e-05,0.0501085638721368
0.13836844520315406,-0.04704245250723693,-0.005893087796425172,0.04114936471081176,-1.7698034206700293,0.041100077037953875,-1.782423519103049,-4.928767285788255e-05,-0.01262009843301981,-0.003968195967604671,0.04307425653963226,-1.6945381411727254,0.04304084352735177,0.27418779822176476,-3.3413012280492094e-05,-0.012443981172030272,-0.0405309547196282,0.006683039859821508,0.00017154207221277504,0.04337714841207341
0.1415131825941348,-0.0412305655794973,-0.006157083634881894,0.0350734819446154,-2.0911421356467037,0.03498854469279544,-2.100568067324705,-8.493725181996092e-05,-0.00942593167800121,-0.003991930192995999,0.0372386353865013,-2.013609945647815,0.037170968370744795,0.1962616714305151,-6.766701575650763e-05,-0.009312646935273783,-0.034093288312107006,0.0074265387856027616,0.0002892615182124667,0.02994862202447257
0.1446579199851156,-0.03444735713803701,-0.006426536146344147,0.02802082099169286,-2.3899340305100223,0.027912645339874587,-2.3947846718154544,-0.00010817565181827499,-0.004850641305432113,-0.004014037954393299,0.03043331918364371,-2.3101639220563723,0.030343532775869153,0.10991654785779828,-8.97864077745586e-05,-0.00484293508076572,-0.02689419987913766,0.007910526702110704,0.0003573694432113528,0.012259822186999086
0.14780265737609635,-0.026773803535108547,-0.00670142361049474,0.020072379924613807,-2.6598052870427975,0.01995651523630615,-2.6594848784649865,-0.00011586468830765764,0.0003204085778110155,-0.004034588015689913,0.022739215519418633,-2.577825815165282,0.022642469942701388,0.020222133695186606,-9.674557671724565e-05,0.00019791947569824941,-0.019024515233780903,0.008116362641681375,0.00036707434035373153,-0.006681753573116567
0.15094739476707714,-0.01831042513492487,-0.0069817242601426435,0.011328700874782228,-2.8947210335027607,0.011221231794841052,-2.8894801808661943,-0.00010746907994117587,0.005240852636566373,-0.004053647725728582,0.01425677740919629,-2.8105603201255294,0.014168720849105643,-0.06765706222069956,-8.805656009064702e-05,0.004984765948301106,-0.010588066702126753,0.008041642576655659,0.00031928414385754,-0.02379724866902211
0.15409213215805792,-0.00917602449232092,-0.007267416281666933,0.0019086082106539864,-3.0891091642880233,0.0018235758862326923,-3.0799702271295524,-8.503232442129416e-05,0.009138937158470917,-0.004071283031180206,0.005104741461140714,-3.0027949022280356,0.005039001341496291,-0.14900990073412584,-6.574011964442274e-05,0.008766759190073081,-0.0017004502092845541,0.007699628966707479,0.00022405468367111322,-0.0364259367339676
0.15723686954903868,0.0004939561902247893,-0.007558477815462726,-0.008052434005687515,-3.237978256143656,-0.008105181975022704,-3.22654239836849,-5.274796933518906e-05,0.011435857775166092,-0.004087558489707002,-0.0045815146799317915,-3.149537713198365,-0.004615417817727008,-0.22003877431440505,-3.390313779521627e-05,0.010982487638750982,0.007512416742628147,0.007117075810856725,9.861525845336703e-05,-0.0427288054932185
0.16038160694001946,0.010549436064385086,-0.007854886956388982,-0.01840432302077407,-3.337027244632127,-0.018420532955291634,-3.3251981438844096,-1.6209934517563696e-05,0.01182910074771737,-0.00410253728340014,-0.014651973347785226,-3.246487267752977,-0.014649977984907837,-0.2781706535845332,1.995362877389023e-06,0.011340768495878617,0.016915922808180994,0.006330826633749755,-3.5660110046152604e-05,-0.04194654786790708
0.16352634433100022,0.020828025656928796,-0.008156621754217967,-0.028984647411146765,-3.3827446400862855,-0.028966119586774995,-3.3724154469191046,1.8527824371769586e-05,0.01032919316718095,-0.0041162812324861825,-0.02494430688941498,-3.2901316596357137,-0.024908244847332686,-0.3221830407165911,3.606204208229241e-05,0.00985587876425953,0.02636855998693477,0.005383717465616442,-0.0001568168643895319,-0.034477294340826026
0.166671081721981,0.031157649724359093,-0.0084636602140867,-0.039621309938445794,-3.3724952205781458,-0.03957538251020101,-3.3652492728326173,4.592742824478108e-05,0.007245947745528447,-0.004128850809293455,-0.03528650053365255,-3.2778352546677305,-0.0352235808232504,-0.3521384398969878,6.291971040214839e-05,0.00683350171547259,0.03572387115789866,0.004320384405511153,-0.0002458370280284108,-0.021768872753943125
0.16981581911296179,0.04135942057214673,-0.008775980296950042,-0.05013540086909677,-3.3045923381769082,-0.05007357638485849,-3.301464055701973,6.18244842382834e-05,0.00312828247493524,-0.004140305152472171,-0.0454997257246189,-3.2079109970842787,-0.045421185731090385,-0.36915028302723796,7.853999352851193e-05,0.002811470278006656,0.04483252614372191,0.003183549083657443,-0.0002895564879177373,-0.006049547033135205
0.17296055650394254,0.0512507139703341,-0.009093559920035443,-0.060344273890369546,-3.178354210779646,-0.06028023717620917,-3.1796854494580358,6.403671416037315e-05,-0.0013312386783899122,-0.004150702081459984,-0.055401416051794085,-3.079676701441758,-0.055320584190345856,-0.37502780544659164,8.083186144822868e-05,-0.0015337314298440319,0.053544501867520466,0.002011243252507024,-0.0002825446446793412,0.010054442914037898
0.17610529389492333,0.060648395093965746,-0.009416376957299459,-0.07006477205126521,-2.9941428412090865,-0.07001213459518224,-2.999553758253981,5.263745608297121e-05,-0.005410917044894603,-0.004160098111185326,-0.06480849320515107,-2.893493971789419,-0.06473859061889903,-0.37186353625026225,6.99025862520436e-05,-0.005498818108216064,0.061711339763263595,0.0008352567693367617,-0.00022768789996108782,0.023950252834229246
0.1792500312859041,0.06937213810738602,-0.009744409239885905,-0.07911654734727191,-2.7533845035667515,-0.07908668406927372,-2.761859377500328,2.9863277998198878e-05,-0.00847487393357671,-0.004168548467001071,-0.07354068657438709,-2.6507886880939804,-0.07349272454852512,-0.36163265816458423,4.7962025861963964e-05,-0.008465728481523271,0.06918845139807672,-0.00031911843001019354,-0.00013543172070089933,0.03348905873331909
0.18239476867688487,0.077247780178901,-0.010077634556585622,-0.08732541473548662,-2.4585710589142944,-0.087325731406035,-2.4686414908432344,-3.1667054838091513e-07,-0.010070431928939971,-0.00417610709984137,-0.08142388727874236,-2.3540523219899683,-0.08140498922139822,-0.3458680246591484,1.8898057344146624e-05,-0.009996267760655098,0.075837441337967,-0.0014321876814771552,-2.1848840543155137e-05,0.03729197141106638
0.18553950606786565,0.08411064892277413,-0.010416030654297755,-0.09452667957707189,-2.1132417026517762,-0.09455956949966854,-2.123234980039683,-3.288992259664614e-05,-0.009993277387906563,-0.004182826701592507,-0.08829347562436664,-2.0068236842244875,-0.08830587406297102,-0.3254593511170725,-1.239843860438572e-05,-0.009895136702335439,0.0815284147063835,-0.002488114529139198,9.411968725143213e-05,0.03494278092748021
0.18868424345884643,0.0898088015669996,-0.010759575238492742,-0.10056837680549234,-1.7219450984978548,-0.10063100795014457,-1.7302563918653837,-6.263114465222819e-05,-0.008311293367528894,-0.004188758720669913,-0.09399756028766951,-1.6136510587014006,-0.09403840435152278,-0.3006027590370671,-4.084406385326811e-05,-0.008232545286210424,0.08614223562901202,-0.003472780611500731,0.00019378532648684204,0.027021639588509117
0.1918289808498272,0.09420611456647832,-0.01110824597367654,-0.10531436054015486,-1.2901822124949271,-0.10539929873896625,-1.295526932139134,-8.493819881139064e-05,-0.005344719644206908,-0.004193953377795698,-0.09840006794427401,-1.1800350365479204,-0.09846204447392393,-0.2709011951265228,-6.197652964991252e-05,-0.005324226611796767,0.08957270191666566,-0.004371724558180705,0.0002616880916319463,0.014979672604953809
0.19497371824080797,0.09718516393083194,-0.011462020483856715,-0.10864718441468865,-0.8243305185256855,-0.10874372631808948,-0.8259377240483857,-9.654190340083191e-05,-0.0016072055227002169,-0.004198459681964611,-0.10138362361279656,-0.7123527216900656,-0.10145626664449015,-0.235591415967842,-7.264303169358943e-05,-0.0016734060323992939,0.09172860096009572,-0.00516860224902625,0.00028796072170997594,0.0008795480624955165
0.19811845563178873,0.09864983920248357,-0.011820876353009584,-0.11047071555549316,-0.3315505979363883,-0.11056669732052365,-0.3292688913463929,-9.598176503049227e-05,0.0022817065899953803,-0.0042023254465942544,-0.10285216464907783,-0.2177643305322708,-0.10292362354524565,-0.19385310939581518,-7.145889616781698e-05,0.0021149101520661906,0.09253561188447179,-0.0058445014612611874,0.000269725856750596,-0.012952649329483257
0.20126319302276952,0.09852763777177322,-0.012184791125549094,-0.11071242889732232,0.18032350643228057,-0.11079620912412175,0.18602149909476595,-8.378022679943198e-05,0.005697992662485385,-0.00420559730585067,-0.10273323507762389,0.295896453957989,-0.1027922066102952,-0.14514334456799627,-5.897153267131472e-05,0.005432957559917517,0.09193801960958581,-0.0063782827863437105,0.0002113353758436973,-0.02430634586863134
0.2044079304137503,0.09677159099967361,-0.012553742306796853,-0.10932533330647047,0.7029085034823734,-0.10938763084141567,0.7110205692935042,-6.229753494520207e-05,0.008112065811130775,-0.0042083207311366805,-0.10097991173081029,0.8202466954362087,-0.101017424901644,-0.08949662877800926,-3.7513170833711196e-05,0.00776654678168287,0.0899002075966564,-0.006747933115289402,0.00012345028772780924,-0.03143525522389948
0.20755266780473106,0.09336177936371971,-0.01292770736345366,-0.10628948672717337,1.2274086636959363,-0.10632478686077734,1.2365783797198848,-3.53001336039771e-05,0.00916971602394856,-0.004210540047742961,-0.09757231941146267,1.3464910139695299,-0.09758309478206495,-0.02773758988226417,-1.0775370602275625e-05,0.008773626183959493,0.0864078977545546,-0.006932738408663529,2.1143200501587064e-05,-0.03332167836029799
0.21069740519571184,0.0883064004593737,-0.01330666372407225,-0.10161306418344596,1.7447629938446245,-0.10162038375335214,1.7535058747742858,-7.319569906183432e-06,0.008742880929661245,-0.004212298451645197,-0.0925186989110189,1.8655687607004081,-0.09250188001065957,0.03843163277939027,1.6818900359330535e-05,0.008333247062362936,0.08146910821574238,-0.006915937520562971,-7.864527693165254e-05,-0.02981698636498248
0.2138421425866926,0.08164236107066632,-0.01369058877953138,-0.09533294985019769,2.245800320175383,-0.09531585938641612,2.2527434831977944,1.709046378156609e-05,0.0069431630224112695,-0.004213638026445837,-0.08585599909711215,2.368309100988956,-0.08581515886207397,0.1064864206133893,4.084023503818368e-05,0.006558111049675741,0.0751148025490238,-0.006687430920897503,-0.00015987239925499292,-0.02163968828865316
0.21698687997767338,0.07343537254887604,-0.014079459883511128,-0.08751483243238717,2.721399639913172,-0.08748075392805171,2.7254967121600537,3.407850433545523e-05,0.004097072246881606,-0.00421459976044708,-0.07764997230932312,2.845591365874961,-0.07759241503653133,0.17327118549992093,5.7557272791788905e-05,0.003769806989973201,0.06739920734122506,-0.006246100050557479,-0.00020993484290650344,-0.010235558039569437
