x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.056605273037653926,0.021763746374313126,-0.0010144688901944428,-0.02277821526450757,0.3036228400628612,-0.022878717648144753,0.3252556154309989,-0.00010050238363718336,0.02163277536813768,0.009729668367854605,-0.012034078006458521,-0.28752033106777874,-0.01218142263182254,-0.023106709032567917,-0.00014734462536401816,0.04755530254169377,0.021764402158598983,5.7160341983207244e-05,5.650455769735005e-05,-0.007877106107354447
0.0597500104286347,0.020395706479147888,-0.0011291312134565196,-0.021524837692604406,0.4942740228347578,-0.02154514640912003,0.5225308259110147,-2.0308716515624742e-05,0.028256803076256942,0.007693419742111962,-0.012702286737035925,-0.13512027917885683,-0.012683263434932894,-0.0208252124679953,1.9023302103031783e-05,0.05509926217398603,0.02035484202055926,-1.1950049412715231e-05,2.891440917591174e-05,-0.009794212982400474
0.06289474781961547,0.01841720288457838,-0.0012497970796695832,-0.019666999964247964,0.6872949032307187,-0.019594438882915344,0.7172441842063565,7.256108133261996e-05,0.02994928097563776,0.005545696312544868,-0.012871506572033512,0.02910685891943743,-0.012676243766758131,-0.01636706156369972,0.00019526280527538097,0.052735362479965464,0.01834918131218899,-7.092136661587136e-05,-2.899794226480563e-06,-0.010204079112457583
0.06603948521059624,0.01582801510516887,-0.0013764461361959386,-0.01720446124136481,0.878072626031764,-0.01704180119791948,0.9049736074665512,0.00016266004344532917,0.026900981434787252,0.003316540475385432,-0.012511474629783439,0.20071709818910155,-0.012159640046134443,-0.010228225661220976,0.000351834583648996,0.04168051045865509,0.015748664693298053,-0.00011324849682188033,-3.3898084951062765e-05,-0.009197284134342206
0.06918422260157703,0.012642628410858815,-0.0015090579727405386,-0.014151686383599354,1.061884059776708,-0.01391531137857735,1.081903154214582,0.00023637500502200412,0.020019094437873974,0.0010364324521759394,-0.011606195958682876,0.37509680776883214,-0.011141317575340726,-0.0030841878508924363,0.00046487838334214986,0.024454259079742857,0.012567996251679148,-0.00013422669087185962,-5.959453169219209e-05,-0.0070660942977042816
0.0723289599925578,0.008890422297248575,-0.0016476121217353238,-0.010538034418983898,1.233996993808361,-0.010254158931709348,1.2447213452525128,0.00028387548727455,0.010724351444151736,-0.0012638964741500391,-0.010154318771398614,0.5475639730622242,-0.009634726646533653,0.0042937522954507295,0.0005195921248649614,0.004375989708449657,0.00883563343336391,-0.00013143946006798475,-7.66505961833195e-05,-0.004242719645883382
0.07547369738353857,0.004615536990330384,-0.0017920880587262693,-0.006407625049056653,1.3897733629165714,-0.006107309945521701,1.3904638821464481,0.0003003151035349521,0.0006905192298767293,-0.0035536495719787897,-0.008169186562309173,0.713472074926564,-0.007657268536913231,0.011131092757317376,0.0005119180253959424,-0.015020335450134148,0.00459382045967871,-0.00010497213526676973,-8.325560461509634e-05,-0.0012237361592832927
0.07861843477451934,-0.0001235851286496861,-0.0019424652027630472,-0.0018188800741133612,1.5247724180348232,-0.0015327077665472262,1.5163409308672493,0.000286172307566135,-0.008431487167573914,-0.005802147395791379,-0.005678562267141693,0.8683144209382357,-0.005230152615983991,0.01673985695504143,0.00044840965115770185,-0.03056062173114238,-0.00010165807392326087,-5.733381557079199e-05,-7.926087029721721e-05,0.0015079387691698774
0.08176317216550011,-0.005254979701717211,-0.0020987229167912834,0.0031562567849259277,1.634851739650813,0.003403007824339818,1.6195881226936883,0.00024675103941389047,-0.015263616957124748,-0.007979006202422867,-0.002724026500705656,1.007826727307686,-0.0023795926197008694,0.02059440851053901,0.0003444338810047864,-0.039908800150698864,-0.0051820169934053695,6.89349762500986e-06,-6.606921068683181e-05,0.0035526215368262837
0.08490790955648089,-0.010694252104217612,-0.002260840508047411,0.0084334115961702,1.7162640095254873,0.008624394332898383,1.6973737392859471,0.00019098273672818293,-0.018890270239540152,-0.01005431093618947,0.0006399411680281415,1.1280857570228444,0.0008610422017519236,0.022384507979257732,0.00022110103372378204,-0.041882834448653705,-0.01056631068142977,8.162721298048085e-05,-4.631420980736155e-05,0.004645993864843993
0.08805264694746166,-0.01634596414274861,-0.0024287972284560855,0.013917166914292524,1.765747515919576,0.014046929995941398,1.7467834594606886,0.00012976308164887491,-0.018964056458887324,-0.01199878203136262,0.004347182111385989,1.2256018702344447,0.004448664835424991,0.022040020537636946,0.00010148272403900233,-0.036570828991294047,-0.016162573140373837,0.00016000150113688189,-2.338950123789013e-05,0.004687787826674634
0.09119738433844243,-0.022105292975972027,-0.0026025722750300773,0.01950272070094195,1.7806084669763829,0.0195768292660371,1.7648903750681433,7.410856509514757e-05,-0.015718091908239584,-0.013783935666130676,0.008321357309841352,1.2974034358757953,0.008328107553156163,0.019725541409309023,6.750243314810819e-06,-0.025241602127278995,-0.02186924967916326,0.00023513871754647628,-9.045792622905358e-07,0.003744648983151279
0.09434212172942322,-0.027859933645356043,-0.002782144790272698,0.025077788855083345,1.7587933246254044,0.025111213473780647,1.748903832415753,3.342461869730237e-05,-0.009889492209651296,-0.015382237504191099,0.012477696141164944,1.341111187286343,0.012430536859642401,0.015807133535650403,-4.715928152254287e-05,-0.01007533224475865,-0.027576903749764625,0.00030088133389950036,1.7851438308082743e-05,0.0020285438656541706
0.09748685912040399,-0.03349221124527134,-0.002967493862582666,0.030524717382688672,1.6989495450449519,0.030538857912933814,1.6963780909177364,1.4140530245142224e-05,-0.002571454127215489,-0.016767250370836817,0.016724960874434522,1.3550007766133731,0.01667310380548781,0.01079684423342735,-5.1857068946711826e-05,0.006234281223956417,-0.033170174271106134,0.0003524000766731261,3.036310250792147e-05,-0.00014458208980634366
0.10063159651138476,-0.03888136400309289,-0.003158598526661443,0.035722765476431446,1.6004733183549495,0.03574166003169027,1.605452553649388,1.8894555258823498e-05,0.004979235294438444,-0.01791377672317268,0.020967587279920208,1.3380519896853746,0.02096009842428101,0.00528323894109477,-7.488855639198322e-06,0.020938031030313997,-0.03852995087132882,0.000386613431295842,3.520029953177524e-05,-0.0024086911719008565
0.10377633390236553,-0.04390595447812772,-0.0033554377639229086,0.040550516714204815,1.4635431361659534,0.04059687486431385,1.4750905968732664,4.635815010903266e-05,0.01154746070731294,-0.018797997183445436,0.025107957294682286,1.2899833209063698,0.025185651590211702,-0.00014244639666202144,7.769429552941659e-05,0.031675273852373564,-0.04353572713216636,0.000402380400374034,3.215305441266951e-05,-0.004405526339267796
0.1069210712933463,-0.048446362809031085,-0.0035579905029054937,0.04488837230612559,1.2891382766742903,0.04498005857905085,1.3052842840457997,9.168627292525933e-05,0.016146007371509397,-0.019397606805594436,0.02904875600343665,1.211270871976199,0.029237800343505788,-0.004954908404085616,0.00018904434006913884,0.036835586178567414,-0.04806808542787877,0.00040045863181947236,2.2181250667158007e-05,-0.005837837371424274
0.11006580868432708,-0.05238731351455328,-0.003766235619686545,0.048621077894866735,1.0790415784517307,0.048768564593670516,1.0971972281031859,0.00014748669880378096,0.01815564965145522,-0.019691951134658048,0.03269536237989523,1.1031508239190833,0.033003537533482605,-0.008749767015573173,0.0003081751535873728,0.03578529164963262,-0.05201126155339608,0.00038324967240220385,7.197711245006107e-06,-0.006510479406080627
0.11321054607530785,-0.05562038583814311,-0.003980151938299186,0.05164023389984393,0.8358261707997706,0.05184536266241557,0.8532266256648052,0.00020512876257164359,0.01740045486503461,-0.01966216449349356,0.03595822134464955,0.9676050337022993,0.03637433125162681,-0.01127888670597687,0.00041610990697726197,0.028929251606052864,-0.0552557332634791,0.0003543783130662022,-1.0274261597808631e-05,-0.006354061388235683
0.11635528346628862,-0.0580464570626151,-0.004199718231151225,0.053846738831463875,0.5628261350660659,0.05410290933480255,0.5769765830592732,0.0002561705033386763,0.014150447993207305,-0.019291313288823497,0.038755143773791606,0.8073296191791877,0.03925154179586145,-0.012462969069866658,0.0004963980220698411,0.01760499031060303,-0.05770077425562903,0.00031817068316963577,-2.751212381643935e-05,-0.005428632802105149
0.1195000208572694,-0.05957802862870526,-0.004424913219446524,0.055153115409258734,0.2640913819699985,0.05544679278904263,0.27314656717530844,0.0002936773797838979,0.009055185205309957,-0.018564547466026204,0.041013481162679055,0.6256867136922415,0.041551189432695645,-0.012381598649297769,0.0005377082700165903,0.0038323169076661667,-0.05925691414108769,0.00027910396866256504,-4.201051895500363e-05,-0.003907929434506123
0.12264475824825018,-0.06014138627475078,-0.004655715573608511,0.05548567070114227,-0.0556726610527522,0.055798905276326694,-0.052650586861330936,0.00031323457518442344,0.0030220741914212604,-0.01746926355543177,0.042672122719319014,0.42663988906089684,0.04320762800806856,-0.011243949247054668,0.0005355052887495437,-0.01003682129355643,-0.059848245603099315,0.00024129877971343822,-5.184189193802963e-05,-0.00204750846973421
0.12578949563923095,-0.05967854775945194,-0.0048921039137058055,0.05478644384574613,-0.39117965702586044,0.05509995616607399,-0.39411868212699314,0.00031351232032786336,-0.0029390251011326973,-0.01599528303649911,0.04368326472295283,0.21467405779780552,0.04417583937937812,-0.00934575941705322,0.0004925746564252917,-0.021709581040646186,-0.05941452223449062,0.00020811406825774794,-5.591145670357059e-05,-0.00014229581240692013
0.12893423303021173,-0.05814895500303322,-0.005134056809880211,0.05301489819315301,-0.736650077465687,0.05331121774838499,-0.7445293923628225,0.00029631955523197473,-0.007879314897135448,-0.014135049991255255,0.044013905011777966,-0.005299032314713958,0.04443225554171199,-0.007019661151241504,0.0004183505299340251,-0.029321446927957927,-0.05791299439030695,0.0001818861100528608,-5.407450267341202e-05,0.0015196450671003652
0.1320789704211925,-0.05553087163367115,-0.005381552782776607,0.05014931885089455,-1.085910578198305,0.05041548210241409,-1.0969676616755042,0.0002661632515195411,-0.011057083477199248,-0.011883852211690193,0.04364701942198096,-0.2280483095640149,0.04397420918515252,-0.004586337113086977,0.00032718976317155923,-0.03172575227846974,-0.05531993566675908,0.0001638303307210383,-4.710563619103532e-05,0.0027000802627332766
0.13522370781217327,-0.05182245188837055,-0.005634570303975096,0.046187881584395456,-1.4325033345084388,0.04641728768633785,-1.4445478527195112,0.00022940610194239347,-0.012044518211072441,-0.00924007004770766,0.04258238184066289,-0.44814222190303754,0.04281827999925411,-0.0023132921377809024,0.00023589815859122176,-0.028659982832632158,-0.05163181913965076,0.00015410104115079953,-3.65317075689911e-05,0.003244074795442493
0.13836844520315406,-0.04704245250723693,-0.005893087796425172,0.04114936471081176,-1.7698034206700293,0.041342537611149754,-1.7805840223065224,0.000193172900337997,-0.010780601636493081,-0.006205457305415107,0.040836995201821824,-0.6600769856940996,0.04099791922589678,-0.0003864110408548354,0.0001609240240749571,-0.020765842001410406,-0.04686611004856189,0.0001519827968150781,-2.4359661859960286e-05,0.0030994192673224493
0.1415131825941348,-0.0412305655794973,-0.006157083634881894,0.0350734819446154,-2.0911421356467037,0.035237669759280665,-2.098706466413051,0.000164187814665262,-0.007564330766347105,-0.0027854583909314723,0.03844510718856583,-0.8584120780006934,0.03856078325934278,0.0011027809785384259,0.00011567607077694886,-0.009463565357444859,-0.041061649967673475,0.00015617095730547823,-1.2744654518348129e-05,0.0023197540122137207
0.1446579199851156,-0.03444735713803701,-0.006426536146344147,0.02802082099169286,-2.3899340305100223,0.028168548168370167,-2.392925969741838,0.000147727176677305,-0.0029919392318156213,0.00101043440921611,0.03545779154725312,-1.0379105941880113,0.03556618372035314,0.002153775600348384,0.00010839217310001925,0.0032961786792922165,-0.034278616388412786,0.00016509007347174535,-3.650676152479012e-06,0.0010516526391818656
0.14780265737609635,-0.026773803535108547,-0.00670142361049474,0.020072379924613807,-2.6598052870427975,0.02021922621324923,-2.6576555658635437,0.00014684628863542368,0.0021497211792538273,0.005168280183737384,0.03194208371884593,-1.193681890921741,0.032082972759831165,0.0028397088280660366,0.00014088904098523425,0.015360758202900726,-0.02659805082166855,0.00017719783135931123,1.445117919315409e-06,-0.0004916955461846872
0.15094739476707714,-0.01831042513492487,-0.0069817242601426435,0.011328700874782228,-2.8947210335027607,0.01149069017755111,-2.88770581255796,0.00016198930276888242,0.007015220944800671,0.009669242773843068,0.02797966790876794,-1.3213237431608504,0.0281880446660668,0.003279987140763616,0.0002083767572988622,0.024730581831613918,-0.018120957743924748,0.0001912291040749879,1.7617130748645354e-06,-0.002065676535605956
0.15409213215805792,-0.00917602449232092,-0.007267416281666933,0.0019086082106539864,-3.0891091642880233,0.0020996352398366946,-3.078272747203524,0.0001910270291827082,0.010836417084499228,0.0144890972351579,0.023665121727478818,-1.4170610556967858,0.023965471686808175,0.003608191846506425,0.0003003499593293574,0.0298835896039098,-0.008966985742887346,0.00020634777788218722,-2.690971551386938e-06,-0.0034326497657653837
0.15723686954903868,0.0004939561902247893,-0.007558477815462726,-0.008052434005687515,-3.237978256143656,-0.007822734957089926,-3.2249374437882046,0.00022969904859758937,0.013040812355451514,0.019597690331937034,0.019103734141712243,-1.4778779767164465,0.019506130407033445,0.003940917473759763,0.0004023962653212018,0.030017881814087932,0.0007272891403360404,0.0002221911528881835,-1.1141797223067611e-05,-0.004397638436893482
0.16038160694001946,0.010549436064385086,-0.007854886956388982,-0.01840432302077407,-3.337027244632127,-0.018131948556944628,-3.323692619371731,0.00027237446382944244,0.01333462526039586,0.024958358776156375,0.014408922711771289,-1.5016400530070433,0.014907541527520761,0.004352688665202428,0.0004986188157494725,0.025174725868704062,0.010810449797034494,0.00023881011177609006,-2.2203620873317267e-05,-0.004836041607337319
0.16352634433100022,0.020828025656928796,-0.008156621754217967,-0.028984647411146765,-3.3827446400862855,-0.028671648080716837,-3.371005699315888,0.0003129993304299278,0.011738940770397388,0.03052731267284503,0.009699287015916234,-1.487202833725488,0.010273562396497564,0.004860820926775578,0.0005742753805813294,0.016223466495341787,0.021118658725384876,0.0002565250765010547,-3.4107991955024865e-05,-0.00470950631303264
0.166671081721981,0.031157649724359093,-0.0084636602140867,-0.039621309938445794,-3.3724952205781458,-0.03927523513912648,-3.363920186953439,0.0003460747993193139,0.008575033624706574,0.03625299659545811,0.005095346871099016,-1.4345030634491813,0.005713552320854058,0.005422273814003583,0.0006182054497550415,0.004711827632908117,0.03147837100700457,0.00027573055671237625,-4.4990725933099726e-05,-0.0040680325111958435
0.16981581911296179,0.04135942057214673,-0.008775980296950042,-0.05013540086909677,-3.3045923381769082,-0.0497678897226318,-3.30018933655488,0.000367511146464973,0.004403001622028224,0.04207544713637046,0.0007160265642237318,-1.3446283008629198,0.0013406799145946717,0.0059424924076171125,0.0006246533503709399,-0.007393646176830471,0.0417092919590516,0.00029668805983932103,-5.318332706554982e-05,-0.0030385356835059985
0.17296055650394254,0.0512507139703341,-0.009093559920035443,-0.060344273890369546,-3.178354210779646,-0.059969045849325664,-3.1784292459917736,0.00037522804104388185,-7.503521212770536e-05,0.047925673897584065,-0.0033250400727500365,-1.2198604602556071,-0.002730846400861584,0.006294269737329316,0.0005941936718884527,-0.018034944432510747,0.05162752715602181,0.00031934744529510693,-5.746574039260495e-05,-0.0018021312635579491
0.17610529389492333,0.060648395093965746,-0.009416376957299459,-0.07006477205126521,-2.9941428412090865,-0.0696953562182821,-2.998273629113716,0.000369415832983111,-0.004130787904629507,0.053725100904280176,-0.006923294189685569,-1.0636884158696036,-0.006389684442088051,0.006343088673568516,0.0005336097475975186,-0.025404926869700528,0.061048868834376435,0.000343230660531282,-5.724307987940751e-05,-0.0005640291706178894
0.1792500312859041,0.06937213810738602,-0.009744409239885905,-0.07911654734727191,-2.7533845035667515,-0.07876411860657018,-2.7605104165632106,0.0003524287407017379,-0.0071259129964591494,0.05938511744038566,-0.009987020667000357,-0.8807844718311089,-0.009532276406683492,0.005974446002287215,0.00045474426031686527,-0.02824927581376202,0.06979216001082023,0.0003674003624243259,-5.262154100988309e-05,0.0004790942710130811
0.18239476867688487,0.077247780178901,-0.010077634556585622,-0.08732541473548662,-2.4585710589142944,-0.08699707526509065,-2.467181244110289,0.0003283394703959691,-0.008610185195994546,0.06480680124458638,-0.012440978934314617,-0.6769392506292884,-0.012068471762928057,0.005118450667522823,0.00037250717138656055,-0.026078761091813174,0.0776826759867788,0.00039052113999250366,-4.4374667885307246e-05,0.001169171767563715
0.18553950606786565,0.08411064892277413,-0.010416030654297755,-0.09452667957707189,-2.1132417026517762,-0.0942244427760695,-2.1216286247013136,0.0003022368010023868,-0.008386922049537393,0.06988089249973162,-0.014229756423042514,-0.45894949879185276,-0.013927392175781855,0.0037675308412151737,0.0003023642472606593,-0.01925633093662915,0.08455546223574828,0.0004110053075402154,-3.380800543393344e-05,0.0014097611619229306
0.18868424345884643,0.0898088015669996,-0.010759575238492742,-0.10056837680549234,-1.7219450984978548,-0.10028899163701666,-1.7284815419081043,0.00027938516847568484,-0.006536443410249504,0.0744881132984534,-0.015320688268546198,-0.23445360721097197,-0.015062970682092867,0.001984272952870324,0.0002577175864533314,-0.00894311058630401,0.09025856797975962,0.000427221011225328,-2.254540153469683e-05,0.0011787291971887869
0.1918289808498272,0.09420611456647832,-0.01110824597367654,-0.10531436054015486,-1.2901822124949271,-0.10504997760392332,-1.2935774066405077,0.0002643829362315442,-0.003395194145580538,0.07849994286974349,-0.015706171696734827,-0.011710509102741629,-0.015458558624327608,-0.00010195354218827171,0.0002476130724072198,0.003090161992086289,0.09465611602579571,0.0004377298782107576,-1.2271581106637478e-05,0.0005290201410707679
0.19497371824080797,0.09718516393083194,-0.011462020483856715,-0.10864718441468865,-0.8243305185256855,-0.1083867326565866,-0.823825678688057,0.00026045175810204824,0.0005048398376285013,0.08177997162494965,-0.01540519230588229,0.20068068206346257,-0.015130028867709451,-0.002309124814970648,0.00027516343817283843,0.014757754926591315,0.09763115161531744,0.0004415162149962486,-4.471469489242383e-06,-0.0004221978394695681
0.19811845563178873,0.09864983920248357,-0.011820876353009584,-0.11047071555549316,-0.3315505979363883,-0.11020175094279233,-0.32702487201415686,0.00026896461270083105,0.004525725922231438,0.08418596392217981,-0.014463875280303767,0.39412009661359565,-0.01412691030882689,-0.004425285942060665,0.00033696497147687673,0.024012970701911607,0.09908821612796714,0.0004381705712517137,-2.063542318552652e-07,-0.001513945504494919
0.20126319302276952,0.09852763777177322,-0.012184791125549094,-0.11071242889732232,0.18032350643228057,-0.11042314964908584,0.18835078264350316,0.00028927924823647644,0.008027276211222595,0.08557275627581196,-0.01295488149596126,0.5604011291210789,-0.012531255249343249,-0.006236382259434705,0.0004236262466180106,0.02920358527682687,0.09895559541332943,0.000427997134657723,3.949310150550044e-08,-0.0025679432057417427
0.2044079304137503,0.09677159099967361,-0.012553742306796853,-0.10932533330647047,0.7029085034823734,-0.10900643950152034,0.7133766592429206,0.000318893804950135,0.01046815576054716,0.08579609962860801,-0.010975491371065599,0.6921486778649968,-0.010454149001301363,-0.00755495199188033,0.0005213423697642359,0.02936822444181797,0.09718719729096392,0.0004120258297275338,-3.5804615627764327e-06,-0.0034169333930452166
0.20755266780473106,0.09336177936371971,-0.01292770736345366,-0.10628948672717337,1.2274086636959363,-0.1059355963637415,1.2388972771978755,0.00035389036343186353,0.011488613501939193,0.08471751592174348,-0.008644263441976233,0.7832836543571136,-0.008029996372502766,-0.008245345590870418,0.0006142670694734668,0.024420524281459577,0.09376401828677672,0.0003919243674071798,-1.0314555649825234e-05,-0.003930386795798485
0.21069740519571184,0.0883064004593737,-0.01330666372407225,-0.10161306418344596,1.7447629938446245,-0.10122347608557902,1.7557253610024046,0.00038958809786693305,0.010962367157780095,0.0822101756400988,-0.006096224819274895,0.8294869118504027,-0.005408936949153106,-0.008241720751785104,0.0006872878701217888,0.015184556794547999,0.08869516593101423,0.00036982061074245653,-1.89448608980749e-05,-0.004033705889409562
0.2138421425866926,0.08164236107066632,-0.01369058877953138,-0.09533294985019769,2.245800320175383,-0.09491165258855083,2.25481067166735,0.000421297261646858,0.00901035149196705,0.07816571114150461,-0.0034766499291617042,0.8286263402925893,-0.0027479262892969886,-0.007556212378799334,0.0007287236398647156,0.003268984448367984,0.0820184098492831,0.00034805917458717,-2.7989604029616004e-05,-0.0037181619892956456
0.21698687997767338,0.07343537254887604,-0.014079459883511128,-0.08751483243238717,2.721399639913172,-0.0870697796919073,2.727374851790078,0.0004450527404798732,0.005975211876906084,0.07250176082134785,-0.0009336117275281913,0.7811024274520406,-0.00020115351475469582,-0.006276204401336284,0.0007324582127734955,-0.009204628602415332,0.07380024236647387,0.0003289261141969575,-3.594370340086905e-05,-0.003040317032118524
