x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.0038354201606516825,2.9419723479854663e-05,-3.4764980756190553e-06,-3.289622155547372e-05,-0.017152177309431124,-0.0003405855118824635,-0.08923782877975342,-0.0003076892903269898,-0.0720856514703223,0.00017859413849311348,0.0001491744150132588,0.03838978129845513,0.00013873384892831712,-0.006127312005472834,-1.0440566084941687e-05,-0.0022672652415403546,-1.584730973140311e-05,-2.3575101738338203e-05,2.1691931472919568e-05,0.005064477054689472
0.004218962176716851,3.559756757485134e-05,-4.206043055896769e-06,-3.980361063074811e-05,-0.01886674189661649,-0.00037483801175842123,-0.08937568221111782,-0.00033503440112767313,-0.07050894031450133,0.00019947638507399057,0.00016387881749913924,0.03828701518071876,0.00015258557313910617,-0.006121342894561682,-1.1293244360033078e-05,-0.0021798928785466062,-1.3938860414383636e-05,-2.5924210400658076e-05,2.36122175885769e-05,0.004949921011043168
0.004602504192782019,4.2363659157640025e-05,-5.0049198442462415e-06,-4.736857900188627e-05,-0.020581157862759304,-0.00040914589608832645,-0.08952663254984172,-0.0003617773170864402,-0.06894547468708243,0.00022090736863493443,0.0001785437094772944,0.03818375222793339,0.00016643111302033884,-0.006114807534319977,-1.2112596456955571e-05,-0.0020934849343110518,-1.1396017188147062e-05,-2.8270920691913956e-05,2.548875565387313e-05,0.004836348722482911
0.004986046208847187,4.9717965879451424e-05,-5.8731023552797994e-06,-5.559106823473122e-05,-0.022295417742027396,-0.000443514186438676,-0.08969067107900693,-0.00038792311820394477,-0.06739525333697953,0.00024288686690099662,0.0001931689010215452,0.03807999572966982,0.00018026990837584974,-0.006107706534305692,-1.289899264569547e-05,-0.0020080433859116856,-8.218972688982251e-06,-3.0615015514636685e-05,2.732192305379699e-05,0.004723760394283428
0.005369588224912356,5.766045257909426e-05,-6.810564452648502e-06,-6.447101703174276e-05,-0.024009514068995447,-0.00047794790088793483,-0.08986778832712301,-0.0004134768838561921,-0.06585827425812757,0.00026541465604592446,0.0002077542034668302,0.03797574897243247,0.00019410139953462394,-0.006100040556800128,-1.3652803932206271e-05,-0.0019235700938937395,-4.4079226760272705e-06,-3.295627801531875e-05,2.9112097239802773e-05,0.004612156167141203
0.005753130240977524,6.619108128308388e-05,-7.817279949074884e-06,-7.400836123215877e-05,-0.025723439378672122,-0.0005124520537372803,-0.09005797406897485,-0.00043844369250512156,-0.06433453469030273,0.00028849051069105777,0.00022229942940797388,0.0378710152396257,0.00020792502739428278,-0.0060918103167376236,-1.4374402013691103e-05,-0.0018400668024017436,3.6933973653757723e-08,-3.5294491604627304e-05,3.0859655704802816e-05,0.004501536117159402
0.006136672257042692,7.53098112057813e-05,-8.893222606385532e-06,-8.420303381216683e-05,-0.027437186206527134,-0.0005470316552217049,-0.09026121732654743,-0.00046282862140953806,-0.0628240311200203,0.000312114203904347,0.00023680439269856571,0.03776579781155595,0.00022174023346450554,-0.006083016581629614,-1.5064159234060172e-05,-0.0017575351393603264,5.115395269730122e-06,-3.7629439977589235e-05,3.256497595846195e-05,0.004391900256031903
0.00652021427310786,8.501659874954232e-05,-1.0038366135544085e-05,-9.505496488508641e-05,-0.02915074708851837,-0.0005816917112214451,-0.09047750637001387,-0.0004866367463363587,-0.061326759281495495,0.0003362855071992604,0.0002512689084497181,0.03766009996537774,0.00023554645991037898,-0.0060736601714831565,-1.5722448539339103e-05,-0.0016759766166121112,1.0827256113329908e-05,-3.996090713374597e-05,3.4228435502466444e-05,0.004283248531121406
0.006903756289173028,9.531139750487697e-05,-1.1252684196684057e-05,-0.00010656408170156102,-0.03086411456111894,-0.0006164372229738833,-0.09070682871879207,-0.0005098731412723223,-0.05984271415767313,0.0003610041905337258,0.00026569279302884885,0.03755392497510558,0.0002493431495956701,-0.006063741958713863,-1.634964343317873e-05,-0.0015953926301347163,1.7172308301532935e-05,-4.228867739727595e-05,3.585041180606808e-05,0.00417558082560867
0.007287298305238197,0.00010619415825061935,-1.2536150399141834e-05,-0.00011873030864976118,-0.03257728116134428,-0.0006512731867857613,-0.09094917114266662,-0.0005325428781360001,-0.058371889981322346,0.0003862700223091417,0.00028007586405852234,0.03744727611157158,0.0002631297461260217,-0.006053262868053284,-1.694611793250062e-05,-0.0015157844602161075,2.4150340532231446e-05,-4.461253543708261e-05,3.743128228130529e-05,0.004068896958573246
0.007670840321303365,0.00011766482895410764,-1.3888738301489945e-05,-0.0001315535672555976,-0.034290239426779195,-0.000686204593745925,-0.09120451966298382,-0.0005546510264903274,-0.05691428023620462,0.00041208276936926386,0.0002944179404151562,0.03734015664241424,0.00027690569389205377,-0.006042223876450749,-1.751224652310246e-05,-0.0014371532716747765,3.17611384090255e-05,-4.69322662868459e-05,3.897142425823624e-05,0.003963196685165578
0.008054382337368533,0.00012972335477137454,-1.5310421411570205e-05,-0.00014503377618294475,-0.03600298189560504,-0.0007212364294384779,-0.09147285955390726,-0.0005762026532555332,-0.05546987765830222,0.00043844219699922665,0.0003087188422278521,0.037232569832054904,0.000290670438112383,-0.006030626012969651,-1.8048404115469116e-05,-0.0013595001140801269,4.00044844453204e-05,-4.924765536503486e-05,4.047121496101928e-05,0.003858479696719235
0.008437924353433702,0.0001423696780473477,-1.6801173186527176e-05,-0.00015917085123387487,-0.03771550110662668,-0.0007563736736565033,-0.0917541753437451,-0.0005972028224226284,-0.05403867423711842,0.00046534806892446767,0.00032297839087712,0.03712451894167758,0.0003044234248765405,-0.006018470358678244,-1.8554966000579494e-05,-0.0012828259219893196,4.8880158069586344e-05,-5.1558488494879526e-05,4.193103148288183e-05,0.003754745620915962
0.008821466369498869,0.0001556037383160609,-1.836096703284141e-05,-0.0001739647053489023,-0.03942778959929964,-0.0007916213001161986,-0.09204845081634086,-0.0006176565947672962,-0.05262066121704122,0.0004928001473097285,0.0003371964089936676,0.03701600722920368,0.00031816410118778917,-0.00600575804653489,-1.9032307805878432e-05,-0.0012071315151919934,5.838793562964323e-05,-5.386455192429983e-05,4.335125076211785e-05,0.003651994021906202
0.009205008385564038,0.00016942547230087504,-1.9989776306363175e-05,-0.00018941524860723822,-0.041139839913757165,-0.0008269842761716752,-0.0923556690125358,-0.000637569027564437,-0.05121582909877863,0.0005207981927579722,0.00035137272045709716,0.0369070379492773,0.000331891915005838,-0.005992490261267833,-1.948080545125918e-05,-0.0011324175989785926,6.852759039757683e-05,-5.616563234578941e-05,4.4732249557508804e-05,0.0035502244004841886
0.009588550401629207,0.00018383481391470973,-2.1687574312345955e-05,-0.00020552238822705568,-0.042851644590837276,-0.0008624675625302294,-0.09267581223169158,-0.0006569451743031738,-0.0498241676408543,0.0005493419643094119,0.00036550715039470217,0.03679761435324707,0.00034560631528944,-0.0059786682392494895,-1.9900835105262174e-05,-0.001058684764417686,7.929889257441564e-05,-5.84615169162521e-05,4.6074404424042e-05,0.0034494361942194445
0.009972092417694374,0.00019883169426028485,-2.345433430548024e-05,-0.00022228602856576508,-0.044563196172109854,-0.000898076112968358,-0.09300886203328682,-0.0006757900844025929,-0.04844566586117696,0.0005784312194404007,0.0003795995251801158,0.036687739689135496,0.00035930675203887886,-0.005964293268365262,-2.0292773141236946e-05,-0.0009859334886341484,9.070160929455784e-05,-6.075199327678947e-05,4.737809168893754e-05,0.00334962877765932
0.010355634433759543,0.00021441604163037302,-2.5290029489927668e-05,-0.0002397060711203007,-0.04627448719990373,-0.0009338148740481167,-0.09335479923857183,-0.000694108802927816,-0.0470803120386681,0.0006080657140625292,0.0003936496724321562,0.03657741720161811,0.00037299267633833576,-0.005949366687876913,-2.0656996093820464e-05,-0.0009141641351094951,0.00010273550463053838,-6.30368495724367e-05,4.864368742739794e-05,0.003250801462494249
0.010739176449824712,0.00023058778150806142,-2.719463301935434e-05,-0.0002577824145274158,-0.04798551021733368,-0.0009696887848344958,-0.09371360393229662,-0.00071190637030708,-0.04572809371496294,0.0006382452025214952,0.00040765742101343377,0.03646665013201967,0.00038666354039812467,-0.005933889888280472,-2.09938806153091e-05,-0.0008433769540122302,0.00011540033959785145,-6.531587447184507e-05,4.98715674383649e-05,0.003152953497668645
0.011122718465889879,0.00024734683656702454,-2.916811799696554e-05,-0.0002765149545639901,-0.04969625776832757,-0.001005702776613191,-0.0940852554645003,-0.000729187822049201,-0.04438899769617274,0.0006689694375960828,0.00042162260102905825,0.0363554417182772,0.0004003187975968013,-0.0059178643111587725,-2.1303803432256945e-05,-0.0007735720825076259,0.00012869587215968287,-6.758885718690885e-05,5.106210722043283e-05,0.0030560840696464437
0.011506260481955048,0.00026469312667180763,-3.1210457475539405e-05,-0.00029590358414734706,-0.05140672239765337,-0.0010418617726091275,-0.09446973245236927,-0.0007459581884617805,-0.0430630100547159,0.0007002381704972124,0.0004355450438254048,0.036243795194918584,0.0004139579025231365,-0.005901291449028553,-2.158714130226833e-05,-0.0007047495450958965,0.00014262185723107335,-6.985558749233485e-05,5.221568194839943e-05,0.0029601923025598734
0.011889802498020215,0.0002826265688781186,-3.3321624457461355e-05,-0.00031594819333558,-0.05311689665094622,-0.001078170687705833,-0.09486701278215759,-0.0007622224943702531,-0.04175011613121137,0.0007320511508669483,0.0004494245819888297,0.03613171379305503,0.0004275803110179489,-0.0058841728451821665,-2.18442709708808e-05,-0.0006369092539763518,0.0001571780466840672,-7.21158557451518e-05,5.3332666448899604e-05,0.002865277258381157
0.012273344514085384,0.000301147077433133,-3.550159189475872e-05,-0.00033664866932789177,-0.05482677307473549,-0.0011146344281654473,-0.09527707361117577,-0.0007779857588375555,-0.040450300536440276,0.0007644081267773328,0.0004632610493441998,0.03601920074035065,0.0004411854802157929,-0.005866510093523954,-2.2075569128406926e-05,-0.0005700510094019326,0.00017236418935222264,-7.436945290415837e-05,5.441343517675201e-05,0.0027713379371650283
0.012656886530150553,0.00032025456377580654,-3.775033268913459e-05,-0.0003580048964649411,-0.056536344216471815,-0.00115125789134949,-0.09569989136984372,-0.0007932529948845489,-0.039163547153371905,0.0007973088447294496,0.0004770542809536431,0.03590625926099728,0.00045477286858649243,-0.005848304838401265,-2.2281412367150652e-05,-0.000504174500050851,0.00018818003103519831,-7.661617054930726e-05,5.545836219130097e-05,0.002678373277207184
0.01304042854621572,0.0003399489365371993,-4.006781969200272e-05,-0.00038001675622920204,-0.058245602624554166,-0.0011880459654405422,-0.09613544176380698,-0.0008080292092113401,-0.03788983913925281,0.0008307530496526189,0.0004908041131154195,0.03579289257571612,0.00046834193597652886,-0.005829558774430119,-2.246217713889069e-05,-0.0004392793034377479,0.00020462531450333998,-7.885580090102327e-05,5.646782113283607e-05,0.0025863821552909276
0.013423970562280889,0.00036023010154081066,-4.245402570452248e-05,-0.00040268412724533314,-0.059954540848356906,-0.0012250035291646172,-0.0965836997761213,-0.000822319401919284,-0.036629158927764395,0.0008647404849029539,0.0005045103833621431,0.03567910390170691,0.0004818921436502608,-0.005810273646315612,-2.2618239711882362e-05,-0.00037536488628484715,0.0002216997795028014,-8.108813683945376e-05,5.74421851985555e-05,0.002495363386856837
0.013807512578346056,0.0003810979618029228,-4.490892347763293e-05,-0.0004260068852805557,-0.061663151438256764,-0.0012621354515144484,-0.09704463966949509,-0.0008361285662338927,-0.03538148823123832,0.0008992708922627851,0.0005181729304598623,0.0355648964526459,0.000495422954330984,-0.005790451248667007,-2.2749976128878325e-05,-0.00031243060495408925,0.00023940316275918028,-8.331297192364896e-05,5.838182712009355e-05,0.002405315726278478
0.014191054594411225,0.00040255241753295654,-4.743248571208812e-05,-0.0004499849032450447,-0.06337142694565999,-0.0012994465914737303,-0.09751823498860623,-0.0008494616882286857,-0.034146808042946244,0.0009343440119394253,0.0005317915944064687,0.0354502734386734,0.0005089338322418241,-0.005770093425807566,-2.285776216464459e-05,-0.0002504757058811244,0.00025773519798349964,-8.553010041067053e-05,5.9287119138786364e-05,0.002316237867001144
0.014574596610476394,0.0004245933661338356,-5.002468505849208e-05,-0.0004746180511923277,-0.06507935992302924,-0.0013369417977420715,-0.09800445856247138,-0.0008623237465497438,-0.03292509863944214,0.0009699595825642671,0.0005453662164304314,0.03533523806634649,0.0005224242431464484,-0.005749202071579149,-2.2941973283983094e-05,-0.000189499325986775,0.0002766956158756842,-8.773931727462574e-05,6.015843298352568e-05,0.0022281284418877497
0.014958138626541561,0.0004472207022023622,-5.268549411733384e-05,-0.000499906196319696,-0.06678694292391077,-0.0013746259084610399,-0.09850328250688732,-0.0008747197121413439,-0.03171633958297655,0.0010061173411916452,0.0005588966389892831,0.03521979353864074,0.0005358936543896084,-0.00572777912914159,-2.3002984599674627e-05,-0.00012950049314961604,0.00029628414412977144,-8.99404182256264e-05,6.0996139846964355e-05,0.002140986023348319
0.01534168064260673,0.0004704343175296028,-5.5414885439022526e-05,-0.0005258492029686253,-0.06849416850296133,-0.0014125037509410722,-0.09901467822693114,-0.0008866545479724469,-0.030520509723969802,0.0010428170232980455,0.0005723827057684427,0.03510394305492705,0.0005493415349374958,-0.005705826590766896,-2.304117083094684e-05,-7.04781266655588e-05,0.0003165005074387342,-9.213319972866898e-05,6.180061036219962e-05,0.002054809123603502
0.0157252226586719,0.0004942341011012841,-5.821283152392158e-05,-0.0005524469326252056,-0.07020102921597528,-0.0014505801413893654,-0.09953861641952617,-0.0008981332087641598,-0.029337587203550897,0.0010800583627810084,0.0005858242616797243,0.03498768981094406,0.0005627673554179063,-0.005683346497628252,-2.305690626181801e-05,-1.2431037715483761e-05,0.0003373444274983664,-9.431745902243534e-05,6.257221458048237e-05,0.0019695961949729984
0.016108764674737066,0.0005186199390981984,-6.107930482238691e-05,-0.0005796992439205853,-0.07190751761991152,-0.001488859884638774,-0.10007506707607085,-0.0009091606407181888,-0.028167549456159333,0.0011178410919580606,0.0005992211528598622,0.03487103699878141,0.0005761705881602167,-0.005660340939583889,-2.3050564699645488e-05,4.464207014485966e-05,0.0003588156230125844,-9.649299413801157e-05,6.331132194760242e-05,0.0018853456301129246
0.016492306690802233,0.0005435917148966212,-6.401427773479858e-05,-0.0006076059926314198,-0.07361362627292059,-0.001527347773877745,-0.10062399948512561,-0.0009197417812463252,-0.02701037321220502,0.0011561649415658543,0.000612573226669233,0.03475398780685905,0.0005895507072351709,-0.005636812054955861,-2.30225194340621e-05,0.00010074260048665434,0.0003809138096978887,-9.865960391752232e-05,6.401830128121024e-05,0.0018020557622067841
0.016875848706867404,0.0005691493090687369,-6.701772261160044e-05,-0.0006361670316803374,-0.07531934773437175,-0.0015660485903812651,-0.10118538223516976,-0.0009298815587009278,-0.02586603450079801,0.0011950296407591682,0.0006258803316904313,0.034636545419910555,0.0006029071884944472,-0.005612762030303689,-2.2973143195984067e-05,0.00015587206349412103,0.00040363870028786025,-0.00010081708803268006,6.469352074819657e-05,0.001719724865307382
0.01725939072293257,0.0005952925993830757,-7.008961175333198e-05,-0.0006653822111364077,-0.07702467456487977,-0.0016049671032428506,-0.10175918321741172,-0.0009395848921064429,-0.024734508652531947,0.001234434917109839,0.0006391423177267633,0.03451871301895584,0.000616239509610038,-0.00558819310019297,-2.290280811672533e-05,0.00021003207544954133,0.00042699000453792074,-0.00010296524700324589,6.533734784190907e-05,0.0016383511545627477
0.017642932738997738,0.000622021460804962,-7.3229917410666e-05,-0.0006952513782156279,-0.07872959932633206,-0.0016441080691077595,-0.10234536962866693,-0.0009488566908921316,-0.023615770302334874,0.001274380496605873,0.0006523590358009111,0.03440049378128754,0.0006295471501134072,-0.005563107546958931,-2.2811885687503883e-05,0.0002632243581928359,0.0004509674292297386,-0.00010510388221540094,6.595014935982242e-05,0.001557932786481784
0.01802647475506291,0.0006493357654969702,-7.643861178444517e-05,-0.0007257743772814153,-0.08043411458191578,-0.001683476231907094,-0.102943907974299,-0.0009577018546256786,-0.022509793392383223,0.001314866103650475,0.0006655303381535048,0.03428189088045101,0.0006428295914344437,-0.005537507700464976,-2.2700746719061106e-05,0.00031545073857593836,0.0004755706781759128,-0.00010723279594002598,6.65322913810314e-05,0.0014784678592507225
0.018410016771128076,0.0006772353828193933,-7.971566702571581e-05,-0.000756951049845109,-0.08213821289614463,-0.001723076322593324,-0.10355476407121057,-0.000966125272748215,-0.02141655117506594,0.0013558914610608819,0.0006786560782414886,0.03416290748621607,0.0006560863169401813,-0.0055113959378562645,-2.256976130130732e-05,0.0003667131479141092,0.0005007994522251286,-0.00010935179135088757,6.708413924337712e-05,0.0013999544129378342
0.018793558787193243,0.0007057201793307206,-8.306105523576642e-05,-0.000788781234566487,-0.08384188683488597,-0.0017629130588766098,-0.1041779030509099,-0.0009741318243101228,-0.020336016216023933,0.001397456290067725,0.0006917361107370045,0.03404354676456803,0.000669316811973309,-0.005484774683308316,-2.241929876369551e-05,0.0004170136214061773,0.0005266534492659181,-0.0001114606725427284,6.760605752207413e-05,0.0013223904298572762
0.019177100803258414,0.0007347900187881269,-8.647474846616151e-05,-0.0008212647672542885,-0.08554512896538781,-0.0018029911449628372,-0.10481328936262449,-0.0009817263777085487,-0.01926816039723668,0.001439560310313795,0.000704770291525668,0.03392381187767793,0.0006825205638904472,-0.0054576464077707,-2.2249727635220858e-05,0.00046635429756453767,0.0005531323642317121,-0.00011355924454926075,6.809841000715407e-05,0.0012457738347992518
0.01956064281932358,0.000764444762147969,-8.995671871877962e-05,-0.0008544014808667486,-0.0872479318563057,-0.001843315271292112,-0.10546088677648592,-0.0009889137904253633,-0.018212954920180227,0.0014822032398531387,0.0007177584777051698,0.03380370598389019,0.0006956970621001895,-0.0054300136287058435,-2.2061415604980312e-05,0.0005147374176163108,0.0005802358891055376,-0.00011564731336105995,6.856155968137142e-05,0.0011701024953909619
0.019944184835388748,0.0007946842675662955,-9.350693794584841e-05,-0.000888191205512144,-0.0889502880777298,-0.0018838901142793907,-0.10612065838676585,-0.0009956989087672467,-0.01717037030903605,0.0015253847951500893,0.0007307005275837937,0.03368323223769467,0.0007088457981009135,-0.0054018789098229675,-2.1854729482880214e-05,0.0005621653249088879,0.0006079637129239035,-0.0001177246859433574,6.899586869903465e-05,0.0010953742223352419
0.02032772685145392,0.0008255083903993672,-9.712537804998177e-05,-0.000922633768449349,-0.09065219020121187,-0.0019247203360555562,-0.10679256661517449,-0.0010020865676062072,-0.016140376413962612,0.0015691046910784462,0.000743596300679079,0.03356239378971776,0.0007219662655183444,-0.005373244860807181,-2.163003516073459e-05,0.0006086404642853191,0.0006363155217829208,-0.00011979117025373034,6.940169836271604e-05,0.0010215867697249215
0.020711268867519086,0.0008569169832041827,-0.00010081201088421615,-0.0009577289940883988,-0.09235363079979213,-0.001965810584210137,-0.10747657321421918,-0.0010080815901217382,-0.015122942414427049,0.0016133626409203378,0.0007564456577161551,0.033441193786693815,0.0007350579601428818,-0.005344114137043803,-2.1387697573273332e-05,0.0006541653814685286,0.0006652909988414668,-0.00012184657525968637,6.977940910302949e-05,0.0009487378353836293
0.021094810883584253,0.0008889098957390213,-0.00010456680825204803,-0.0009934767039910693,-0.09405460244802628,-0.0020071654915354703,-0.10817263927062074,-0.001013688787544401,-0.014118036822594451,0.001658158356365208,0.0007692484606261868,0.03331963537144271,0.0007481203799666663,-0.0053144894393378885,-2.1128080659520436e-05,0.0006987427224281403,0.0006948898243257784,-0.0001238907109561421,7.012936045710076e-05,0.0008768250611612708
0.021478352899649424,0.0009214869749639916,-0.00010838974190746886,-0.0010298767168714605,-0.0957550977220126,-0.0020487896757719268,-0.10888072520878694,-0.0010189129589004663,-0.013125627486774344,0.0017034915475092477,0.0007820045725452561,0.0331977216828645,0.0007611530252204057,-0.00528437351362905,-2.085154732485038e-05,0.0007423752327196595,0.0007251116755350034,-0.00012592338838279224,7.045191104619592e-05,0.0008058460332573273
0.02186189491571459,0.00095464806504159,-0.00011228078355500297,-0.001066928848596593,-0.09745510919941855,-0.002090687739354398,-0.10960079079434322,-0.001023758890757805,-0.01214568159492467,0.0017493619228539231,0.0007947138578123332,0.03307545585589984,0.0007741553984099304,-0.005253769150701554,-2.0558459402402786e-05,0.0007850657568469338,0.0007559562268457942,-0.0001279444196413695,7.074741855442622e-05,0.0007357982825308695
0.022245436931779758,0.000988393007337273,-0.00011623990484974561,-0.0011046329121870188,-0.09915462945950812,-0.0021328642691605185,-0.11033279513772642,-0.0010282313569734997,-0.011178165678218305,0.0017957691893053518,0.0008073761819680787,0.032952841021523564,0.000787127004352497,-0.005222679185889773,-2.024917761558171e-05,0.0008268172375808305,0.0007874231497154299,-0.0001299536179127914,7.101623970905179e-05,0.0006666792848511009
0.022628978947844925,0.0010227216404200365,-0.00012026707739739792,-0.0011429887178174346,-0.10085365108316852,-0.002175323836260068,-0.11107669669782735,-0.0010323351184426334,-0.010223045614658838,0.0018427130521733864,0.0008199914117533499,0.032829880306727614,0.0008000673502128195,-0.005191106498778986,-1.9924061540530424e-05,0.0008676327152781424,0.0008195121126876731,-0.00013195079747419376,7.125873025816968e-05,0.0005984864614382492
0.023012520963910096,0.001057633800063007,-0.00012436227275430443,-0.0011819960728173115,-0.10255216665293726,-0.0022180709956656844,-0.11183245328569588,-0.001036074922848373,-0.009280286632758622,0.0018901932151705325,0.0008325594151075255,0.03270657683449084,0.000812975945538837,-0.0051590540129016005,-1.9583469568688503e-05,0.000907515327202818,0.0008522227813973215,-0.00013393577371584843,7.147524494983707e-05,0.0005312171791424436
0.023396062979975263,0.0010931293192440407,-0.00012852546242749245,-0.001221654781671533,-0.1042501687530289,-0.0022611102860850135,-0.11260002206829973,-0.0010394555044134805,-0.008349853315270842,0.001938209380410949,0.0008450800611669084,0.03258293372376044,0.0008258523022972013,-0.00512652469542881,-1.9227758869707007e-05,0.0009464683068255153,0.0008855548185747464,-0.00013590836315796327,7.166613751133103e-05,0.0004648687508551994
0.02377960499604043,0.0011292080281463375,-0.00013275661787470554,-0.001261964646021043,-0.10594764996936215,-0.002304446229674788,-0.11337935957234108,-0.0010424815836537447,-0.007431709602978925,0.001986761248409699,0.0008575532202633616,0.03245895408944178,0.00083869593490849,-0.005093521556857722,-1.885728535487162e-05,0.0009844949831043226,0.0009195078840490284,-0.00013786838346736352,7.18317606299456e-05,0.0003994384358444675
0.0241631470121056,0.0011658697541590604,-0.0001370557105044455,-0.001302925464663506,-0.1076446028895868,-0.0023480833317955085,-0.1141704216881251,-0.0010451578671320026,-0.006525818798538308,0.0020358485180816677,0.0008699787639226072,0.03233464104237014,0.0008515063602821372,-0.005060047650694004,-1.847240364047007e-05,0.001021598779773189,0.0009540816347552716,-0.00013981565347405165,7.197246592973716e-05,0.0003349234400584003
0.024546689028170768,0.001203114321877967,-0.00014142271167600598,-0.0013445370335539728,-0.10934102010311048,-0.002392026080768536,-0.11497316367348945,-0.0010474890472145634,-0.005632143570378972,0.0020854708867408256,0.0008823565648628587,0.03220999768929505,0.0008642830978510822,-0.005026106073130077,-1.8073467011776433e-05,0.0010577832146081434,0.0009892757247366574,-0.0001417499931876448,7.208860395366474e-05,0.00027132091654993515
