x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.07871593227201684,0.40084791762321165,3.9429951928052622,-0.028216922716863505,-0.31278531514591507,-0.030054331417588287,0.11506354521008488
0.08186056956289751,0.4131837282932882,3.902887552665708,-0.029194897762445656,-0.3092115713205163,-0.02964855542840894,0.1420919565486798
0.0850052068537782,0.4253958492096565,3.8643069385136224,-0.030161648219750068,-0.305646439293102,-0.029166112819396517,0.16393636782242893
0.08814984414465887,0.4374888905345978,3.827133767430373,-0.031117201173755236,-0.3020899216048015,-0.02862220657308967,0.18130616158587998
0.09129448143553955,0.44946710781305915,3.7912617411571214,-0.03206158371741899,-0.29854202078942527,-0.028029726807233146,0.1949575436571236
0.09443911872642022,0.46133444070323126,3.7565959686647368,-0.03299482295165576,-0.2950027393735322,-0.027399153187332104,0.20566238929003156
0.09758375601730089,0.47309454632207837,3.723051406924211,-0.033916945985313696,-0.29147207987649165,-0.026738551085173867,0.21417983621544823
0.10072839330818156,0.48475082810433345,3.6905515575634595,-0.034827979935152215,-0.28795004481054914,-0.02605365226223455,0.22123099519184702
0.10387303059906224,0.49630646090014724,3.6590273708393846,-0.035727951925819804,-0.28443663668089064,-0.025348009693757945,0.22747714690535786
0.10701766788994291,0.5077644129009293,3.6284163187470466,-0.03661688908983175,-0.2809318579857051,-0.024623214996040588,0.23350178917172465
0.11016230518082358,0.5191274648758855,3.59866160702034,-0.03749481856754836,-0.2774357112162498,-0.023879165797850987,0.23979687916042636
0.11330694247170425,0.53039822711666,3.5697115018861636,-0.03836176750715323,-0.27394819885691324,-0.02311436938020961,0.2467535693232939
0.11645157976258493,0.5415791544193486,3.541518752174989,-0.03921776306463175,-0.27046932338527874,-0.022326268085876677,0.2546576511130701
0.11959621705346561,0.5526725593782174,3.5140400910989675,-0.04006283240374971,-0.266999087272187,-0.021511571526275475,0.26368978896207795
0.12274085434434628,0.563680624220899,3.487235804930237,-0.0408970026960324,-0.2635374929818005,-0.020666580621366393,0.27393044623363744
0.12588549163522694,0.5746054113784748,3.4610693581294387,-0.0417203011207435,-0.2600845429716648,-0.01978748916224049,0.2853691814008243
0.1290301289261076,0.5854488729539982,3.4355070663243916,-0.042532754864864464,-0.25664023969277217,-0.01887064998325627,0.2979177429284995
0.1321747662169883,0.5962128592284021,3.4105178100246833,-0.043334391123074134,-0.25320458558962466,-0.0179127950304121,0.3114261410203941
0.13531940350786897,0.6068991263223046,3.386072783158119,-0.044125237097728115,-0.24977758310029397,-0.016911201546776056,0.3257006558265473
0.13846404079874963,0.6175093431152213,3.3621452714898066,-0.04490531999883891,-0.24635923465648585,-0.01586380013580424,0.34052258872186847
0.14160867808963032,0.6280450975094497,3.3387104567804573,-0.04567466704405597,-0.2429495426836011,-0.014769224332056297,0.35566650501378005
0.14475331538051098,0.6385079021139244,3.3157452431934695,-0.04643330545864585,-0.23954850960079677,-0.013626805188778235,0.37091677092878284
0.14789795267139166,0.6488991994132369,3.293228102998557,-0.047181262475472815,-0.236156137821048,-0.012436517924768964,0.38608135708708774
0.15104258996227232,0.6592203664784527,3.2711389390653647,-0.04791856533497932,-0.2327724297512086,-0.011198890496075364,0.4010021495658257
0.154187227253153,0.6694727192690809,3.2494589620110768,-0.04864524128516706,-0.22939738779207303,-0.009914885835769383,0.4155613467159155
0.15733186454403367,0.6796575165693245,3.2281705801754343,-0.0493613175815779,-0.22603101433843634,-0.008585770255905345,0.42968388361889687
0.16047650183491435,0.689775963596431,3.207257300855945,-0.05006682148727503,-0.2226733117791538,-0.0072129801352929235,0.4433361716843486
0.163621139125795,0.699829215314372,3.1867036414542724,-0.05076178027282446,-0.21932428249720273,-0.0057979976419062496,0.45652172863885576
0.1667657764166757,0.7098183794821487,3.1664950493690425,-0.05144622121627677,-0.21598392886974144,-0.004342244087837344,0.4692744755336345
0.16991041370755638,0.7197445194625988,3.146617829626407,-0.05212017160314869,-0.21265225326816936,-0.0028469968847275595,0.48165057882019635
0.17305505099843704,0.7296086568146329,3.127059079372416,-0.05278365872640514,-0.20932925805818603,-0.001313333279284734,0.49371971858979624
0.17619968828931773,0.7394117736892485,3.1078066284644343,-0.05343670988644142,-0.20601494559985017,0.0002578986153025653,0.5055565832013871
0.1793443255801984,0.7491548150474293,3.088848985495614,-0.05407935239106558,-0.2027093182476396,0.0018660832828913954,0.5172332483967638
0.18248896287107907,0.7588386907160838,3.07017528866951,-0.05471161355548105,-0.19941237835050896,0.0035108193469568505,0.5288129214698098
0.18563360016195973,0.7684642772964454,3.051775261013357,-0.05533352070226908,-0.1961241282519484,0.005191883995479429,0.5403453430866144
0.18877823745284042,0.7780324199378631,3.033639169480164,-0.055945101161372,-0.19284457029004157,0.006909185723486644,0.5518639609799793
0.19192287474372108,0.7875439339885685,3.015757787543123,-0.056546382270076016,-0.18957370679752392,0.008662710939574936,0.5633848354483578
0.19506751203460176,0.7969996065338449,2.998122360931996,-0.057137391372994686,-0.18631154010183926,0.010452469653301932,0.57490711406962
0.19821214932548242,0.8064001978309774,2.980724576201428,-0.057718155822052225,-0.18305807252519807,0.012278444801893329,0.5864148248706889
0.2013567866163631,0.8157464426494505,2.9635565318560357,-0.058288702976467266,-0.17981330638463403,0.014140548895426264,0.5978796815839491
0.2045014239072438,0.8250390515240392,2.946610711787797,-0.05884906020273656,-0.17657724399206076,0.016038590634963157,0.6092645676345143
0.20764606119812445,0.8342787119277201,2.9298799608079764,-0.05939925487461907,-0.1733498876543284,0.017972253115260628,0.6205273617716038
0.21079069848900514,0.8434660893706717,2.9133574620793157,-0.059939314373120015,-0.17013123967327898,0.01994108416619156,0.631624782832034
0.2139353357798858,0.8526018284310685,2.8970367162748656,-0.060469266086475286,-0.16692130234580316,0.021944498425796155,0.6425159595110994
0.21707997307076649,0.8616865537228435,2.8809115223079726,-0.060989137410135986,-0.1637200779638953,0.023981789866411418,0.6531654697946858
0.22022461036164714,0.8707208708051404,2.8649759594940205,-0.061498955746753056,-0.16052756881470853,0.02605215276457784,0.6635456416279479
0.22336924765252783,0.8797053670377558,2.8492243710186536,-0.061998748506162125,-0.15734377718060968,0.028154708533406847,0.673637959670212
0.2265138849434085,0.888640612386501,2.8336513485998243,-0.062488543105368666,-0.15416870533923416,0.030288535438870667,0.6834334816163641
0.22965852223428918,0.8975271601820728,2.8182517182420845,-0.06296836696853307,-0.15100235556353966,0.032452698015049464,0.6929322302598901
0.23280315952516983,0.9063655478357232,2.8030205269915065,-0.06343824752695605,-0.14784473012186028,0.03464627299015888,0.7021415928645727
0.23594779681605052,0.9151562975147427,2.7879530306083957,-0.06389821221906426,-0.14469583127796015,0.036868368737259516,0.7110738254317852
0.2390924341069312,0.9238999167805215,2.773044682082841,-0.06434828849039595,-0.1415556612910869,0.03911813567282252,0.7197428233091743
0.24223707139781187,0.9325968991917325,2.758291120925174,-0.06478850379358679,-0.13842422241602412,0.04139476562852451,0.7281603778644473
0.24538170868869255,0.9412477248749733,2.7436881631696703,-0.06521888558835609,-0.135301516903144,0.04369747898800824,0.736332187689976
0.2485263459795732,0.9498528610650198,2.7292317920354896,-0.06563946134149273,-0.13218754699845994,0.04602549929123256,0.7442539277604596
0.2516709832704539,0.958412762616679,2.7149181491938625,-0.0660502585268419,-0.1290823149436778,0.04837801598654323,0.7519076973087435
0.25481562056133455,0.9669278724900725,2.7007435265951316,-0.06645130462529128,-0.1259858229762484,0.05075413702627429,0.7592591636343273
0.2579602578522152,0.9753986222110421,2.6867043588132407,-0.066842627124758,-0.12289807332941764,0.053152833963196144,0.7662556926036024
0.2611048951430959,0.9838254323082444,2.6727972158690596,-0.06722425352017525,-0.11981906823227792,0.05557288304072472,0.7728257068692573
0.2642495324339766,0.9922087127283837,2.6590187964971648,-0.06759621131347965,-0.11674880990981858,0.058012806430213004,0.7788794412483562
0.26739416972485724,1.0005488632309258,2.645365921823721,-0.06795852801359803,-0.11368730058297576,0.06047081815790989,0.7843111747124756
0.27053880701573796,1.0088462737635389,2.6318355294258526,-0.06831123113643514,-0.1106345424686827,0.0629447793544955,0.7890029154313034
0.2736834443066186,1.0171013248194152,2.6184246677452907,-0.06865434820486076,-0.10759053777991817,0.06543216721752287,0.7928294061320389
0.2768280815974993,1.025314387777553,2.6051304908313555,-0.06898790674869755,-0.10455528872575623,0.06793006149140979,0.795664209934225
0.27997271888837993,1.0334858252269912,2.5919502533903342,-0.06931193430470906,-0.10152879751141491,0.07043515135214307,0.7973865403851719
0.28311735617926065,1.041615991275932,2.578881306120159,-0.06962645841658716,-0.09851106633830371,0.07294376440677297,0.7978884224485376
0.2862619934701413,1.0497052318466151,2.565921091310947,-0.06993150663494058,-0.09550209740407216,0.07545191813159136,0.7970817214592321
0.28940663076102197,1.057753884956752,2.553067138693509,-0.070227106517283,-0.09250189290265717,0.07795539257392647,0.7949045609920297
0.2925512680519026,1.0657622809882732,2.540317061519291,-0.0705132856280215,-0.08951045502433008,0.08044982167345438,0.7913266722450905
0.29569590534278334,1.0737307429440908,2.527668552856511,-0.07079007153844494,-0.08652778595574276,0.08293079919116053,0.7863532779959463
0.298840542633664,1.0816595866935372,2.5151193820883857,-0.07105749182671287,-0.08355388787997495,0.0853939941401336,0.7800272110744655
0.30198517992454466,1.0895491212070916,2.5026673916004043,-0.07131557407784425,-0.08058876297657985,0.08783526985845924,0.7724290941923665
0.30512981721542537,1.09739964878097,2.4903104936445914,-0.07156434588370647,-0.07763241342162866,0.09025080054223622,0.7636755548120505
0.30827445450630603,1.1052114652521186,2.4780466673695574,-0.07180383484300448,-0.07468484138775738,0.09263717922385695,0.7539156018957922
0.3114190917971867,1.1129848602041132,2.465873956005985,-0.07203406856127005,-0.07174604904420998,0.09499151180324361,0.7433254353206389
0.31456372908806735,1.1207201171644443,2.4537904641979096,-0.07225507465085101,-0.06881603855688334,0.09731149278997009,0.732102077172171
0.31770836637894806,1.1284175137936205,2.441794355470874,-0.07246688073090118,-0.06589481208837134,0.09959545977176276,0.7204562928485561
0.3208530036698287,1.1360773220665203,2.4298838498286357,-0.0726695144273696,-0.06298237179800786,0.10184242515916253,0.7086052983416564
0.3239976409607094,1.1436998084463748,2.4180572214707063,-0.07286300337299073,-0.06007871984190999,0.10405208528163712,0.6967657241665893
0.32714227825159004,1.1512852340517568,2.4063127966235376,-0.0730473752072742,-0.05718385837302081,0.10622480829428582,0.6851472292068654
0.33028691554247075,1.1588338548169148,2.394648951478643,-0.07322265757649475,-0.054297789541151,0.10836160340090828,0.6739470399210195
0.3334315528333514,1.1663459216457885,2.383064110231428,-0.07338887813368292,-0.051420515493021623,0.11046407455421559,0.6633455489463269
0.33657619012423207,1.173821680560003,2.371556743214884,-0.0735460645386149,-0.048552038372304485,0.1125343619876844,0.6535029628134612
0.3397208274151128,1.1812613728411396,2.3601253651227334,-0.0736942444578032,-0.045692360319663144,0.11457507468864492,0.6445568626766693
0.34286546470599344,1.1886652351675495,2.3487685333169317,-0.07383344556448737,-0.042841483472794206,0.11658921634924013,0.6366204526640797
0.3460101019968741,1.1960334997459776,2.337484846214792,-0.07396369553862467,-0.03999940996646653,0.11858010654381701,0.6297812298284997
0.34915473928775476,1.2033663944382254,2.326272941751289,-0.07408502206688067,-0.037166141932560626,0.12055129804531362,0.6240998212796309
0.35229937657863547,1.210664142883099,2.3151314959123925,-0.07419745284262066,-0.03434168150010883,0.12250649048382911,0.6196087932428602
0.35544401386951613,1.2179269646138455,2.304059221335547,-0.07430101556590044,-0.03152603079533314,0.12444944006645642,0.6163113309185011
0.3585886511603968,1.2251550751712936,2.293054865973645,-0.07439573794345758,-0.02871919194168318,0.12638386494325005,0.6141797996520895
0.36173328845127745,1.2323486862128856,2.2821172118190938,-0.07448164768870291,-0.025921167059875044,0.12831334600485889,0.6131543075025243
0.36487792574215816,1.2395080056177885,2.271245073684754,-0.07455877252171192,-0.023131958267927855,0.13024122342966393,0.6131414787095891
0.3680225630330388,1.2466332375882554,2.260437298038764,-0.07462714016921616,-0.020351567681200833,0.13217049004583714,0.6140137029470285
0.3711672003239195,1.2537245827474068,2.249692761890414,-0.07468677836459531,-0.017579997412429743,0.1341036834498368,0.6156091388471512
0.3743118376148002,1.2607822382335825,2.2390103717244196,-0.0747377148478685,-0.014817249571762503,0.13604277965424671,0.6177327212758614
0.37745647490568085,1.2678063977914156,2.228389062481112,-0.0747799773656867,-0.012063326266795349,0.13798909173493712,0.6201583557754695
0.3806011121965615,1.2747972518597706,2.217827796580178,-0.07481359367132442,-0.009318229602607309,0.139943177374505,0.6226323909967348
0.38374574948744217,1.2817549876566725,2.20732556298577,-0.07483859152467202,-0.0065819616817945625,0.1419047593334426,0.624878354275664
0.3868903867783229,1.2886797892613655,2.196881376310883,-0.07485499869222789,-0.0038545246045052495,0.14387266265254084,0.6266028308651885
0.39003502406920354,1.2955718376936056,2.186494275959067,-0.07486284294709081,-0.0011359204684724955,0.14584477187702305,0.6275022763329723
0.3931796613600842,1.3024313109903192,2.1761633253015953,-0.07486215206895241,0.0015738486309525013,0.14781801081187496,0.6272704839277785
0.39632429865096486,1.3092583842797207,2.165887610888388,-0.07485295384408981,0.00427478060076758,0.1497883463770222,0.6256063899820767
0.39946893594184557,1.3160532298530043,2.1556662416910237,-0.07483527606535809,0.006966873350287478,0.15175081711157645,0.6222218921470246
0.40261357323272623,1.3228160172337005,2.1454983483762926,-0.07480914653218326,0.009650124791112297,0.1536995858786554,0.6168493752060527
0.4057582105236069,1.3295469132447972,2.1353830826088456,-0.07477459305055498,0.012324532837096308,0.1556280154260321,0.6092486822218874
0.4089028478144876,1.3362460820737099,2.12531961638153,-0.07473164343301966,0.014990095404317505,0.15752876472095068,0.5992133278869984
0.41204748510536826,1.3429136853351868,2.1153071413721354,-0.07468032549867343,0.017646810411046404,0.15939390344794901,0.5865758184970147
0.4151921223962489,1.3495498821322356,2.105344868325289,-0.07462066707315512,0.020294675777717874,0.16121504173048606,0.5712120115910262
0.4183367596871296,1.3561548291151384,2.095432026458354,-0.07455269598863987,0.022933689426900994,0.16298347204394759,0.5530445117489965
0.4214813969780103,1.3627286805386403,2.085567862890203,-0.07447644008383224,0.02556384928326988,0.16469032034939346,0.5320451524286758
0.42462603426889095,1.3692715883173718,2.075751642091843,-0.0743919272039596,0.0281851532735769,0.16632670370933056,0.5082366539459737
0.4277706715597716,1.3757837020795793,2.065982645357883,-0.07429918520076573,0.03079759932662357,0.16788389196960907,0.48169357314166095
0.43091530885065227,1.3822651692192252,2.0562601702979095,-0.07419824193250434,0.03340118537323444,0.16935347148165647,0.4525426705822498
0.434059946141533,1.388716134946517,2.0465835303468864,-0.07408912526393291,0.03599590934622943,0.1707275092221039,0.4209628170212818
0.43720458343241364,1.3951367423369259,2.0369520542937254,-0.07397186306630629,0.03858176918039846,0.17199871603480688,0.3871845434079875
0.4403492207232943,1.4015271323787533,2.027365085827228,-0.07384648321737054,0.041158762812475186,0.17316060800135347,0.3514893094433899
0.443493858014175,1.4078874440192908,2.01782198309864,-0.07371301360135708,0.04372688818111242,0.17420766511827424,0.31420852578941744
0.44663849530505567,1.4142178142096342,2.008322118300104,-0.07357148210897635,0.0462861432268567,0.1751354865039616,0.2757223157509192
0.44978313259593633,1.4205183779481936,1.9988648772583044,-0.0734219166374122,0.04883652589212517,0.1759409412129571,0.23645794414616889
0.452927769886817,1.4267892683229495,1.9894496590426733,-0.07326434509031586,0.051378034121180916,0.1766223134164875,0.1968877750096853
0.4560724071776977,1.4330306165524989,1.9800758755875303,-0.07309879537780035,0.05391066586011048,0.1771794401488478,0.1575265460954591
0.45921704446857836,1.439242552025933,1.9707429513275627,-0.07292529541643449,0.05643441905680133,0.17761383904240802,0.11892766823613413
0.462361681759459,1.4454252023415919,1.9614503228460978,-0.07274387312923752,0.05894929166091972,0.17792882240524932,0.0816781735208264
0.4655063190503397,1.4515786933447297,1.9521974385356198,-0.07255455644567352,0.061455281623888636,0.1781295927007136,0.04639185238237559
0.4686509563412204,1.4577031491641308,1.9429837582700344,-0.07235737330164588,0.06395238689886773,0.17822331289966087,0.013700043276776652
0.47179559363210105,1.4637986922477164,1.9338087530882004,-0.07215235163949171,0.06644060544073219,0.17821914341095635,-0.015760518573895987
0.4749402309229817,1.4698654433971694,1.9246719048882541,-0.07193951940797673,0.06891993520605316,0.17812823536542055,-0.04136340765134855
0.4780848682138624,1.4759035218016165,1.9155727061323047,-0.07171890456228991,0.07139037415307786,0.17796366815662168,-0.06251234448146886
0.4812295055047431,1.4819130450703957,1.9065106595610724,-0.07149053506403816,0.07385192024171107,0.17774031750155928,-0.07866560585633187
0.48437414279562374,1.4878941292649444,1.8974852779180738,-0.07125443888124099,0.0763045714334971,0.17747463925485363,-0.08936519531737508
0.4875187800865044,1.4938468889298318,1.8884960836829776,-0.07101064398832575,0.07874832569160098,0.1771843542507554,-0.0942705384089047
0.4906634173773851,1.4997714371229685,1.8795426088137661,-0.0707591783661224,0.08118318098079244,0.17688802108290247,-0.09319585054754487
0.4938080546682658,1.5056678854450174,1.8706243944973522,-0.07050007000185832,0.08360913526742822,0.17660448767850312,-0.08614950279833389
0.49695269195914643,1.511536344068035,1.8617409909083298,-0.07023334688915352,0.08602618651943642,0.17635221930049738,-0.07337270775369364
0.5000973292500271,1.5173769217633633,1.8528919569755373,-0.06995903702801581,0.08843433270630012,0.17614851077667026,-0.05537374655462496
0.5032419665409078,1.5231897259288045,1.8440768601561375,-0.06967716842483561,0.0908335717990438,0.17600860430451348,-0.032952915601389354
0.5063866038317885,1.528974862615092,1.8352952762169195,-0.06938776909238152,0.0932239017702167,0.17594475063788195,-0.007212626229592289
0.5095312411226691,1.5347324365516861,1.826546789022551,-0.06909086704979524,0.0956053205938807,0.1759652693903604,0.020453053208910832
0.5126758784135498,1.5404625511719152,1.8178309903305274,-0.068786490322587,0.09797782624559555,0.1760736812095729,0.04839434496703937
0.5158205157044304,1.5461653086374827,1.8091474795925413,-0.06847466694263074,0.1003414167024068,0.17626799733170628,0.07477018105461597
0.5189651529953112,1.551840809862357,1.8004958637620685,-0.06815542494815964,0.10269608994283282,0.17654025672942453,0.09764089174023632
0.5221097902861919,1.557489154536069,1.7918757571079043,-0.06782879238376148,0.10504184394685301,0.17687639403777666,0.11508478356262147
0.5252544275770725,1.5631104411464274,1.7832867810334545,-0.06749479730037379,0.10737867669589704,0.1772565004923763,0.12532965946388805
0.5283990648679532,1.5687047670016823,1.7747285639015584,-0.06715346775527964,0.1097065861728339,0.17765550535966668,0.12688629949897828
0.5315437021588338,1.5742722282521362,1.766200740864648,-0.06680483181210287,0.11202557036196138,0.17804426011804253,0.1186684797986734
0.5346883394497145,1.579812919911239,1.7577029537000481,-0.06644891754080391,0.11433562724899675,0.17839095850115427,0.10008415816624733
0.5378329767405952,1.5853269358761666,1.7492348506502278,-0.06608575301767505,0.11663675482106776,0.17866278105424271,0.07108540394324975
0.5409776140314759,1.5908143689479055,1.7407960862678347,-0.06571536632533603,0.11892895106670408,0.17882762192988366,0.03217018524628712
0.5441222513223566,1.596275310850861,1.732386321265336,-0.06533778555273005,0.121212213975829,0.17885574488173006,-0.015663794554998722
0.5472668886132372,1.6017098522519944,1.7240052223691,-0.0649530387951188,0.1234865415397526,0.17872122741874819,-0.07100592298880049
0.5504115259041179,1.6071180827795128,1.7156524621777718,-0.06456115415407852,0.1257519317511647,0.17840308427702212,-0.13214733775872728
0.5535561631949986,1.6125000910411176,1.7073277190247873,-0.06416215973749553,0.12800838260412825,0.17788600697610946,-0.19720775597674545
0.5567008004858792,1.6178559646418254,1.6990306768448722,-0.06375608365956192,0.13025589209407415,0.17716070584754107,-0.264259094182107
0.5598454377767599,1.62318579020138,1.690761025044412,-0.06334295404077134,0.13249445821779585,0.1762238851473512,-0.3314334999733436
0.5629900750676405,1.6284896533712587,1.6825184583755348,-0.06292279900791457,0.13472407897344446,0.17507791371428993,-0.39700810816213083
0.5661347123585213,1.6337676388512896,1.6743026768137905,-0.06249564669407541,0.13694475236052542,0.17373026971716854,-0.459463927616071
0.569279349649402,1.6390198304058883,1.6661133854393142,-0.0620615252386264,0.139156476379894,0.1721928390896892,-0.5175205889046726
0.5724239869402826,1.6442463108799297,1.6579502943213293,-0.061620462787224536,0.14135924903375335,0.17048113693266487,-0.5701514795096119
0.5755686242311633,1.649447162214258,1.649813118405913,-0.061172487491806905,0.1435530683256522,0.16861350485856974,-0.6165848436841432
0.5787132615220439,1.6546224654608512,1.6417015774068808,-0.060717627510586784,0.14573793226048165,0.1666103200489033,-0.656295995003725
0.5818578988129246,1.6597723007976461,1.6336153956997128,-0.060255911008049154,0.14791383884447598,0.1644932375745043,-0.6889944512521305
0.5850025361038053,1.6648967475430339,1.6255543022184034,-0.0597873661549465,0.15008078608521036,0.16228447806525992,-0.7146081936486739
0.588147173394686,1.6699958841700377,1.6175180303551489,-0.05931202112829481,0.15223877199160135,0.16000616817228774,-0.7332658868884265
0.5912918106855667,1.6750697883201762,1.6095063178627762,-0.05882990411136894,0.15438779457390778,0.15767974009293084,-0.745277048588615
0.5944364479764473,1.6801185368170286,1.6015189067598212,-0.05834104329369896,0.15652785184373097,0.15532539708476634,-0.7511098632223495
0.597581085267328,1.6851422056795018,1.5935555432381792,-0.05784546687106537,0.15865894181401696,0.15296165271956852,-0.7513664651458614
0.6007257225582087,1.6901408701348113,1.5856159775732284,-0.05734320304549524,0.1607810624990586,0.15060495166176224,-0.7467558689423286
0.6038703598490893,1.6951146046311845,1.5776999640363676,-0.0568342800252578,0.16289421191449777,0.148269378568898,-0.7380651187042149
0.60701499713997,1.700063482850294,1.5698072608098774,-0.05631872602486027,0.1649983880773293,0.14596645938956954,-0.7261295385083406
0.6101596344308508,1.7049875777194228,1.561937629904035,-0.055796569265043616,0.16709358900590454,0.14370505625674923,-0.7118031411529177
0.6133042717217314,1.7098869614233754,1.5540908370764104,-0.055267837972778094,0.16917981271993593,0.14149135373656918,-0.6959302917653468
0.6164489090126121,1.7147617054161377,1.5462666517532768,-0.054732560381259246,0.17125705724050186,0.13932893085546993,-0.6793196566119571
0.6195935463034927,1.7196118804322922,1.5384648469530722,-0.05419076472990329,0.1733253205900521,0.13721891025511468,-0.6627213325744779
0.6227381835943734,1.7244375564981973,1.5306851992118415,-0.05364247926434317,0.17538460079241416,0.13516017329516217,-0.6468078808824164
0.625882820885254,1.7292388029429338,1.522927488510606,-0.05308773223642377,0.1774348958728002,0.13314962793378982,-0.6321598015731604
0.6290274581761347,1.7340156884090254,1.5151914982045886,-0.052526551904198006,0.17947620385781352,0.13118251481995458,-0.619255795112279
0.6321720954670154,1.7387682808629426,1.5074770149542576,-0.051958966531922064,0.18150852277545737,0.12925273625364753,-0.6084679712141544
0.6353167327578961,1.743496647605388,1.4997838286581127,-0.0513850043900511,0.18353185065514252,0.12735319243381582,-0.6000619866097896
0.6384613700487768,1.7482008552813766,1.4921117323871753,-0.05080469375523493,0.1855461855276967,0.1254761097425785,-0.5942019273654715
0.6416060073396574,1.7528809698901118,1.4844605223211247,-0.05021806291031347,0.18755152542537393,0.12361334663796697,-0.5909596029702717
0.6447506446305381,1.7575370567946609,1.4768299976860308,-0.04962514014431221,0.1895478683818644,0.12175666396649376,-0.5903277941390288
0.6478952819214188,1.7621691807314406,1.4692199606936416,-0.04902595375243766,0.1915352124323057,0.11989794812012633,-0.5922368992381742
0.6510399192122994,1.7667774058195125,1.4616302164821724,-0.04842053203607276,0.1935135556132936,0.11802937730550411,-0.5965743577235824
0.6541845565031801,1.7713617955696934,1.4540605730585574,-0.0478089033027725,0.1954828959628938,0.11614352323425692,-0.6032061921246498
0.6573291937940609,1.775922412893489,1.4465108412421124,-0.047191095866259,0.19744323152065446,0.11423338261454319,-0.6119999964879105
0.6604738310849415,1.7804593201118486,1.4389808346095818,-0.046567138046417,0.19939456032761896,0.11229233496442248,-0.6228486981278732
0.6636184683758222,1.784972578963754,1.4314703694415156,-0.04593705816928907,0.20133688042633938,0.11031402537042823,-0.6356944143616782
0.6667631056667028,1.7894622506146387,1.4239792646699456,-0.04530088456707074,0.20327018986089085,0.10829217299851734,-0.65055169571383
0.6699077429575835,1.793928395664645,1.41650734182732,-0.04465864557810601,0.20519448667688536,0.1062203084969724,-0.6675293671396028
0.6730523802484641,1.7983710741567223,1.4090544249966614,-0.0440103695468821,0.20710976892148789,0.10409144612560794,-0.6868500223386977
