x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.04402632347373083,0.021614204776240042,-0.0006162600401044032,-0.022230464816344445,-0.35214670857739516,-0.0222914097736307,-0.38142833718021724,-6.0944957286254015e-05,-0.029281628602822074,-0.002603432585620853,-0.024217637361860896,-0.36808395297010105,-0.02423144690862583,0.05885083636474651,-1.3809546764935454e-05,-0.030111065287584504,0.025551970364489307,0.004254561909823624,0.0003167963215743594,0.061808669355822944
0.04717106086471161,0.022415302234917868,-0.000706705831634365,-0.023122008066552232,-0.21163470938195847,-0.023257226825510346,-0.22795341447503004,-0.00013521875895811455,-0.016318705093071567,-0.002737820868143219,-0.025153123103061087,-0.2236519313265512,-0.02523949510899648,-0.032024370384198766,-8.637200593539229e-05,-0.017618479556477995,0.026246516482331117,0.0042933140343208165,0.0004620997869075674,0.031916251582730135
0.05031579825569238,0.022739543994699882,-0.000803235992499823,-0.023542779987199704,-0.05324732469563727,-0.023708631347830356,-0.05502225593475173,-0.00016585136063065192,-0.0017749312391144648,-0.0028660392206444132,-0.025605583215344296,-0.06139095249503862,-0.02572246710098619,-0.11867400549812052,-0.00011688388564189481,-0.0034458912992847146,0.026281796876901353,0.00405166886985112,0.0005094159876496496,-6.657309458996119e-05
0.05346053564667315,0.022535747948391357,-0.0009058304044819931,-0.02344157835287335,0.11974678416140994,-0.023593157215983818,0.13157405391668336,-0.00015157886311046795,0.011827269755273428,-0.002988212693580343,-0.0255239606419717,0.11543085389400738,-0.02562756823834139,-0.19387940940333936,-0.00010360759636969183,0.009952810225766232,0.025629598553962296,0.0035557408334143006,0.0004618902278433613,-0.028805475909772782
0.056605273037653926,0.021763746374313126,-0.0010144688901944428,-0.02277821526450757,0.3036228400628612,-0.022876693963203243,0.32602277756060855,-9.84786986956733e-05,0.022399937497747324,-0.0031044646070952017,-0.024868210981408328,0.30308924181808716,-0.024920178045975294,-0.25209526259472836,-5.196706456696634e-05,0.02052157377121039,0.024277794952922704,0.0028516612863637536,0.0003376127077541753,-0.05010043238486839
0.0597500104286347,0.020395706479147888,-0.0011291312134565196,-0.021524837692604406,0.4942740228347578,-0.02154304993432654,0.5228260983483377,-1.8212241722135453e-05,0.02855207551357991,-0.0032149165534818627,-0.02361062303262975,0.49747792146590114,-0.023583539779952922,-0.28990113590196026,2.708325267682804e-05,0.026861632570451766,0.02223001273733871,0.00199937805161495,0.00016507179342412645,-0.06136504209901367
0.06289474781961547,0.01841720288457838,-0.0012497970796695832,-0.019666999964247964,0.6872949032307187,-0.019592628388453492,0.7170193842333586,7.437157579447129e-05,0.029724481002639913,-0.0033196884001313737,-0.021736891284709754,0.6941919930583704,-0.021617563390795957,-0.30616772394545394,0.00011932789391379608,0.028370176649441747,0.01950515105301065,0.0010655280625301365,-2.242010590213341e-05,-0.06182874695455959
0.06603948521059624,0.01582801510516887,-0.0013764461361959386,-0.01720446124136481,0.878072626031764,-0.017040599556456426,0.9042630302792415,0.00016386168490838474,0.02619040424747754,-0.003418898292968743,-0.019246913398137614,0.88861912979537,-0.019037104178188186,-0.3019382233044244,0.0002098092199494285,0.025250728698198888,0.01613675039317286,0.00011630871475002986,-0.0001924265732539598,-0.05246127765821901
0.06918422260157703,0.012642628410858815,-0.0015090579727405386,-0.014151686383599354,1.061884059776708,-0.013914950174747198,1.0808183361729802,0.0002367362088521556,0.0189342763962721,-0.003512662660370848,-0.016155291071229663,1.0760367274342244,-0.015870082440426314,-0.2800620594438215,0.00028520863080334913,0.018405571998837855,0.012172209803793521,-0.0007887972537669093,-0.00031837864670161524,-0.03565528832617698
0.0723289599925578,0.008890422297248575,-0.0016476121217353238,-0.010538034418983898,1.233996993808361,-0.010254736740788153,1.243433563466252,0.0002832976781957444,0.009436569657890859,-0.0036010962175626188,-0.012491518514811194,1.2517131011852645,-0.01215576090262939,-0.2446479452828414,0.0003357576121818043,0.009235856855766444,0.007671852953876623,-0.0016017666316676376,-0.000383197288295686,-0.014732836192664855
0.07547369738353857,0.004615536990330384,-0.0017920880587262693,-0.006407625049056653,1.3897733629165714,-0.006108771513284941,1.3891771331796068,0.0002988535357717117,-0.0005962297369646041,-0.0036843119714880523,-0.008299848961818436,1.4110107102055327,-0.00794340737225964,-0.20042236225471816,0.0003564415895587966,-0.0006142236568702497,0.002707845531631392,-0.0022888291261972857,-0.0003811376674982942,0.00663957782806518
0.07861843477451934,-0.0001235851286496861,-0.0019424652027630472,-0.0018188800741133612,1.5247724180348232,-0.0015348480359346148,1.5152596458988652,0.00028403203817874644,-0.009512772135958025,-0.003762421226150753,-0.0036388360975010666,1.549489328147443,-0.003291455582653563,-0.15208590851310924,0.0003473805148475036,-0.009527757142730575,-0.002637031461119932,-0.002831181793320072,-0.00031773546084982616,0.02503635424235437
0.08176317216550011,-0.005254979701717211,-0.0020987229167912834,0.0031562567849259277,1.634851739650813,0.003400514888832168,1.6188847211224957,0.0002442581039062402,-0.01596701852831739,-0.0038355335884201827,0.0014194461132970284,1.6630070564228552,0.0017328442412521128,-0.10375333076690105,0.00031339812795508435,-0.016159549206141488,-0.00827074572003994,-0.0032237865002721533,-0.0002080204819494241,0.037774084099545885
0.08490790955648089,-0.010694252104217612,-0.002260840508047411,0.0084334115961702,1.7162640095254873,0.008621946235622568,1.697161162329396,0.0001885346394523684,-0.019102847196091233,-0.0039037569742993716,0.00679049512991824,1.7478170957771293,0.00705340380559169,-0.0585450360117176,0.0002629086756734504,-0.019620924994068423,-0.014093505809000817,-0.0034726578662053016,-7.340416142209618e-05,0.04326231246219344
0.08805264694746166,-0.01634596414274861,-0.0024287972284560855,0.013917166914292524,1.765747515919576,0.014044933099606749,1.747097051454029,0.00012776618531422541,-0.018650464465546968,-0.003967197615647816,0.012378766527100793,1.8006582513722493,0.01258510642005961,-0.018371581035270913,0.00020633989295881783,-0.019582119769745887,-0.019999369941672285,-0.0035912190034979065,6.218679542576919e-05,0.041163527006019565
0.09119738433844243,-0.022105292975972027,-0.0026025722750300773,0.01950272070094195,1.7806084669763829,0.019575632970185275,1.7656820130911746,7.291226924332345e-05,-0.014926453885208302,-0.004025960067356095,0.018079332908615933,1.8188372460278426,0.018233696175622927,0.016077801539913474,0.00015436326700699401,-0.016283001181327084,-0.025877957361444714,-0.0035963774605677944,0.00017628692490489258,0.03235245622144747
0.09434212172942322,-0.027859933645356043,-0.002782144790272698,0.025077788855083345,1.7587933246254044,0.025111051816657903,1.750049274565539,3.326296157455874e-05,-0.00874405005986545,-0.0040801472149656,0.023779786430390443,1.800301053984728,0.023895998406142427,0.045161629527901107,0.00011621197575198416,-0.010456864087987183,-0.03161624585743539,-0.0035049493280239568,0.0002513628840553881,0.018694680358727525
0.09748685912040399,-0.03349221124527134,-0.002967493862582666,0.030524717382688672,1.6989495450449519,0.03053980826603181,1.697696423807712,1.5090883343137074e-05,-0.0012531212372399736,-0.0041298602827282635,0.029362350962543075,1.7436976412292322,0.029460685705454515,0.06997193068491354,9.833474291143923e-05,-0.003184490650342431,-0.03710043656991502,-0.003330945316275772,0.00027728000836790747,0.0026898004701487316
0.10063159651138476,-0.03888136400309289,-0.003158598526661443,0.035722765476431446,1.6004733183549495,0.035743626006056683,1.6067347003920829,2.0860529625237045e-05,0.006261382037133334,-0.004175198842102379,0.03470616516099051,1.6484237050494865,0.03480973251693159,0.09194105741836206,0.00010356735594108102,0.00429512992544856,-0.04221786491871171,-0.0030840509889767734,0.0002524499266420496,-0.012958412989773793
0.10377633390236553,-0.04390595447812772,-0.0033554377639229086,0.040550516714204815,1.4635431361659534,0.04059959679459557,1.4761324017849777,4.908008039075651e-05,0.012589265619024292,-0.0042162608206745,0.03968969365745322,1.5146582414498475,0.0398206081177741,0.11243849488163864,0.00013091446032088144,0.010786228085414518,-0.0468589343706185,-0.002769415131881013,0.00018356476060976418,-0.025775431069724644
0.1069210712933463,-0.048446362809031085,-0.0035579905029054937,0.04488837230612559,1.2891382766742903,0.04498315057688651,1.3059189494981736,9.477827076091738e-05,0.01678067282388329,-0.004253142511506776,0.04419322029752431,1.3433810301133489,0.04436915711074896,0.13242318474337428,0.00017593681322464888,0.015318695491858048,-0.05091904783506607,-0.002388640081579549,8.404494445543283e-05,-0.03388707430010279
0.11006580868432708,-0.05238731351455328,-0.003766235619686545,0.048621077894866735,1.0790415784517307,0.04877157285777933,1.0973219617523151,0.0001504949629125979,0.018280383300584457,-0.004285938582898295,0.048101374931654985,1.1363754080607005,0.04833302315884824,0.152203906210879,0.00023164822719325823,0.017285066207999522,-0.054300509819427134,-0.001941678854917981,-2.8482550044126812e-05,-0.03627562019169636
0.11321054607530785,-0.05562038583814311,-0.003980151938299186,0.05164023389984393,0.8358261707997706,0.051847836190225594,0.8528192524618902,0.00020760229038166433,0.016993081662119547,-0.004314742088558414,0.0513056437495847,0.896214999875935,0.05159539876113495,0.17134013017175512,0.0002897550115502495,0.016513888585250602,-0.0569143711943525,-0.0014292129043839237,-0.0001352275481745378,-0.0328885186749682
0.11635528346628862,-0.0580464570626151,-0.004199718231151225,0.053846738831463875,0.5628261350660659,0.05410447198159207,0.5760994472879424,0.00025773315012819764,0.013273312221876443,-0.004339644478182747,0.053706812584432356,0.626234378896303,0.05404884092405704,0.1886918521629812,0.0003420283396246837,0.013271918735198729,-0.058682187469571545,-0.0008550280612303757,-0.00021929765427393388,-0.024591406068268512
0.1195000208572694,-0.05957802862870526,-0.004424913219446524,0.055153115409258734,0.2640913819699985,0.05544720514280077,0.2719370495914824,0.000294089733542037,0.00784566762148392,-0.004360735608425495,0.055217293020279765,0.33048394441347445,0.055598884409362226,0.20260298212572944,0.00038159138908246126,0.008198719404831356,-0.059537661051194846,-0.00022792943208671057,-0.00026829700959712455,-0.012981195258072536
0.12264475824825018,-0.06014138627475078,-0.004655715573608511,0.05548567070114227,-0.0556726610527522,0.05579810616988612,-0.05400149714059691,0.0003124354687438491,0.0016711639121552851,-0.004378103754262591,0.05576328252048819,0.013669608895935659,0.05616721036565442,0.2111825224593808,0.00040392784516622704,0.0021872880265965365,-0.05942813796195878,0.0004371688438237764,-0.0002760794689682239,-9.550842561223405e-05
0.12578949563923095,-0.05967854775945194,-0.0048921039137058055,0.05478644384574613,-0.39117965702586044,0.05509807665359168,-0.39539642551628046,0.0003116328078455466,-0.00421676849042002,-0.0043918356207375275,0.05528671213871441,-0.3189218093065759,0.05569418316703556,0.2126339040304893,0.0004074710283211505,-0.0037681786932140526,-0.0583159301033902,0.0011191941075118115,-0.00024342354854992466,0.01193129657558431
0.12893423303021173,-0.05814895500303322,-0.005134056809880211,0.05301489819315301,-0.736650077465687,0.05330856458677968,-0.7455297741353495,0.0002936663936266709,-0.008879696669662485,-0.004402016355081473,0.05374693864795175,-0.6615103041139945,0.05414064286529102,0.20557727568108192,0.00039370421733927324,-0.00873234682664803,-0.056179435285230284,0.0017919438317184977,-0.00017757588608444033,0.021209581454125825
0.1320789704211925,-0.05553087163367115,-0.005381552782776607,0.05014931885089455,-1.085910578198305,0.05041249255696967,-1.0975293338989083,0.00026317370607512047,-0.011618755700603334,-0.004408729559204495,0.05112214207446666,-1.0079220576482186,0.0514889231254243,0.18931273405291338,0.0003667810509576444,-0.011971644875814036,-0.05301402901682195,0.0024260534704026596,-9.078914644654237e-05,0.02638055512101556
0.13522370781217327,-0.05182245188837055,-0.005634570303975096,0.046187881584395456,-1.4325033345084388,0.04641446207966421,-1.4445781957205426,0.00022658049526875362,-0.012074861212103771,-0.004412057302544278,0.04741039458582627,-1.351698775494879,0.04774314264380053,0.1639835704749925,0.0003327480579742581,-0.01305884658261891,-0.04883270442462617,0.002991615691300684,1.868227556306619e-06,0.02680530469118686
0.13836844520315406,-0.04704245250723693,-0.005893087796425172,0.04114936471081176,-1.7698034206700293,0.041340359727457865,-1.7800742959582962,0.00019099501664610746,-0.010270875288266978,-0.004412080135270002,0.04263037237196693,-1.6862150663443116,0.04292888093604419,0.13061557261802287,0.00029850856407726,-0.011925053695966081,-0.043666439649541644,0.0034610643098202717,8.50514521249842e-05,0.022631897392858258
0.1415131825941348,-0.0412305655794973,-0.006157083634881894,0.0350734819446154,-2.0911421356467037,0.035236527402347395,-2.097733775538113,0.00016304545773199175,-0.006591639891409429,-0.004408877101831327,0.036821688477665974,-2.0048017677999335,0.037092388990554115,0.09102841338652758,0.0002707005128881404,-0.008853528557515311,-0.03756427564337628,0.003811900881185064,0.00014561094506404006,0.014735716646998812
0.1446579199851156,-0.03444735713803701,-0.006426536146344147,0.02802082099169286,-2.3899340305100223,0.028168666477912607,-2.391641657398429,0.00014784548621974564,-0.0017076268884066437,-0.004402525754844233,0.030044831383192777,-2.300872973901864,0.030299497515312968,0.0476350019642002,0.0002546661321201904,-0.004419015144073946,-0.030593091443165576,0.004028873233044902,0.00017460753817346783,0.004548062401405345
0.14780265737609635,-0.026773803535108547,-0.00670142361049474,0.020072379924613807,-2.6598052870427975,0.020220624684172628,-2.656261788672644,0.00014824475955882085,0.0035434983701536638,-0.004393102169305704,0.022380701365802842,-2.568054413833043,0.022634370640563034,0.0031613238624066536,0.0002536692747601918,0.0006155849841924521,-0.0228370686204471,0.004105305992744531,0.0001685710780830827,-0.0061952559909776855
0.15094739476707714,-0.01831042513492487,-0.0069817242601426435,0.011328700874782228,-2.8947210335027607,0.011493170917984324,-2.886423926449525,0.0001644700432020963,0.00829710705323583,-0.0043806809571315525,0.013929744177793319,-2.8003107677830847,0.014198215397196567,-0.03966967523050013,0.00026847121940324833,0.005427261738438549,-0.014396841732605026,0.004043417215877141,0.00012983381355729552,-0.01574251313313079
0.15409213215805792,-0.00917602449232092,-0.007267416281666933,0.0019086082106539864,-3.0891091642880233,0.0021028053407864816,-3.0773084434368725,0.00019419713013249518,0.011800720851150803,-0.00436533528200396,0.00481068921031696,-2.9920694867112734,0.00510800477869916,-0.07844268298133303,0.00029731556838220007,0.009264705231351478,-0.005388336983969566,0.003853610275602765,6.592276725141122e-05,-0.02260502114300142
0.15723686954903868,0.0004939561902247893,-0.007558477815462726,-0.008052434005687515,-3.237978256143656,-0.007819409288679698,-3.2244481146289514,0.00023302471700781778,0.013530141514704663,-0.004347136874527147,-0.004841093064751936,-3.138338708647991,-0.0045047856046542545,-0.11129912732366007,0.0003363074600976814,0.011563215353763479,0.004058692879880255,0.0035528814877501657,-1.1855201905299623e-05,-0.0257830390671889
0.16038160694001946,0.010549436064385086,-0.007854886956388982,-0.01840432302077407,-3.337027244632127,-0.01812906343445062,-3.3237621118370497,0.0002752595863234515,0.013265132795077239,-0.004326156047674945,-0.014875592112060031,-3.234816935257276,-0.014495480263839879,-0.1370969660718533,0.0003801118482201528,0.012025530381530203,0.013802423667812036,0.003162608240876115,-9.037936255083465e-05,-0.02490526567291207
0.16352634433100022,0.020828025656928796,-0.008156621754217967,-0.028984647411146765,-3.3827446400862855,-0.028669770252761462,-3.3716304804627475,0.000314877158385303,0.011114159623538011,-0.004302461712528766,-0.02513048736945756,-3.2779922478791734,-0.024707638196467555,-0.15546227159064616,0.0004228491729900072,0.010657381566773427,0.023690985044709123,0.0027060613997811557,-0.00015689798799917122,-0.02026337953401633
0.166671081721981,0.031157649724359093,-0.0084636602140867,-0.039621309938445794,-3.3724952205781458,-0.039274810832060664,-3.3650091701199454,0.00034649910638513,0.007486050458200388,-0.004276121394291954,-0.03543377111865105,-3.265229000585101,-0.03497473017756142,-0.16673099086553922,0.00045904094108963067,0.007754062778034587,0.03356473052951969,0.002206008858284186,-0.00020107194687641423,-0.012740250977800294
0.16981581911296179,0.04135942057214673,-0.008775980296950042,-0.05013540086909677,-3.3045923381769082,-0.04976916797304226,-3.3015774809383274,0.0003662328960545094,0.003014857238580859,-0.004247201248575569,-0.045606621820722296,-3.1948401265196305,-0.045122166102609274,-0.17179609943598256,0.0004844557181130221,0.0038420701086137043,0.04325872103697748,0.0016827428018954926,-0.0002165576629352573,-0.0036471830011869932
0.17296055650394254,0.0512507139703341,-0.009093559920035443,-0.060344273890369546,-3.178354210779646,-0.059972028490588664,-3.179902876422023,0.0003722453997808822,-0.0015486656423773226,-0.004215766077942204,-0.055466480048276305,-3.066143429812083,-0.0549697528156079,-0.1718891849374161,0.0004967272326684077,-0.0004132929612916669,0.05260538562004058,0.0011527789790791686,-0.00020189267062730928,0.005500744718426681
0.17610529389492333,0.060648395093965746,-0.009416376957299459,-0.07006477205126521,-2.9941428412090865,-0.06969978300808699,-2.9996035692628973,0.000364989043178221,-0.005460728053810815,-0.004181879348704259,-0.06483027444267,-2.879500504752362,-0.0643346178780832,-0.16833425995785087,0.000495656564586805,-0.004318556818711183,0.061437318334583324,0.0006283570943568626,-0.00016056614626071579,0.013233482807969793
0.1792500312859041,0.06937213810738602,-0.009744409239885905,-0.07911654734727191,-2.7533845035667515,-0.0787694909476031,-2.7614877799674646,0.0003470563996688103,-0.008103276400713177,-0.004145603207962645,-0.07351774131534866,-2.636337222219219,-0.07303457848615513,-0.16231413623674543,0.0004831628291935286,-0.0072629276570292944,0.06959016603570944,0.00011773731004352658,-0.00010029061827990108,0.01835877512168191
0.18239476867688487,0.077247780178901,-0.010077634556585622,-0.08732541473548662,-2.4585710589142944,-0.08700271631141238,-2.4676502823212316,0.0003226984240742442,-0.009079223406937231,-0.004106998500880754,-0.08135477867978175,-2.339145045433831,-0.08089187584395335,-0.15468582310570916,0.00046290283582839375,-0.008811917317057993,0.07690555852298075,-0.0003738395653184786,-3.161790939824015e-05,0.02014262281647422
0.18553950606786565,0.08411064892277413,-0.010416030654297755,-0.09452667957707189,-2.1132417026517762,-0.09422958626913602,-2.121511464226736,0.0002970933079358695,-0.008269761574959844,-0.004066124788179512,-0.08817677371095364,-1.991462777407328,-0.08773714261878035,-0.14587197459504309,0.00043963109217329266,-0.008769672190732214,0.0832340299259613,-0.0008427614258880753,3.385757092476101e-05,0.018410693249777288
0.18868424345884643,0.0898088015669996,-0.010759575238492742,-0.10056837680549234,-1.7219450984978548,-0.10029288739208853,-1.727790887397483,0.00027548941340381494,-0.005845788899628168,-0.004023040363850816,-0.09383184193085041,-1.5978386949873142,-0.09341343238406624,-0.1358420742003283,0.0004184095467841681,-0.00720131788945344,0.08843787861485453,-0.0012855161230170926,8.540682912797515e-05,0.013557299825976588
0.1918289808498272,0.09420611456647832,-0.01110824597367654,-0.10531436054015486,-1.2901822124949271,-0.10505199884030098,-1.2924151550235494,0.0002623616998538858,-0.0022329425286222726,-0.0039778022730734,-0.09818391683955172,-1.1637733829263235,-0.09778012068060421,-0.12418203957455119,0.00040379615894750587,-0.004413211843687259,0.09239391224741667,-0.0016973264863488343,0.00011487583271281663,0.006463621296074043
0.19497371824080797,0.09718516393083194,-0.011462020483856715,-0.10864718441468865,-0.8243305185256855,-0.1083864697588644,-0.8223675872795437,0.00026071465582425124,0.0019629312461417747,-0.003930466330326635,-0.10111563026115858,-0.6956439394587101,-0.10071648994193594,-0.11023666605975715,0.0003991403192226406,-0.0008956780702323863,0.09499602502069138,-0.002071210928787516,0.00011792798135305121,-0.0016588837688291946
0.19811845563178873,0.09864983920248357,-0.011820876353009584,-0.11047071555549316,-0.3315505979363883,-0.11019907787047739,-0.3254936093631516,0.00027163768501577146,0.006056988573236721,-0.003881087137688602,-0.10253092634017218,-0.20061057598122994,-0.10212483417106605,-0.09329802902765214,0.00040609216910612866,0.002761458507951009,0.0961575556260641,-0.0023976498414749153,9.463373494456419e-05,-0.009472598556999251
0.20126319302276952,0.09852763777177322,-0.012184791125549094,-0.11071242889732232,0.18032350643228057,-0.11041825286478518,0.18972004418921842,0.00029417603253713287,0.009396537756937856,-0.003829718103314325,-0.10235735587508754,0.3134930288618107,-0.10193295998301738,-0.07280631675255503,0.0004243958920701618,0.005966282818087476,0.09581337694135073,-0.0026649291483086227,4.933168211386811e-05,-0.015731483918425077
0.2044079304137503,0.09677159099967361,-0.012553742306796853,-0.10932533330647047,0.7029085034823734,-0.10899980445150459,0.7143727642679667,0.00032552885496588135,0.011464260785593261,-0.0037764114600767618,-0.10054800245975037,0.8382839423644808,-0.10009601212625868,-0.048528471917793276,0.00045199033349169193,0.008219315304020425,0.09392167203020563,-0.0028601145962680445,-1.0195626800059508e-05,-0.019477415413024474
0.20755266780473106,0.09336177936371971,-0.01292770736345366,-0.10628948672717337,1.2274086636959363,-0.10592795248310805,1.2393660230572765,0.0003615342440653202,0.011957359361340236,-0.003721218284370484,-0.0970829976480902,1.3649667875482796,-0.0965976062183786,-0.020684484184273867,0.0004853914297116013,0.009190283157351375,0.09046535555626178,-0.0029705028036446455,-7.407899618671644e-05,-0.02018458132538552
0.21069740519571184,0.0883064004593737,-0.01330666372407225,-0.10161306418344596,1.7447629938446245,-0.10121570716175798,1.7555936888795614,0.0003973570216879718,0.010830695034936832,-0.00366418851505923,-0.09197058897443293,1.8844809178266222,-0.09145030141098975,0.009999672762740034,0.0005202875634431753,0.008765535726221296,0.08545310515125948,-0.002985314827779533,-0.00013201951966531266,-0.01783056538630603
0.2138421425866926,0.08164236107066632,-0.01369058877953138,-0.09533294985019769,2.245800320175383,-0.09490468425866505,2.254098301776471,0.00042826559153263943,0.008297981601087745,-0.003605370972564942,-0.08524773204323126,2.38765550014844,-0.08469548434357599,0.04232121239009473,0.00055224769965527,0.007059495748338751,0.07891997351464397,-0.0028973573092062107,-0.00017496975318386475,-0.012885008166132417
0.21698687997767338,0.07343537254887604,-0.014079459883511128,-0.08751483243238717,2.721399639913172,-0.08706445916098374,2.726191502486333,0.0004503732714034314,0.004791862573160888,-0.003544813378083239,-0.07698018592695928,2.8653698664619163,-0.0764027584277579,0.07470723765741188,0.00057742749920138,0.0043894214843449575,0.07092755895166647,-0.0027043807432605015,-0.0001965671460509304,-0.006220089628175607
