x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.003935298075436202,0.0650264220386757,-3.6598004066200638e-06,-0.06503008183908232,-11.547855430862073,-0.03034703831696877,-7.705784610645535,0.03468304352211355,3.842070820216538,0.0308450074357888,-0.0341814146028869,-3.7771596668721146,-0.0020477597905235794,-0.012469749389821521,0.03213365481236332,3.258799097066347,0.03907610521087683,-4.929713616000933e-05,0.02590101969163886,1.8521003578133626
0.004318827882979822,0.06939186402489901,-4.407377644513023e-06,-0.06939627140254352,-11.22702470569243,-0.03330205633377781,-7.703999896951548,0.036094215068765714,3.5230248087408826,0.033821988154590005,-0.035569875870309006,-3.4697084852221187,-0.002246466253736942,-0.012449168418146772,0.03332340961657206,2.9519488348477614,0.042780124525071316,-5.407196444603101e-05,0.026557667535381663,1.5785023594884953
0.004702357690523442,0.07364110448732358,-5.224275490041552e-06,-0.07364632876281363,-10.941069437636852,-0.03625635818611331,-7.7020499301152725,0.03738997057670032,3.2390195075215793,0.036793764680844554,-0.03684733980647903,-3.1971505483972713,-0.002444931559513319,-0.012426687553724277,0.03440240824696571,2.68004738398618,0.04646601542690567,-5.883854792334528e-05,0.02711625051249457,1.3395305639768753
0.005085887498067062,0.07778627114957333,-6.110467847038665e-06,-0.07779238161742037,-10.683773332780342,-0.03920988052657703,-7.699934870100488,0.038582501090843345,2.983838462679854,0.039760330261390996,-0.038025940888182334,-2.9532693387608098,-0.0026431344078260578,-0.012402310176426823,0.03538280648035628,2.4368781530926586,0.05013387420163398,-6.359615971294487e-05,0.027588800788226404,1.1289690192898312
0.0054694173056106824,0.08183740741090284,-7.065928568391081e-06,-0.08184447333947123,-10.450396529131929,-0.04216256007171433,-7.697654890397501,0.0396819132677569,2.7527416387344283,0.0427216782291751,-0.03911572918172774,-2.733324769286418,-0.002841053528135689,-0.012376039951302788,0.03627467565359205,2.217700975156693,0.05378379700059293,-6.834407428404485e-05,0.027985266336025865,0.942078213064682
0.005852947113154303,0.08580295110517283,-8.090631456071993e-06,-0.0858110417366289,-10.237249184548464,-0.04511433360719838,-7.695210178004824,0.04069670812943052,2.5420390065436402,0.045677802003751225,-0.040125149101421606,-2.5336267714944216,-0.0030386676817787334,-0.01234788082803622,0.037086481419642874,2.018825695491944,0.057415879838147284,-7.308156756313069e-05,0.028313989699462416,0.7751686604427404
0.006236476920697923,0.08969007919587703,-9.184550261173587e-06,-0.08969926374613821,-10.041407343906123,-0.048065137993007115,-7.692600933409418,0.04163412575313109,2.348806410496705,0.04862869509177894,-0.04106138410409809,-2.35125116263585,-0.00323595566435272,-0.012317837040364961,0.03782542843974537,1.8373280389305888,0.06103021858865348,-7.780791704279155e-05,0.02858205269018076,0.6253167711945378
0.006620006728241543,0.09350496187484986,-1.0347658683940217e-05,-0.09351530953353379,-9.860517984661433,-0.051014910168592276,-7.689827370565531,0.042500399364941516,2.1706906140959017,0.05157435108751475,-0.04193061078733511,-2.183844691266211,-0.003432896308097105,-0.012285913105456923,0.038497714479238,1.6708546554081085,0.06462690898344087,-8.252240189032312e-05,0.028795530489518665,0.49016989523417775
0.007003536535785163,0.09725295373758742,-1.1579930373801185e-05,-0.09726453366796123,-9.692661823641545,-0.05396358715804016,-7.68688971687211,0.04330094650992107,2.0057721067694354,0.054514763673298966,-0.04273819006428846,-2.0294878440486888,-0.0036294684842698315,-0.012252113823244608,0.03910872158001863,1.51748592677825,0.0682060466078114,-8.722430305608373e-05,0.028959682826719936,0.36780912936258153
0.007387066343328783,0.10093874020374224,-1.2881338929403648e-05,-0.10095162154267165,-9.536254615839097,-0.05691110607522321,-7.683788213148778,0.044040515467448436,1.852466402690319,0.05744992662003752,-0.043488813583704725,-1.8865961445620953,-0.0038256511055192286,-0.012216444275717945,0.03966316247818549,1.3756372656334739,0.07176772689805783,-9.191290338158785e-05,0.02907910040230283,0.25665061601480527
0.007770596150872403,0.10456645143529461,-1.4251857898646162e-05,-0.10458070329319326,-9.389974751149012,-0.05985740412894245,-7.680523113610423,0.04472329916425081,1.7094516375385886,0.060379833787678736,-0.044186617647615875,-1.753847750050952,-0.004021423128250982,-0.012178909826175591,0.04016519451936489,1.2439867120682688,0.07531204513850023,-9.658748770732104e-05,0.029157818809087056,0.1553731399490254
0.008154125958416022,0.10813975221207106,-1.56914607787115e-05,-0.10815544367284977,-9.25270921751266,-0.06280241862805959,-7.677094685840357,0.04535302504479018,1.5756145316723025,0.063304479125685,-0.04483527308638606,-1.6301294145830787,-0.004216763554989879,-0.01213951611843475,0.04061850953139618,1.121420896850709,0.07883909645854158,-0.00010124734298026061,0.029199408410549223,0.06286409134241602
0.008537655765959643,0.11166191372861159,-1.72001210161005e-05,-0.11167911384962768,-9.123512644554623,-0.0657460869866188,-7.673503210762066,0.04593302686300889,1.450009433792557,0.0662238566734993,-0.045438057055112294,-1.5144955326999865,-0.004411651436736063,-0.01209826907599967,0.04102640561837623,1.0069940850875458,0.08234897582974164,-0.00010589175836108615,0.029207046140508862,-0.02182149062070934
0.008921185573503264,0.11513587159591279,-1.8777812006664938e-05,-0.11515464940791946,-9.001575827791335,-0.06868834672895721,-7.669748982609565,0.04646630267896225,1.3318268451817703,0.06913796056100632,-0.04599791103490647,-1.406136663639293,-0.0046060658753155,-0.012055174901188922,0.04139184515959097,0.8998967004620572,0.0858417780629107,-0.00011052002533106344,0.02918357350767103,-0.09949239358929697
0.009304715381046883,0.11856427317642214,-2.0424507095641715e-05,-0.11858469768351779,-8.886201233583147,-0.07162913549480392,-7.665832308896338,0.04695556218871387,1.2203689246868095,0.07204678500898838,-0.04651748816743376,-1.3043550363007421,-0.0047999860257243905,-0.012010240074221575,0.04171750214170937,0.7994308302162253,0.08931759780522153,-0.00011513143779858743,0.029131543933402025,-0.17084572714287138
0.009688245188590502,0.12194951657174279,-2.214017957768603e-05,-0.12197165675132048,-8.77678371818571,-0.07456839104436667,-7.661753510382892,0.0474032657069538,1.1150302078028176,0.07495032432957607,-0.04699919224216671,-1.2085452683117044,-0.004993391098467239,-0.011963471352262427,0.04200580114369947,0.7049909442331249,0.09277652953734213,-0.00011972529220536705,0.02905326174219529,-0.2364862037899136
0.010071774996134123,0.12529378300645774,-2.392480269690551e-05,-0.12531770780915466,-8.67279519236464,-0.07750605126340596,-7.657512921042909,0.047811656545748704,1.0152822713217313,0.07784857292669314,-0.0474452100797646,-1.1181790306561368,-0.005186260361888314,-0.011914875768426394,0.04225894971787628,0.616048559683495,0.09621866757058613,-0.0001243008876322374,0.02895081454823938,-0.2969414744032793
0.010455304803677744,0.12859906393495654,-2.5778349646893737e-05,-0.12862484228460344,-8.57377230738764,-0.08044205416829579,-7.653110888027997,0.04818278811630765,0.9206614193596439,0.08074152529649621,-0.04785753863846033,-1.0327927336811453,-0.005378573144496197,-0.011864460630742254,0.042478965493964134,0.5321399270506358,0.09964410604408483,-0.0001288575259045826,0.02882610036496713,-0.3526744422786356
0.010838834611221364,0.13186718389274257,-2.7700793570764503e-05,-0.13189488468631333,-8.479306480078987,-0.08337633791107069,-7.648547771631085,0.048518546775242644,0.8307587084479024,0.08362917602780859,-0.048238007864933985,-0.9519775521660829,-0.005570308837281174,-0.011812233521075842,0.042667699027652814,0.45285605521856187,0.10305293892197759,-0.00013339451169735528,0.02868085045906763,-0.4040932381307273
0.011222364418764983,0.13509981988689104,-2.9692107561185693e-05,-0.13512951199445222,-8.38903574700505,-0.08630884078445845,-7.643823945248393,0.04882067120999377,0.7452118017566569,0.08651151980254879,-0.048588300084342256,-0.8753712795228592,-0.005761446896025176,-0.011758202294012891,0.04282685318831708,0.3778345656920835,0.10644525999062285,-0.00013791115263967537,0.02851664874362852,-0.4515593659590618
0.011605894226308604,0.1382985179498988,-3.1752264660413746e-05,-0.1383302702145592,-8.302638062377651,-0.08923950122689797,-7.63893979534007,0.04909076898766124,0.6636982670375815,0.08938855139615312,-0.04890996655374569,-0.8026516257142112,-0.0059519668436039935,-0.011702375075701647,0.04295799971014169,0.30675299053556704,0.10982116285582924,-0.0001424067594189948,0.028334948334650573,-0.4953944051960392
0.011989424033852225,0.1414647073517033,-3.388123786032723e-05,-0.14149858858956363,-8.219825745325554,-0.09216825782754175,-7.63389572138942,0.04933033076202188,0.5859300239361342,0.09226026567799255,-0.049204441673710755,-0.7335306645402994,-0.00614184827228149,-0.011644760262655474,0.04306259340142927,0.23932321968073073,0.113180740940107,-0.00014688064588481035,0.028137085765711497,-0.5358855634873432
0.012372953841395844,0.1445997128653118,-3.6079000102462667e-05,-0.14463579186541428,-8.140340849549743,-0.09509504933124238,-7.628692135860779,0.0495407425341719,0.511648713688964,0.09512665761178375,-0.04947305525352806,-0.6677502033092375,-0.0063310708459955595,-0.011585366520515573,0.0431419844075325,0.17528687061908654,0.11652408747993948,-0.00015133212915191234,0.027924293256220426,-0.5732903070887867
0.012756483648939464,0.14770476540454258,-3.8345524278046716e-05,-0.14774311092882064,-8.063951278745554,-0.09801981464352288,-7.6233294641560265,0.04972329628529776,0.44062181458952754,0.09798772225599443,-0.04971704314854815,-0.6050778982746172,-0.00651961430263553,-0.011524202782774027,0.04319742884591262,0.11441140386208304,0.11985129552307512,-0.00015576052970315098,0.02769770935176431,-0.6078402454966535
0.013140013456483085,0.15078101129227225,-4.068078322803299e-05,-0.15082169207550028,-7.990447509208749,-0.10094249283552997,-7.617808144569738,0.04987919923997031,0.37263936463901093,0.10084345476424249,-0.04993755652802977,-0.5453039772571486,-0.006707458456310761,-0.011461278249457349,0.04323009807171901,0.05648684558607009,0.12316245792584188,-0.00016016517149170735,0.02745838819493867,-0.6397444088945176
0.013523543264026706,0.15382952037023784,-4.30847497431358e-05,-0.15387260511998097,-7.91963981003021,-0.10386302314896964,-7.612128628242977,0.050009581971011324,0.30751118178723313,0.10369385038568922,-0.05013566998454862,-0.48823845985506653,-0.006894583199610149,-0.01139660238577071,0.043241086784938466,0.001323007866729009,0.12645766735047897,-0.00016454538204285275,0.02720730763771601,-0.6691920280115772
0.013907073071570325,0.15685129312386678,-4.555739656386451e-05,-0.15689685052043065,-7.851355873569224,-0.10678134500102514,-7.6062913791157545,0.05011550551940551,0.24506449445346945,0.10653890446542671,-0.050312388658440066,-0.4337087879332572,-0.0070809685058522975,-0.011330184920703073,0.04323142015258777,-0.05125288080707502,0.1297370162624928,-0.00016890049255518212,0.02694537636881881,-0.6963549037028077
0.014290602879113944,0.15984726696557286,-4.809869638055893e-05,-0.15989536566195342,-7.785438786167423,-0.10969739798925618,-7.600296873878129,0.05019796767269724,0.18514191228929366,0.1093786124448587,-0.050468654520714154,-0.3815577963532319,-0.007266594431326058,-0.011262035845593418,0.043202060089388095,-0.10139820477790151,0.13300059692803307,-0.0001732298380013061,0.026673440199538486,-0.7213894362887711
0.014674132686657565,0.16281832179578581,-5.070862183342487e-05,-0.16286903041761924,-7.721745282555124,-0.11261112189647933,-7.594145601919978,0.05025790852113991,0.1275996806351456,0.11221296986207585,-0.05060535193370996,-0.33164196739559126,-0.007451441117521189,-0.011192165412658243,0.04315391081618877,-0.14925670677115688,0.13624850141128889,-0.00017753275722798734,0.026392287627268942,-0.7444383712032251
0.015057662494201186,0.16576528494140905,-5.338714551256715e-05,-0.1658186720869216,-7.660144238012835,-0.11552245669562869,-7.5878380652794535,0.05029621539129292,0.07230617273338158,0.11504197235222396,-0.05072331258918508,-0.2838299229378578,-0.007635488793348855,-0.011120584133480625,0.04308782379583623,-0.19495999569046174,0.13948082157190794,-0.00018180859305570564,0.026102654776445397,-0.7656323068859617
0.015441192301744806,0.16868893555545633,-5.6134239958028004e-05,-0.16874506979541437,-7.600515360754735,-0.1184313425545967,-7.581374778590076,0.050313727240817674,0.01914058216465886,0.11786561564786688,-0.050823319907589454,-0.23800111685437214,-0.007818717777351738,-0.011047302777460967,0.04300460213023771,-0.2386288541902663,0.14269764906243596,-0.0001860566923776382,0.02580522980064274,-0.7850910024538551
0.015824722109288425,0.17159000854855327,-5.8949877659818744e-05,-0.17164895842621308,-7.54274805369923,-0.12133771984105438,-7.574756269026559,0.05031123858515871,-0.03200821532732867,0.12068389557934234,-0.05090611296921094,-0.1940446968034482,-0.008001108479903447,-0.010972332370229753,0.042905004489307494,-0.28037437686052663,0.14589907532577792,-0.0001902764062580392,0.025500656816517312,-0.8029245159851566
0.016208251916832044,0.1744691981122332,-6.183403105795827e-05,-0.17453103214329113,-7.48674042016342,-0.12424152912725055,-7.567983076249266,0.050289503016040585,-0.08124265608584658,0.12349680807511168,-0.05097239003712151,-0.1518585099385497,-0.008182641405396998,-0.010895684192022432,0.04278974863172451,-0.3202989644866787,0.14908519159268213,-0.00019446709003000548,0.02518953942952105,-0.8192341988801772
0.016591781724375667,0.17732716088504907,-6.478667254250622e-05,-0.17739194755759158,-7.432398392350554,-0.1271427111947892,-7.5610557523474204,0.050249236362802374,-0.12865735999686656,0.12630434916210329,-0.05102281172294579,-0.11134823141260353,-0.008363297154422104,-0.010817369776016798,0.04265951456852368,-0.35849719551580195,0.1522560888792443,-0.00019862810339261276,0.02487244390241216,-0.8341135674291744
0.016975311531919286,0.18016451880511763,-6.780777445359985e-05,-0.18023232657957122,-7.379634965012962,-0.13004120703938563,-7.55397486178097,0.0501911195401856,-0.1743398967680081,0.1291065149660491,-0.05105800383906853,-0.07242659805792995,-0.008543056425931003,-0.010737400906633002,0.04251494741313752,-0.3950565923464929,0.15541185798443424,-0.00020275881050740862,0.024549902010175984,-0.8476490692050154
0.017358841339462906,0.1829818616865214,-7.089730908148978e-05,-0.1830527589956029,-7.328369519536804,-0.1329369578755989,-7.546740981321189,0.050115801120003994,-0.21837146178438527,0.13190330171181508,-0.05107855997470631,-0.03501273248810172,-0.008721900019392574,-0.010655789617796455,0.042356659955313736,-0.43005829719614264,0.15855258948764597,-0.00020685858009424836,0.02422241361878117,-0.8599207590343844
0.01774237114700653,0.18577974955180077,-7.405524866657502e-05,-0.18585380480046734,-7.278527226041043,-0.1358299051415422,-7.539354699989969,0.05002389965892515,-0.26082747394892625,0.1346947057237248,-0.051085043828075966,0.0009684547858109238,-0.00889980883693449,-0.010572548191163957,0.042185234991141476,-0.4635776699531647,0.16167837374626778,-0.00021092678552645845,0.023890449020006522,-0.8710028969548703
0.018125900954550148,0.18855871474839248,-7.728156539943838e-05,-0.1886359963137919,-7.230038513014028,-0.13871999050356937,-7.531816618997869,0.04991600581022254,-0.3017781059838409,0.1374807234258764,-0.051077991322516086,0.035586795701292084,-0.009076763885473144,-0.010487689154313206,0.042001227437042946,-0.49568481849085944,0.16478930089327534,-0.00021496280492531495,0.023554451050191817,-0.8809644786347648
0.018509430762093767,0.19131926387316717,-8.057623142088474e-05,-0.19139984010458805,-7.1828385956073175,-0.14160715586093728,-7.524127351680846,0.04979268424365077,-0.3412887560735287,0.14026135134245282,-0.051057912530714344,0.06890733633302765,-0.0092527462788311,-0.010401225278896004,0.04180516625188324,-0.5264450703232175,0.16788546083484862,-0.00021896602125382193,0.023214837017064723,-0.8898697071357876
0.018892960569637386,0.19406187952607631,-8.393921882197388e-05,-0.19414581874489828,-7.136867055031984,-0.1444913433504438,-7.516287523435781,0.04965447539445447,-0.3794204684037972,0.14303658609802566,-0.05102529342805065,0.10099075747898895,-0.009427737239841825,-0.010313169578755447,0.041597556188208824,-0.5559193931575086,0.17096694324800912,-0.00022293582240977622,0.022872000455657415,-0.8977784135736637
0.019276490377181005,0.19678702191123768,-8.737049964406004e-05,-0.19687439241088173,-7.09206746260746,-0.14737249535104108,-7.508297771654686,0.04950189705984065,-0.4162303090472257,0.1458064244178517,-0.05098059749338599,0.13189375059380914,-0.009601718102441446,-0.01022353530800731,0.04137887939094454,-0.5841647707935131,0.17403383757828045,-0.0002268716013181053,0.02252631273163912,-0.9047464331262763
0.019660020184724628,0.1994951303014996,-9.087004587882602e-05,-0.19958600034737842,-7.048387042937961,-0.1502505544884227,-7.500158745657721,0.04933544585895572,-0.4517717027197605,0.1485708631281628,-0.050924267173336785,0.16166935459450255,-0.009774670313747277,-0.010132335959085954,0.04114959685958951,-0.611234539894457,0.17708623303737284,-0.00023077275602246405,0.022178124508104295,-0.910825941914466
0.020043549992268248,0.20218662438055626,-9.44378294683189e-05,-0.2022810622100246,-7.0057763714684125,-0.15312546363958562,-7.491871106624933,0.04915559857043897,-0.48609473515652013,0.15132989915644934,-0.05085672522410692,0.190367258286534,-0.009946575436122884,-0.01003958526075505,0.04091014978798403,-0.6371786923776523,0.18012421860088754,-0.00023463868977607714,0.021827767089892647,-0.9160657595035799
0.020427079799811867,0.2048619054749967,-9.807382230498908e-05,-0.20495997929730167,-6.964189102326871,-0.15599716593736535,-7.483435527526767,0.048962813359936325,-0.5192464251998965,0.15408352953173596,-0.050778375943260734,0.21803407250329576,-0.010117415149229437,-0.009945297176083334,0.040660960794031295,-0.6620441475179162,0.18314788300604745,-0.00023846881113181336,0.021475553657817427,-0.9205116211187243
0.02081060960735549,0.20752135768720661,-0.00010177799623172407,-0.20762313568343835,-6.923581722914691,-0.15886560477494405,-7.4748526930533865,0.0487575309084943,-0.5512709701386953,0.15683175138485106,-0.050689606302355555,0.24471357549770745,-0.010287171252063118,-0.009849485900385811,0.04040243505029244,-0.6858749973024774,0.1861573147494482,-0.0002422625340314796,0.021121780403726947,-0.924206423112412
0.02119413941489911,0.21016534893878142,-0.00010555032304188815,-0.2102708992618233,-6.883913332176068,-0.16173072381033168,-7.466123299542731,0.04854017545149161,-0.582209967366663,0.15957456194868863,-0.050590786990092784,0.2704469346543649,-0.010455825664978291,-0.009752165859130562,0.040134961325114495,-0.7087127281058097,0.18915260208483248,-0.0002460192778943194,0.02076672757605462,-0.9271904447530473
0.021577669222442728,0.21279423193300714,-0.00010939077447935549,-0.2129036227074865,-6.845145439879198,-0.16459246697081933,-7.457248054907397,0.048311155736667166,-0.6121026150281983,0.16231195855846373,-0.05048227337454342,0.2952729071899107,-0.010623360431696309,-0.009653351705811584,0.03985891294284711,-0.7305964213520643,0.19213383302088977,-0.000249738467704705,0.020410660444412674,-0.9295015490020123
0.021961199029986347,0.21540834504401268,-0.00011329932223855011,-0.21552164436625124,-6.807241784583527,-0.16745077845740375,-7.448227678560314,0.04807086590884749,-0.6409858939767865,0.16504393865196032,-0.05036440639205236,0.3192280221672625,-0.01078975772129957,-0.009553058319787896,0.03957464867075279,-0.751562935490744,0.19510109531907582,-0.00025341953409900835,0.02005383019083785,-0.9311753646047966
0.022344728837529967,0.21800801313936125,-0.00011727593796448236,-0.21812528907732573,-6.770168168260599,-0.17030560274918374,-7.4390629013392235,0.047819686328141986,-0.6688947330786243,0.16777049976977232,-0.050237513369588926,0.3423467458561028,-0.010954999830210721,-0.009451300804089248,0.03928251353937821,-0.7716470713180286,0.19805447649145835,-0.00025706191345163985,0.019696474734451252,-0.9322454515287153
0.02272825864507359,0.2205935483421195,-0.00012132059325278279,-0.2207148689353723,-6.733892305787907,-0.17315688460772707,-7.429754465429995,0.047557984327645214,-0.695862159642088,0.170491639555537,-0.050101908786582494,0.36466163222028003,-0.01111906918415671,-0.009348094483188771,0.03898283960242578,-0.7908817224244016,0.20099406379858403,-0.00026066504796023993,0.019338819495575227,-0.9327434515278072
0.02311178845261721,0.22316525073780186,-0.00012543325964974462,-0.2232906839974516,-6.698383687752101,-0.17600456908140766,-7.42030312428874,0.04728611491604395,-0.7219194365366386,0.17320735575616186,-0.049957894981639994,0.38620346009575446,-0.011281948340117417,-0.009243454900742866,0.038675946641522574,-0.8092980123322246,0.20391994424736948,-0.0002642283857300132,0.018981078104702367,-0.9326992253984258
0.023495318260160828,0.22572340903102567,-0.0001296139086523568,-0.22585302293967802,-6.663613455185223,-0.1788486015097132,-7.410709642562789,0.047004421429964804,-0.7470961873775668,0.17591764622204367,-0.049805762808981996,0.4070013584354114,-0.011443619988258769,-0.009137397817298644,0.03836214282072323,-0.8269254196995792,0.20683220458901813,-0.0002677513808571912,0.018623453061150347,-0.9321409783021894
0.02387884806770445,0.22826830115621607,-0.00013386251170834193,-0.22840216366792443,-6.6295542850199904,-0.18168892752752136,-7.400974796010522,0.04671323614040307,-0.7714205109905317,0.17862250890728062,-0.04964579224893545,0.4270829208347456,-0.011604066953849941,-0.00902993920796932,0.03804172529508551,-0.8437918928043894,0.2097309313169553,-0.00027123349351161174,0.018266136345749157,-0.931095374369725
0.02426237787524807,0.23080019484626074,-0.00013817904021619603,-0.23093837388647695,-6.596180285190925,-0.18452549306934588,-7.391099371420015,0.046412880817131075,-0.7949190862290907,0.18132194186987668,-0.04947825297638406,0.44647431041159924,-0.011763272199164555,-0.008921095260077816,0.037714980777219506,-0.8599239543820116,0.2126162106647928,-0.0002746741900184025,0.017909309991449535,-0.9295876416589619
0.02464590768279169,0.2333193481626301,-0.00014256346552522336,-0.23346191162815533,-6.563466898430756,-0.18735824437355064,-7.381084166526587,0.046103667254604686,-0.8176172680958311,0.18401594327193943,-0.04930340489069068,0.4652003559905395,-0.011921218825365554,-0.008810882370768968,0.03738218606532513,-0.8753467977668834,0.21548812860431155,-0.0002780729429387581,0.017553146615379808,-0.927641668418096
0.02502943749033531,0.23582600999013015,-0.00014701575893557672,-0.23597302574906573,-6.531390813918335,-0.1901871279865326,-7.370929989929209,0.04578589776253314,-0.8395391760108737,0.18670451137986943,-0.049121498610260717,0.48328464043563996,-0.012077890074373621,-0.008699317144590681,0.0370436085358871,-0.8900843751819993,0.2183467708434756,-0.0002814292311497959,0.01719780991550476,-0.925280091497395
0.025412967297878928,0.23832042049915553,-0.00015153589169829068,-0.2384719563908538,-6.49992988602786,-0.19301209076687142,-7.360637661005817,0.04545986562398238,-0.860707774977957,0.18938764456454305,-0.04893277593461248,0.5007495818818712,-0.012233269330718843,-0.008586416391044342,0.036699506603893636,-0.9041594789264269,0.22119222282446005,-0.00028474253992348216,0.016843455134771996,-0.922524377659514
0.02579649710542255,0.24080281157803288,-0.00015612383501532607,-0.2409589354130482,-6.469063059510861,-0.19583307988944737,-7.350208009827474,0.04512585552360082,-0.8811449503166129,0.19206534130148734,-0.04873747027654554,0.5176165085336358,-0.01238734012337543,-0.008472197122104912,0.03635013015317011,-0.9175938161294007,0.22402456972171098,-0.0002880123610046135,0.01649022949531729,-0.9193948984574194
0.02618002691296617,0.2432734072378075,-0.00016077956003960074,-0.2434341867978471,-6.438770300514487,-0.19865004284952545,-7.339641877071487,0.04478414394832164,-0.9008715765569999,0.19473760017104774,-0.04853580706675975,0.5339057276269521,-0.0125400861275793,-0.008356676549711,0.03599572093918045,-0.9304080776675075,0.2268438964400265,-0.00029123819268784504,0.016138272605093144,-0.9159109992760335
0.02656355672050979,0.24573242399160575,-0.00016550303787503438,-0.2458979270294808,-6.409032532902563,-0.2014629274668065,-7.328940113933409,0.0444349995626743,-0.9199075810308459,0.19740441985854815,-0.0483280041330576,0.5496365890887605,-0.012691491166628288,-0.008239872083225307,0.035636512966429314,-0.942622001778439,0.22965028761265927,-0.00029441953989375186,0.01578771683905273,-0.9120910630711245
0.026947086528053412,0.24818007121051489,-0.00017029423957658078,-0.24835036545009145,-6.3798315794017695,-0.20427168188944417,-7.3181035820379785,0.044078683560647286,-0.938272002636209,0.2000657991544432,-0.04811427205607169,0.5648275443710549,-0.012841539213664765,-0.008121801326865833,0.03527273284240692,-0.9542544328490221,0.23244382759944948,-0.0002975559142439132,0.01543868769682149,-0.9079525692833592
