x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.03154637290880674,0.27671420548006054,-0.00023301539360700294,-0.2769472208736675,-6.065882798565366,-0.2820734011613084,-5.483777665304397,-0.005126180287640891,0.5821051332609688,0.17712937861430028,-0.09958482686576026,-1.0814268831435558,-0.10508882974298855,-1.5548599690939306,-0.005504002877228298,0.47819336498078635,0.216705326647042,-0.06226616444351181,-0.0022572856104932787,0.4393413315958645
0.034691010199687414,0.2954468523779556,-0.0002814767437000667,-0.29572832912165564,-5.882602604041985,-0.29878091605694657,-5.170743779512587,-0.003052586935290924,0.711858824529398,0.19256221014917302,-0.10288464222878257,-1.020650346082796,-0.10662605813063192,-1.6794616602231485,-0.003741415901849343,0.6479203898757923,0.22912381954906103,-0.06773581505096551,-0.0014127822220709463,0.33837603741773803
0.037835647490568086,0.3136306746632716,-0.00033444893447363345,-0.31396512359774525,-5.719015370181523,-0.3147430230700117,-5.009743094461391,-0.000777899472266419,0.7092722757201324,0.20760774492361395,-0.10602292973965766,-0.977995650460334,-0.1076914826141201,-1.8345048192296904,-0.0016685528744624367,0.6977264401238388,0.24095065823168582,-0.07317599748301742,-0.0004959810514316432,0.18823641366442856
0.04098028478144876,0.3313217569014081,-0.00039191532277706295,-0.33171367222418513,-5.571564643750723,-0.3304025896907212,-4.975468649876727,0.0013110825334639031,0.5960959938739965,0.22227109658989125,-0.10905066031151683,-0.9498079864718998,-0.10868548692903127,-1.9959389325167067,0.0003651733824855674,0.6397089061266028,0.25228918876069706,-0.07865639890053705,0.0003761692401739736,0.020175520088617116
0.04412492207232944,0.3485664286186877,-0.0004538590496162211,-0.3490202876683039,-5.437551088777054,-0.346105910666645,-5.032120052063022,0.0029143770016589188,0.4054310367140319,0.23655767760505925,-0.11200875101362845,-0.9332965138652378,-0.10993645172159675,-2.1396865589530036,0.002072299292031704,0.4970046415566771,0.2632123753114932,-0.08424847300127758,0.0011055803059168978,-0.1358358812707663
0.04726955936321011,0.36540353659631103,-0.0005202630416876429,-0.36592379963799865,-5.314881340172939,-0.3620775047462216,-5.138675371309591,0.003846294891777069,0.17620596886334816,0.25047317730617613,-0.1149303592901349,-0.9262834453776368,-0.11167730859971249,-2.2453413051599416,0.003253050690422407,0.29999915022371637,0.27376932023489253,-0.09001649363621428,0.0016177227252042181,-0.25486571721635576
0.05041419665409078,0.38186607192871824,-0.0005911100129403881,-0.3824571819416586,-5.201901826728682,-0.37841192555903935,-5.254385431976367,0.004045256382619267,-0.05248360524768447,0.26402353934649625,-0.11784253258222199,-0.9270380463226456,-0.11403487440973312,-2.2992224470470424,0.003807658172488876,0.08210368039852567,0.28399112164585816,-0.09600859891870325,0.001866351364156832,-0.3200153150179239
0.053558833944971455,0.39798236388718483,-0.000666382466165205,-0.39864874635335,-5.097285429507879,-0.39508224710688855,-5.343787864175472,0.003566499246461463,-0.24650243466759303,0.27721493865965624,-0.12076742522752859,-0.9341634166741701,-0.11703211461863866,-2.2963200820625547,0.00373531060888993,-0.12445162876583593,0.29389598679748197,-0.10224927691398591,0.0018371001757169492,-0.3242329634806329
0.05670347123585213,0.4137769745822338,-0.0007460626946106906,-0.4145230372768445,-4.999952129701716,-0.4119628131399472,-5.380636039521376,0.002560224136897271,-0.38068390981965994,0.29005375811696027,-0.12372321646527351,-0.9465172105997599,-0.12060194243526393,-2.240844005826059,0.0031212740300095854,-0.2923586380251444,0.303493562806624,-0.10873465240512925,0.0015487593704805458,-0.27069131141210345
0.05984810852673281,0.42927138183822394,-0.0008301327836260273,-0.43010151462185,-4.909012173980392,-0.4288621842648014,-5.350311177655328,0.0012393303570485958,-0.4412990036749367,0.30254656503919547,-0.12672481679902847,-0.9631548229185665,-0.1246098853744659,-2.1453121269914623,0.002114931424562566,-0.4021151987865961,0.3127884840109978,-0.11543159106536888,0.0010513067618572736,-0.17168687608252986
0.06299274581761348,0.444484508904215,-0.0009185746123299447,-0.44540308351654495,-4.823724545029768,-0.44556117648395555,-5.250508455007803,-0.00015809296741059464,-0.4267839099780346,0.3147000877190922,-0.1297844211851228,-0.9832878321051137,-0.12888208901183593,-2.0283447339097043,0.0009023321732868628,-0.44376938063493876,0.3217831664001256,-0.12228108522383621,0.0004202572802531612,-0.046243999441345274
0.06613738310849415,0.45943314128193974,-0.001011369855305525,-0.46044451113724527,-4.74346607296022,-0.46185056997664387,-5.090227963215609,-0.001406058839398594,-0.3467618902553893,0.3265211921037553,-0.13291194917818444,-1.0062530379025216,-0.13323476320020045,-1.9115328602727726,-0.00032281402201600473,-0.4173825574290748,0.3304799037702004,-0.1292057076785599,-0.00025247016682058976,0.0831972481077854
0.06928202039937482,0.47413225894734673,-0.001108499984320433,-0.4752407589316672,-4.667708094825493,-0.47756348569626994,-4.887325638658044,-0.002322726764602767,-0.21961754383255094,0.33801685877829524,-0.1361154001690515,-1.0314890035469384,-0.13750132416977173,-1.815890682073822,-0.00138592400072024,-0.3322261631360339,0.33888233757349795,-0.1361202279142681,-0.0008703065404193078,0.19449173968187528
0.0724266576902555,0.4885953041977554,-0.0012099462700721833,-0.4898052504678276,-4.595998565438197,-0.49259848883867663,-4.665057939032945,-0.0027932383708490494,-0.06905937359474734,0.34919416038266293,-0.13940114381509244,-1.058518008881448,-0.141554094082958,-1.7584613925303016,-0.00215295026786555,-0.20487798219475906,0.3469963833091434,-0.1429438991227174,-0.0013449782341054262,0.26932449172568385
0.07557129498113617,0.5028343998506438,-0.0013156897839580427,-0.5041500896346018,-4.5279481692931425,-0.5069310079995986,-4.448164582386841,-0.0027809183649967206,0.07978358690630127,0.3600602395835369,-0.14277416026710693,-1.086931967528921,-0.14531837808602424,-1.7496146073183771,-0.0025442178189173104,-0.05651102128282659,0.3548307014500587,-0.1496125533092224,-0.0016088549086372694,0.2960300726428349
0.07871593227201684,0.5168605286791753,-0.0014257113998691366,-0.5182862400790444,-4.4632194124517435,-0.5206124258841495,-4.2590638723180145,-0.002326185805105019,0.20415554013372894,0.37062228771221173,-0.14623824096696358,-1.1163812905404875,-0.1487778989274953,-1.791456810080737,-0.0025396579605317104,0.09024410760887025,0.3623968012012533,-0.15608856253009212,-0.0016248350521700927,0.27127426260027465
0.08186056956289751,0.5306836822438185,-0.0015399917960083418,-0.5322236740398268,-4.4015179635527035,-0.5337579480851814,-4.114684438480708,-0.0015342740453545556,0.28683352507199533,0.3808875241679869,-0.14979615807583158,-1.1465659693928665,-0.15197176528091083,-1.8775939178040273,-0.002175607205079255,0.21444405504396102,0.3697088618037405,-0.16236696716036927,-0.0013921467202913373,0.2003598070182282
0.0850052068537782,0.5443129853146563,-0.0016585114567315186,-0.5459714967713879,-4.342585713082112,-0.5465258503461333,-4.024336376988452,-0.0005543535747454253,0.31824933609366024,0.3908631766747453,-0.15344980863991103,-1.1772283512618027,-0.15498422312396232,-1.9942663433646644,-0.001534414484051283,0.2995807828195731,0.37678334960022397,-0.16847661293442565,-0.0009469772199932891,0.09613778637667458
0.08814984414465887,0.5577568006424729,-0.0017812506744116939,-0.5595380513168846,-4.286195160028707,-0.5590917477347186,-3.9888539445452067,0.00044630358216601884,0.29734121548350023,0.40055646246641874,-0.15720033817605417,-1.2081472195219525,-0.15792925869741334,-2.1226571505685676,-0.0007289205213591721,0.33559445523896936,0.3836385005795293,-0.17447590061932955,-0.0003576005563859508,-0.02327345224901034
0.09129448143553955,0.5710228177726553,-0.0019081895513256304,-0.572931007323981,-4.232144834523079,-0.5716219987093243,-4.001047527215851,0.0013090086146566593,0.23109730730722777,0.4099745704650275,-0.1610482473076278,-1.239132891875304,-0.16093259916176023,-2.2419881563677295,0.000115648145867564,0.31991982807601105,0.39029372843232224,-0.18044361723094923,0.0002854721093838164,-0.13757375767042657
0.09443911872642022,0.5841181287982816,-0.002039308001562521,-0.5861574367998441,-4.18025553671328,-0.5842502165519305,-4.047313200449714,0.0019072202479135658,0.13294233626356622,0.4191246445031225,-0.16499348429515914,-1.2700231200951906,-0.16411375808306633,-2.332896574914765,0.0008797262120928129,0.25746858056801014,0.3967690079811277,-0.18646614438242298,0.0008829764347309532,-0.22766059788499193
0.09758375601730089,0.5970492933441528,-0.002174585752954183,-0.599223879097107,-4.130367224398555,-0.5970601611694677,-4.110090534776527,0.0021637179276392526,0.020276689622028776,0.42801376763087423,-0.16903552571327857,-1.3006796275311263,-0.1675705158057909,-2.3805450991393813,0.0014650099074876577,0.15959288655343884,0.4030842737592941,-0.19262298677147355,0.00134203281338513,-0.27875236153707084
0.10072839330818156,0.6098223946105331,-0.0023140023490263017,-0.6121363969595595,-4.0823364205190344,-0.6100771538893648,-4.170754428268336,0.002059243070194672,-0.08841800774930153,0.43664894753688427,-0.17317344707364885,-1.3309851589476405,-0.17136767502772285,-2.376966900054135,0.0018057720459259963,0.04220873453352225,0.4092588639399608,-0.19897291567085035,0.001590614999721962,-0.2827542206185707
0.10387303059906224,0.622443087947426,-0.0024575371509704454,-0.6249006250983964,-4.0360340403794,-0.6232687802959509,-4.212487235830134,0.0016318448024454923,-0.17645319545073423,0.4450371031011423,-0.17740598484628367,-1.3608409458704547,-0.17553118913811128,-2.322275409823451,0.0018747957081723943,-0.07663614089067994,0.4153110310712975,-0.2055430077261241,0.0015890491500043513,-0.23949389463284998
0.10701766788994291,0.6349166431510518,-0.0026051693396360476,-0.6375218124906878,-3.991343560173736,-0.6365542322156397,-4.222705929768844,0.0009675802750481743,-0.2313623695951077,0.45318505208850457,-0.18173159106254722,-1.3901645120965787,-0.18004794245161254,-2.2245556892413503,0.0016836486109346738,-0.17939886915671588,0.42125753335388794,-0.21232246675229233,0.0013366430448715216,-0.15664191696984586
0.11016230518082358,0.6472479814546478,-0.0027568779175422015,-0.65000485937219,-3.948159464878502,-0.6498203962854651,-4.194708125685251,0.00018446308672492862,-0.2465486608067491,0.4610994999817086,-0.18614848147293916,-1.4188877602978862,-0.18487068460306155,-2.098469119024599,0.001277796869877612,-0.25151416642010993,0.4271133136074212,-0.2192623972701755,0.0008722705770510819,-0.048346294248499344
0.11330694247170425,0.6594417080117325,-0.0029126417109086086,-0.6623543497226412,-3.9063859262433613,-0.6629418959250774,-4.128334701431646,-0.0005875462024361733,-0.2219487751882845,0.46878702994431565,-0.19065467806741687,-1.4469552930683847,-0.18992698685390702,-1.9628112182506614,0.0007276912135098512,-0.2833670902407761,0.43289126764582164,-0.22628176174333575,0.00026867862257512476,0.06718013319167726
0.11645157976258493,0.6715021405310891,-0.0030724393717051577,-0.6745745799027943,-3.8659356714081223,-0.675801851290998,-4.029603722330001,-0.0012272713882036657,-0.16366805092187864,0.4762540938961197,-0.19524804663496942,-1.4743229313115047,-0.19513066761192518,-1.837430005816731,0.00011737902304423398,-0.2715068749413201,0.4386020994746147,-0.2332787477113485,-0.0003787066548740503,0.17071337038541134
0.11959621705346561,0.6834333346111054,-0.003236249379719794,-0.6866695839908252,-3.8267290103151907,-0.6883101813047956,-3.909426301809212,-0.0016405973139703711,-0.08269729149402139,0.48350700467653174,-0.1999263299345737,-1.5009564002466822,-0.2003939633293383,-1.7400126157150955,-0.0004676333947645772,-0.2189536988664469,0.4442542574769064,-0.24014586159853052,-0.0009667844643314605,0.24520612081641602
0.12274085434434628,0.6952391062308211,-0.0034040500446440494,-0.6986431562754651,-3.7886929960891726,-0.7004168010973686,-3.7816468941849504,-0.0017736448219034529,0.0070461019042222794,0.4905519292652097,-0.2046871769656114,-1.5268301590571622,-0.20563879643130517,-1.6832650075148763,-0.000951619465693776,-0.1345791659612805,0.4498539434482183,-0.24678640733009546,-0.0014012445474926583,0.2785855406008144
0.12588549163522694,0.7069230517815662,-0.0035758195081757767,-0.710498871289742,-3.751760697302726,-0.712117967451896,-3.6607398757526077,-0.0016190961621540545,0.09102082155011848,0.49739488302379997,-0.20952816875776625,-1.5519263546913948,-0.21080577756276186,-1.6729412717129137,-0.0012776088049956114,-0.03167048197964428,0.4554051848651923,-0.2531297171329385,-0.0016118502165646253,0.26570472475136775
0.1290301289261076,0.7184885659629453,-0.00375153574613858,-0.7222401017090839,-3.715870564827085,-0.7234551438864976,-3.5595297317755477,-0.0012150421774136388,0.15634083305153723,0.5040417249180389,-0.2144468410449064,-1.5762338838583279,-0.21586001363417723,-1.7070367727840328,-0.001413172589270817,0.07409997196290963,0.46090995999434625,-0.25914263800241366,-0.0015640320338146108,0.20913381539245757
0.1321747662169883,0.7299388578174493,-0.003931176570617423,-0.7338700343880666,-3.6809658789929554,-0.7345069193914149,-3.487280823618489,-0.000636885003348242,0.19368505537446623,0.5104981536756265,-0.21944070414182282,-1.5997475500417222,-0.22079330065786798,-1.7762667082509507,-0.0013525965160451625,0.16699891744765383,0.4663683652410242,-0.2648353294637502,-0.0012648368873251492,0.11866912726812173
0.13531940350786897,0.74127696513706,-0.004114719632109937,-0.74539168476917,-3.6469942652263923,-0.7453755448028756,-3.4484302432223934,1.613996629434844e-05,0.1985640220039988,0.5167697048321979,-0.22450726030486212,-1.6224673045660798,-0.2256227845970869,-1.8657402034706871,-0.0011155242922247788,0.23351375882254888,0.4717788143812385,-0.27026031568666997,-0.0007621649308484635,0.009650021844895385
0.13846404079874963,0.752505767441212,-0.004302142421692835,-0.7568079098629048,-3.6139072683000553,-0.7561703994525323,-3.442126763725811,0.0006375104103725215,0.1717805045742442,0.5228617486153326,-0.22964401882587937,-1.6443975625043623,-0.23038660759178192,-1.957544379057797,-0.0007425887659025521,0.2642668729777782,0.4771382599040166,-0.27550481866535337,-0.00013731112815795754,-0.0996311457643757
0.14160867808963032,0.763627997697078,-0.004493422273203002,-0.768121419970281,-3.581659976949311,-0.7669910671371999,-3.4626086295886007,0.0011303528330811607,0.11905134736071021,0.5287794886148228,-0.23484850908225519,-1.665546585623109,-0.23513737238499882,-2.033804825808654,-0.00028886330274363603,0.25529555580117536,0.48244242751812294,-0.28067750349933007,0.0005080666796249966,-0.1909927419330626
0.14475331538051098,0.7746462529293481,-0.004688536365432677,-0.7793347892947807,-3.550210691919593,-0.7779126449148048,-3.500323400329971,0.0014221443799758982,0.04988729158962224,0.5345279611863175,-0.24011829174303057,-1.6859259256897383,-0.23993442886057578,-2.079712657270319,0.00018386288245478277,0.20852515601195365,0.48768605585835445,-0.28589170829915633,0.0010684887718372948,-0.24939173863447328
0.14789795267139166,0.7855630038466225,-0.0048874617243382205,-0.7904504655709607,-3.5195206315943275,-0.7889754560000533,-3.5435838467037715,0.001475009570907404,-0.02406321510944398,0.5401120355349243,-0.24545096831169821,-1.7055499223783062,-0.24483601115150208,-2.086016085599223,0.0006149571601961334,0.13138085910703712,0.49286313449913166,-0.29124784907288637,0.0014520202746044486,-0.2654140656521262
0.15104258996227232,0.7963806035945851,-0.005090175225261961,-0.8014707788198471,-3.489553670247415,-0.8001805731748179,-3.580480735202599,0.00129020564502913,-0.0909270649551841,0.5455364144253214,-0.25084418916926365,-1.724435250750281,-0.24989215008839247,-2.050564836646243,0.0009520390808711865,0.035607941229688356,0.4979671344800778,-0.2968178735923615,0.0015955955221457763,-0.23681610090152283
0.154187227253153,0.8071012957317574,-0.005296653595166574,-0.812397949326924,-3.460276104706412,-0.811491609798058,-3.6007458917518913,0.0009063395288659848,-0.1404697870454794,0.5508056354653643,-0.25629566026639305,-1.742600513891485,-0.2551390867751492,-1.9786537322725688,0.001156573491243873,-0.06451666391515509,0.5029912266334691,-0.3026343472802428,0.0014757218180455056,-0.16886396924558822
0.15733186454403367,0.817727221511363,-0.00550687341488133,-0.8232340949262443,-3.4316564458309156,-0.8228422530857162,-3.597279561835053,0.00039184184052809545,-0.16562311600413748,0.5559240729110133,-0.2618031486003497,-1.760065876783935,-0.2605956591233851,-1.8821114000536157,0.001207489476964585,-0.15431302900054922,0.5079284840356664,-0.30868602682468194,0.0011127106510147033,-0.07341693151029816
0.16047650183491435,0.8282604265423839,-0.005720811121360178,-0.833981237663744,-3.403665231727825,-0.8341481497911656,-3.5671197331352644,-0.00016691212742159234,-0.16345450140743933,0.5608959399416003,-0.2673644866007836,-1.776852737904016,-0.2662618646127864,-1.777288476078977,0.00110262198799721,-0.22085257525116875,0.5127720658653772,-0.3149207258590616,0.0005676348179450841,0.03309047607256188
0.163621139125795,0.838702866893893,-0.005938443009950285,-0.8446413099038432,-3.376274860059301,-0.845321135455065,-3.5117263411840898,-0.0006798255512218132,-0.13545148112478866,0.5657252913559462,-0.27297757553794677,-1.7929834353838503,-0.27211955365468055,-1.6822825355463435,0.0008580218832662245,-0.2548233641093409,0.5175153808199795,-0.3212550709739208,-6.758490000735584e-05,0.13243005371357075
0.1667657764166757,0.8490564146990413,-0.006159745236671257,-0.8552161599357125,-3.3494594371651747,-0.8562835108787508,-3.436564319695337,-0.0010673509430382255,-0.08710488253016235,0.5704160266415996,-0.2786403880574416,-1.8084809848647254,-0.27813500290041415,-1.6138641551933697,0.0005053851570274714,-0.2518371320761952,0.5221522290110556,-0.32758958474229144,-0.000685399054305813,0.20766066645881187
0.16991041370755638,0.8593228633083984,-0.006384693820504321,-0.8657075571289027,-3.3231946420308196,-0.866980145782745,-3.350078633647275,-0.001272588653842277,-0.026883991616455383,0.5749718933714192,-0.28435096993697917,-1.823368846421039,-0.28426296922749034,-1.584618911462786,8.800070948883354e-05,-0.2129932588917427,0.5266769219276171,-0.3338266115416111,-0.0011806701608297887,0.2459930877840253
0.17305505099843704,0.8695039320365875,-0.006613264645690564,-0.876117196682278,-3.297457603394009,-0.8773866054410706,-3.262245022234764,-0.0012694087587925562,0.03521258115924519,0.5793964908838622,-0.29010744115272524,-1.8376707181489076,-0.290451734832643,-1.6007852474332187,-0.00034429367991778426,-0.14462567714916008,0.5310843806172585,-0.3398880818436512,-0.001468530424322212,0.24095886042908465
0.17619968828931773,0.8796012705411485,-0.006845433464038136,-0.8864467040051865,-3.2722267885076115,-0.8875121759812187,-3.1829389147753004,-0.0010654719760321285,0.08928787373231106,0.5836932742055893,-0.2959079963355592,-1.8514103542022955,-0.296648615816968,-1.661153500875348,-0.0007406194814087996,-0.05727968347474999,0.5353702127025244,-0.34573008747860234,-0.0014990296399782777,0.19351774800191635
0.1793443255801984,0.8896164628681976,-0.00708117589723771,-0.8966976387654353,-3.2474819022656956,-0.897397494545918,-3.1203839716023585,-0.0006998557804827055,0.12709793066333708,0.5878655581773469,-0.30175090469085075,-1.8646114052264755,-0.3028054106610319,-1.7572156286279736,-0.001054505970181141,0.035921064662465696,0.5395307692193541,-0.35135172866158787,-0.0012660350127443043,0.1119141366694123
0.18248896287107907,0.8995510311956693,-0.007320467439185671,-0.906871498634855,-3.2232037955639035,-0.9071073386895525,-3.079919450891012,-0.00023584005469756697,0.14328434467289153,0.5919165217465011,-0.30763450944916815,-1.8772972792881628,-0.30888330047868595,-1.8745470905355583,-0.001248791029517804,0.12126803487259075,0.5435631825524538,-0.356796621768692,-0.0008087731254765584,0.010300844140096466
0.18563360016195973,0.9094064393015785,-0.007563283458314397,-0.9169697227598929,-3.199374381905154,-0.9167198637782489,-3.0632670322539046,0.00024985898164398,0.13610734965124927,0.595849212392022,-0.31355722690955645,-1.8894910215367855,-0.31485677186503075,-1.9951962409975321,-0.0012995449554742966,0.1865207771774624,0.5474653869514441,-0.3621466774411713,-0.0002056250910368873,-0.09364506854158394
0.18877823745284042,0.9191840957818479,-0.0078095991999294415,-0.9269936949817773,-3.175976561382514,-0.9263140879321685,-3.0683932007626615,0.000679607049608788,0.10758336061985263,0.5996665506501652,-0.31951754513168273,-1.9012152109550033,-0.3207162114423725,-2.100686560720025,-0.0011986663106897666,0.222711626140069,0.5512361232529557,-0.3675090711726705,0.00043890135622171034,-0.18171985121191536
0.19192287474372108,0.9288853570396672,-0.008059389788552446,-0.9369447468282197,-3.152994151275312,-0.9359576391790213,-3.089966834238593,0.0009871076491984043,0.06302731703671904,0.6033713347115193,-0.32551402232814797,-1.9124918726702993,-0.32646891847450765,-2.1751315500105592,-0.000954896146359685,0.22543362698258007,0.5548749295194497,-0.37299851240451143,0.0010119151157060857,-0.23830382505338532
0.19506751203460176,0.9385115300661007,-0.008312630230270103,-0.9468241602963707,-3.1304118225848,-0.9456966747662872,-3.120318639955098,0.0011274855300835718,0.010093182629701936,0.6069662450624581,-0.33154528500364255,-1.9233424044051328,-0.3321383996808742,-2.20793905811034,-0.0005931146772316653,0.1954224340174271,0.558382119336251,-0.37871776917581546,0.001411641554034171,-0.2530621281140646
0.19821214932548242,0.9480638750296683,-0.008569295415087781,-0.956633170444756,-3.108215041914026,-0.9555494839376699,-3.150733899174239,0.0010836865070861235,-0.04251885726021287,0.6104538491463678,-0.33761002588330047,-1.9337875157417344,-0.3377619493112928,-2.1956457290377664,-0.00015192342799230651,0.13835042133342523,0.5617587495024878,-0.3847397709029111,0.0015653546242693217,-0.2227761186464816
0.2013567866163631,0.9575436076908576,-0.008829360119288046,-0.9663729678101456,-3.086390018164618,-0.9655046635633409,-3.1728637027915148,0.0008683042468047297,-0.08647368462689675,0.6138366060222781,-0.3437070016685795,-1.9438471789700347,-0.34338667457134076,-2.142563276833562,0.0003203270972387262,0.0638708615342305,0.5650065788086636,-0.3910944178746024,0.0014426110075915766,-0.15198713179912238
0.2045014239072438,0.9669519016559674,-0.009092799007792848,-0.9760447006637603,-3.064923653582654,-0.9755240140189032,-3.180028742327169,0.0005206866448570491,-0.11510508874451508,0.6171168710006828,-0.34983503065528465,-1.9535405903743266,-0.3490642926134149,-2.0601138162432266,0.0007707380418697785,-0.01593621299907877,0.5681280195261991,-0.39776249167748284,0.0010613904522855377,-0.0523297907912923
0.20764606119812445,0.9762898904832916,-0.009359586636529436,-0.9856494771198211,-3.043803498737627,-0.9855495595229954,-3.16821432537565,9.991759682570489e-05,-0.12441082663802305,0.6202969002384311,-0.35599299024486053,-1.962886140896293,-0.35484518481891114,-1.9649496121861507,0.0011478054259493886,-0.08847413743954347,0.5711260831430849,-0.4046778974521657,0.0004859098880410362,0.05934979462683443
0.21079069848900514,0.985558669653417,-0.009629697454799274,-0.9951883671082162,-3.023017711063989,-0.995513468519346,-3.1366105954025705,-0.0003251014111297357,-0.11359288433858161,0.6233788552765454,-0.36217981437687163,-1.9719013951896622,-0.3607723256575719,-1.8761574554205223,0.0014074887192997432,-0.1425995387412371,0.5740043217785882,-0.4117380639187016,-0.00018371604387279472,0.16379076956828031
0.2139353357798858,0.9947592984143118,-0.009903105807648936,-1.0046624042219607,-3.0025550166346267,-1.0053492303876672,-3.087628303702443,-0.0006868261657064778,-0.08507328706781614,0.6263648075067044,-0.36839449090760734,-1.9806030781551294,-0.36687578300697377,-1.8120053085712944,0.0015187079006335757,-0.17034717550820044,0.5767667665939911,-0.4188209139189797,-0.0008283820986589863,0.24257160823942536
0.21707997307076649,1.0038928015108937,-0.01017978593824375,-1.0140725874491374,-2.9824046748706974,-1.0150022944173884,-3.0264052735383147,-0.0009297069682510095,-0.0440005986676173,0.6292567425538982,-0.3746360589569955,-1.9890070681135654,-0.3731684921464645,-1.7867722130100763,0.0014675668105309514,-0.1681428272402643,0.5794178643956513,-0.42580563804604066,-0.0013307009307983453,0.28128056906360843
0.22022461036164714,1.012960170807887,-0.01045971199024185,-1.023419882798129,-2.9625564459231395,-1.0244385117313732,-2.9598983582992773,-0.0010186289332443366,0.0026580876238622153,0.6320565645644273,-0.38090360624345976,-1.9971283958412027,-0.3796439211564096,-1.8081969203696915,0.0012596850870501552,-0.13731653022743173,0.5819624135062185,-0.43259376515127257,-0.0015960078496040087,0.27206710585985916
