x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.22022461036164714,1.012960170807887,2.873026130190362,-0.031370666047572826,-0.07714834010154524,-1.896382611386855,2385.403452247141
0.22336924765252783,1.0219623668139934,2.85245042621581,-0.031610538690901906,-0.07541234326369392,5.467366842257263,2206.8647985721336
0.2265138849434085,1.0309003201146871,2.8321660372284,-0.031844960430245955,-0.07368154483308817,11.502091026301969,1570.4135418224478
0.22965852223428918,1.0397749327203174,2.812164082154541,-0.03207394759559836,-0.07195593393323352,15.047905601846168,649.2024914496423
0.23280315952516983,1.0485870793356151,2.7924360717358083,-0.03229751648281362,-0.07023549972825485,15.425048678467647,-423.41426658668445
0.23594779681605052,1.0573376085561998,2.7729738861515103,-0.03251568335373578,-0.0685202314233436,12.404101180718555,-1472.339538044216
0.2390924341069312,1.0660273439972037,2.753769754200452,-0.032728464436328306,-0.06681011826520353,6.506910889800707,-2194.9237873308816
0.24223707139781187,1.074657085358711,2.734816233914211,-0.0329358759248053,-0.06510514954249402,-0.7485789545470141,-2306.983175658705
0.24538170868869255,1.0832276094323323,2.7161061944862595,-0.03313793397976403,-0.06340531458627174,-7.357829991190556,-1814.4188394093812
0.2485263459795732,1.0917396710528824,2.6976327994119345,-0.03333465472831923,-0.06171060277043067,-11.813755669135958,-990.2201725702507
0.2516709832704539,1.1001940039988158,2.6793894907438625,-0.03352605426423817,-0.06002100351213975,-13.517607763934109,-95.3265214887132
0.25481562056133455,1.108591321844793,2.6613699743760573,-0.03371214864807753,-0.05833650627227875,-12.462366644194674,755.0828853390585
0.2579602578522152,1.1169323187694806,2.6435682062776493,-0.03389295390732175,-0.0566571005558726,-8.86330089817045,1513.1294650568157
0.2611048951430959,1.1252176703214611,2.6259783796041476,-0.034068486036522225,-0.054982775912522805,-3.1435080157181687,2079.2007815032066
0.2642495324339766,1.133448034145905,2.6085949126204273,-0.03423876099743832,-0.05331352193683753,3.8183503875649762,2268.529840336999
0.26739416972485724,1.1416240506744602,2.5914124373752827,-0.034403794719179585,-0.051649328268859596,10.542037626457045,1908.8317974175852
0.27053880701573796,1.149746343780638,2.5744257890724973,-0.034563603098349174,-0.049990184594491505,15.234120701045299,994.8859483359878
0.2736834443066186,1.1578155214028023,2.5576299960880124,-0.034718201999188875,-0.04833608064592004,16.439383771777784,-257.7072928975083
0.2768280815974993,1.1658321761367223,2.5410202705869507,-0.03486760725372521,-0.046687006202036835,13.62485595286455,-1499.1905607681833
0.27997271888837993,1.1737968857995043,2.524591999698055,-0.03501183466191708,-0.04504295108885832,7.399397684008761,-2373.276730436142
0.28311735617926065,1.181710213966596,2.5083407372065456,-0.03515089999180439,-0.043403905179942276,-0.646098825759907,-2628.9975766510156
0.2862619934701413,1.189572710483438,2.4922621957295332,-0.035284818979658523,-0.04176985839680329,-8.418372162402989,-2208.3950565809632
0.28940663076102197,1.1973849119532203,2.476352239340949,-0.035413607330133566,-0.040140800709325256,-13.979686531188918,-1262.0125282131983
0.2925512680519026,1.2051473422021184,2.460606876615592,-0.03553728071641907,-0.03851672213617126,-16.092072250664216,-64.16610742786736
0.29569590534278334,1.212860512723273,2.4450222540642006,-0.035655854780394194,-0.03689761274519229,-14.413740394158651,1107.0492628675122
0.298840542633664,1.220524923100709,2.429594649933674,-0.03576934513278286,-0.03528346265383281,-9.383987020279335,2037.649605043434
0.30198517992454466,1.2281410614142998,2.4143204683484694,-0.03587776735331056,-0.0336742620295344,-2.012648560998116,2573.785061558572
0.30512981721542537,1.2357094046268162,2.3991962337710806,-0.03598113699086214,-0.03207000109013658,6.25446839982618,2586.575435133647
0.30827445450630603,1.2432304189540289,2.384218585761077,-0.03607946956364063,-0.03047067010427547,13.585589887934134,1963.1992790737
0.3114190917971867,1.2507045602187756,2.3693842740137527,-0.036172780559328065,-0.028876259391780554,17.901050462668707,680.2872573954901
0.31456372908806735,1.2581322741898433,2.3546901536607794,-0.03626108543524677,-0.027286759324068086,17.40889090863351,-1022.1455029748697
0.31770836637894806,1.2655139969064617,2.340133180816555,-0.03634439961852229,-0.025702160324532652,11.688161231413972,-2512.0347974576744
0.3208530036698287,1.2728501549891587,2.3257104083550915,-0.036422738506247526,-0.024122452868936287,2.6568702004203715,-3021.8660363010313
0.3239976409607094,1.2801411659376802,2.3114189819033584,-0.03649611746564785,-0.022547627485794558,-5.986180967232087,-2292.020474094002
0.32714227825159004,1.287387438416632,2.297256136038008,-0.036564551834247686,-0.020977674756760614,-10.993529022463065,-841.8095464264463
0.33028691554247075,1.2945893725294677,2.2832191906732837,-0.03662805692003836,-0.019412585317006917,-11.371399467733283,534.5604587306588
0.3334315528333514,1.3017473600814007,2.2693055476287824,-0.03668664800164674,-0.01785234985560337,-8.232143407120304,1353.22172883442
0.33657619012423207,1.3088617848317945,2.2555126873664935,-0.03674034032850547,-0.01629695911589396,-3.5169128502565172,1553.5499998519274
0.3397208274151128,1.3159330227365431,2.241838165887267,-0.03678914912102425,-0.014746403895870258,1.074872872624553,1312.7181240328662
0.34286546470599344,1.3229614421809324,2.2282796117775128,-0.036833089570762104,-0.013200675048542332,4.515650825131104,856.8228039139387
0.3460101019968741,1.3299474042034394,2.214834723397541,-0.03687217684060116,-0.011659763482306837,6.428434975384391,364.83593900066387
0.34915473928775476,1.3368912627108986,2.2015012662035325,-0.0369064260649212,-0.010123660161312734,6.888025907871338,-54.93815591484277
0.35229937657863547,1.3437933646854523,2.1882770701956273,-0.03693585234977585,-0.008592356105824511,6.210598620080248,-354.22258462892614
0.35544401386951613,1.3506540503836608,2.1751600274851297,-0.0369604707730693,-0.007065842392581997,4.795922396811022,-524.7524109557532
0.3585886511603968,1.357473653528143,2.1621480899742536,-0.036980296384734636,-0.005544110155157697,3.0313497171333097,-580.0638944457982
0.36173328845127745,1.3642525014920903,2.149239267142265,-0.036995344206913056,-0.004027150584311606,1.2449531815967134,-542.675449894861
0.36487792574215816,1.3709909154769748,2.1364316239322516,-0.03700562923413425,-0.0025149549283428885,-0.3100026333581809,-436.8533805697681
0.3680225630330388,1.3776892106837682,2.123723278733125,-0.03701116643349792,-0.0010075144934395819,-1.455107863320336,-285.73379940398854
0.3711672003239195,1.3843476964779535,2.111112401451772,-0.03701197074485644,0.0004951793559761358,-2.08241858340989,-111.08620586656883
0.3743118376148002,1.3909666765486133,2.0985972116706124,-0.03700805708099831,0.0019931351969039446,-2.151269127671924,65.93869773676639
0.37745647490568085,1.397546449061849,2.0861759768860777,-0.036999440327833116,0.0034863615474249876,-1.6872165941060757,224.3802672757228
0.3806011121965615,1.4040873068087873,2.073847010823816,-0.036986135344577176,0.004974866866364558,-0.7806832320531214,344.1828902490523
0.38374574948744217,1.4105895373483968,2.061608671826674,-0.03696815696394052,0.006458659552957158,0.41889189471299915,408.3346776452703
0.3868903867783229,1.417053423145354,2.049459361311743,-0.03694551999231485,0.007937747946514515,1.7175139380453857,406.0976821934918
0.39003502406920354,1.4234792417031532,2.0373975222929586,-0.03691823920996222,0.009412140326097246,2.901796471630547,336.38215267973476
0.3931796613600842,1.4298672656926747,2.025421637965977,-0.036886329371205305,0.010881844910188773,3.7732004749380508,209.90379589649797
0.39632429865096486,1.436217763076392,2.0135302303522113,-0.03684980520461839,0.012346869856372233,4.185376109785977,48.819287763484795
0.39946893594184557,1.44253099722841,2.0017218589991126,-0.036808681413219094,0.013807223261011414,4.075414256269596,-116.80732984042876
0.40261357323272623,1.4488072270504948,1.9899951197339327,-0.036762972674661755,0.015262913158932911,3.479433455920457,-255.25913765939544
0.4057582105236069,1.4550467070842699,1.9783486434683617,-0.03671269364143114,0.01671394752311292,2.5261501940222217,-340.5785966325879
0.4089028478144876,1.4612496876197276,1.9667810950515934,-0.03665785894103768,0.018160334264366557,1.4082103012215157,-358.9109022477703
0.41204748510536826,1.467416414800207,1.9552911721694888,-0.036598483176213184,0.019602081231040194,0.3381113054074376,-311.66432718696524
0.4151921223962489,1.4735471307239811,1.9438776042876535,-0.03653458092510792,0.021039196208706562,-0.4991154325935838,-214.33872299844808
0.4183367596871296,1.479642073542586,1.9325391516363495,-0.03646616674148846,0.02247168691986387,-0.983052296652005,-91.4396568480246
0.4214813969780103,1.4857014775560202,1.9212746042352866,-0.03639325515493655,0.02389956102363698,-1.0752988509962051,30.575478987091994
0.42462603426889095,1.4917255733049393,1.9100827809564418,-0.03631586067104865,0.025322826115482866,-0.8150434144428971,129.70709994194988
0.4277706715597716,1.4977145876599582,1.898962528623141,-0.03623399777163682,0.026741489726898132,-0.29826179941288444,192.2002981857996
0.43091530885065227,1.50366874390818,1.8879127211437599,-0.036147680914930314,0.028155559325130364,0.35003700765873447,213.234474717101
0.434059946141533,1.5095882618370482,1.8769322586784536,-0.03605692453577784,0.029565042312892906,1.0019100726080268,195.39904551100722
0.43720458343241364,1.5154733578156292,1.8660200668374325,-0.03596174304585126,0.03096994602808177,1.5461041663085524,146.3147661955452
0.4403492207232943,1.5213242448734259,1.8551750959093698,-0.03586215083384961,0.03237027774349727,1.900266538516476,76.4147836941932
0.443493858014175,1.5271411327768032,1.8443963201185989,-0.035758162265704316,0.03376604466656738,2.0170225869027405,-2.7163183312962715
0.44663849530505567,1.5329242281031294,1.8336827369098316,-0.03564979168478523,0.03515725393907612,1.8856857949445072,-79.48777288374254
0.44978313259593633,1.5386737343127026,1.8230333662591858,-0.035537053412107444,0.036543912636892925,1.5309040252068087,-143.14506870792954
0.452927769886817,1.5443898518185548,1.8124472500103788,-0.035419961746538914,0.03792602776970794,1.0088343541207792,-184.53403052475548
0.4560724071776977,1.5500727780542063,1.8019234512349995,-0.035298530965009206,0.03930360628076825,0.40079351136341757,-196.96700695483153
0.45921704446857836,1.5557227075394426,1.7914610536158244,-0.03517277532271863,0.040676655046618646,-0.1961183512561746,-177.28705161107337
0.462361681759459,1.5613398319441898,1.781059160852191,-0.0350427090533484,0.042045180876846264,-0.6819924404521345,-127.06182284901797
0.4655063190503397,1.5669243401505524,1.7707168960865007,-0.034908346369271835,0.043409190513827044,-0.9706501680384605,-53.575435501663975
0.4686509563412204,1.572476418313077,1.7604334013509513,-0.03476970146176577,0.0447686906324766,-1.0081958500938555,30.00623720511331
0.47179559363210105,1.5779962499173137,1.7502078370336724,-0.03462678850122333,0.04612368784000432,-0.7897951065070998,106.04501570674657
0.4749402309229817,1.58348401583672,1.740039381363434,-0.034479621637367064,0.04747418867567098,-0.36888576333804224,155.84955306189835
0.4780848682138624,1.5889398943879793,1.7299272299121815,-0.03432821499946311,0.048820199610549245,0.14710053729459105,164.6669736708092
0.4812295055047431,1.5943640613847774,1.7198705951146591,-0.03417258269653599,0.0501617270472878,0.6172651908191398,126.68382061320085
0.48437414279562374,1.5997566901900961,1.7098687058044248,-0.034012738817584084,0.051498777319879764,0.9006328648147814,47.84687323027015
0.4875187800865044,1.6051179517670737,1.6999208067655984,-0.033848697431795825,0.05283135669343276,0.8926781546658162,-55.11589874320658
0.4906634173773851,1.610448014728479,1.690026158299708,-0.03368047258876686,0.054159471363944216,0.5526140196809308,-159.41722277282602
0.4938080546682658,1.6157470453848444,1.6801840358070315,-0.033508078318717674,0.05548312745807938,-0.08781874238894716,-242.84396010353004
0.49695269195914643,1.6210152077913078,1.6703937293818587,-0.03333152863271172,0.05680233103295261,-0.9360428187956416,-289.7380600947833
0.5000973292500271,1.6262526637931995,1.6606545434211304,-0.03315083752287484,0.05811708807591233,-1.8654142932936963,-294.3885399513823
0.5032419665409078,1.631459573070421,1.6509657962459205,-0.03296601896261485,0.05942740450432965,-2.7476501199053587,-261.2575682828439
0.5063866038317885,1.636636093180654,1.6413268197352722,-0.03277708690684156,0.06073328616539086,-3.4816958877103446,-202.66153562508813
0.5095312411226691,1.6417823796014326,1.6317369589719017,-0.032584055292188496,0.062034738835892174,-4.012818457597433,-135.07825721690406
0.5126758784135498,1.6468985857711242,1.6221955718993206,-0.032386938037233956,0.06333176822203948,-4.339436663267463,-75.20434444103469
0.5158205157044304,1.651984863128845,1.6127020289899305,-0.032185749042723644,0.06462437995925052,-4.508246040491741,-36.553421281726415
0.5189651529953112,1.6570413611533539,1.6032557129236913,-0.031980502191793485,0.06591257961196145,-4.600120126641343,-27.043406841208203
0.5221097902861919,1.662068227400946,1.5938560182769428,-0.031771211350193077,0.06719637267343637,-4.710284973930982,-47.79005585025645
0.5252544275770725,1.6670656075423882,1.5845023512210143,-0.031557890366509835,0.06847576456558101,-4.9267192277059735,-93.1899927500068
0.5283990648679532,1.6720336453989186,1.5751941292302494,-0.03134055307239363,0.06975076063875932,-5.31082236234306,-152.2642793417299
0.5315437021588338,1.6769724829773436,1.5659307807991019,-0.03111921328278238,0.0710213661716136,-5.884070725175889,-211.07496780237145
0.5346883394497145,1.6818822605042578,1.5567117451679657,-0.03089388479612718,0.07228758637088972,-6.623456589396568,-255.80626332104174
0.5378329767405952,1.6867631164594188,1.5475364720574194,-0.030664581394619438,0.07354942637126394,-7.4668515876497,-275.87366247811474
0.5409776140314759,1.6916151876082923,1.5384044214105794,-0.030431316844417224,0.0748068912351744,-8.327193212890592,-266.2988733888408
0.5441222513223566,1.6964386090338084,1.529315063143272,-0.030194104895872764,0.07605998595265681,-9.112070552052046,-228.67826757019776
0.5472668886132372,1.701233514167334,1.5202678769017304,-0.029952959283760718,0.07730871544118184,-9.743654809650295,-170.42038609163308
0.5504115259041179,1.7060000348189044,1.5112623518275672,-0.029707893727506318,0.07855308454549821,-10.173700327644752,-102.45329342489585
0.5535561631949986,1.7107383012067199,1.5022979863297454,-0.02945892193141425,0.07979309803747857,-10.389811141484657,-36.11403954566963
0.5567008004858792,1.7154484419859386,1.4933742878633107,-0.029206057584898217,0.08102876061596873,-10.4119312872336,19.78875788235723
0.5598454377767599,1.720130584276786,1.484490772714645,-0.028949314362710952,0.08226007690664108,-10.281096892932965,60.83551347674921
0.5629900750676405,1.7247848536919947,1.4756469657930111,-0.02868870592517404,0.08348705146185137,-10.044732199722972,87.3007187453629
0.5661347123585213,1.7294113743636017,1.466842400428172,-0.028424245918409353,0.08470968876049921,-9.743373160559855,103.00407367359574
0.569279349649402,1.7340102689691157,1.4580766181738745,-0.028155947974569766,0.08592799320789254,-9.402558973633148,113.2988076950302
0.5724239869402826,1.7385816587570793,1.4493491686169933,-0.027883825712070764,0.08714196913561578,-9.03135651833469,122.99767405748511
0.5755686242311633,1.743125663572035,1.4406596091921477,-0.027607892735822964,0.08835162080140035,-8.626571749558707,134.91955968736744
0.5787132615220439,1.7476424018789214,1.4320075050015966,-0.027328162637464154,0.08955695238900131,-8.180058314431363,149.39534734976672
0.5818578988129246,1.7521319907869077,1.423392428640241,-0.027044648995592127,0.09075796800807553,-7.686098589643649,164.67804355502005
0.5850025361038053,1.7565945460726853,1.4148139600255554,-0.02675736537599794,0.09195467169406468,-7.146494565095168,177.91874205087393
0.588147173394686,1.7610301822032353,1.40627168623229,-0.02646632533189955,0.09314706740808196,-6.572273485223661,186.27289450545686
0.5912918106855667,1.76543901235808,1.3977652013317803,-0.02617154240417577,0.09433515903680126,-5.982204803004038,187.7740330503388
0.5944364479764473,1.7698211484510409,1.389294106235712,-0.025873030121600187,0.09551895039235203,-5.399215274529723,181.78006502438927
0.597581085267328,1.774176701151505,1.3808580085441982,-0.025570802001076153,0.09669844521221693,-4.846114051588927,168.97602491408375
0.6007257225582087,1.7785057799052282,1.372456522398019,-0.025264871547871326,0.097873647159132,-4.341868890972762,151.04671861329845
0.6038703598490893,1.782808492954672,1.3640892683349015,-0.024955252255853218,0.0990445598209927,-3.899209241654944,130.18952899396191
0.60701499713997,1.7870849473589028,1.3557558731496968,-0.024641957607724342,0.1002111867107623,-3.523795658855647,108.62903725813995
0.6101596344308508,1.7913352490130514,1.3474559697583328,-0.02432500107525832,0.10137353126638464,-3.2147577721248126,88.24542693212992
0.6133042717217314,1.7955595026673519,1.339189197065426,-0.024004396119535615,0.10253159685069956,-2.9661496989895113,70.36572146046115
0.6164489090126121,1.7997578119457718,1.330955199835427,-0.023680156191179913,0.10368538675136413,-2.768807245088965,55.71258953029501
0.6195935463034927,1.80393027936424,1.3227536285671948,-0.023352294730594983,0.10483490418077515,-2.612167389749743,44.47131489156765
0.6227381835943734,1.8080770063484874,1.3145841393718907,-0.023020825168200927,0.10598015227599726,-2.4857590831107643,36.423231596179804
0.625882820885254,1.8121980932515078,1.3064463938540811,-0.022685760924671623,0.10712113409869384,-2.380233317930788,31.098417353329374
0.6290274581761347,1.8162936393706477,1.2983400589959566,-0.02234711541117173,0.10825785263506188,-2.2879289016539133,27.91402180282345
0.6321720954670154,1.8203637429643424,1.2902648070445697,-0.022004902029593945,0.10939031079577123,-2.2030512825084543,26.280256915313423
0.6353167327578961,1.8244085012684963,1.2822203154019902,-0.021659134172797148,0.1105185114159059,-2.121576653096213,25.66918469548193
0.6384613700487768,1.828428010512524,1.2742062665182983,-0.02130982522484362,0.11164245725491102,-2.040994052292376,25.650061359189223
0.6416060073396574,1.8324223659350622,1.266222347787322,-0.020956988561237115,0.11276215099654248,-1.9599787267546276,25.899190160386414
0.6447506446305381,1.8363916617993536,1.2582682514450356,-0.0206006375491612,0.1138775952488207,-1.8780629600545922,26.193095581041206
0.6478952819214188,1.8403359914083184,1.2503436744705447,-0.020240785547717237,0.11498879254398767,-1.7953442698399726,26.392714197625484
0.6510399192122994,1.8442554471193167,1.2424483184895694,-0.019877445908162664,0.11609574533846818,-1.712249642656161,26.424346681570846
0.6541845565031801,1.8481501203586121,1.23458188968036,-0.019510631974149747,0.11719845601283493,-1.6293596384519446,26.261094805938114
0.6573291937940609,1.852020101635543,1.2267440986819682,-0.019140357081964002,0.11829692687177631,-1.5472872582778905,25.906817192622576
0.6604738310849415,1.8558654805564088,1.2189346605048006,-0.018766634560762926,0.11939116014406947,-1.4666021229983812,25.38341310937521
0.6636184683758222,1.859686345838078,1.2111532944433967,-0.01838947773281465,0.12048115798255601,-1.3877892976629482,24.7214643245978
0.6667631056667028,1.8634827853213272,1.2033997239913534,-0.01800889991373676,0.12156692246412196,-1.3112327486390427,23.953840186214684
0.6699077429575835,1.8672548859839144,1.1956736767583445,-0.017624914412735386,0.12264845558968099,-1.2372149916960211,23.111694476447525
0.6730523802484641,1.871002733953394,1.1879748843891647,-0.017237534532843837,0.12372575928416155,-1.1659263510437654,22.222260451270017
0.6761970175393448,1.8747264145196794,1.1803030824847451,-0.01684677357116192,0.12479883539649812,-1.0974790341590506,21.307911742924745
0.6793416548302256,1.878426012147367,1.1726580105250832,-0.01645264481909431,0.12586768569962553,-1.0319227539595772,20.38605339770372
0.6824862921211062,1.8821016104878106,1.1650394117940284,-0.016055161562590445,0.12693231189047735,-0.9692598376482806,19.469510012353776
0.6856309294119869,1.8857532923909697,1.1574470333058706,-0.01565433708238262,0.1279927155899882,-0.9094586585921434,18.567171145524703
