x,exact,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.05031579825569238,0.0050287142994293686,0.005127688770142136,9.897447071276731e-05,0.0034481139070420552,0.00012432923075456233,-0.00030633549030006674,2.535476004179502e-05,-0.0011656558543634119,0.00495553593868598,-0.00013312662946967328,-5.9948268726284866e-05,-0.0004334284110440431
0.05346053564667315,0.005671917326125729,0.00578173094355805,0.00010981361743232082,0.0034410416228020796,0.00013151283136644224,-9.489386158701503e-05,2.169921393412142e-05,-0.0011714925506127018,0.005599397041875832,-0.00013325926901497132,-6.073898476507386e-05,-0.000385122349941653
0.056605273037653926,0.006352850513913937,0.006473440725544455,0.00012059021163051808,0.0034085892616186886,0.00013855449818644266,0.0001181193474492859,1.7964286555924584e-05,-0.001157458977224247,0.006281489855665699,-0.00013220328792663399,-6.084262967839647e-05,-0.00032791694175652306
0.0597500104286347,0.007071294158528874,0.0072025210148231045,0.00013122685629423075,0.0033522891306768526,0.00014543674365115604,0.0003311139742957513,1.4209887356925297e-05,-0.001125711008593079,0.00700157132855906,-0.00012996821943546792,-6.02453894656542e-05,-0.000263213959732831
0.06289474781961547,0.007827016345723314,0.007968667274717234,0.0001416509289939201,0.003273645399202857,0.00015214097205187675,0.0005425103643137404,1.0490043057956658e-05,-0.0010783579339274274,0.007759385648878542,-0.00012657391677483925,-5.8943219930067316e-05,-0.00019243139217675772
0.06603948521059624,0.008619773008375879,0.008771567501041855,0.00015179449266597596,0.003174133636017429,0.00015864753162109755,0.0007507521961468943,6.853038955121596e-06,-0.0010174552132107503,0.008554664384603339,-0.0001220503151929197,-5.6941691420379646e-05,-0.00011698978514912753
0.06918422260157703,0.009449307986600583,0.009610902191568294,0.00016159420496771049,0.0030552003646253933,0.00016493578020673868,0.0009543190275336714,3.3415752390281986e-06,-0.0009449974188661999,0.009387126623585818,-0.00011643709949177861,-5.42557364770131e-05,-3.829886115481367e-05
0.0723289599925578,0.0103153530908445,0.010486344317105378,0.00017099122626087863,0.002918262636234681,0.00017098416412908522,0.001151738451430251,-7.06213179341858e-09,-0.0008629114244996273,0.010256479114125805,-0.00010978328061838174,-5.0909303899687014e-05,4.2255475226638146e-05
0.07547369738353857,0.011217628167959584,0.011397559294241688,0.00017993112628210406,0.0027647076209117993,0.00017677030969420174,0.0013415977563903403,-3.1608165879023218e-06,-0.000773049899797729,0.011162416405877854,-0.00010214668572149121,-4.69349236397607e-05,0.00012332363788256193
0.07861843477451934,0.012155841170233826,0.01234420495978883,0.0001883637895550034,0.0025958922171878396,0.00018227112672131553,0.0015225549901687057,-6.092662833687861e-06,-0.000677185168114038,0.012104620991076204,-9.359336693229454e-05,-4.237318777467238e-05,0.000203604264069595
0.08176317216550011,0.013129688227366411,0.01332593154697187,0.00019624331960545888,0.00241314268039039,0.00018746292333138564,0.0016933493314643907,-8.780396274073242e-06,-0.0005770034800743292,0.013082763446053053,-8.419693491692386e-05,-3.7272153603565825e-05,0.0002818554277411974
0.08490790955648089,0.014138853721370803,0.014342381663407733,0.0002035279420369296,0.0022177542699441943,0.00019232153114077727,0.001852810681538062,-1.1206410896152322e-05,-0.0004740997528573654,0.014096502573044872,-7.403782397799725e-05,-3.1686675652066354e-05,0.00035690507219130266
0.08805264694746166,0.015183010364389044,0.015393190270916846,0.00021017990652780205,0.0020109909159183037,0.00019682243990858756,0.001999868395058021,-1.3357466619214487e-05,-0.0003699728207524583,0.015145485542261944,-6.3202496142667e-05,-2.5677674015567377e-05,0.0004276605807077196
0.09119738433844243,0.016261819279399983,0.016477984667208068,0.00021616538780808506,0.001794084905035187,0.0002009409405995293,0.002133559077875935,-1.5224447208555766e-05,-0.0002660212380373168,0.01622934803421605,-5.1782592259851324e-05,-1.9311347075919944e-05,0.0004931174119983117
0.09434212172942322,0.01737493008380333,0.017596384469487192,0.00022145438568386272,0.0015682365864380376,0.00020465227574717492,0.0022530333884238926,-1.6802109936687798e-05,-0.00016353967044031728,0.017347714382293655,-3.987403863355863e-05,-1.265833712388479e-05,0.0005523667363933902
0.09748685912040399,0.018521980975860972,0.018748001600024766,0.00022602062416379395,0.001334614097404263,0.00020793179593540218,0.002357561788971129,-1.8088828228391774e-05,-6.371590616557638e-05,0.01850019771556788,-2.757611813750328e-05,-5.792857844409733e-06,0.000604602018316646
0.10063159651138476,0.019702598823976254,0.01993244027373331,0.00022984144975705598,0.001094353109235724,0.00021075512115969162,0.0024465392029881395,-1.9086328597364352e-05,3.237148794467924e-05,0.01968640010183753,-1.4990515084455059e-05,1.2082070542672788e-06,0.0006491245004686553
0.10377633390236553,0.020916399258791272,0.021149296987794663,0.00023289772900339165,0.0008485565935816841,0.00021309830578490044,0.002519488545240571,-1.979942321849121e-05,0.00012375484517419951,0.020905912690896977,-2.2203433587492723e-06,8.26622453554534e-06,0.0006853475556453477
0.1069210712933463,0.02216298676808168,0.02239816051338317,0.0002351737453014889,0.000598294609341854,0.0002149380057826732,0.002576063101874447,-2.0235739518815717e-05,0.00020957839862287774,0.02215831585802508,1.0630832540155933e-05,1.5301742596757213e-05,0.000712799882682612
0.11006580868432708,0.02344195479442781,0.02367861188952569,0.00023665709509788219,0.00034460411039854977,0.00021625164690997143,0.002616047748554854,-2.0405448187910753e-05,0.0002890985936580305,0.0234431793476933,2.3459973852549912e-05,2.2235420587059876e-05,0.0007311275340912285
0.11321054607530785,0.024752885835640254,0.024990224419146556,0.00023733858350630244,8.848877434902702e-05,0.00021701759248042387,0.0026393590055781195,-2.032099102587857e-05,0.00036168371102949614,0.024760062417498674,3.616553167576589e-05,2.8988949817345706e-05,0.0007400947732531154
0.11635528346628862,0.02609535154791768,0.02633256366733927,0.0002372121194215912,-0.00016908114757480108,0.00021721530938234552,0.0026460439396881023,-1.9996810039245685e-05,0.00042681280452300675,0.026108513982316672,4.8648389358931915e-05,3.5485954959938854e-05,0.0007395837705363555
0.1195000208572694,0.027468912851713583,0.027705187461906755,0.0002362746101931719,-0.0004271689592533767,0.00021682553101124954,0.00263627793298697,-1.9449079181922354e-05,0.00048407396299697276,0.027488072758672988,6.0812773936119564e-05,4.165286697671492e-05,0.0007295931580520287
0.12264475824825018,0.028873120040288584,0.029107645896218393,0.00023452585592980899,-0.0006848716268914312,0.00021583041581024658,0.002610361349737799,-1.86954401195624e-05,0.000533161912408034,0.028898267409356804,7.256712769707234e-05,4.7419758628852244e-05,0.0007102354729628382
0.12578949563923095,0.030307512890923854,0.030539481334423302,0.00023196844349944803,-0.000941319864598722,0.00021421370014859052,0.002568715141911638,-1.775474335085752e-05,0.0005738749791855489,0.030338616688251552,8.382493142173958e-05,5.272113409404159e-05,0.0006817335299057932
0.12893423303021173,0.03177162077877102,0.0320002284190668,0.0002286076402957804,-0.0011956781981262987,0.00021196084431635966,0.002511875443939937,-1.664679597942074e-05,0.0006061114416279769,0.03180862958542263,9.450547131630793e-05,5.749666466469627e-05,0.0006444157721726129
0.1320789704211925,0.03326496279331288,0.03348941408115025,0.00022445128783736557,-0.0014471450067135017,0.00020905917047132666,0.002440487216204037,-1.5392117366038903e-05,0.0006298653013240008,0.03330780547244372,0.00010453454227906482,6.169186314822865e-05,0.000598710660653692
0.13522370781217327,0.03478704785740921,0.03500655755268001,0.00021950969527079894,-0.0016949525428772982,0.00020549799144185056,0.0023552970052416952,-1.4011703828948382e-05,0.0006452215113227624,0.03483563424798608,0.00011384508078820752,6.525869021133483e-05,0.0005451401680459309
0.13836844520315406,0.03633737484890073,0.036551170381745934,0.00021379553284520125,-0.0019383669300477302,0.0002012687293664219,0.0022571448963979992,-1.252680347877934e-05,0.0006523507023357415,0.03639159648367696,0.00012237772143385413,6.815608665762936e-05,0.0004843124533567269
0.1415131825941348,0.037915432724744416,0.038122756450175155,0.00020732372543073863,-0.0021766881379685354,0.00019636502323551886,0.002146955741622875,-1.0958702195219762e-05,0.0006515034523535297,0.03797516357023312,0.00013008127190558837,7.035042641688759e-05,0.00041691379911462136
0.1446579199851156,0.03952070064765214,0.03972081199380151,0.00020011134614936893,-0.002409249935774904,0.00019078282449381932,0.002025729751256317,-9.328521655549611e-06,0.0006430041487033905,0.03958579786390193,0.00013691310208683726,7.181588583704828e-05,0.00034369989934141584
0.14780265737609635,0.041152648115204415,0.0413448256253901,0.00019217751018568707,-0.0026354198226897774,0.00018452047995966647,0.0018945325438903195,-7.657030226020605e-06,0.0006272444947839459,0.04122295283319011,0.00014283944378971753,7.25347258040256e-05,0.00026548659219421305
0.15094739476707714,0.04281073509141054,0.04299427836026548,0.0001835432688549396,-0.002854598936267827,0.00017757880142300797,0.0017544847527069267,-5.964467431931634e-06,0.0006046767163865275,0.042886073205924746,0.0001478355985797155,7.249748406551064e-05,0.00018314013509682244
0.15409213215805792,0.04449441214068538,0.0446686436446776,0.00017423150399221987,-0.0030662219381520917,0.00016996112139182752,0.0016067512900282699,-4.270382600392352e-06,0.0005758065247157352,0.04457459511665185,0.0001518860520794087,7.170307611293632e-05,9.756712351558059e-05
0.15723686954903868,0.046203120564213246,0.04636738738695123,0.0001642668227379851,-0.0032697568773498165,0.0001616733345693015,0.0014525303741494773,-2.593488168683598e-06,0.0005411858948945283,0.0462879462543786,0.0001549844940948495,7.015880392949737e-05,9.704157392301368e-06
0.16038160694001946,0.047936292538668095,0.04808996799145371,0.0001536754527856135,-0.0034647050309498106,0.00015272392475847315,0.0012930424238421457,-9.515280271403612e-07,0.000501405719737735,0.04802554601070308,0.00015713374486754782,6.788027283256286e-05,-7.949264015467018e-05
0.16352634433100022,0.049693351257258975,0.049835836395430766,0.0001424851381717912,-0.0036506007223370274,0.00014312397700710737,0.0011295189262071517,6.388388353161661e-07,0.0004570883992390017,0.0497868056282984,0.0001583455887094811,6.489121767005299e-05,-0.0001690581461502136
0.166671081721981,0.05147371107306949,0.05160443610873522,0.00013072503566572552,-0.003827011116897816,0.00013288717492139566,0.0009631913828242057,2.1621392556701435e-06,0.0004088804261241294,0.05157112834983679,0.00015864051721857264,6.122324045127364e-05,-0.0002580286988341639
0.16981581911296179,0.053276777644658824,0.05339520325650271,0.00011842561184388645,-0.003993535995249542,0.00012202978319238633,0.0007952804374046523,3.604171348499884e-06,0.0003574450272809575,0.05337790956731081,0.0001580473851880839,5.691546253609701e-05,-0.00034545239345237517
0.17296055650394254,0.055101948083891954,0.055207566624797644,0.00010561854090569006,-0.004149807504050862,0.00011057061549225096,0.0006269852854264269,4.952074586560902e-06,0.00030345491977044415,0.055206536971816655,0.00015660298320610593,5.2014095281404207e-05,-0.0004303991124736139
0.17610529389492333,0.056948611105966024,0.057040947709283474,9.233660331744997e-05,-0.004295489884418857,9.853098800783223e-05,0.00045947346254849393,6.194384690382253e-06,0.00024758523843498685,0.05705639070377244,0.0001543515317818787,4.6571933975460934e-05,-0.0005119701938782686
0.1792500312859041,0.058816147181598895,0.05889476076693301,7.861358533411272e-05,-0.004430279178095131,8.593465898534315e-05,0.00029387110400805924,7.3210736512304255e-06,0.0001905066900653304,0.05892684350364963,0.0001513441026255125,4.06477805747788e-05,-0.0005893076455110942
0.18239476867688487,0.06070392869134637,0.06076841287083634,6.44841794899681e-05,-0.004553902911382801,7.280775476168114e-05,0.00013125376174790869,8.323575271713046e-06,0.00013287898630909723,0.06081726086317074,0.00014763797343886933,3.4305801614501385e-05,-0.0006616028188349038
0.18553950606786565,0.06261132008201314,0.0626613039681243,4.9983886111160114e-05,-0.00466611975702802,5.917868285373342e-05,-2.7362140237458432e-05,9.194796742573305e-06,7.534460453779285e-05,0.06272700117705954,0.00014329592324047763,2.761482819408384e-05,-0.0007281044620673864
0.18868424345884643,0.06453767802512227,0.06457282694105382,3.514891593155156e-05,-0.004766719174126077,4.50780327664709e-05,-0.00018102713884380044,9.929116834919336e-06,1.852292225093706e-05,0.06465541589530521,0.00013838547583971768,2.0647605656771447e-05,-0.0007881260790618431
0.1918289808498272,0.06648235157740821,0.06650236767127782,2.0016093869604235e-05,-0.004855521026224996,3.053846526285622e-05,-0.000328865787252547,1.0522371393251987e-05,-3.699523324614783e-05,0.06660184967600591,0.0001329780995891359,1.3480000991440775e-05,-0.0008410525285297234
0.19497371824080797,0.06844468234329701,0.06844930510734115,4.6227640441431905e-06,-0.004932375177788273,1.559459091295557e-05,-0.0004700828751871989,1.097182686881238e-05,-9.065258245067719e-05,0.068565640538778,0.00012714837197346442,6.1901764924675794e-06,-0.0008863458059380092
0.19811845563178873,0.07042400463933719,0.07041301133543199,-1.0993303905207363e-05,-0.004997161069174416,2.8283880563421265e-07,-0.0006039687651788657,1.1276142710841576e-05,-0.00014192990571262627,0.07054612001878358,0.0001209731179354211,-1.1422615109619706e-06,-0.0009235499594187808
0.20126319302276952,0.0724196456605449,0.0723928516534087,-2.6794007136204945e-05,-0.005049787270373807,-1.5358683636670424e-05,-0.0007299038051389726,1.1435323499534521e-05,-0.00019035004165260556,0.07254261332135692,0.00011453053108821665,-8.437129723801173e-06,-0.000952295100156638
0.2044079304137503,0.07443092564862536,0.07438818464815311,-4.274100047224616e-05,-0.005090191013664258,-3.129033875171549e-05,-0.0008473617870028618,1.1450661720530672e-05,-0.00023548134901772624,0.07455443947729745,0.00010789928712041381,-1.561454155168112e-05,-0.0009723004768530576
0.20755266780473106,0.07645715806203343,0.07639836227625119,-5.87957857822452e-05,-0.005118337705480425,-4.7471113612964624e-05,-0.0009559124308942113,1.1324672169280578e-05,-0.0002769406141403287,0.07658091149878121,0.00010115765875883903,-2.2595777988942023e-05,-0.0009833765939404316
0.21069740519571184,0.07849764974783507,0.07842272994805244,-7.491979978263563e-05,-0.005134220417710722,-6.385878083133413e-05,-0.0010552228840690777,1.10610189513015e-05,-0.0003143953915852576,0.07862133653601422,9.438264161906141e-05,-2.9304146560083394e-05,-0.000985426362870649
0.2138421425866926,0.08055170111533048,0.08046062661511666,-9.107450021382524e-05,-0.005137859358719077,-8.041006410865149e-05,-0.001145058233732049,1.0664436105173748e-05,-0.00034756577088669496,0.08067501603450955,8.764910014096852e-05,-3.566581903809705e-05,-0.0009784452852379774
0.21698687997767338,0.08261860631140094,0.08251138486108522,-0.00010722145031571984,-0.005129301324357571,-9.708080745902546e-05,-0.0012252810425776289,1.0140642856694372e-05,-0.0003762255677125419,0.08274124589313714,8.102894258053998e-05,-4.161063915565473e-05,-0.0009625206769679467
0.22013161736865416,0.08469765339753901,0.08457433099598566,-0.00012332240155335517,-0.0051086191293367444,-0.00011382614701461503,-0.001295849925500821,9.496254538740134e-06,-0.0004002029430546115,0.08481931662288433,7.4590333710427e-05,-4.707289163489282e-05,-0.0009378299518327986
0.22327635475963492,0.08678812452852301,0.08664878515400543,-0.00013933937451758582,-0.005075911019238821,-0.00013060068434194545,-0.001356817195247639,8.738690175640377e-06,-0.00041938045938885726,0.08690851350635609,6.839695347464963e-05,-5.199202435842782e-05,-0.000904637991633794
0.2264210921506157,0.0888892961326954,0.08873406139474471,-0.00015523473795069076,-0.005031300063539135,-0.00014735866021362476,-0.0014083256137478913,7.876077737066002e-06,-0.0004336945877882392,0.08900811675806852,6.250730935082363e-05,-5.631331602229636e-05,-0.0008632936404615217
0.2295658295415965,0.0910004390938041,0.0908294678079744,-0.00017097128582969912,-0.004974933530020487,-0.00016405412780767532,-0.0014506042944014163,6.917158022023799e-06,-0.00044313468487544583,0.09111740168549298,5.697410960187315e-05,-5.998848208700353e-05,-0.0008142253673038579
0.23271056693257725,0.09312081893436679,0.09293430662190838,-0.00018651231245840616,-0.00490698224100361,-0.0001806411243422348,-0.001483963808593504,5.871188116171361e-06,-0.0004477414631471298,0.09323563885093122,5.1843703954014694e-05,-6.297621261042288e-05,-0.0007579361509463271
0.23585530432355803,0.0952496960005159,0.09504787431501227,-0.0002018216855036309,-0.004827639911739956,-0.0001970738401965241,-0.0015087905571179855,4.747845307106796e-06,-0.00044760498267876203,0.0953620942341673,4.715559752554603e-05,-6.524263612585742e-05,-0.0006949976471663361
0.2390000417145388,0.09738632564828367,0.09716946173135899,-0.00021686391692468665,-0.004737122471482225,-0.00021330678461915103,-0.0015255404739183483,3.5571323055356204e-06,-0.0004428621961248399,0.0974960293959728,4.294204305891117e-05,-6.676170463021044e-05,-0.0006260437056300823
0.24214477910551957,0.09952995843128448,0.09929835419954403,-0.00023160423174045652,-0.004635667367644314,-0.00022929494718126512,-0.0015347321355544316,2.3092845591914037e-06,-0.0004336940827483612,0.09963670164243954,3.922771568454434e-05,-6.75154954705138e-05,-0.0005517633099457661
0.24528951649650035,0.10167984028975297,0.10143383165517084,-0.00024600863458212885,-0.00452353285354512,-0.00024499395419413906,-0.0015369393550100324,1.0146803879897918e-06,-0.0004203224104517341,0.10178336419015155,3.602947357756725e-05,-6.749442682101603e-05,-0.00047289301871527743
0.2484342538874811,0.10383521274089452,0.10357516876690998,-0.00026004397398454726,-0.0044009972602632175,-0.000260360219377599,-0.0015327833428280908,-3.162453930517328e-07,-0.00040300616764730405,0.10393526633222505,3.3356206966378345e-05,-6.669738436415059e-05,-0.00039020899102111106
0.2515789912784619,0.10599531307050636,0.10572163506615029,-0.0002736780043560705,-0.004268358253078919,-0.00027535108813654885,-0.0015229245220564674,-1.673083780478373e-06,-0.0003820377093079171,0.10609165360523454,3.1208777024782967e-05,-6.513175770339575e-05,-0.0003045186821921447
0.25472372866944265,0.10815937452582479,0.10787249508023145,-0.0002868794455933438,-0.004125932073101524,-0.0002899249748768364,-0.0015080540860797822,-3.0455292834926533e-06,-0.00035773866340173266,0.1082517679569781,2.9580045236053155e-05,-6.28133859172644e-05,-0.0002166522987151389
0.25786846606042346,0.11032662650955617,0.11002700846927138,-0.0002996180402847909,-0.003974052764621094,-0.00030404149286796797,-0.001488885390081122,-4.4234525831770796e-06,-0.00033045564547674704,0.11041484791515854,2.8454992867826877e-05,-5.9766412734543696e-05,-0.0001274541028433644
0.2610132034514042,0.11249629477504709,0.11218443016657909,-0.0003118646084680071,-0.003813071388789835,-0.0003176615762378965,-0.0014661452676113756,-5.796967769889369e-06,-0.00030055583010629716,0.11258012875695567,2.7810929250799538e-05,-5.602305265777418e-05,-3.777365821791166e-05
0.264157940842385,0.11466760162255042,0.11434401052266785,-0.0003235910998825725,-0.0036433552242265965,-0.00033074759376340736,-0.0014405653635421768,-7.156493880834853e-06,-0.00026842242843226095,0.11474684267946555,2.7617786621409682e-05,-5.1623270293723374e-05,5.154289292011102e-05
0.2673026782333658,0.11683976609654231,0.11650499545283788,-0.0003347706437044351,-0.003465286955217861,-0.0003432634541976189,-0.0014128735735499114,-8.492810493183824e-06,-0.00023445012097988993,0.11691421897108034,2.7838498378746855e-05,-4.66143761592811e-05,0.00013966143053090142
0.27044741562434654,0.11901200418404569,0.11866662658835159,-0.0003453775956940991,-0.003279263848130931,-0.00035517470295306813,-0.0013837856782401435,-9.797107258969042e-06,-0.00019904049450059687,0.11908148418373266,2.8429456728040243e-05,-4.105054295892914e-05,0.00022576824831112242
0.2735921530153273,0.1211835290139162,0.12082814143116849,-0.0003553875827477099,-0.0030856969167418757,-0.00036644861003388166,-0.0013539972571017696,-1.1061027286171784e-05,-0.00016259753055409675,0.1212478623060913,2.93410448463645e-05,-3.499224732873881e-05,0.0003090781506059452
0.2767368904063081,0.1233535510570443,0.12298877351224236,-0.00036477754480195024,-0.0028850100771858345,-0.0003770542491829575,-0.0013241759637133662,-1.2276704381007273e-05,-0.00012552319211079927,0.12341257493759628,3.0518237919199405e-05,-2.8505642632770537e-05,0.00038884217432566905
0.27988162779728887,0.12552127832742935,0.1251477525533633,-0.0003735257740660469,-0.002677639293222178,-0.0003869625682791196,-0.0012949542390551553,-1.3436794213072666e-05,-8.821315259560994e-05,0.12557484146346543,3.1901266667318684e-05,-2.166186936875908e-05,0.0004643548583832221
0.2830263651882696,0.12768591658407968,0.12730430463252396,-0.000381611951555727,-0.002464031712608228,-0.0003961464510843382,-0.0012669225344604236,-1.453449952861115e-05,-5.1052709393701115e-05,0.12773387923055335,3.342633631969783e-05,-1.4536310153967055e-05,0.0005349609905494494
0.2861711025792504,0.12984666953369314,0.12945765235280304,-0.00038901718089009996,-0.002244644795275419,-0.00040458077050154243,-0.0012406231097299803,-1.5563589611442474e-05,-1.4412921241315543e-05,0.1298889037241353,3.5026393396543693e-05,-7.20779704562045e-06,0.0006000617656538221
0.2893158399702312,0.1320027390340721,0.1316070150147277,-0.0003957240193443734,-0.0020199454341983114,-0.0004122424335589925,-0.0012165444652978764,-1.6518414214619073e-05,2.1352994334461646e-05,0.1320391287455589,3.663193215333069e-05,2.422206665189951e-07,0.0006591202973158172
0.29246057736121195,0.13415332529822685,0.1337516087921038,-0.00040171650612305654,-0.0017904090696453379,-0.00041911041838697165,-0.0011951164601488025,-1.7393912263915113e-05,5.591297055547364e-05,0.13418376659079767,3.817183210718911e-05,7.730539536368269e-06,0.0007116664314054126
0.2956053147521927,0.13629762709912177,0.13589064691128572,-0.0004069801878360535,-0.0015565187977313877,-0.00042516580349648774,-0.0011767061595242346,-1.8185615660434244e-05,8.895907885736118e-05,0.13632202822988448,3.9574217725637227e-05,1.5173086962923786e-05,0.000757300817921378
0.2987500521431735,0.13843484197501665,0.13802333983384862,-0.00041150214116802974,-0.001318764474085965,-0.00043039178970732115,-0.0011616144483975756,-1.8889648539291404e-05,0.00012021016905684224,0.13845312348720107,4.0767331108062786e-05,2.2485818923647914e-05,0.0007956982054787552
0.3018947895341543,0.14056416643535766,0.14014889544263642,-0.0004152709927212339,-0.0010776418135110544,-0.000434773715103991,-0.0011500734383334975,-1.950272238275709e-05,0.0001494141412050566,0.14057626122262112,4.1680408335226086e-05,2.9585621071759175e-05,0.0008266099315171872
0.30503952692513503,0.14268479616717114,0.14226651923115385,-0.00041827693601728666,-0.0008336514864853428,-0.00043829906342286663,-0.001142244686761396,-2.0022127405579975e-05,0.00017634983240302435,0.1426906495134963,4.224455010305317e-05,3.639120377789007e-05,0.0008498655890475267
0.30818426431611584,0.14479592624191262,0.14437541449624858,-0.0004205117456640428,-0.0005872982135001203,-0.0004409574662916711,-0.001138218238977272,-2.0445720627628274e-05,0.0002008285064101063,0.14479549583750817,4.2393577294880776e-05,4.2823981699330855e-05,0.0008653738607874784
0.3113290017070966,0.14689675132272495,0.1464747825340651,-0.00042196878865985443,-0.00033908985806835323,-0.0004427406997540534,-0.001138012494433012,-2.077191109419894e-05,0.0002226949382291736,0.14689000725626844,4.206486228080467e-05,4.8808928737314604e-05,0.0008731225189335709
0.31447373909807735,0.14898646587205808,0.14856382283920255,-0.0004226430328555242,-8.953651938042873e-05,-0.00044364267551688793,-0.0011415748901674266,-2.0999642661363748e-05,0.00024182809050191047,0.14897339059977277,4.120012696266863e-05,5.427539924797532e-05,0.000873177598401323
0.31761847648905817,0.1510642643596034,0.15064173330704733,-0.00042253105255607437,0.0001608503744027212,-0.00044365942735662904,-0.0011487833856693639,-2.1128374800554665e-05,0.00025814138305784557,0.15104485265163659,3.974619890627383e-05,5.9157906873094845e-05,0.0008656817597749802
0.3207632138800389,0.15312934147049487,0.15270771043921938,-0.00042163103127548784,0.0004115589712903045,-0.0004427890931137177,-0.0011594487251269567,-2.1158061838229866e-05,0.00027158256131832583,0.15310360033499393,3.7655717315429654e-05,6.339685281636924e-05,0.0008508518661881717
