x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.03154637290880674,0.27671420548006054,-0.00023301539360700294,-0.2769472208736675,-6.065882798565366,-0.27620784484984917,-7.319110134629735,0.00073937602381835,-1.253227336064369,0.21668504258145402,-0.06002916289860652,0.04844324295878066,-0.05630100318024896,-1.2462465128900113,0.0037281597183575627,-1.319734015445224,0.22223502574258447,-0.027467972680372908,0.02701120705710316,6.762951055682872
0.034691010199687414,0.2954468523779556,-0.0002814767437000667,-0.29572832912165564,-5.882602604041985,-0.29860254728917357,-6.954344625272018,-0.002874218167517928,-1.0717420212300333,0.23563246763049112,-0.05981438474746448,0.08484210261220171,-0.05965337064246315,-1.3839501762385835,0.00016101410500132807,-1.2229955507523478,0.219304524957475,-0.03035699803683879,0.04578532938364181,4.371537793423448
0.037835647490568086,0.3136306746632716,-0.00033444893447363345,-0.31396512359774525,-5.719015370181523,-0.319835636473625,-6.589645419120579,-0.005870512875879752,-0.8706300489390557,0.2541166484455062,-0.059514026217765414,0.10359018546541376,-0.06247832917496365,-1.5010937603483252,-0.0029643029571982324,-1.1000454615617228,0.22290979325764315,-0.03326533040820795,0.0574555509974205,2.040126723792922
0.04098028478144876,0.3313217569014081,-0.00039191532277706295,-0.33171367222418513,-5.571564643750723,-0.3399201499505898,-6.231632811788829,-0.008206477726404648,-0.660068168038106,0.27214435166265183,-0.05917740523875625,0.10845035227930189,-0.06477633084978159,-1.5928538923979483,-0.005598925611025332,-0.9565087495909372,0.23266364682348772,-0.03618658686589241,0.062471523212027945,-0.0354188262022932
0.04412492207232944,0.3485664286186877,-0.0004538590496162211,-0.3490202876683039,-5.437551088777054,-0.3588897263510429,-5.886480202335159,-0.009869438682738985,-0.44892911355810483,0.28972297150042436,-0.05884345711826333,0.10231437005182142,-0.06655775549176753,-1.655448463975635,-0.007714298373504194,-0.7974875154261387,0.24767992958372886,-0.039113617912822154,0.06177288112213668,-1.7304692814797247
0.04726955936321011,0.36540353659631103,-0.0005202630416876429,-0.36592379963799865,-5.314881340172939,-0.3767968467449524,-5.559763052412788,-0.010873047106953748,-0.24488171223984878,0.306860484304454,-0.05854305229185702,0.08745313110386799,-0.06784271078527099,-1.686292442352887,-0.009299658493413965,-0.6277913306321093,0.26678637567085595,-0.042038849587609235,0.05657831133784585,-2.9844258474107304
0.05041419665409078,0.38186607192871824,-0.0005911100129403881,-0.3824571819416586,-5.201901826728682,-0.39371061896399506,-5.256328608576981,-0.011253437022336443,-0.05442678184829841,0.3235654004472086,-0.058300671481509636,0.0656820759674197,-0.0686606286662792,-1.684104662443747,-0.010359957184769564,-0.4520641153483955,0.28870641705837663,-0.044954650499463414,0.0482050043708782,-3.7892601350235435
0.053558833944971455,0.39798236388718483,-0.000666382466165205,-0.39864874635335,-5.097285429507879,-0.40971418104864754,-4.980189989791128,-0.011065434695297527,0.11709543971675096,0.33984671413360534,-0.05813564975357949,0.03847395760969463,-0.06904966057063591,-1.6489611960256423,-0.010914010817056424,-0.2748398033269787,0.31220071443931907,-0.04785370673371274,0.03792794271415302,-4.1761620428652755
0.05670347123585213,0.4137769745822338,-0.0007460626946106906,-0.4145230372768445,-4.999952129701716,-0.42490181038106156,-4.734447413222384,-0.010378773104217087,0.2655047164793327,0.35571385166984343,-0.05806312291239035,0.007037793406967197,-0.06905587870444593,-1.5822930793417809,-0.01099275579205558,-0.10054675111157274,0.3361659769431711,-0.050729387035942694,0.026881610603120012,-4.202249046255024
0.05984810852673281,0.42927138183822394,-0.0008301327836260273,-0.43010151462185,-4.909012173980392,-0.4393758325138236,-4.5212384217983415,-0.009274317891973638,0.3877737521820501,0.3711766187495573,-0.05809476308866662,-0.027624525657149235,-0.06873229531606283,-1.4868284568354126,-0.010637532227396204,0.06652557819747451,0.3596938512075063,-0.05357608095104681,0.016001449679670834,-3.9387139884365037
0.06299274581761348,0.444484508904215,-0.0009185746123299447,-0.44540308351654495,-4.823724545029768,-0.45324342798712236,-4.341718018189538,-0.00784034447057741,0.48200652684023026,0.3862451472991786,-0.0582393616050364,-0.06467676149445367,-0.06813771685347494,-1.3664814745151577,-0.009898355248438545,0.22228749922767643,0.38209601439184837,-0.056389493655705225,0.005999000856661385,-3.461195349544536
0.06613738310849415,0.45943314128193974,-0.001011369855305525,-0.46044451113724527,-4.74346607296022,-0.466613436442651,-4.196068634764762,-0.006168925305405748,0.5473974381954578,0.40092984240394336,-0.05850329887799638,-0.10341733452750823,-0.06733545473899669,-1.226192438320712,-0.008832155861000307,0.3629291661022417,0.4029032104232435,-0.059166883037283194,-0.0026369521785869626,-2.842644815839963
0.06928202039937482,0.47413225894734673,-0.001108499984320433,-0.4752407589316672,-4.667708094825493,-0.4795932551041192,-4.083538910748858,-0.004352496172452036,0.584169184076635,0.4152413298081738,-0.05889092913917293,-0.14325572555933364,-0.06639191912150301,-1.0717257516152414,-0.007500989982330078,0.48501235711135554,0.42184617619252407,-0.06190722706330801,-0.009621144308485347,-2.1485921093813682
0.0724266576902555,0.4885953041977554,-0.0012099462700721833,-0.4898052504678276,-4.595998565438197,-0.492285923325152,-4.002509338483258,-0.0024806728573243952,0.5934892269549392,0.429190404449339,-0.059404899748416395,-0.18369418882707356,-0.06537512620157476,-0.9094338797455159,-0.005970226453158367,0.5855670681341507,0.4388256576482945,-0.0646113125472467,-0.01484166599778583,-1.434474922895896
0.07557129498113617,0.5028343998506438,-0.0013156897839580427,-0.5041500896346018,-4.5279481692931425,-0.504787476634897,-3.9505820104929783,-0.0006373870002951421,0.5773661588001642,0.44278798044604933,-0.06004641940459449,-0.22431333927261798,-0.06435315339034976,-0.7459969874029708,-0.004306733985755276,0.662186398690032,0.45387743886682586,-0.06728173991573723,-0.018324778931919264,-0.7445937264536653
0.07871593227201684,0.5168605286791753,-0.0014257113998691366,-0.5182862400790444,-4.4632194124517435,-0.5171846428657813,-3.924690975066952,0.0011015972132631946,0.5385284373847914,0.4560450429167161,-0.06081548576245921,-0.26476060721598005,-0.06339257948670826,-0.5881488988654685,-0.002577093724249052,0.7131136198873788,0.4671368427949041,-0.06992284236664746,-0.020199156482376232,-0.11223572187177655
0.08186056956289751,0.5306836822438185,-0.0015399917960083418,-0.5322236740398268,-4.4015179635527035,-0.5295529399365595,-3.921229113330755,0.002670734103267347,0.48028885022194867,0.46897260195927504,-0.06171108028454342,-0.30474084467494933,-0.06255694908034613,-0.442400600690648,-0.000845868795802715,0.7373158133011586,0.47880574943415155,-0.0725405217093236,-0.020662588899656692,0.4394439942656967
0.0850052068537782,0.5443129853146563,-0.0016585114567315186,-0.5459714967713879,-4.342585713082112,-0.5419552201658402,-3.9361870036378273,0.004016276605547708,0.4063987094442849,0.48158164907424383,-0.0627313362404125,-0.34400856793698154,-0.0619053013715955,-0.314772617375078,0.0008260348688169938,0.7345391101026462,0.4891239563929304,-0.07514200702445348,-0.01995297810272753,0.8961216209612164
0.08814984414465887,0.5577568006424729,-0.0017812506744116939,-0.5595380513168846,-4.286195160028707,-0.5544406901365646,-3.965298952476629,0.005097361180320004,0.32089620755207804,0.49388311626453907,-0.06387368437793384,-0.38236146104697677,-0.061490803432024205,-0.21054723790004048,0.0023828809459096323,0.7053413582286826,0.4983457398255453,-0.07773554589833317,-0.018324485081405578,1.2508381127721635
0.09129448143553955,0.5710228177726553,-0.0019081895513256304,-0.572931007323981,-4.232144834523079,-0.5670444186821763,-4.004191252186836,0.005886588641804691,0.22795358233624263,0.5058878379969225,-0.0651349797757328,-0.4196348641122567,-0.06135952653742094,-0.13405076889252868,0.0037754532383118544,0.6510989986235709,0.5067217677001139,-0.08033004121076856,-0.016028991138227172,1.5025417031989574
0.09443911872642022,0.5841181287982816,-0.002039308001562521,-0.5861574367998441,-4.18025553671328,-0.5797873290938466,-4.048527775861685,0.006370107705997552,0.13172776085159477,0.5176065161625361,-0.06651161263574557,-0.4556970414783368,-0.06154940155207709,-0.08847477065748499,0.004962211083668476,0.573986020166241,0.5144860459370477,-0.08293464913896081,-0.013302566277726913,1.65474715344513
0.09758375601730089,0.5970492933441528,-0.002174585752954183,-0.599223879097107,-4.130367224398555,-0.5926766557198866,-4.094148234243288,0.006547223377220357,0.03621899015526697,0.5290496881285445,-0.06799960521560833,-0.4904450763688195,-0.062089385440724607,-0.07574364498557362,0.005910219774883721,0.4769240550399568,0.521847299250723,-0.08555835605561553,-0.01035636196218577,1.714367086775618
0.10072839330818156,0.6098223946105331,-0.0023140023490263017,-0.6121363969595595,-4.0823364205190344,-0.6057068302794631,-4.13719478788162,0.00642956668009631,-0.05485836736258598,0.540227697930046,-0.06959469668048712,-0.5238012762409132,-0.06299886589016654,-0.09643405290109558,0.006595830790320584,0.36350393106125356,0.5289840565173165,-0.0882095532504624,-0.007371215157245786,1.6907331530288745
0.10387303059906224,0.622443087947426,-0.0024575371509704454,-0.6249006250983964,-4.0360340403794,-0.6188607499321668,-4.17422321478623,0.0060398751662296135,-0.13818917440682998,0.5511506706116959,-0.07129241733573011,-0.5557100008225495,-0.06428732484301242,-0.14974952335333513,0.0070050924927176905,0.23788026760538838,0.5360426823284286,-0.09089562882542276,-0.004495223206425342,1.5948000427946964
0.10701766788994291,0.6349166431510518,-0.0026051693396360476,-0.6375218124906878,-3.991343560173736,-0.632111367858172,-4.202295459104899,0.005410444632515832,-0.2109518989311634,0.5618284896922926,-0.07308815345875919,-0.5861348453119997,-0.06595427463449831,-0.23355135659102066,0.007133878824260878,0.10464193644589781,0.5431376359280691,-0.09362259567572344,-0.001843588452740727,1.4385110413114552
0.11016230518082358,0.6472479814546478,-0.0027568779175422015,-0.65000485937219,-3.948159464878502,-0.6454235381583014,-4.219051106039506,0.004581321213888545,-0.2708916411610045,0.5722707776932057,-0.07497720376144212,-0.6150561264756942,-0.06798947257726479,-0.3444446207539138,0.006987731184177337,-0.03133764359924218,0.550353317653439,-0.09639477318074105,0.0004998906204677633,1.2342972897171065
0.11330694247170425,0.6594417080117325,-0.0029126417109086086,-0.6623543497226412,-3.9063859262433613,-0.6587560405377889,-4.222756115359477,0.0035983091848522664,-0.3163701891161157,0.5824868796431257,-0.07695482836860679,-0.6424686307616685,-0.0703734114935302,-0.47791578131603296,0.006581416875076587,-0.16506539879451898,0.5577469605244332,-0.09921453813515912,0.002480209352140217,0.9946818607319573
0.11645157976258493,0.6715021405310891,-0.0030724393717051577,-0.6745745799027943,-3.8659356714081223,-0.6720637066537659,-4.212327971679929,0.0025108732490284336,-0.34639230027180634,0.592485849447264,-0.07901629108382513,-0.6683795920588991,-0.07307807511562345,-0.6285163829127423,0.005938215968201682,-0.29160287225964043,0.5653521264594659,-0.10208215763485848,0.0040678564367648,0.7319622056955883
0.11959621705346561,0.6834333346111054,-0.003236249379719794,-0.6866695839908252,-3.8267290103151907,-0.6852995692452443,-4.187337244454183,0.0013700147455809608,-0.3606082341389927,0.6022764389887956,-0.08115689562230988,-0.6928068731106638,-0.07606793875262445,-0.7900853087336573,0.0050889568696854265,-0.4062434627526863,0.573182463610749,-0.10499571320721307,0.005255157793143395,0.4579489661041495
0.12274085434434628,0.6952391062308211,-0.0034040500446440494,-0.6986431562754651,-3.7886929960891726,-0.6984169571850543,-4.1479863649188085,0.00022619909041088349,-0.3592933688296358,0.6118670898139011,-0.08337201641691994,-0.7157773293751046,-0.07930118745296236,-0.9560005519234109,0.004070828963957579,-0.5046858655582613,0.5812354683055077,-0.10795112158447433,0.006052516340839101,0.18374443812491448
0.12588549163522694,0.7069230517815662,-0.0035758195081757767,-0.710498871289742,-3.751760697302726,-0.7113714642569033,-4.095067192815963,-0.0008725929671613564,-0.3433064955132372,0.6212659272390688,-0.08565712454249741,-0.7373253377209528,-0.08273111638086764,-1.1194502118697467,0.002926008161629773,-0.5831968726657062,0.5894960695923714,-0.11094225332614317,0.0064847288630516114,-0.08045065700733023
0.1290301289261076,0.7184885659629453,-0.00375153574613858,-0.7222401017090839,-3.715870564827085,-0.7241227265370103,-4.029899636649876,-0.001882624827926338,-0.3140290718227914,0.6304807567101117,-0.08800780925283358,-0.7574914750526791,-0.08630767155801701,-1.273711626449464,0.0017001376948165697,-0.6387568959176717,0.5979399158474124,-0.11396114618125164,0.0065875039342813135,-0.3255085304433525
0.1321747662169883,0.7299388578174493,-0.003931176570617423,-0.7338700343880666,-3.6809658789929554,-0.7366359524366224,-3.9542541847083648,-0.002765918048555749,-0.2732883057154094,0.6395190622363959,-0.0904197955810534,-0.7763213340039938,-0.08997908376710079,-1.4124272027399591,0.00044071181395261005,-0.6691820659894641,0.6065362918654387,-0.11699830583146542,0.00640426012054518,-0.5435260956320804
0.13531940350786897,0.74127696513706,-0.004114719632109937,-0.74539168476917,-3.6469942652263923,-0.7488831603582096,-3.8702616812133925,-0.0034914755890396165,-0.22326741598700028,0.648388006720748,-0.09288895841631195,-0.7938644643923658,-0.0936935445036578,-1.529865628396705,-0.0008045860873458488,-0.6732175182547742,0.6152506325845337,-0.12004308265753988,0.005983249894986387,-0.7279562107543236
0.13846404079874963,0.752505767441212,-0.004302142421692835,-0.7568079098629048,-3.6139072683000553,-0.7608440910995785,-3.7803140284066803,-0.004036181236673708,-0.16640676010662503,0.657094434005109,-0.09541133343610297,-0.8101734303194659,-0.09740087058402196,-1.6211577297218502,-0.001989537147918982,-0.6505974785122386,0.6240466276006629,-0.12308410960301627,0.005375030237532857,-0.8737152040330272
0.14160867808963032,0.763627997697078,-0.004493422273203002,-0.768121419970281,-3.581659976949311,-0.7725067751348433,-3.686959701753962,-0.004385355164562288,-0.105299724804651,0.6656448724539004,-0.09798312524317765,-0.8253029737303605,-0.10105410350459998,-1.682497267282873,-0.00307097826142233,-0.6020689711119576,0.6328879305389421,-0.12610978323188377,0.004630283926252143,-0.977262191139028
0.14475331538051098,0.7746462529293481,-0.004688536365432677,-0.7793347892947807,-3.550210691919593,-0.7838677482183178,-3.5927980276178415,-0.0045329589235371115,-0.04258733569824846,0.6740455399009557,-0.10060071302839235,-0.839309275981146,-0.10461099097411299,-1.7112983845647909,-0.004010277945720633,-0.529377343676724,0.6417395007008366,-0.1291087678294725,0.003797984399038945,-1.0366452629020686
0.14789795267139166,0.7855630038466225,-0.0048874617243382205,-0.7904504655709607,-3.5195206315943275,-0.7949319219052703,-3.500376091845346,-0.00448145633430963,0.019144539748981337,0.6823023497914203,-0.10326065405520213,-0.8522493095652655,-0.1080353012131838,-1.706303191890575,-0.004774647157981676,-0.4352132830636277,0.6505686125943555,-0.13207050098657913,0.002923890265687845,-1.0515099485842017
0.15104258996227232,0.7963806035945851,-0.005090175225261961,-0.8014707788198471,-3.489553670247415,-0.8057121280875945,-3.412091930032247,-0.004241349267747441,0.07746174021516783,0.6904209183569484,-0.10595968523763666,-0.8641802726535097,-0.11129792557358321,-1.6676350049334594,-0.005338240335946556,-0.3231225275155012,0.6593455731957079,-0.1349856786094835,0.002049351789393722,-1.023066312204706
0.154187227253153,0.8071012957317574,-0.005296653595166574,-0.812397949326924,-3.460276104706412,-0.8162283680625348,-3.3301073068805396,-0.003830418735610852,0.13016879782587232,0.6984065726705331,-0.1086947230612243,-0.8751590995415126,-0.11437773164302804,-1.596794981563454,-0.005683008581803747,-0.19738099788665564,0.6680441880987757,-0.13784669774851682,0.0012104098844648026,-0.9540124732628235
0.15733186454403367,0.817727221511363,-0.00550687341488133,-0.8232340949262443,-3.4316564458309156,-0.8265068065981055,-3.256272938509613,-0.0032727116718611615,0.17538350732130237,0.7062643594361484,-0.11146286207521461,-0.8852420404925359,-0.11726213707548466,-1.4966022216606287,-0.005799275000270054,-0.06283951343937433,0.6766420169220737,-0.14064803703031176,0.000437167558977547,-0.8484141115190584
0.16047650183491435,0.8282604265423839,-0.005720811121360178,-0.833981237663744,-3.403665231727825,-0.8365785596024734,-3.1920684669547836,-0.0025973219387294133,0.21159676477304146,0.7139990543778113,-0.11426137216457255,-0.8944843048279905,-0.11994738366613802,-1.3710797168796254,-0.005686011501565474,0.07525643607324439,0.6851204561285869,-0.14338655676840079,-0.00024658635460378386,-0.7115414733078436
0.163621139125795,0.838702866893893,-0.005938443009950285,-0.8446413099038432,-3.376274860059301,-0.8464783300929355,-3.1385588824455684,-0.0018370201890922644,0.23771597761373275,0.7216151721024746,-0.11708769479141834,-0.9029397614633059,-0.12243850136701398,-1.2252907658796823,-0.00535080657559564,0.21146527709717966,0.6934646842909018,-0.14606170392893175,-0.0008235213259406016,-0.5496674060643543
0.1667657764166757,0.8490564146990413,-0.006159745236671257,-0.8552161599357125,-3.3494594371651747,-0.8562429510218551,-3.0963684305084476,-0.0010267910861425644,0.2530910066567271,0.729116976321164,-0.11993943837787724,-0.9106606914195225,-0.12474896266428666,-1.0651325135829528,-0.0048095242864094195,0.3403588422654821,0.701663501207932,-0.14867561092252451,-0.0012826974314152362,-0.3698318808477783
0.16991041370755638,0.8593228633083984,-0.006384693820504321,-0.8657075571289027,-3.3231946420308196,-0.8659098950671958,-3.0656723627186735,-0.00020233793829316227,0.2575222793121461,0.7365084903227959,-0.1228143729856025,-0.9176975871651607,-0.12690003863250354,-0.8970950463170742,-0.004085665646901049,0.4567347209723418,0.7097090884353037,-0.15123308152805598,-0.0016193066549612944,-0.17958020613476822
0.17305505099843704,0.8695039320365875,-0.006613264645690564,-0.876117196682278,-3.297457603394009,-0.8755158107374033,-3.046206217439912,0.0006013859448747993,0.251251385954097,0.7437935076050173,-0.1257104244315702,-0.9240989939608308,-0.12891987864936733,-0.7279959048170339,-0.003209454217797114,0.5558231535514204,0.7175967149547944,-0.15374146195267846,-0.0018342448708853487,0.013316406836285877
0.17619968828931773,0.8796012705411485,-0.006845433464038136,-0.8864467040051865,-3.2722267885076115,-0.8850951411636441,-3.037291674777674,0.0013515628415424752,0.23493511372993758,0.7509756025761025,-0.12862566796504593,-0.9299113886913415,-0.1308423458012246,-0.5647009044780991,-0.002216677836178682,0.6334802080941125,0.72532440801794,-0.1562103998999555,-0.0019335373767470077,0.2011481742743333
0.1793443255801984,0.8896164628681976,-0.00708117589723771,-0.8966976387654353,-3.2474819022656956,-0.8946788769272727,-3.0378774412046785,0.0020187618381626304,0.20960446106101704,0.7580581412512916,-0.13155832161690606,-0.9351790919768395,-0.13270564905198823,-0.4138427338051738,-0.0011473274350821683,0.6863593692934414,0.7328926057556657,-0.15865149935013612,-0.0019276422376042213,0.37655154187118756
0.18248896287107907,0.8995510311956693,-0.007320467439185671,-0.906871498634855,-3.2232037955639035,-0.9042934874401394,-3.046593104381129,0.002578011194715568,0.17661069118277428,0.7650442918759166,-0.13450673931975266,-0.9399442096549471,-0.13455082093388374,-0.28154891271550797,-4.408161413108069e-05,0.7120543837634934,0.7403038050092761,-0.16107788334744738,-0.0018306571610541833,0.5327808215332293
0.18563360016195973,0.9094064393015785,-0.007563283458314397,-0.9169697227598929,-3.199374381905154,-0.9139600670656829,-3.0618134748799055,0.0030096556942099673,0.13756090702524837,0.7719370354161665,-0.13746940388541196,-0.9442466000189109,-0.13642009553755666,-0.1731903265023771,0.001049308347855299,0.7092072229541019,0.7475622150331276,-0.1635036812404617,-0.001659456972010781,0.6639562833502741
0.18877823745284042,0.9191840957818479,-0.0078095991999294415,-0.9269936949817773,-3.175976561382514,-0.9236937226948638,-3.081730612348673,0.0032999722869134773,0.0942459490338412,0.7787391758663399,-0.140444919915508,-0.9481238634814995,-0.13835524567835092,-0.09316072268958364,0.0020896742371570853,0.677576307191353,0.7546734252573799,-0.16594346035057483,-0.0014327898261068395,0.7652790439184753
0.19192287474372108,0.9288853570396672,-0.008059389788552446,-0.9369447468282197,-3.152994151275312,-0.9335032192630681,-3.104430528404092,0.003441527565151592,0.04856362287122007,0.7854533503289117,-0.1434320067107555,-0.9516113516093949,-0.14039594010893167,-0.04469629958015742,0.0030360666018238447,0.6180616351760548,0.7616440931706308,-0.1684116247916736,-0.0011703609226371148,0.8332042466106808
0.19506751203460176,0.9385115300661007,-0.008312630230270103,-0.9468241602963707,-3.1304118225848,-0.9433908891221021,-3.127971472095629,0.003433271174268615,0.002440350489171017,0.7920820388306751,-0.1464294912354256,-0.9547421927371247,-0.14257818142576234,-0.029742877665264622,0.0038513098096632503,0.5326851253955736,0.768481656571737,-0.1709218060032222,-0.0008919325088584951,0.8655655697050197
0.19821214932548242,0.9480638750296683,-0.008569295415087781,-0.956633170444756,-3.108215041914026,-0.9533528006786429,-3.1504607363758073,0.0032803697661131226,-0.04224569446178128,0.7986275738445959,-0.14943630118507234,-0.9575473316222087,-0.14493288284997163,-0.048876194592129385,0.004503418335100706,0.4245262347503316,0.7751940729245064,-0.17348627039781409,-0.0006164682926521892,0.861645959613031
0.2013567866163631,0.9575436076908576,-0.008829360119288046,-0.9663729678101456,-3.086390018164618,-0.9633791716783944,-3.170127071471224,0.002993796131751214,-0.08373705330660597,0.8050921494928653,-0.15245145819799222,-0.9600555808434879,-0.14748463740815956,-0.10127868054411093,0.004966820789832654,0.29761470567089,0.7817895872940994,-0.17611536931207689,-0.0003613489153187488,0.8221915900367153
0.2045014239072438,0.9669519016559674,-0.009092799007792848,-0.9760447006637603,-3.064923653582654,-0.973455003327742,-3.1853860449374807,0.002589697336018215,-0.12046239135482661,0.8114778304119283,-0.1554740712440391,-0.9622936818715637,-0.1502507263361802,-0.1847737429736186,0.005223344907858918,0.15678403428826915,0.7882765293391145,-0.17881705517946808,-0.00014168286261515006,0.749368304712179
0.20764606119812445,0.9762898904832916,-0.009359586636529436,-0.9856494771198211,-3.043803498737627,-0.9835609034350322,-3.1948960362514787,0.0020885736847888747,-0.15109253751385188,0.8177865602650662,-0.15850333021822538,-0.9642863739541665,-0.15324040499974811,-0.29591621318827266,0.005262925218477266,0.0074908776868189975,0.7946631390225463,-0.18159648555194519,3.0265908800175545e-05,0.6466621157259886
0.21079069848900514,0.985558669653417,-0.009629697454799274,-0.9951883671082162,-3.023017711063989,-0.99367406020202,-3.197602980514053,0.00151430690619625,-0.17458526945006403,0.8240201698923786,-0.1615384997610384,-0.9660564691591305,-0.15645449456417426,-0.43013528019265057,0.005084005196864139,-0.14439293961701405,0.8009574200906542,-0.18445573336493892,0.0001455161978238806,0.5187276029196981
0.2139353357798858,0.9947592984143118,-0.009903105807648936,-1.0046624042219607,-3.0025550166346267,-1.0037693234202596,-3.1927724630457694,0.0008930808017011405,-0.1902174464111428,0.8301803850918432,-0.16457891332246855,-0.9676249321040646,-0.15988529640935892,-0.5819240556225302,0.004693616913109627,-0.29280796218592275,0.8071670199002199,-0.18739361778703972,0.00019866072705215787,0.37119019582164214
0.21707997307076649,1.0038928015108937,-0.01017978593824375,-1.0140725874491374,-2.9824046748706974,-1.013820346775435,-3.1800082943156087,0.00025224067370244185,-0.19760361944491134,0.8362688340284891,-0.1676239674824046,-0.9690109630743997,-0.16351683428390967,-0.7450679681309597,0.004107133198494928,-0.4317454243359431,0.8132991338426052,-0.1904056652786369,0.0001880023896515537,0.2104102266613882
0.22022461036164714,1.012960170807887,-0.01045971199024185,-1.023419882798129,-2.9625564459231395,-1.0238007438090526,-3.1592572416189135,-0.0003808610109237165,-0.19670079569577403,0.8422870542716652,-0.17067311653622186,-0.9702320833908906,-0.1673254168683199,-0.9129025573708798,0.0033476996679019655,-0.555487032575054,0.8193604323914059,-0.1934842052884288,0.0001155331280523475,0.04321823939618086
