x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.06603948521059624,0.008619773008375879,0.2579514336251608,0.015034294456753361,0.3207811732533679,0.009108690217883408,0.26303873039062026
0.06918422260157703,0.009449307986600583,0.2696046229942248,0.016056244126899072,0.3291489193838192,0.009953934061663672,0.27450899644558896
0.0723289599925578,0.0103153530908445,0.28117062460307946,0.017104387612670136,0.33743970618393004,0.010835123182974415,0.28589870318817795
0.07547369738353857,0.011217628167959584,0.2926456449484751,0.018178480134072084,0.3456517752521674,0.011751998405459707,0.29720413532129736
0.07861843477451934,0.012155841170233826,0.3040259129474059,0.019278271371063,0.3537833616554206,0.012704288850343914,0.30842156600561843
0.08176317216550011,0.013129688227366411,0.31530768087075484,0.020403505443412046,0.3618326941827839,0.013691711903938586,0.31954725927536776
0.08490790955648089,0.014138853721370803,0.32648722527173124,0.02155392089136321,0.3697979956050624,0.014713973192758134,0.3305774724654672
0.08805264694746166,0.015183010364389044,0.33756084790889296,0.022729250657125416,0.3776774829401606,0.015770766566265415,0.3415084586467805
0.09119738433844243,0.016261819279399983,0.34852487666354903,0.023929222067206157,0.3854693677243516,0.01686177408731271,0.3523364690664209
0.09434212172942322,0.01737493008380333,0.35937566645133434,0.025153556815607436,0.3931718562895153,0.017986666030239906,0.36305775558939923
0.09748685912040399,0.018521980975860972,0.37010960012775496,0.026401970947903308,0.40078315004642945,0.019145100886658994,0.37366857313874147
0.10063159651138476,0.019702598823976254,0.38072308938750127,0.027674174846217925,0.4083014457741473,0.020336725378889087,0.38416518213025486
0.10377633390236553,0.020916399258791272,0.39121257565732603,0.02896987321512201,0.4157249359155444,0.02156117448107242,0.3945438508997139
0.1069210712933463,0.02216298676808168,0.40157453098228935,0.030288765068470835,0.42305180887910754,0.022818071447845867,0.40480085811786404
0.11006580868432708,0.02344195479442781,0.41180545890517095,0.03163054371719959,0.43028024934702147,0.024107027850664764,0.41493249519194175
0.11321054607530785,0.024752885835640254,0.42190189533885236,0.03299489675809747,0.4374084385896243,0.025427643621569906,0.42493506864898223
0.11635528346628862,0.02609535154791768,0.4318604094314755,0.03438150606358148,0.44443455478631,0.026779507104473854,0.4348049024991897
0.1195000208572694,0.027468912851713583,0.44167760442418047,0.035790047772489286,0.4513567733529235,0.02816219511384066,0.44453834057588304
0.12264475824825018,0.028873120040288584,0.45135011850123286,0.03722019228191187,0.458173267275747,0.029575273000639335,0.45413174884931784
0.12578949563923095,0.030307512890923854,0.4608746256323487,0.03867160424008709,0.4648822074521166,0.03101829472557549,0.46358151771176825
0.12893423303021173,0.03177162077877102,0.47024783640702766,0.0401439425403759,0.4714817630377718,0.03249080293945861,0.4728840642313755
0.1320789704211925,0.03326496279331288,0.4794664988607066,0.04163686031633729,0.47797010180095545,0.03399232907055705,0.4820358343716544
0.13522370781217327,0.03478704785740921,0.4885273992925499,0.04315000493793553,0.48434539048339825,0.035522393418946585,0.4910333051751816
0.13836844520315406,0.03633737484890073,0.4974273630746901,0.04468301800888447,0.49060579516821046,0.03708050525759177,0.4998729869080838
0.1415131825941348,0.037915432724744416,0.5061632554527374,0.04623553536516589,0.4967494816547642,0.0386661629401841,0.5085514251640575
0.1446579199851156,0.03952070064765214,0.5147319823373797,0.0478071870747363,0.5027746158406217,0.04027885401544484,0.5170652029249878
0.14780265737609635,0.041152648115204415,0.5231304910868914,0.04939759743844485,0.5086793641106299,0.0419180553479257,0.5254109425769873
0.15094739476707714,0.04281073509141054,0.5313557712803771,0.051006384992186016,0.5144618937331521,0.04358323324499569,0.5335853078791146
0.15409213215805792,0.04449441214068538,0.5394048554815758,0.05263316251031247,0.5201203732636288,0.04527384359001552,0.5415850058838992
0.15723686954903868,0.046203120564213246,0.5472748199930506,0.05427753701032617,0.5256529729554171,0.04698933198141253,0.5494067888072225
0.16038160694001946,0.047936292538668095,0.5549627856005972,0.055939109758872285,0.5310578651780555,0.04872913387759281,0.5570474558465028
0.16352634433100022,0.049693351257258975,0.5624659183076985,0.05761747627906283,0.5363332248429862,0.05049267474746033,0.5645038549457246
0.166671081721981,0.05147371107306949,0.5697814300598645,0.05931222635914907,0.5414772298368047,0.05227937022643925,0.5717728845060672
0.16981581911296179,0.053276777644658824,0.576906579458687,0.06102294406256892,0.5464880614621138,0.05408862627774713,0.5788514950404999
0.17296055650394254,0.055101948083891954,0.583838672465454,0.06274920773939235,0.5513639048860237,0.05591983935881206,0.5857366907722956
0.17610529389492333,0.056948611105966024,0.5905750630941585,0.06449059003918983,0.5561029495963727,0.05777239659260047,0.5924255311753697
0.1792500312859041,0.058816147181598895,0.5971131540937475,0.0662466579253469,0.5607033898657414,0.05964567594372561,0.5989151324567346
0.18239476867688487,0.06070392869134637,0.6034503976194552,0.06801697269085177,0.5651634252233013,0.06153904639910612,0.6052026689795635
0.18553950606786565,0.06261132008201314,0.6095842958930684,0.06980108997557677,0.5694812609345469,0.06345186815301584,0.6112853746270386
0.18868424345884643,0.06453767802512227,0.6155124018519716,0.07159855978508423,0.5736551084890152,0.06538349279631861,0.617160544105801
0.1918289808498272,0.06648235157740821,0.6212323197868264,0.07340892651097464,0.5776831860959866,0.06733326350971236,0.6228255341895255
0.19497371824080797,0.06844468234329701,0.6267417059677376,0.0752317289528106,0.5815637191882632,0.0693005152608075,0.6282777649017157
0.19811845563178873,0.07042400463933719,0.6320382692587652,0.07706650034163354,0.58529494093406,0.07128457500475749,0.6335147206380589
0.20126319302276952,0.0724196456605449,0.6371197717206379,0.07891276836510641,0.5888750927570507,0.07328476188846755,0.638533951228371
0.2044079304137503,0.07443092564862536,0.6419840292015341,0.08077005519430391,0.5923024248646286,0.07530038745786971,0.6433330729378925
0.20755266780473106,0.07645715806203343,0.6466289119157916,0.08263787751217544,0.5955751967844153,0.07733075586840243,0.6479097694089369
0.21069740519571184,0.07849764974783507,0.6510523450104165,0.0845157465437083,0.5986916779090524,0.07937516409826095,0.6522617925422618
0.2138421425866926,0.08055170111533048,0.655252309119255,0.08640316808782045,0.6016501480493399,0.08143290216436316,0.6563869633195227
0.21698687997767338,0.08261860631140094,0.6592268409047085,0.08829964255100264,0.6044488979957133,0.08350325334083664,0.6602831725669036
0.22013161736865416,0.08469765339753901,0.6629740335868582,0.09020466498273871,0.6070862300881323,0.08558549437974694,0.6639483816605898
0.22327635475963492,0.08678812452852301,0.6664920374598845,0.09211772511273442,0.6095604587943695,0.08767889573401888,0.667380623174973
0.2264210921506157,0.0888892961326954,0.6697790603956558,0.09403830738997843,0.6118699112967676,0.08978272178227442,0.6705780014742468
0.2295658295415965,0.0910004390938041,0.6728333683343726,0.09596589102365538,0.6140129280874252,0.09189623105543276,0.6735386932483935
0.23271056693257725,0.09312081893436679,0.6756532857621518,0.09789995002595253,0.6159878635718832,0.09401867646495976,0.6762609479946078
0.23585530432355803,0.0952496960005159,0.6782371961754406,0.0998399532567722,0.6177930866812811,0.09614930553250023,0.6787430884450598
0.2390000417145388,0.09738632564828367,0.6805835425321498,0.10178536447038522,0.619426981493022,0.0982873606207546,0.6809835109420281
0.24214477910551957,0.09952995843128448,0.6826908276894025,0.10373564236404997,0.6208879478599005,0.10043207916554664,0.6829806857621048
0.24528951649650035,0.10167984028975297,0.6845576148277936,0.10569024062861954,0.6221744020477382,0.10258269390873043,0.6847331573899387
0.2484342538874811,0.10383521274089452,0.6861825278620615,0.10764860800117348,0.6232847773814911,0.104738433131911,0.6862395447433982
0.2515789912784619,0.10599531307050636,0.6875642518380742,0.10961018831968816,0.6242175248998022,0.1068985208908586,0.6874985413514176
0.25472372866944265,0.10815937452582479,0.6887015333160362,0.11157442057978384,0.6249711140180032,0.10906217725029776,0.6885089154857222
0.25786846606042346,0.11032662650955617,0.6895931807398223,0.11354073899356809,0.625544033199511,0.11122861851916621,0.689269510247758
0.2610132034514042,0.11249629477504709,0.6902380647923552,0.11550857305060114,0.625934790635604,0.11339705748595641,0.6897792436129178
0.264157940842385,0.11466760162255042,0.6906351187369357,0.11747734758101958,0.6261419149335302,0.11556670365423383,0.6900371084328847
0.2673026782333658,0.11683976609654231,0.6907833387444482,0.11944648282082715,0.6261639558128755,0.1177367634780131,0.6900421723976393
0.27044741562434654,0.11901200418404569,0.690681784206358,0.12141539447939464,0.6259994848101673,0.11990644059705335,0.6897935779596283
0.2735921530153273,0.1211835290139162,0.6903295780334283,0.12338349380918867,0.6256470959916336,0.12207493607172193,0.6892905422200726
0.2767368904063081,0.1233535510570443,0.6897259069400793,0.1253501876777512,0.6251054066740303,0.12424144861758801,0.6885323567805153
0.27988162779728887,0.12552127832742935,0.6888700217143233,0.12731487864196112,0.6243730581535031,0.12640517483939462,0.6875183875602766
0.2830263651882696,0.12768591658407968,0.6877612374732064,0.12927696502459873,0.6234487164423135,0.12856530946443723,0.6862480745816946
0.2861711025792504,0.12984666953369314,0.6863989339036933,0.13123584099324193,0.6223310730134146,0.130721045575239,0.6847209317248613
0.2893158399702312,0.1320027390340721,0.684782555488935,0.13319089664151196,0.6210188455527157,0.1328715748413627,0.6829365464531865
0.29246057736121195,0.13415332529822685,0.682911611719861,0.1351415180726997,0.6195107787189305,0.13501608775038232,0.6808945795114609
0.2956053147521927,0.13629762709912177,0.6807856772920425,0.13708708748579435,0.6178056449108785,0.13715377383778637,0.6785947645983823
0.2987500521431735,0.13843484197501665,0.6784043922877727,0.13902698326393215,0.6159022450421201,0.13928382191587474,0.6760369080143298
0.3018947895341543,0.14056416643535766,0.6757674623433207,0.14096058006529666,0.6137994093227407,0.1414054203014805,0.6732208882867003
0.30503952692513503,0.14268479616717114,0.6728746588013084,0.14288724891648852,0.6114959980481663,0.14351775704248038,0.6701466557737352
0.30818426431611584,0.14479592624191262,0.6697258188481723,0.14480635730838187,0.608990902394791,0.14562002014305708,0.6668142322489699
0.3113290017070966,0.14689675132272495,0.6663208456366715,0.14671726929449846,0.6062830452222898,0.14771139778759323,0.6632237104669625
0.31447373909807735,0.14898646587205808,0.6626597083934038,0.14861934559191636,0.60337138188237,0.14979107856314666,0.6593752537124971
0.31761847648905817,0.1510642643596034,0.6587424425113007,0.15051194368472043,0.6002549010337827,0.15185825168058642,0.655269095334337
0.3207632138800389,0.15312934147049487,0.6545691496270697,0.15239441793004316,0.5969326254633907,0.1539121071941274,0.6509055382648761
0.3239079512710197,0.15518089231373075,0.6501399976835618,0.1542661196666817,0.5934036129130039,0.15595183621941988,0.646284954527121
0.32705268866200043,0.15721811263076704,0.6454552209770363,0.15612639732632994,0.5896669569118079,0.15797663114995064,0.6414077847300526
0.33019742605298125,0.159240199004236,0.640515120189309,0.15797459654743873,0.5857217876140806,0.15998568587203543,0.6362745375544341
0.333342163443962,0.16124634906674212,0.6353200624047649,0.1598100602917124,0.581567272641935,0.1619781959779676,0.630885789228957
0.33648690083494276,0.16323576170968762,0.6298704811122225,0.16163212896326917,0.5772026179328189,0.16395335897763985,0.625242182999068
0.33963163822592357,0.16520763729208013,0.624166876191642,0.1634401405304723,0.5726270685914485,0.16591037450848756,0.6193444285891752
0.3427763756169043,0.16716117784927437,0.6182098138856693,0.1652334306504425,0.567839909745883,0.16784844454363856,0.6131933016591233
0.3459211130078851,0.1690955873016011,0.611999926756014,0.1670113327962729,0.5628404674073909,0.16976677359841386,0.6067896432560338
0.3490658503988659,0.17101007166283433,0.6055379136246604,0.16877317838695494,0.5576281093337836,0.17166456893513526,0.6001343592630652
0.35221058778984665,0.17290383924845057,0.5988245394999179,0.1705182969200203,0.5522022458958515,0.17354104076607335,0.5932284198450275
0.3553553251808274,0.17477610088363088,0.591860635487313,0.1722460161069126,0.5465623309465094,0.1753954024547637,0.5860728588924933
0.3585000625718082,0.17662607011095974,0.5846470986853382,0.1739556620110979,0.540707862692297,0.17722687071555043,0.5786687734650018
0.361644799962789,0.1784529633977714,0.5771848920660663,0.17564655918891958,0.5346383845667985,0.1790346658113,0.5710173232339777
0.36478953735376973,0.1802560003430979,0.5694750443406505,0.17731803083319653,0.52835348610557,0.18081801174949952,0.5631197299264632
0.36793427474475054,0.18203440388416964,0.5615186498097281,0.17896939891958497,0.5218528038221422,0.18257613647646487,0.554977276769542
0.3710790121357313,0.18378740050242212,0.5533168681987516,0.18059998435568492,0.5151360220846355,0.18430827206989964,0.546591307937379
0.37422374952671206,0.1855142204289615,0.5448709244782729,0.18220910713291127,0.5082028739925204,0.18601365492972555,0.5379632280000743
0.37736848691769287,0.1872140978494406,0.5361821086692113,0.18379608648111911,0.5010531422530359,0.18769152596708683,0.5290945013755315
0.3805132243086736,0.18888627110829953,0.5272517756331382,0.18536024102598403,0.49368666005676687,0.18934113079171144,0.5199866517849792
0.3836579616996544,0.19052998291232343,0.5180813448476124,0.1869008889491348,0.48610331195183937,0.19096171989759902,0.5106412617120051
0.38680269909063514,0.19214448053346966,0.5086723001666079,0.18841734815102862,0.47830303471622865,0.19255254884691553,0.5010599718656823
0.38994743648161595,0.19372901601091877,0.499026189566077,0.18990893641657236,0.47028581822759397,0.19411287845228298,0.49124448064858184
0.3930921738725967,0.1952828463523015,0.4891446248746911,0.19137497158346906,0.4620517063300933,0.19564197495741897,0.4811965436288461
0.39623691126357746,0.19680523373405645,0.4790292814898118,0.1928147717132852,0.453600797697563,0.19713911021595187,0.47091797301780014
0.3993816486545583,0.1982954457008708,0.4686818980787422,0.19422765526523278,0.4449332466924885,0.19860356186892325,0.4604106371522314
0.40252638604553903,0.19975275536415862,0.4581042762653168,0.19561294127263285,0.4360492642201155,0.20003461352029372,0.4496764599820513
0.4056711234365198,0.20117644159953094,0.44729828030188296,0.19696994952206837,0.42694911857707574,0.2014315549111947,0.4387174205633082
0.4088158608275006,0.20256578924321095,0.43626583672674174,0.19829800073518922,0.4176331362938732,0.20279368209232906,0.4275355525562965
0.41196059821848136,0.20392008928734937,0.42500893400711015,0.1995964167531601,0.4081017029705568,0.2041202975948888,0.4161329437291723
0.4151053356094621,0.20523863907419448,0.41352962216767136,0.20086452072372007,0.39835526410487515,0.20541071060005578,0.4045117354669099
0.4182500730004429,0.20652074248907115,0.401830012404787,0.20210163729084119,0.38839432591225154,0.2066642371067342,0.39267412228511
0.4213948103914237,0.2077657101521246,0.3899122766864451,0.20330709278694192,0.3782194561367867,0.2078802000979092,0.3806223513491318
0.42453954778240444,0.20897285960878334,0.37777864733801825,0.20448021542764505,0.36783128485263306,0.20905792970548642,0.3683587219982387
0.4276842851733852,0.2101415155188977,0.36543141661391615,0.20562033550903513,0.3572305052549353,0.21019676337362547,0.3558855852739753
0.430829022564366,0.2112710098445088,0.3528729362552147,0.20672678560738567,0.3464178744395779,0.21129604602051089,0.343205343453691
0.43397375995534676,0.2123606820362048,0.3401056170333474,0.2077989007813199,0.335394214170973,0.21235513019890195,0.3303204495877696
0.4371184973463275,0.21340987921802013,0.3271319282799487,0.20883601877637092,0.3241604116370934,0.2133733762549177,0.3172334070409848
0.44026323473730833,0.21441795637083474,0.3139543974029435,0.20983748023188642,0.3127174201909062,0.21435015248566014,0.30394676903768003
0.4434079721282891,0.21538427651422984,0.30057560938897754,0.21080262889024892,0.30106626007743903,0.21528483529522457,0.290463138210046
0.44655270951926984,0.21630821088675797,0.28699820629228573,0.2117308118083584,0.289208019145582,0.21617680934943273,0.27678516614944115
0.44969744691025065,0.21718913912458396,0.27322488671010264,0.21262137957132676,0.27714385354383625,0.21702546772905507,0.2629155529604388
0.4528421843012314,0.2180264494384556,0.25925840524471877,0.21347368650832976,0.2648749883990898,0.21783021208165465,0.24885704681665688
0.45598692169221217,0.21881953878896154,0.2451015719522881,0.21428709091057607,0.25240271847759765,0.21859045277212452,0.23461244351904575
0.459131659083193,0.21956781306003545,0.23075725177849973,0.21506095525131852,0.23972840882725982,0.2193056090316663,0.22018458605476265
0.46227639647417373,0.22027068723066442,0.2162283639812273,0.2157946464078513,0.22685349540030053,0.2199751091056079,0.20557636415751457
0.4654211338651545,0.22092758554476205,0.20151788154026784,0.2164875358854409,0.21377948565545216,0.22059839039964046,0.19079071386826696
0.4685658712561353,0.22153794167916488,0.1866288305542942,0.2171390000431178,0.20050795913876426,0.22117489962473336,0.17583061709547998
0.47171060864711606,0.22210119890971228,0.17156428962514064,0.21774842032124742,0.18704056804205013,0.22170409294077764,0.16069910117553032
0.4748553460380968,0.22261681027537084,0.15632738922954426,0.21831518347083856,0.1733790377381273,0.22218543609866082,0.1453992384316911
0.4780000834290776,0.22308423874036282,0.1409213110784721,0.2188386817844843,0.1595251672918674,0.22261840458106263,0.1299341457316805
0.4811448208200584,0.2235029573542613,0.1253492874641648,0.21931831332887408,0.14548082994613415,0.22300248374189025,0.11430698404346895
0.48428955821103914,0.2238724494100118,0.1096146005950232,0.2197534821787972,0.1312479735816906,0.2233371689442052,0.09852095798838034
0.4874342956020199,0.22419220859984457,0.09372058191848215,0.22014359865254418,0.11682862115009612,0.22362196569677195,0.08257931539134011
0.4905790329930007,0.2244617391690376,0.07767061143200271,0.22048807954863126,0.1022248710787016,0.22385638978933287,0.06648534682759388
0.49372377038398146,0.2246805560674952,0.06146811698232685,0.220786348383748,0.08743889764674423,0.2240399674261635,0.05024238516558732
0.4968685077749622,0.22484818509910448,0.04511657355313514,0.22103783563184987,0.0724729513316375,0.22417223535848407,0.033853805105121815
0.500013245165943,0.2249641630688332,0.028619502541256447,0.22124197896427944,0.05732935912450582,0.2242527410152082,0.01732302271088404
0.5031579825569238,0.2250280379275343,0.011980471021576344,0.22139822349083915,0.04201052481401013,0.22428104263231496,0.0006534949402912105
0.5063027199479045,0.22503936891442103,-0.0047969089992067615,0.22150602200170377,0.02651892923755733,0.22425670938060271,-0.016151280834623805
0.5094474573388853,0.22499772669717752,-0.02170898133982052,0.2215648352100672,0.010857130498921563,0.22417932149223674,-0.03308776731141627
0.5125921947298661,0.2249026935096718,-0.03875204641250024,0.22157413199542764,-0.004972235848571371,0.22404847038526832,-0.050152387748837235
0.5157369321208469,0.22475386328723562,-0.05592236200175382,0.2215333896473799,-0.020966456654304855,0.2238637587871377,-0.06734152646507496
0.5188816695118277,0.22455084179947957,-0.07321614405364613,0.22144209410982874,-0.03712274105891433,0.2236248008561077,-0.0846515293444643
0.5220264069028084,0.22429324678060894,-0.09062956747545031,0.22129974022548904,-0.053438220420015115,0.223331222301562,-0.10207870435182542
0.5251711442937892,0.22398070805720963,-0.1081587669454861,0.22110583198055656,-0.06990994827602415,0.2229826605022165,-0.11961932205587722
0.52831588168477,0.2236128676734708,-0.1257998377329902,0.2208598827494399,-0.08653490034892652,0.22257876462296444,-0.13726961616133249
0.5314606190757507,0.2231893800138143,-0.14354883652784067,0.22056141553940956,-0.10330997458683483,0.22211919573002525,-0.155025784050558
0.5346053564667316,0.22270991192289888,-0.1614017822799706,0.2202099632350636,-0.12023199124717493,0.22160362690421564,-0.17288398733514043
0.5377500938577123,0.22217414282297043,-0.17935465704828796,0.21980506884245354,-0.1372976930213457,0.2210317433525706,-0.1908403524173492
0.5408948312486931,0.2215817648285274,-0.19740340685893626,0.21934628573276327,-0.15450374520160587,0.22040324251822163,-0.2088909710624387
0.5440395686396738,0.2209324828582726,-0.21554394257270804,0.21883317788538514,-0.1718467358909994,0.21971783418832835,-0.2270319009814763
0.5471843060306546,0.22022601474432363,-0.23377214076143493,0.21826532013027444,-0.18932317625705908,0.21897524060028495,-0.24525916642560652
0.5503290434216354,0.2194620913386531,-0.2520838445931732,0.21764229838943527,-0.2069295008300096,0.21817519654606699,-0.2635687587913713
0.5534737808126162,0.21864045661673123,-0.27047486472599735,0.2169637099173971,-0.22466206784619042,0.21731744947440745,-0.28195663723830133
0.556618518203597,0.2177608677783453,-0.28894098021021497,0.21622916354053556,-0.2425171596373653,0.21640175959135632,-0.30041872931784397
0.5597632555945777,0.21682309534556796,-0.3074779393988212,0.21543827989510422,-0.2604909830665491,0.21542789995852907,-0.3189509316151389
0.5629079929855585,0.21582692325785,-0.3260814608659921,0.21459069166381095,-0.27857967001100226,0.21439565658964632,-0.3375491104027111
0.5660527303765392,0.21477214896421293,-0.3447472343334334,0.21368604381081435,-0.2967792778929271,0.21330482854461863,-0.35620910230714475
0.56919746776752,0.21365858351251515,-0.36347092160438566,0.21272399381495988,-0.3150857902584624,0.21215522802185482,-0.37492671498822183
0.5723422051585008,0.21248605163577025,-0.3822481575050945,0.21170421190113098,-0.3334951174054545,0.2109466804481528,-0.393697727831527
0.5754869425494816,0.21125439183549247,-0.40107455083354515,0.21062638126954325,-0.35200309706048316,0.2096790245666451,-0.4125178926536339
0.5786316799404624,0.20996345646204778,-0.41994568531526005,0.20949019832283278,-0.3706054951056119,0.2083521125222152,-0.4313829344208795
0.5817764173314431,0.20861311179198827,-0.4388571205659709,0.20829537289077749,-0.3892980063551948,0.20696580994494695,-0.45028855198132156
0.5849211547224239,0.20720323810234867,-0.4578043930609445,0.20704162845250407,-0.40807625538316994,0.20551999603093485,-0.46923041881013816
0.5880658921134047,0.20573372974188447,-0.4767830171107737,0.20572870235600083,-0.4269357974010768,0.20401456362099957,-0.4882041837684161
0.5912106295043854,0.20420449519923137,-0.4957884858434218,0.20435634603480723,-0.44587211918711595,0.202449419276844,-0.5072054718757499
0.5943553668953663,0.20261545716796697,-0.5148162721923143,0.20292432522167814,-0.464880640066464,0.20082448335478098,-0.5262298850956775
0.597500104286347,0.20096655260855634,-0.5338618298902673,0.20143242015910645,-0.48395671294295795,0.1991396900770095,-0.5452730031356401
0.6006448416773278,0.19925773280716214,-0.5529205944690523,0.19988042580651122,-0.5030956253823698,0.1973949876003509,-0.5643303842594714
0.6037895790683085,0.1974889634313035,-0.5719879842643714,0.19826815204393,-0.5222926007472575,0.19559033808226722,-0.5833975661140514
0.6069343164592893,0.1956602245823464,-0.5910594014260453,0.19659542387207618,-0.5415427993834611,0.1937257177445595,-0.6024700665689124
0.6100790538502701,0.19377151084480856,-0.6101302329331908,0.19486208160857554,-0.5608413198581941,0.19180111693406765,-0.6215433845695326
0.6132237912412508,0.19182283133246522,-0.6291958516141776,0.1930679810802285,-0.5801832002496535,0.18981654018095107,-0.6406130010035662
0.6163685286322317,0.18981420973123944,-0.6482516171711481,0.19121299381113488,-0.5995634194880115,0.18777200625398827,-0.6596743795803928
0.6195132660232124,0.1877456843388644,-0.667292877208878,0.18929700720652698,-0.6189768987475639,0.18566754821326015,-0.6787229677235329
0.6226580034141932,0.18561730810130278,-0.6863149682677732,0.18731992473213954,-0.638418502889841,0.18350321345991638,-0.6977541974760335
0.625802740805174,0.18342914864591214,-0.7053132168607651,0.1852816660889629,-0.6578830419573205,0.181279063783105,-0.7167634864184089
0.6289474781961547,0.18118128831134359,-0.7242829405138986,0.18318216738322102,-0.6773652727173718,0.17899517540405263,-0.7357462385990603
0.6320922155871355,0.17887382417416212,-0.7432194488103865,0.18102138129140988,-0.6968599002560776,0.17665163901704872,-0.7546978454771489
0.6352369529781163,0.17650686807217889,-0.7621180444379088,0.17879927722026245,-0.7163615796213272,0.17424855982757137,-0.7736136868773693
0.6383816903690971,0.17408054662448558,-0.78097402423893,0.17651584146144228,-0.7358649175147677,0.17178605758738996,-0.7924891319567342
0.6415264277600778,0.17159500124818,-0.7997826802638236,0.17417107734086867,-0.7553644740318881,0.16926426662653782,-0.8113195401827307
0.6446711651510586,0.16905038817177756,-0.818539300826562,0.17176500536247685,-0.7748547644496583,0.16668333588225615,-0.8301002623230156
0.6478159025420394,0.16644687844529754,-0.8372391715627587,0.16929766334628837,-0.7943302610609297,0.16404342892477075,-0.8488266414461014
0.6509606399330201,0.16378465794701985,-0.8558775764898356,0.1667691065606438,-0.8137853950548634,0.16134472397987665,-0.8674940139329665
0.6541053773240009,0.16106392738690406,-0.8744497990690829,0.16417940784844132,-0.8332145584424747,0.1585874139484904,-0.8860977104987233
0.6572501147149817,0.15828490230666611,-0.892951123269393,0.16152865774725989,-0.852612106026455,0.1557717064226587,-0.9046330572250652
0.6603948521059625,0.155447813076508,-0.9113768346324324,0.15881696460321604,-0.871972357414206,0.15289782369866423,-0.9230953766019159
0.6635395894969432,0.15255290488849457,-0.9297222213390348,0.15604445467841854,-0.8912895990731629,0.1499660027865808,-0.9414799885791512
0.666684326887924,0.1496004377465765,-0.9479825752765721,0.15321127225190456,-0.9105580864271954,0.14697649541659175,-0.9597822116271066
0.6698290642789048,0.14659068645325482,-0.9661531931070905,0.15031757971391424,-0.9297720459930251,0.14392956804206136,-0.9779973638059678
0.6729738016698855,0.1435239405928854,-0.9842293773359683,0.14736355765337894,-0.9489256775554036,0.14082550183899123,-0.9961207638436287
0.6761185390608664,0.14040050451162256,-1.002206437380877,0.144349404938525,-0.9680131563797881,0.13766459270226328,-1.0141477322215984
0.6792632764518471,0.13722069729400108,-1.0200796906408098,0.14127533879045062,-0.9870286354611608,0.13444715123850592,-1.0320735922686284
0.6824080138428279,0.1339848527361557,-1.0378444635649515,0.1381415948495779,-1.0059662478076639,0.13117350275529382,-1.0498936712613407
0.6855527512338087,0.130693319315681,-1.0554960927211552,0.13494842723487444,-1.0248201087575444,0.12784398724699741,-1.067603301532202
