x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.06289474781961547,0.01841720288457838,-0.7266180144857959,0.007586684640263259,0.1005728444796174,0.03604549903317533,-0.439249715515619
0.06603948521059624,0.01582801510516887,-0.9192950993005083,0.007899926220747457,0.09864533306220477,0.034371073940281605,-0.6249269869205267
0.06918422260157703,0.012642628410858815,-1.1049993956306154,0.008207123357997864,0.09672868081414446,0.03212186809849982,-0.8040848097275155
0.0723289599925578,0.008890422297248575,-1.2789986746679907,0.008508310204959617,0.09482289007977393,0.029325159331126116,-0.9724092885216513
0.07547369738353857,0.004615536990330384,-1.43665485317504,0.008803520921811064,0.0929279631147955,0.026021789771689896,-1.1256020900343597
0.07861843477451934,-0.0001235851286496861,-1.5735271641821285,0.009092789675683877,0.09104390208561763,0.02226597755840487,-1.2594699994426102
0.08176317216550011,-0.005254979701717211,-1.6854731703989834,0.009376150640381185,0.08917070906868538,0.018124839263251147,-1.3700189836525667
0.08490790955648089,-0.010694252104217612,-1.76874553593455,0.009653637996093957,0.08730838604981682,0.013677612335527556,-1.4535505151648807
0.08805264694746166,-0.01634596414274861,-1.8200825315243256,0.009925285929114215,0.0854569349235196,0.00901457434912345,-1.5067576355075685
0.09119738433844243,-0.022105292975972027,-1.8367903479139516,0.010191128631547565,0.0836163574923137,0.004235664110467496,-1.5268180397158972
0.09434212172942322,-0.027859933645356043,-1.8168154297636194,0.01045120030102243,0.08178665546603851,-0.0005511815827006217,-1.5114813588637044
0.09748685912040399,-0.03349221124527134,-1.7588052161114696,0.010705535140397467,0.0799678304611613,-0.005231952833455011,-1.4591478178657626
0.10063159651138476,-0.03888136400309289,-1.6621558800671614,0.010954167357467154,0.07815988400007419,-0.00968872175654667,-1.3689355573016544
0.10377633390236553,-0.04390595447812772,-1.52704589636165,0.011197131164664649,0.07636281751038937,-0.013801988177235103,-1.2407341315520304
0.1069210712933463,-0.048446362809031085,-1.3544545264430776,0.011434460778762347,0.07457663232422282,-0.017453168952741294,-1.075242025355114
0.11006580868432708,-0.05238731351455328,-1.1461645922671848,0.011666190420570967,0.07280132967747824,-0.020527177810492958,-0.8739864551867103
0.11321054607530785,-0.05562038583814311,-0.9047492066523268,0.011892354314635672,0.0710369107091186,-0.022915037916021674,-0.6393242231870646
0.11635528346628862,-0.0580464570626151,-0.6335424345966268,0.012112986688929489,0.06928337646043378,-0.024516466372929813,-0.37442294798108805
0.1195000208572694,-0.05957802862870526,-0.3365941706042562,0.012328121774546154,0.06754072787430786,-0.025242368648946467,-0.08322258360098411
0.12264475824825018,-0.06014138627475078,-0.01860982603070721,0.012537793805388282,0.06580896579446582,-0.025017181577332792,0.22962227120459905
0.12578949563923095,-0.05967854775945194,0.31512427809216587,0.012742037017855118,0.06408809096472773,-0.023781006064282906,0.5588182016803589
0.12893423303021173,-0.05814895500303322,0.6588286290887957,0.012940885650526937,0.06237810402824989,-0.02149147484200853,0.8985253481855131
0.1320789704211925,-0.05553087163367115,1.0063298984562563,0.013134373943847172,0.060679005526759824,-0.018125306366272298,1.2424642657147786
0.13522370781217327,-0.05182245188837055,1.3511702770125393,0.013322536139802471,0.058990795899786355,-0.013679503030722628,1.5840348403652071
0.13836844520315406,-0.04704245250723693,1.6867248544264646,0.013505406481600077,0.05731347548388381,-0.008172159996036044,1.9164445450238898
0.1415131825941348,-0.0412305655794973,2.006324944917509,0.013683019213342335,0.05564704451184254,-0.001642859794010576,2.2328431260780324
0.1446579199851156,-0.03444735713803701,2.3033851146734214,0.013855408579699836,0.05399150311190567,0.00584736280077891,2.526460717399845
0.14780265737609635,-0.026773803535108547,2.5715315604529154,0.014022608825580762,0.052346851306964405,0.01421649167220096,2.790746371867285
0.15094739476707714,-0.01831042513492487,2.8047294253487287,0.01418465419579866,0.0507130890137594,0.023362432701844682,3.0195040748432405
0.15409213215805792,-0.00917602449232092,2.9974066184524792,0.014341578934737434,0.04909021604206852,0.03316433719481893,3.2070234463513905
0.15723686954903868,0.0004939561902247893,3.1445717310606534,0.014493417286013277,0.04747823209388769,0.04348432454374063,3.3482025354779945
0.16038160694001946,0.010549436064385086,3.241923713144462,0.014640203492134851,0.045877136762606976,0.054169575491101796,3.438660347877744
0.16352634433100022,0.020828025656928796,3.285951089302253,0.014781971794160145,0.04428692953218043,0.06505476033814261,3.474837011701857
0.166671081721981,0.031157649724359093,3.2740186517277365,0.014918756431351356,0.042707609776286515,0.07596476029490873,3.454079766921903
0.16981581911296179,0.04135942057214673,3.2044397664674524,0.015050591640826234,0.04113917675748399,0.08671763491217632,3.37471324821032
0.17296055650394254,0.0512507139703341,3.0765326652509204,0.015177511657208133,0.039581629626358555,0.0971277841688476,3.236092814884559
0.17610529389492333,0.060648395093965746,2.890659364587889,0.015299550712271612,0.038034967420664784,0.10700925030505459,3.0386399584452266
0.1792500312859041,0.06937213810738602,2.648246152120961,0.015416743034586546,0.03649918906445898,0.11617910186900815,2.783859086945292
0.18239476867688487,0.077247780178901,2.3517849023064157,0.015529122849160068,0.03497429336722831,0.12446084065439322,2.4743352461036503
0.18553950606786565,0.08411064892277413,2.0048148237919934,0.015636724377073294,0.03346027902300529,0.13168777122217534,2.113712592131848
0.18868424345884643,0.0898088015669996,1.6118845933965984,0.015739581835118296,0.03195714460948778,0.13770627251140866,1.7066536841201294
0.1918289808498272,0.09420611456647832,1.1784951901149565,0.0158377294354302,0.030464888587138653,0.14237891167159944,1.2587799190980011
0.19497371824080797,0.09718516393083194,0.7110241006337134,0.01593120138511668,0.028983509298283944,0.14558734165431986,0.7765936947756287
0.19811845563178873,0.09864983920248357,0.21663191895424821,0.01602003188588627,0.027513004966209835,0.14723492638783853,0.26738315741658636
0.20126319302276952,0.09852763777177322,-0.2968472995769129,0.016104255133671447,0.026053373694240753,0.14724904048095766,-0.2608893223884936
0.2044079304137503,0.09677159099967361,-0.8210302515056906,0.0161839053182503,0.024604613464818334,0.14558299447870127,-0.7997135044551806
0.20755266780473106,0.09336177936371971,-1.3471211951081332,0.01625901662286476,0.023166722138568796,0.14221754169851408,-1.340170712404484
0.21069740519571184,0.0883064004593737,-1.8660591251004448,0.016329623223836534,0.021739697453369275,0.13716192869067356,-1.8730842769480374
0.2138421425866926,0.08164236107066632,-2.368672855825066,0.01639575929017925,0.02032353702339877,0.1304544583650511,-2.3891786046664594
0.21698687997767338,0.07343537254887604,-2.84584137275379,0.016457458983208217,0.018918238338189036,0.12216254281172212,-2.8792441845498913
0.22013161736865416,0.06377953727137597,-3.2886566731257485,0.01651475645614607,0.01752379876165902,0.11238223173236861,-3.334305567467647
0.22327635475963492,0.052796422848850166,-3.6885862253344985,0.016567685853727337,0.01614021553115421,0.10123721211358827,-3.745789118968622
0.2264210921506157,0.04063362985370022,-4.037632135555367,0.016616281311798514,0.01476748575646953,0.08887728512137016,-4.105687171171657
0.2295658295415965,0.02746286799571942,-4.328484120456809,0.016660576956915182,0.013405606418864804,0.07547633698695222,-4.406715102893491
0.23271056693257725,0.013477564710088173,-4.554663447163193,0.01670060690593647,0.012054574370080812,0.061229831593919926,-4.642457875723963
0.23585530432355803,-0.001109961115531011,-4.710655115505915,0.016736405265615636,0.010714386331335202,0.04635186325897678,-4.807502661830911
0.2390000417145388,-0.01607171922380972,-4.792025721672225,0.01676800613218926,0.009385038892326336,0.031071818452417688,-4.897554427106963
0.24214477910551957,-0.03116761309734445,-4.7955246543842245,0.016795443590960663,0.008066528510215255,0.015630704545529284,-4.90953168510088
0.24528951649650035,-0.046149294317907576,-4.719166531587357,0.016818751715882582,0.006758851508610865,0.00027721171397843136,-4.841640110008875
0.2484342538874811,-0.060764244277368616,-4.562293083339991,0.01683796456913464,0.005462004076538789,-0.014736419483924124,-4.693422279301306
0.2515789912784619,-0.07476001621582382,-4.325613020446008,0.016853116200699375,0.00417598226741174,-0.0291586479473267,-4.465782487764134
0.25472372866944265,-0.0878885665356489,-4.011218792938746,0.016864240647933737,0.002900781997984929,-0.04274292017906589,-4.160986305241988
0.25786846606042346,-0.09991060150032416,-3.6225795317788854,0.016871371935137547,0.0016363990473086815,-0.055251917788268656,-3.7826353023716686
0.2610132034514042,-0.11059986384141429,-3.164509874536034,0.01687454407311878,0.00038282905566967146,-0.06646168788712714,-3.3356180977515235
0.264157940842385,-0.11974728351232068,-2.643114794451147,0.01687379105875607,-0.000859932476469677,-0.07616558460844658,-2.8260395381498173
0.2673026782333658,-0.12716491786734269,-2.065710974912407,0.01686914687455668,-0.002091890189547342,-0.08417795655383031,-2.261130361849071
0.27044741562434654,-0.1326896089102397,-1.4407256906520625,0.01686064548821202,-0.003313048865975887,-0.09033752300186393,-1.6491400694194303
0.2735921530153273,-0.13618628892567314,-0.7775745654866426,0.01684832085214935,-0.004523413431233851,-0.09451039061684696,-0.999215900331891
0.2767368904063081,-0.13755087073424724,-0.08651996688284175,0.01683220690308039,-0.005722988954957965,-0.0965926714804084,-0.32127076602813887
0.27988162779728887,-0.13671266492942385,0.6214878370362185,0.01681233756154603,-0.006911780652042225,-0.09651267187662427,0.37415728196999254
0.2830263651882696,-0.13363627367264336,1.334984298936388,0.01678874673145704,-0.008089793883753575,-0.09423262866449988,1.0760519456314588
0.2861711025792504,-0.1283229188314845,2.0421762376468084,0.016761468299634555,-0.009257034158840619,-0.08974997572434518,1.773070463105967
0.2893158399702312,-0.12081117131583584,2.731136501253363,0.016730536135340743,-0.010413507134665899,-0.0830981264952868,2.4536995194369133
0.29246057736121195,-0.11117705825333662,3.3900044386951236,0.01669598408981346,-0.011559218618330293,-0.07434675989171069,3.106415217342471
0.2956053147521927,-0.09953353498791341,4.007188820488879,0.01665784599579047,-0.012694174567817566,-0.06360159618364492,3.7198475987673
0.2987500521431735,-0.08602931961249188,4.5715697551909535,0.016616155667035337,-0.013818381093138703,-0.051003647316406386,4.282950510567504
0.3018947895341543,-0.07084709867836339,5.072696112694137,0.016570946897856362,-0.014931844457486153,-0.03672792364412203,4.785177543691306
0.30503952692513503,-0.054201123672844076,5.500974989822855,0.016522253462623537,-0.016034571078395246,-0.02098157743805018,5.216664264636727
0.30818426431611584,-0.03633422863465197,5.8478498382835,0.016470109115280823,-0.017126567528916038,-0.0040014642670485046,5.568415971861044
0.3113290017070966,-0.017514309694265515,6.105964019161809,0.0164145475888558,-0.01820784053878529,0.013948892097658927,5.832498788223499
0.31447373909807735,0.0019696828004315036,6.269306750109617,0.016355602594965393,-0.01927839699561161,0.032582936061146484,6.002230162727803
0.31761847648905817,0.02181217976233755,6.333338668382899,0.01629330782331591,-0.020338243946070415,0.05159530739189222,6.072362998323187
0.3207632138800389,0.041695788375839406,6.295094541254127,0.016227696941203337,-0.021387388597096678,0.07066662778976252,6.039255906627975
0.3239079512710197,0.0612963713527122,6.153261010365076,0.016158803593004617,-0.02242583831709731,0.08946878965068095,5.901020804693674
0.32705268866200043,0.08028832911267454,5.908227652793601,0.016086661399671215,-0.023453600637156687,0.1076706610938345,5.657638488699675
0.33019742605298125,0.09834999883740464,5.56211007268843,0.016011303958212722,-0.024470683252263946,0.12494409212351343,5.3110331557597865
0.333342163443962,0.1151690810175715,5.118744196314046,0.015932764841180988,-0.025477094022538664,0.1409700802765883,4.865098198428697
0.33648690083494276,0.13044800226067768,4.583651422717112,0.015851077596148788,-0.026472840974462758,0.15544493338916254,4.325667926181949
0.33963163822592357,0.14390912280488627,3.9639747740130176,0.01576627574518452,-0.02745793230212653,0.16808625503091434,3.700432983648338
0.3427763756169043,0.15529969841665586,3.2683866852257135,0.01567839278432269,-0.028432376368477306,0.17863857671179062,2.998800817331593
0.3459211130078851,0.16439650913771103,2.506969565259635,0.015587462183031794,-0.029396181706575077,0.18687847097694998,2.2317061879484257
0.3490658503988659,0.17101007166283433,1.6910707394783115,0.015493517383677144,-0.030349357020854173,0.19261900054291914,1.41138001042109
0.35221058778984665,0.17498835792092796,0.8331338421702137,0.015396591800978951,-0.031291911188399295,0.19571338890568768,0.5510873504174361
0.3553553251808274,0.17621994961864657,-0.05349084417923,0.015296718821469102,-0.03222385326021673,0.1960578346100874,-0.33515305942031304
0.3585000625718082,0.17463656698472588,-0.9547542140858585,0.01519393180294086,-0.033145192462522656,0.1935934311723031,-1.2328550334948267
0.361644799962789,0.17021491959674678,-1.8561310921746674,0.015088264073896032,-0.03405593819803421,0.18830719382759753,-2.1273448735116722
0.36478953735376973,0.1629778378318462,-2.7428543802242134,0.014979748932988673,-0.0349561000472669,0.18023222957114626,-3.004024762806366
0.36793427474475054,0.15299465499110884,-3.6001568228621292,0.014868419648463096,-0.03584568776983969,0.16944711548489977,-3.848611816228037
0.3710790121357313,0.14038082231985788,-4.413516436198358,0.014754309457588793,-0.03672471130578758,0.15607457039521933,-4.64734790748947
0.37422374952671206,0.1252967517850945,-5.1689015279394415,0.014637451566091225,-0.03759318077688089,0.1402795153950649,-5.387178461986722
0.37736848691769287,0.10794589436890885,-5.853011189212781,0.014517879147577517,-0.038451106487947896,0.12226661979011055,-6.055901343907172
0.3805132243086736,0.08857207457788023,-6.453507159074395,0.014395625342960003,-0.03929849892820923,0.10227742127906936,-6.642289562452019
0.3836579616996544,0.06745611463507367,-6.959233052951136,0.014270723259872997,-0.04013536877261513,0.08058709402342856,-7.136193611465538
0.38680269909063514,0.04491179419539715,-7.360417105378063,0.014143205972087305,-0.04096172688318934,0.05750091750377351,-7.528630727984093
0.38994743648161595,0.021281203192893162,-7.648854803461131,0.014013106518919627,-0.04177758431038235,0.033350474728337076,-7.8118691294664755
0.3930921738725967,-0.003070443615961698,-7.818068077490382,0.013880457904637405,-0.042582952294428725,0.008489582787717609,-7.979515299652997
0.39623691126357746,-0.027760451900649047,-7.863438064906564,0.013745293097860739,-0.04337784226670844,-0.01671006553829102,-8.026611564781062
0.3993816486545583,-0.052394665523346304,-7.7823088681770365,0.01360764503095871,-0.04416226585111924,-0.04186359071258039,-7.949749441975397
0.40252638604553903,-0.07657376213910769,-7.574060179883286,0.013467546599442007,-0.04493623486545127,-0.06657800059059582,-7.7472014424567295
0.4056711234365198,-0.09989972602369283,-7.2401471423901835,0.013325030661349699,-0.04569976132277264,-0.09045770704969414,-7.419070077678253
0.4088158608275006,-0.12198239321085837,-6.784106337012069,0.013180130036635124,-0.046452857432812696,-0.11311053069357513,-6.967447718361999
0.41196059821848136,-0.1424459614091109,-6.211527350116493,0.013032877506544055,-0.04719553560335781,-0.13415420985060678,-6.396574825887454
0.4151053356094621,-0.1609353563212063,-5.529989932102183,0.012883305812989632,-0.04792780844165264,-0.15322338030850347,-5.712977328309699
0.4182500730004429,-0.17712234694352635,-4.748967340279574,0.01273144765792239,-0.0486496887558048,-0.16997692129615416,-4.925557395470099
0.4213948103914237,-0.19071130518273718,-3.8796970287766985,0.012577335702698506,-0.04936118955619499,-0.18410547390502074,-4.0456069768157015
0.42453954778240444,-0.20144450966906255,-2.9350204080527056,0.012421002567438444,-0.05006232405689538,-0.1953388385423409,-3.0867121751151734
0.4276842851733852,-0.20910689991444012,-1.9291939338904522,0.012262480830386821,-0.050753105677088864,-0.203452863046806,-2.06452119352159
0.430829022564366,-0.21353019487534958,-0.8776742915955977,0.012101803027263464,-0.05143354804249974,-0.20827536516637224,-0.9963614012087442
0.43397375995534676,-0.21459629942132516,0.2031190932764303,0.011939001650613207,-0.052103664986822694,-0.2096906198306101,0.09928694916910008
0.4371184973463275,-0.21223993304136704,1.2960605692684442,0.011774109149147421,-0.05276347055316506,-0.20764201052219278,1.203423106323149
0.44026323473730833,-0.20645042717700166,2.3835897890075777,0.011607157927084819,-0.05341297899548622,-0.20213261221510948,2.297194852039245
0.4434079721282891,-0.1972726506656951,3.44799394705499,0.011438180343486246,-0.05405220478004439,-0.1932237349005561,3.3625094070940342
0.44655270951926984,-0.1848070367052806,4.471696187892442,0.011267208711583376,-0.054681162586853765,-0.18103177139545323,4.382485001729224
0.44969744691025065,-0.16920869928649168,5.437545489341521,0.011094275298105943,-0.055299867311135446,-0.16572398405807576,5.341664729261341
0.4528421843012314,-0.15068564195135511,6.329103246138863,0.010919412322601588,-0.05590833406478268,-0.1475140331989735,6.225969006302632
0.45598692169221217,-0.12949607677608513,7.130921776395276,0.010742651956751573,-0.056506578177830225,-0.12665800787124226,7.022438969394203
0.459131659083193,-0.10594488639944345,7.82881005113598,0.010564026323685041,-0.057094615199914905,-0.10345143553686853,7.718896200841593
0.46227639647417373,-0.08037927647159222,8.410082103625433,0.010383567497282559,-0.057672460901762646,-0.07822727787745976,8.3036839003759
0.4654211338651545,-0.05318367983829424,8.863783808959122,0.010201307501481238,-0.05824013127665731,-0.051354409995610695,8.765638577366138
0.4685658712561353,-0.024773986862279256,9.180894032395273,0.01001727830957179,-0.058797642541928256,-0.02323571292691895,9.094368731909896
0.47171060864711606,0.004408811709174517,9.354496522764316,0.009831511843490293,-0.059345011140436735,0.00569517038303502,9.280812655806935
0.4748553460380968,0.03390547220516372,9.37991936948629,0.009644039973110058,-0.05988225374206081,0.03497911962483613,9.317951772285697
0.4780000834290776,0.06324572946221647,9.254839341573469,0.00945489451552109,-0.06040938724519675,0.06413908287203185,9.201505344825522
0.4811448208200584,0.09195579828661879,8.979348976793895,0.009264107234311342,-0.060926428778252835,0.09268955661406153,8.930442436712042
0.48428955821103914,0.11956602522493864,8.555984880308602,0.009071709838841369,-0.061433395701146754,0.12014724177191738,8.507207230876787
0.4874342956020199,0.1456185670472806,7.989716315185217,0.008877733983512825,-0.06193030560681261,0.14604191873064565,7.9376362640985345
0.4905790329930007,0.1696749704720144,7.2878938122208945,0.008682211267034917,-0.06241717632270475,0.1699266391887022,7.230620351260292
0.49372377038398146,0.19132352783422507,6.460158183001466,0.00848517323168177,-0.06289402591230986,0.19138657917270052,6.397609498335092
0.4968685077749622,0.21018628564207967,5.5183109773097945,0.00828665136255069,-0.06336087267665477,0.21004623263473832,5.452070100155348
0.500013245165943,0.2259255872606972,4.476148072988928,0.008086677086812433,-0.06381773515582082,0.22557494750299156,4.408986400248259
0.5031579825569238,0.2382500372629735,3.3492587123330395,0.00788528177295339,-0.06426463213046738,0.23769104514062178,3.284464689000222
0.5063027199479045,0.2469197832081274,2.1547928934442266,0.007682496730021721,-0.06470158262333961,0.24616488890600863,2.0954613132330824
0.5094474573388853,0.25175102063613825,0.911200577590484,0.007478353206861105,-0.0651286059007953,0.2508212807991015,0.8596232629256901
0.5125921947298661,0.2526196387531133,-0.36205332513846356,0.00727288239134205,-0.06554572147432644,0.25154149169674156,-0.4047923380647176
0.5157369321208469,0.24946393745344286,-1.6447937884597805,0.007066115409589152,-0.0659529491020824,0.24826510409380376,-1.6789648606209542
0.5188816695118277,0.242286360777597,-2.9164555443161015,0.0068580833252032125,-0.06635030879039278,0.2409917002140105,-2.943569258680218
0.5220264069028084,0.2311542074145343,-4.156412924395317,0.006648817138478147,-0.06673782079529891,0.2297822912363472,-4.178887385226984
0.5251711442937892,0.21619929518020828,-5.344314376427437,0.0064383477856130855,-0.0671155056240766,0.21476027610310666,-5.36499927683578
0.52831588168477,0.19761657327798765,-6.460416230246059,0.006226706137920285,-0.06748338403676563,0.19611165443339473,-6.48206699980015
0.5314606190757507,0.17566169330069,-7.485910243888467,0.006013923001027627,-0.0678414770477004,0.17408420383674184,-7.510707511007316
0.5346053564667316,0.15064756708779783,-8.403239504871411,0.00580002911407651,-0.06818980592703686,0.14898536745914726,-8.432435805254324
0.5377500938577123,0.12293995642300436,-9.196397396352305,0.005585055148915552,-0.06852839220228263,0.12117867693757489,-9.230147201521602
0.5408948312486931,0.09295215586611742,-9.851204560822262,0.00536903170928732,-0.06885725765982786,0.09107864790166786,-9.8885995709797
0.5440395686396738,0.061138845485764835,-10.355559102457047,0.005151989330013984,-0.06917642434647384,0.059144213832723835,-10.394853876987796
0.5471843060306546,0.027989204632466274,-10.699655659019875,0.004933958476174033,-0.06948591457096043,0.025870890651361833,-10.738635211021908
0.5503290434216354,-0.005980609081432627,-10.876169439620938,0.004714969542277264,-0.06978575090549607,-0.008218030600318116,-10.912586293560075
0.5534737808126162,-0.04023549997527249,-10.880401858757756,0.004495052851433479,-0.07007595618728686,-0.042580899167916186,-10.912399784364318
0.556618518203597,-0.0742298683712007,-10.71038499174633,0.004274238654516871,-0.0703565535200587,-0.07666734707552791,-10.736832237452067
0.5597632555945777,-0.10741630552449175,-10.366942722697338,0.004052557129325285,-0.07062756627558595,-0.1099278115467257,-10.387617908817099
0.5629079929855585,-0.13925441077112521,-9.853707143451496,0.0038300383797355564,-0.07088901809521311,-0.1418226662044617,-9.869311573752409
0.5660527303765392,-0.1692195888391747,-9.177089479450984,0.003606712434852055,-0.07114093289137904,-0.17183078999937607,-9.189093579567466
0.56919746776752,-0.19681168414808511,-8.346205554878914,0.0033826092481527015,-0.07138333484913414,-0.19945750364124137,-8.35656682441033
0.5723422051585008,-0.2215633101271222,-7.372756552622027,0.0031577586966294313,-0.07161624842765979,-0.22424188270827017,-7.383565675760943
0.5754869425494816,-0.24304773512360692,-6.270866562558171,0.002932190579923194,-0.07183969836178238,-0.24576350012688408,-6.283984362664233
0.5786316799404624,-0.26088619230726895,-5.056879132174345,0.002705934619455924,-0.07205370966348633,-0.26364865594288744,-5.073621167775942
0.5817764173314431,-0.2747544890354029,-3.749115724594518,0.002479020457554021,-0.0722583076234238,-0.27757612871141646,-3.7700279841973385
0.5849211547224239,-0.2843888013135307,-2.3675996391315945,0.0022514776565719374,-0.07245351781242027,-0.28728244649173007,-2.392353369625651
0.5880658921134047,-0.2895905511214483,-0.9337495474309471,0.002023335698009693,-0.07263936608297644,-0.2925666408971779,-0.9611693423547398
0.5912106295043854,-0.29023027829458203,0.5299526661264933,0.0017946239816207243,-0.07281587857076977,-0.2932944209677828,0.501725592253459
0.5943553668953663,-0.2862504341445719,2.000314607200833,0.0015653718245224602,-0.07298308169614702,-0.2894016800016175,1.9735352825421
0.597500104286347,-0.27766704083207794,3.4538010809419895,0.0013356084602980933,-0.07314100216561423,-0.28089721760954944,3.4307386109664852
0.6006448416773278,-0.2645701784062262,4.866910974622077,0.0011053630380931934,-0.07328966697332556,-0.2678645142965763,4.849422307935928
0.6037895790683085,-0.2471232801161714,6.2165572755750675,0.0008746646217101806,-0.07342910340256145,-0.2504623431186701,6.205689965469473
0.6069343164592893,-0.2255612357827543,7.480444078958698,0.0006435421886955561,-0.07355933902720727,-0.2289239642239238,7.476154107836
0.6100790538502701,-0.20018732238336479,8.637434431628817,0.0004120246294250507,-0.0736804017132199,-0.20355465425339503,8.638499082734947
0.6132237912412508,-0.17136900023629567,9.667902950596256,0.0001801407461821114,-0.07379231962009705,-0.1747273994681393,9.672077780711344
0.6163685286322317,-0.1395326319568881,10.554067346491017,-5.208074776846816e-05,-0.07389512120233205,-0.14287673428717085,10.558483279816345
0.6195132660232124,-0.10515719938602576,11.280293271921307,-0.00028461122910855563,-0.07398883521087025,-0.1084909114151742,11.282027061433679
0.6226580034141932,-0.06876711066105066,11.833367297703061,-0.0005174221654027367,-0.07407349069454999,-0.07210279505085282,11.830064932892789
0.625802740805174,-0.03092420522375974,12.20273329119706,-0.0007504851160367032,-0.07414911700154607,-0.034280013499824236,12.193140181351042
0.6289474781961547,0.007780921427111345,12.380688023489146,-0.0009837717331608875,-0.07421574378079882,0.004385057847684948,12.364953344055703
0.6320922155871355,0.04673813927307139,12.362532457551186,-0.00121725376263912,-0.07427340098343835,0.04328500481483388,12.342206797118305
0.6352369529781163,0.08532740754753759,12.146675858240362,-0.0014509030449995353,-0.07432211886420043,0.08180649137892715,12.124397200987488
0.6383816903690971,0.12292864884880524,11.734690606322502,-0.0016846915163942766,-0.0743619279828369,0.11933874264661881,11.713631412892552
0.6415264277600778,0.15893171626216848,11.131316380986751,-0.0019185912095579793,-0.07439285920551177,0.15528156273467175,11.11452139183933
0.6446711651510586,0.19274629322813375,10.344413186133224,-0.002152574254775247,-0.074414943706194,0.18905317807281108,10.33417832909916
0.6478159025420394,0.2238115655406621,9.384863522070058,-0.0023866128808512632,-0.07442821296803959,0.22009819896771887,9.382287808404799
0.6509606399330201,0.25160550711185803,8.266424832803994,-0.0026206794160840985,-0.07443269878475983,0.24789588485822378,8.271218139863766
0.6541053773240009,0.2756536259834085,7.005534176352164,-0.002854746289245119,-0.07442843326198811,0.27196872247697,7.016100693973739
0.6572501147149817,0.2955370244435849,5.621067858023496,-0.003088786030563312,-0.0744154488186304,0.2918911363450434,5.634825440390946
0.6603948521059625,0.31089963692325734,4.134059521291157,-0.0033227712727083303,-0.07439377818820289,0.30729799792243284,4.147912842292736
0.6635395894969432,0.321454521456146,2.5673808950907797,-0.0035566747517865593,-0.07436345442016852,0.31789251529176,2.5782476759755752
0.666684326887924,0.3269890947198256,0.9453900382456653,-0.003790469308333766,-0.074324510881251,0.3234530781269882,0.9506840612360328
0.6698290642789048,0.32736921681128994,-0.7064475097337499,-0.004024127888316409,-0.07427698125674656,0.3238386919759364,-0.708451152500424
0.6729738016698855,0.3225420497076968,-2.361958776849897,-0.00425762354413492,-0.0742208995518168,0.3189927386900422,-2.3719198035896802
0.6761185390608664,0.31253763254395306,-3.9946783175711422,-0.00449092943563098,-0.0741563000927733,0.30894492037850796,-4.012160023300299
